e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.65396,3.806662,4.465908,1.386294,1.098612,,,0.0,1.098612,1.098612,1.609438,0.0,2.639057,1.098612,0.0,1.098612,1.098612,1.609438,1.94591,0.0,,0.0,0.0,2.995732,3.367296,1.098612,,,3.828641,,2.564949,1.098612,3.091042,1.098612,4.465908,,,,,0.693147,2.944439,1.609438,,,0.0,,0.0,0.0,0.0,0.0,,,,2.302585,,,,,,0.0,,0.0,,,1
4.158883,2.079442,6.070738,1.386294,0.693147,,,0.0,2.397895,3.135494,3.850148,0.0,4.369448,1.386294,0.0,1.098612,1.098612,3.713572,3.912023,0.0,,0.0,0.0,4.564348,4.828314,1.791759,,,5.442418,,4.454347,1.791759,4.51086,2.772589,6.070738,,,,,0.693147,4.905275,3.713572,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,1
4.158883,2.890372,5.968708,2.995732,2.197225,,,0.0,1.386294,3.091042,3.295837,0.0,4.317488,0.693147,0.0,0.693147,0.693147,3.295837,3.713572,0.0,,0.0,0.0,3.951244,5.049856,1.386294,,,5.099866,,3.931826,1.386294,4.488636,2.995732,5.968708,,,,,0.693147,4.51086,3.295837,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,1
5.293305,1.94591,6.068426,2.944439,1.098612,,,0.0,2.397895,2.484907,3.401197,0.0,4.189655,1.098612,0.0,1.098612,1.098612,3.401197,4.127134,0.0,,0.0,0.0,4.882802,4.682131,2.397895,,,5.575949,,4.70953,2.397895,4.682131,2.484907,6.068426,,,,,0.693147,5.147494,3.401197,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
5.293305,5.940171,4.812184,2.302585,1.791759,,,0.0,1.098612,1.609438,1.791759,0.0,3.178054,0.693147,0.0,0.693147,0.693147,1.791759,3.135494,0.0,,0.0,0.0,2.890372,3.465736,1.098612,,,4.234107,,2.484907,1.098612,3.850148,1.609438,4.812184,,,,,0.693147,3.526361,1.791759,,,,,,,,,,,,,,,,,,,,0.0,,,0
4.65396,1.791759,4.820282,1.791759,1.386294,,,0.0,1.386294,2.302585,2.484907,0.0,3.871201,0.693147,0.0,0.693147,0.693147,2.484907,2.772589,0.0,,0.0,0.0,2.397895,3.218876,1.386294,,,3.970292,,2.397895,1.386294,3.044522,2.302585,4.820282,,,,,0.693147,3.258097,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,4.025352,1.386294,1.386294,,,0.0,0.693147,1.609438,1.609438,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.609438,2.079442,0.0,,0.0,0.0,1.609438,2.995732,0.693147,,,3.218876,,1.609438,0.693147,2.484907,1.609438,4.007333,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,5.062595,1.386294,1.386294,,,0.0,1.098612,1.386294,1.609438,0.0,3.465736,0.693147,0.0,0.693147,0.693147,1.609438,2.302585,0.0,,0.0,0.0,3.713572,3.988984,1.098612,,,4.304065,,3.688879,1.098612,3.091042,1.386294,5.062595,,,,,0.693147,3.89182,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,5.783825,1.791759,0.693147,,,0.0,2.639057,3.044522,3.713572,0.0,4.59512,1.098612,0.0,1.386294,1.098612,3.912023,3.7612,0.0,,0.0,0.0,4.317488,3.433987,3.091042,,,5.278115,,4.276666,2.639057,4.007333,2.833213,5.780744,,,,,1.098612,4.736198,3.713572,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,1.791759,5.673323,2.197225,1.791759,,,0.0,0.693147,1.94591,1.94591,0.0,4.143135,0.693147,0.0,0.693147,0.693147,1.94591,3.367296,0.0,,0.0,0.0,4.007333,4.672829,0.693147,,,4.804021,,4.007333,0.693147,4.007333,1.94591,5.669881,,,,,0.693147,4.418841,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,3.178054,5.42495,1.098612,1.098612,,,0.0,2.197225,3.135494,3.332205,0.0,3.637586,1.609438,0.0,1.609438,1.609438,3.367296,3.367296,0.0,,0.0,0.0,4.343805,4.189655,2.302585,,,4.828314,,4.204693,2.197225,3.496508,1.94591,5.42495,,,,,0.693147,4.553877,3.332205,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.098612,0.0,0.693147,0.0,0.0,0.693147,0.0,1.386294,0.0,,0.0,1
4.65396,2.944439,4.919981,1.098612,1.098612,,,0.0,1.386294,1.791759,2.397895,0.0,2.890372,1.098612,0.0,1.098612,1.098612,2.397895,2.772589,0.0,,0.0,0.0,3.044522,4.248495,1.386294,,,3.931826,,2.944439,1.386294,3.044522,1.791759,4.919981,,,,,0.693147,3.526361,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.94591,0.0,0.0,0.0,1
4.65396,3.89182,5.01728,1.609438,1.098612,,,0.0,1.098612,2.639057,3.044522,0.0,3.135494,0.693147,0.0,0.693147,0.693147,3.091042,3.332205,0.0,,0.0,0.0,3.044522,3.73767,1.386294,,,4.477337,,3.044522,1.098612,3.583519,2.639057,5.01728,,,,,0.693147,3.871201,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,,0.0,0.0,,0.0,2.397895,0.0,0.0,0.0,1
4.65396,2.079442,5.758902,1.609438,1.609438,,,0.0,1.609438,2.197225,2.833213,0.0,4.248495,1.098612,0.0,1.098612,1.098612,2.833213,3.7612,0.0,,0.0,0.0,5.01728,3.178054,1.609438,,,5.4161,,4.976734,1.609438,3.988984,2.197225,5.758902,,,,,0.693147,5.231109,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,4.49981,1.94591,0.0,,,0.0,2.302585,1.791759,2.397895,0.0,2.302585,1.791759,0.0,1.791759,1.791759,2.484907,2.197225,0.0,,0.0,0.0,3.332205,3.295837,2.397895,,,4.007333,,3.044522,2.302585,2.833213,1.098612,4.49981,,,,,0.693147,3.367296,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.484907,5.129899,1.098612,1.098612,,,0.0,1.609438,2.70805,3.044522,0.0,3.713572,0.693147,0.0,0.693147,0.693147,3.044522,3.663562,0.0,,0.0,0.0,3.78419,2.890372,1.609438,,,4.718499,,3.73767,1.609438,3.871201,2.70805,5.129899,,,,,0.693147,4.382027,3.044522,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,1
4.65396,4.060443,5.869297,1.386294,1.098612,,,0.0,1.791759,2.944439,3.663562,0.0,4.454347,1.098612,0.0,1.098612,1.098612,3.637586,4.189655,0.0,,0.0,0.0,4.60517,3.89182,2.079442,,,5.398163,,4.553877,1.791759,4.454347,2.772589,5.869297,,,,,0.693147,5.075174,3.610918,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.218876,0.0,1.098612,0.0,0.0,1.098612,0.0,3.091042,0.0,0.0,0.0,1
4.65396,2.397895,5.267858,2.302585,1.386294,,,0.0,1.386294,2.302585,2.833213,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.833213,3.178054,0.0,,0.0,0.0,3.806662,3.970292,1.386294,,,4.65396,,3.555348,1.386294,3.850148,2.302585,5.267858,,,,,1.386294,4.060443,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,1
4.65396,3.555348,6.2186,2.302585,1.386294,,,0.0,1.94591,3.583519,3.828641,0.0,3.663562,0.693147,0.0,0.693147,0.693147,3.871201,3.931826,0.0,,0.0,0.0,4.477337,5.605802,1.94591,,,5.267858,,4.442651,1.94591,4.060443,3.496508,6.2186,,,,,0.693147,4.905275,3.828641,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.94591,0.0,0.693147,0.0,1
4.65396,2.772589,5.752573,2.484907,2.197225,,,0.0,2.079442,2.944439,3.637586,0.0,3.951244,1.098612,0.0,1.098612,1.098612,3.663562,3.73767,0.0,,0.0,0.0,4.624973,4.234107,2.197225,,,5.303305,,4.418841,2.079442,4.219508,2.944439,5.752573,,,,,0.693147,4.820282,3.637586,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,1.098612,0.0,0.0,1.098612,0.0,2.079442,0.0,0.0,0.0,1
4.65396,3.258097,4.934474,1.609438,1.386294,,,0.0,0.693147,2.197225,2.197225,0.0,3.465736,0.693147,0.0,0.693147,0.693147,2.197225,3.091042,0.0,,0.0,0.0,3.688879,3.401197,0.693147,,,4.369448,,3.688879,0.693147,3.401197,2.197225,4.934474,,,,,1.098612,4.110874,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.791759,6.040255,1.609438,0.693147,,,0.0,2.639057,3.044522,4.094345,0.0,4.60517,1.098612,0.0,1.098612,1.098612,3.89182,3.828641,0.0,,0.0,0.0,4.955827,4.143135,2.197225,,,5.556828,,4.812184,2.197225,4.204693,3.044522,6.040255,,,,,0.693147,5.123964,3.912023,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,5.099866,2.564949,2.302585,,,0.0,1.386294,2.564949,2.70805,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.70805,3.044522,0.0,,0.0,0.0,3.89182,2.995732,1.386294,,,4.682131,,3.555348,1.386294,3.806662,2.397895,5.09375,,,,,1.098612,4.007333,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.639057,5.303305,1.386294,1.386294,,,0.0,1.386294,2.833213,3.044522,0.0,4.060443,0.693147,0.0,0.693147,0.693147,3.044522,3.332205,0.0,,0.0,0.0,3.912023,2.944439,1.386294,,,4.836282,,3.89182,1.386294,3.526361,2.70805,5.303305,,,,,1.098612,4.330733,3.044522,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,1
4.65396,1.098612,4.736198,1.386294,1.098612,,,0.0,1.609438,2.302585,2.564949,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.564949,2.833213,0.0,,0.0,0.0,2.944439,3.73767,1.609438,,,3.988984,,2.70805,1.609438,3.178054,2.302585,4.736198,,,,,0.693147,3.433987,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.65396,2.639057,5.877736,2.484907,2.079442,,,0.0,2.079442,3.496508,3.951244,0.0,4.394449,1.098612,0.0,1.098612,1.098612,3.951244,3.89182,0.0,,0.0,0.0,4.70048,4.077537,2.079442,,,5.389072,,4.634729,2.079442,4.276666,3.135494,5.874931,,,,,0.693147,5.01728,3.951244,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.791759,0.0,0.0,0.0,1
4.65396,2.639057,3.89182,0.693147,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,2.197225,2.772589,1.098612,,,3.178054,,1.386294,1.098612,2.484907,1.098612,3.89182,,,,,0.693147,2.302585,1.386294,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,1
4.65396,2.564949,5.420535,2.397895,1.609438,,,0.0,1.94591,2.197225,2.397895,0.0,3.828641,1.098612,0.0,1.098612,1.098612,2.397895,3.218876,0.0,,0.0,0.0,3.78419,4.382027,1.94591,,,4.624973,,3.526361,1.94591,3.931826,1.609438,5.420535,,,,,0.693147,4.060443,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,1
4.65396,1.386294,6.263398,2.944439,2.197225,,,0.0,2.564949,3.044522,3.89182,0.0,4.718499,1.386294,0.0,1.386294,1.386294,3.912023,4.060443,0.0,,0.0,0.0,5.379897,4.143135,2.564949,,,5.863631,,4.682131,2.564949,4.644391,2.772589,6.263398,,,,,1.098612,5.105945,3.89182,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,1.386294,6.495266,2.302585,0.693147,,,0.0,2.639057,3.465736,4.094345,0.0,5.043425,1.386294,0.0,1.609438,1.386294,4.356709,4.219508,0.0,,0.0,0.0,4.919981,5.501258,3.332205,,,5.575949,,4.779123,2.639057,4.418841,2.833213,6.495266,,,,,1.098612,5.225747,4.077537,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,2.564949,5.379897,1.386294,0.693147,,,0.0,1.386294,3.135494,3.295837,0.0,3.931826,0.693147,0.0,0.693147,0.693147,3.295837,3.73767,0.0,,0.0,0.0,3.78419,3.258097,1.386294,,,4.955827,,3.73767,1.386294,4.290459,2.944439,5.379897,,,,,0.693147,4.418841,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
4.65396,1.791759,4.997212,0.693147,0.0,,,0.0,2.197225,1.386294,2.397895,0.0,3.401197,1.386294,0.0,1.386294,1.386294,2.397895,2.944439,0.0,,0.0,0.0,3.295837,3.637586,2.197225,,,4.406719,,3.135494,2.197225,3.78419,1.386294,4.997212,,,,,0.693147,3.713572,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.791759,5.981414,2.70805,1.94591,,,0.0,2.70805,2.397895,3.496508,0.0,4.59512,1.791759,0.0,1.791759,1.791759,3.496508,3.7612,0.0,,0.0,0.0,4.51086,4.795791,2.70805,,,5.17615,,4.382027,2.70805,4.204693,1.94591,5.978886,,,,,0.693147,4.804021,3.496508,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.302585,4.442651,1.386294,1.386294,,,0.0,0.693147,2.302585,2.302585,0.0,3.178054,0.693147,0.0,0.693147,0.693147,2.302585,2.397895,0.0,,0.0,0.0,2.944439,2.772589,0.693147,,,3.850148,,2.944439,0.693147,2.944439,2.302585,4.442651,,,,,0.693147,3.367296,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.791759,5.991465,1.098612,0.693147,,,0.0,2.197225,2.944439,3.583519,0.0,4.430817,1.098612,0.0,1.098612,1.098612,3.637586,4.043051,0.0,,0.0,0.0,4.234107,5.023881,2.197225,,,5.111988,,4.204693,2.197225,4.248495,2.833213,5.991465,,,,,0.693147,4.812184,3.583519,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,2.890372,7.137278,2.944439,2.639057,,,0.0,2.772589,4.454347,4.927254,0.0,5.780744,1.609438,0.0,1.609438,1.609438,4.969813,4.75359,0.0,,0.0,0.0,6.148468,5.036953,2.890372,,,6.663133,,5.831882,2.772589,5.438079,3.496508,7.138073,,,,,0.693147,6.122493,4.927254,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.890372,5.446737,1.386294,0.0,,,0.0,1.386294,3.178054,3.401197,0.0,3.850148,0.693147,0.0,0.693147,0.693147,3.526361,3.526361,0.0,,0.0,0.0,3.713572,3.931826,1.386294,,,4.912655,,3.637586,1.386294,3.637586,2.995732,5.446737,,,,,0.693147,4.26268,3.401197,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,2.484907,4.718499,1.098612,0.693147,,,0.0,1.609438,2.397895,2.833213,0.0,3.178054,0.693147,0.0,0.693147,0.693147,2.833213,2.995732,0.0,,0.0,0.0,3.258097,3.332205,1.609438,,,4.127134,,3.258097,1.609438,3.135494,2.397895,4.718499,,,,,0.693147,3.806662,2.833213,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,1
4.65396,2.079442,4.488636,1.098612,1.098612,,,0.0,1.098612,1.94591,2.079442,0.0,3.091042,0.693147,0.0,0.693147,0.693147,2.079442,2.564949,0.0,,0.0,0.0,2.564949,3.258097,1.098612,,,3.7612,,2.564949,1.098612,2.890372,1.94591,4.488636,,,,,0.693147,3.218876,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,1.791759,4.189655,1.098612,0.0,,,0.0,1.098612,1.098612,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,2.197225,0.0,,0.0,0.0,2.197225,3.367296,1.098612,,,3.332205,,2.197225,1.098612,2.639057,1.098612,4.189655,,,,,0.693147,2.833213,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.639057,5.616771,1.94591,1.098612,,,0.0,1.791759,2.772589,3.218876,0.0,4.330733,1.098612,0.0,1.098612,1.098612,3.218876,3.610918,0.0,,0.0,0.0,4.60517,3.178054,1.791759,,,5.17615,,4.574711,1.791759,4.077537,2.397895,5.616771,,,,,0.693147,4.890349,3.218876,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.386294,0.0,0.693147,,0.0,1.098612,0.0,1.386294,0.0,,0.0,1
4.718499,1.098612,4.795791,1.609438,1.386294,,,0.0,1.386294,2.890372,2.995732,0.0,3.135494,0.693147,0.0,0.693147,0.693147,3.044522,3.044522,0.0,,0.0,0.0,3.218876,3.433987,1.386294,,,4.234107,,3.178054,1.386294,3.218876,2.639057,4.795791,,,,,0.693147,3.78419,2.995732,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.615121,1.386294,4.691348,1.386294,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.791759,2.70805,0.0,,0.0,0.0,3.7612,2.995732,1.098612,,,4.369448,,3.465736,1.098612,3.496508,1.609438,4.691348,,,,,0.693147,3.828641,1.791759,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1
4.043051,1.386294,5.63479,2.197225,1.609438,,,0.0,1.609438,3.135494,3.218876,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.218876,3.401197,0.0,,0.0,0.0,3.332205,4.905275,1.609438,,,4.394449,,3.258097,1.609438,3.73767,2.890372,5.63479,,,,,0.693147,4.007333,3.218876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.158883,2.639057,5.247024,2.397895,1.94591,,,0.0,1.609438,1.609438,2.079442,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.079442,2.833213,0.0,,0.0,0.0,3.73767,4.26268,1.609438,,,4.418841,,3.433987,1.609438,3.526361,1.609438,5.247024,,,,,0.693147,3.850148,2.079442,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.110874,1.791759,5.56452,1.609438,1.609438,,,0.0,2.197225,2.564949,3.258097,0.0,3.871201,1.098612,0.0,1.098612,1.098612,3.258097,3.663562,0.0,,0.0,0.0,4.189655,3.850148,2.197225,,,5.117994,,4.060443,2.197225,4.077537,2.564949,5.560682,,,,,0.693147,4.564348,3.258097,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0
6.003887,1.098612,5.968708,3.044522,2.302585,,,0.0,1.386294,3.091042,3.295837,0.0,4.317488,0.693147,0.0,0.693147,0.693147,3.295837,3.713572,0.0,,0.0,0.0,3.951244,5.049856,1.386294,,,5.099866,,3.931826,1.386294,4.488636,2.995732,5.968708,,,,,0.693147,4.51086,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.283204,3.295837,7.131699,3.044522,2.70805,,,0.0,2.772589,4.454347,4.927254,0.0,5.777652,1.609438,0.0,1.609438,1.609438,4.94876,4.744932,0.0,,0.0,0.0,6.142037,5.043425,2.772589,,,6.654153,,5.834811,2.772589,5.42495,3.496508,7.132498,,,,,0.693147,6.122493,4.927254,,0.0,0.0,,,0.0,0.0,0.0,,,,0.693147,,,0.0,0.0,,0.0,,0.0,,,0
4.394449,2.772589,6.068426,1.791759,1.098612,,,0.0,2.397895,3.135494,3.850148,0.0,4.394449,1.386294,0.0,1.098612,1.098612,3.713572,3.89182,0.0,,0.0,0.0,4.564348,4.836282,1.791759,,,5.42495,,4.454347,1.791759,4.465908,2.772589,6.068426,,,,,0.693147,4.89784,3.713572,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,,0.0,0.693147,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
4.394449,3.091042,6.261492,2.995732,2.197225,,,0.0,2.564949,3.044522,3.89182,0.0,4.70953,1.386294,0.0,1.386294,1.386294,3.912023,4.060443,0.0,,0.0,0.0,5.384495,4.143135,2.564949,,,5.863631,,4.682131,2.564949,4.634729,2.772589,6.261492,,,,,1.098612,5.105945,3.89182,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1
4.762174,1.791759,3.091042,0.693147,0.0,,,0.0,0.693147,0.693147,0.693147,0.0,1.609438,0.693147,0.0,0.693147,0.693147,0.693147,1.098612,0.0,,0.0,0.0,0.0,2.564949,0.693147,,,1.791759,,0.0,0.693147,1.609438,0.693147,3.091042,,,,,0.693147,1.098612,0.693147,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,,0
4.762174,3.951244,5.049856,0.693147,0.693147,,,0.0,1.609438,2.564949,2.772589,0.0,3.583519,0.693147,0.0,0.693147,0.693147,2.772589,2.890372,0.0,,0.0,0.0,2.772589,4.143135,1.609438,,,4.189655,,2.197225,1.609438,3.583519,2.564949,5.043425,,,,,0.693147,3.258097,2.772589,,0.0,1.791759,1.791759,2.70805,0.0,0.0,0.0,1.791759,1.791759,0.0,3.091042,0.0,2.70805,0.0,0.0,2.302585,1.791759,3.912023,0.0,1.791759,1.791759,1
3.218876,2.302585,4.94876,2.564949,1.94591,,,0.0,1.098612,1.386294,1.609438,0.0,3.218876,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.044522,4.234107,1.098612,,,3.89182,,1.791759,1.098612,3.218876,1.386294,4.94876,,,,,0.693147,2.302585,1.609438,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,2.197225,0.0,,,0.0,0.0,0.0,2.079442,0.0,,0.0,0
