e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.65396,1.386294,4.025352,1.386294,1.386294,,,0.0,0.693147,1.609438,1.609438,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.609438,2.079442,0.0,,0.0,0.0,1.609438,2.995732,0.693147,,,3.218876,,1.609438,0.693147,2.484907,1.609438,4.007333,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,5.062595,1.386294,1.386294,,,0.0,1.098612,1.386294,1.609438,0.0,3.465736,0.693147,0.0,0.693147,0.693147,1.609438,2.302585,0.0,,0.0,0.0,3.713572,3.988984,1.098612,,,4.304065,,3.688879,1.098612,3.091042,1.386294,5.062595,,,,,0.693147,3.89182,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,5.278115,1.386294,1.386294,,,0.0,1.098612,2.197225,2.484907,0.0,3.828641,0.693147,0.0,0.693147,0.693147,2.484907,3.332205,0.0,,0.0,0.0,4.143135,3.135494,1.098612,,,4.859812,,4.143135,1.098612,3.7612,2.197225,5.278115,,,,,0.693147,4.49981,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,5.783825,1.791759,0.693147,,,0.0,2.639057,3.044522,3.713572,0.0,4.59512,1.098612,0.0,1.386294,1.098612,3.912023,3.7612,0.0,,0.0,0.0,4.317488,3.433987,3.091042,,,5.278115,,4.276666,2.639057,4.007333,2.833213,5.780744,,,,,1.098612,4.736198,3.713572,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,1.791759,5.673323,2.197225,1.791759,,,0.0,0.693147,1.94591,1.94591,0.0,4.143135,0.693147,0.0,0.693147,0.693147,1.94591,3.367296,0.0,,0.0,0.0,4.007333,4.672829,0.693147,,,4.804021,,4.007333,0.693147,4.007333,1.94591,5.669881,,,,,0.693147,4.418841,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.791759,6.144186,2.197225,1.94591,,,0.0,3.218876,1.94591,3.401197,0.0,4.343805,1.609438,0.0,1.609438,1.609438,3.401197,4.276666,0.0,,0.0,0.0,4.94876,4.682131,3.218876,,,5.645447,,4.976734,3.218876,4.521789,1.94591,6.144186,,,,,0.693147,5.375278,3.401197,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.564949,4.634729,1.386294,0.693147,,,0.0,1.609438,1.791759,2.302585,0.0,2.890372,0.693147,0.0,1.098612,0.693147,2.397895,2.564949,0.0,,0.0,0.0,2.772589,3.583519,1.791759,,,3.931826,,2.70805,1.609438,3.218876,1.791759,4.634729,,,,,0.693147,3.295837,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.94591,0.0,0.0,0.0,0
4.65396,2.639057,5.411646,1.791759,0.0,,,0.0,1.609438,2.639057,3.044522,0.0,3.73767,0.693147,0.0,0.693147,0.693147,2.995732,3.178054,0.0,,0.0,0.0,4.343805,3.931826,1.386294,,,4.890349,,3.988984,1.386294,3.610918,2.484907,5.411646,,,,,0.693147,4.343805,2.944439,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,3.610918,5.823046,1.098612,0.693147,,,0.0,1.791759,3.258097,3.663562,0.0,4.356709,1.098612,0.0,1.098612,1.098612,3.663562,4.127134,0.0,,0.0,0.0,4.26268,4.304065,1.791759,,,5.236442,,4.077537,1.791759,4.406719,2.772589,5.823046,,,,,0.693147,4.787492,3.663562,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.098612,0.0,0.0,1.098612,0.0,2.197225,0.0,0.0,0.0,1
4.65396,3.89182,5.01728,1.609438,1.098612,,,0.0,1.098612,2.639057,3.044522,0.0,3.135494,0.693147,0.0,0.693147,0.693147,3.091042,3.332205,0.0,,0.0,0.0,3.044522,3.73767,1.386294,,,4.477337,,3.044522,1.098612,3.583519,2.639057,5.01728,,,,,0.693147,3.871201,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,,0.0,0.0,,0.0,2.397895,0.0,0.0,0.0,1
4.65396,2.397895,4.077537,0.693147,0.693147,,,0.0,1.098612,1.94591,2.079442,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.079442,2.302585,0.0,,0.0,0.0,1.94591,3.044522,1.098612,,,3.295837,,1.94591,1.098612,2.70805,1.94591,4.077537,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,0
4.65396,2.079442,5.758902,1.609438,1.609438,,,0.0,1.609438,2.197225,2.833213,0.0,4.248495,1.098612,0.0,1.098612,1.098612,2.833213,3.7612,0.0,,0.0,0.0,5.01728,3.178054,1.609438,,,5.4161,,4.976734,1.609438,3.988984,2.197225,5.758902,,,,,0.693147,5.231109,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,4.49981,1.94591,0.0,,,0.0,2.302585,1.791759,2.397895,0.0,2.302585,1.791759,0.0,1.791759,1.791759,2.484907,2.197225,0.0,,0.0,0.0,3.332205,3.295837,2.397895,,,4.007333,,3.044522,2.302585,2.833213,1.098612,4.49981,,,,,0.693147,3.367296,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.791759,4.89784,2.079442,1.609438,,,0.0,2.302585,1.791759,2.397895,0.0,3.433987,1.791759,0.0,1.94591,1.791759,2.639057,2.944439,0.0,,0.0,0.0,2.944439,3.663562,2.564949,,,4.189655,,2.944439,2.302585,3.637586,1.098612,4.89784,,,,,0.693147,3.610918,2.397895,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,1
4.65396,2.079442,5.214936,1.098612,1.098612,,,0.0,2.197225,2.772589,3.332205,0.0,3.78419,1.098612,0.0,1.098612,1.098612,3.332205,3.465736,0.0,,0.0,0.0,4.189655,2.772589,2.197225,,,4.828314,,4.158883,2.197225,3.688879,2.564949,5.209486,,,,,0.693147,4.553877,3.332205,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,4.060443,5.869297,1.386294,1.098612,,,0.0,1.791759,2.944439,3.663562,0.0,4.454347,1.098612,0.0,1.098612,1.098612,3.637586,4.189655,0.0,,0.0,0.0,4.60517,3.89182,2.079442,,,5.398163,,4.553877,1.791759,4.454347,2.772589,5.869297,,,,,0.693147,5.075174,3.610918,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.218876,0.0,1.098612,0.0,0.0,1.098612,0.0,3.091042,0.0,0.0,0.0,1
4.65396,3.555348,6.2186,2.302585,1.386294,,,0.0,1.94591,3.583519,3.828641,0.0,3.663562,0.693147,0.0,0.693147,0.693147,3.871201,3.931826,0.0,,0.0,0.0,4.477337,5.605802,1.94591,,,5.267858,,4.442651,1.94591,4.060443,3.496508,6.2186,,,,,0.693147,4.905275,3.828641,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.94591,0.0,0.693147,0.0,1
4.65396,3.258097,4.934474,1.609438,1.386294,,,0.0,0.693147,2.197225,2.197225,0.0,3.465736,0.693147,0.0,0.693147,0.693147,2.197225,3.091042,0.0,,0.0,0.0,3.688879,3.401197,0.693147,,,4.369448,,3.688879,0.693147,3.401197,2.197225,4.934474,,,,,1.098612,4.110874,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,5.087596,2.079442,1.791759,,,0.0,1.386294,2.70805,2.70805,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.70805,2.772589,0.0,,0.0,0.0,3.091042,4.234107,1.386294,,,4.060443,,3.091042,1.386294,3.178054,2.564949,5.087596,,,,,0.693147,3.610918,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,3.258097,6.594413,3.218876,2.639057,,,0.0,2.484907,3.828641,4.406719,0.0,4.905275,1.098612,0.0,1.098612,1.098612,4.317488,4.430817,0.0,,0.0,0.0,5.056246,5.393628,2.197225,,,5.934894,,4.934474,2.197225,5.010635,3.583519,6.594413,,,,,0.693147,5.402677,4.330733,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.791759,0.0,0.0,0.0,1
4.65396,1.098612,4.736198,1.386294,1.098612,,,0.0,1.609438,2.302585,2.564949,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.564949,2.833213,0.0,,0.0,0.0,2.944439,3.73767,1.609438,,,3.988984,,2.70805,1.609438,3.178054,2.302585,4.736198,,,,,0.693147,3.433987,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.65396,3.663562,5.70711,2.639057,1.791759,,,0.0,1.609438,3.583519,3.688879,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.688879,3.89182,0.0,,0.0,0.0,4.204693,4.304065,1.609438,,,5.087596,,4.158883,1.609438,4.127134,3.526361,5.703782,,,,,0.693147,4.718499,3.688879,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,0
4.65396,1.791759,4.49981,1.386294,1.386294,,,0.0,0.693147,2.397895,2.397895,0.0,2.890372,0.693147,0.0,0.693147,0.693147,2.397895,2.197225,0.0,,0.0,0.0,2.890372,3.178054,0.693147,,,3.912023,,2.890372,0.693147,3.044522,2.397895,4.49981,,,,,0.693147,3.258097,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.079442,5.273,1.94591,1.609438,,,0.0,2.079442,2.484907,3.258097,0.0,3.912023,1.098612,0.0,1.386294,1.098612,3.332205,3.295837,0.0,,0.0,0.0,4.143135,2.995732,2.079442,,,4.836282,,4.043051,2.079442,3.78419,2.302585,5.267858,,,,,0.693147,4.418841,3.258097,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.484907,5.624018,2.302585,1.098612,,,0.0,1.791759,2.197225,2.833213,0.0,3.970292,1.098612,0.0,1.098612,1.098612,2.833213,3.526361,0.0,,0.0,0.0,4.532599,3.970292,1.791759,,,5.153292,,4.248495,1.791759,4.158883,2.197225,5.624018,,,,,1.386294,4.634729,2.833213,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,1
4.65396,2.639057,3.89182,0.693147,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,2.197225,2.772589,1.098612,,,3.178054,,1.386294,1.098612,2.484907,1.098612,3.89182,,,,,0.693147,2.302585,1.386294,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,1
4.65396,2.564949,5.420535,2.397895,1.609438,,,0.0,1.94591,2.197225,2.397895,0.0,3.828641,1.098612,0.0,1.098612,1.098612,2.397895,3.218876,0.0,,0.0,0.0,3.78419,4.382027,1.94591,,,4.624973,,3.526361,1.94591,3.931826,1.609438,5.420535,,,,,0.693147,4.060443,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,1
4.65396,2.302585,5.860786,1.791759,0.693147,,,0.0,3.135494,3.091042,3.931826,0.0,4.488636,1.386294,0.0,1.386294,1.386294,4.094345,4.025352,0.0,,0.0,0.0,4.672829,3.988984,3.433987,,,5.356586,,4.521789,3.135494,4.304065,2.833213,5.860786,,,,,1.098612,4.990433,3.931826,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.564949,5.379897,1.386294,0.693147,,,0.0,1.386294,3.135494,3.295837,0.0,3.931826,0.693147,0.0,0.693147,0.693147,3.295837,3.73767,0.0,,0.0,0.0,3.78419,3.258097,1.386294,,,4.955827,,3.73767,1.386294,4.290459,2.944439,5.379897,,,,,0.693147,4.418841,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
4.65396,2.484907,5.940171,1.098612,0.693147,,,0.0,2.079442,2.833213,3.367296,0.0,4.465908,1.098612,0.0,1.098612,1.098612,3.367296,3.871201,0.0,,0.0,0.0,4.553877,4.564348,2.079442,,,5.293305,,4.343805,2.079442,4.394449,2.639057,5.940171,,,,,0.693147,4.820282,3.367296,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,3.218876,4.574711,1.386294,0.693147,,,0.0,1.609438,2.484907,2.484907,0.0,3.178054,1.098612,0.0,1.098612,1.098612,2.484907,2.639057,0.0,,0.0,0.0,3.044522,3.091042,1.609438,,,3.970292,,3.135494,1.609438,2.833213,1.791759,4.574711,,,,,0.693147,3.583519,2.484907,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,,0.0,0
4.65396,2.302585,4.442651,1.386294,1.386294,,,0.0,0.693147,2.302585,2.302585,0.0,3.178054,0.693147,0.0,0.693147,0.693147,2.302585,2.397895,0.0,,0.0,0.0,2.944439,2.772589,0.693147,,,3.850148,,2.944439,0.693147,2.944439,2.302585,4.442651,,,,,0.693147,3.367296,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.791759,4.127134,1.386294,0.0,,,0.0,1.609438,1.609438,1.94591,0.0,2.70805,1.386294,0.0,1.386294,1.386294,1.94591,2.302585,0.0,,0.0,0.0,2.197225,3.178054,1.609438,,,3.218876,,2.302585,1.609438,2.564949,1.098612,4.127134,,,,,0.693147,2.944439,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.890372,7.137278,2.944439,2.639057,,,0.0,2.772589,4.454347,4.927254,0.0,5.780744,1.609438,0.0,1.609438,1.609438,4.969813,4.75359,0.0,,0.0,0.0,6.148468,5.036953,2.890372,,,6.663133,,5.831882,2.772589,5.438079,3.496508,7.138073,,,,,0.693147,6.122493,4.927254,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.791759,4.189655,1.098612,0.0,,,0.0,1.098612,1.098612,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,2.197225,0.0,,0.0,0.0,2.197225,3.367296,1.098612,,,3.332205,,2.197225,1.098612,2.639057,1.098612,4.189655,,,,,0.693147,2.833213,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.718499,1.098612,4.795791,1.609438,1.386294,,,0.0,1.386294,2.890372,2.995732,0.0,3.135494,0.693147,0.0,0.693147,0.693147,3.044522,3.044522,0.0,,0.0,0.0,3.218876,3.433987,1.386294,,,4.234107,,3.178054,1.386294,3.218876,2.639057,4.795791,,,,,0.693147,3.78419,2.995732,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,2.833213,4.89784,0.693147,0.693147,,,0.0,1.791759,2.079442,2.484907,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.564949,2.944439,0.0,,0.0,0.0,4.094345,2.772589,1.791759,,,4.672829,,3.610918,1.791759,3.637586,2.079442,4.89784,,,,,1.386294,4.007333,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,2.197225,1.098612,0.0,0.0,0.0,2.197225,0.0,1.098612,0.0,0
4.043051,4.762174,4.983607,1.386294,1.386294,,,0.0,1.791759,2.484907,2.639057,0.0,3.555348,0.693147,0.0,0.693147,0.693147,2.639057,3.091042,0.0,,0.0,0.0,3.295837,3.78419,1.791759,,,4.219508,,3.135494,1.791759,3.401197,2.302585,4.976734,,,,,0.693147,3.78419,2.639057,,1.609438,0.693147,1.386294,,0.0,0.0,0.0,1.386294,1.609438,2.995732,,1.609438,2.944439,2.772589,1.609438,1.94591,,,0.0,2.995732,1.386294,1
4.043051,1.609438,4.110874,1.609438,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.833213,3.258097,0.693147,,,3.367296,,1.098612,0.693147,2.302585,1.098612,4.110874,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0
4.043051,0.693147,4.905275,1.098612,0.693147,,,0.0,1.791759,2.079442,2.484907,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.564949,2.944439,0.0,,0.0,0.0,4.110874,2.772589,1.791759,,,4.682131,,3.637586,1.791759,3.637586,2.079442,4.905275,,,,,1.386294,4.025352,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
4.043051,4.290459,4.276666,0.693147,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,1.791759,0.693147,0.0,0.693147,0.693147,1.609438,2.197225,0.0,,0.0,0.0,2.772589,2.833213,1.098612,,,3.931826,,2.397895,1.098612,3.433987,1.386294,4.276666,,,,,1.098612,2.944439,1.609438,,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.0,1.098612,1.386294,2.484907,,0.693147,3.218876,1.94591,0.693147,2.397895,0.693147,2.397895,0.693147,2.302585,1.098612,1
4.26268,2.890372,5.420535,1.791759,1.098612,,,0.0,0.693147,2.302585,2.302585,0.0,3.988984,0.693147,0.0,0.693147,0.693147,2.302585,2.890372,0.0,,0.0,0.0,4.418841,3.367296,0.693147,,,4.976734,,3.806662,0.693147,3.970292,2.302585,5.420535,,,,,0.693147,4.127134,2.302585,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,2.70805,1.609438,0.0,1.098612,0.0,2.772589,0.0,1.609438,0.0,1
4.158883,2.639057,5.247024,2.397895,1.94591,,,0.0,1.609438,1.609438,2.079442,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.079442,2.833213,0.0,,0.0,0.0,3.73767,4.26268,1.609438,,,4.418841,,3.433987,1.609438,3.526361,1.609438,5.247024,,,,,0.693147,3.850148,2.079442,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.110874,1.791759,5.56452,1.609438,1.609438,,,0.0,2.197225,2.564949,3.258097,0.0,3.871201,1.098612,0.0,1.098612,1.098612,3.258097,3.663562,0.0,,0.0,0.0,4.189655,3.850148,2.197225,,,5.117994,,4.060443,2.197225,4.077537,2.564949,5.560682,,,,,0.693147,4.564348,3.258097,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0
6.003887,5.948035,5.666427,1.791759,1.609438,,,0.0,2.639057,2.302585,3.555348,0.0,4.290459,1.791759,0.0,1.94591,1.791759,3.610918,3.433987,0.0,,0.0,0.0,4.51086,4.060443,2.70805,,,5.081404,,4.454347,2.639057,3.850148,1.94591,5.666427,,,,,0.693147,4.75359,3.555348,,1.791759,1.791759,2.70805,3.555348,0.0,1.386294,0.693147,3.091042,1.94591,0.693147,3.555348,2.079442,2.302585,3.258097,1.94591,2.079442,1.098612,4.343805,0.0,3.465736,2.944439,1
6.003887,1.098612,5.968708,3.044522,2.302585,,,0.0,1.386294,3.091042,3.295837,0.0,4.317488,0.693147,0.0,0.693147,0.693147,3.295837,3.713572,0.0,,0.0,0.0,3.951244,5.049856,1.386294,,,5.099866,,3.931826,1.386294,4.488636,2.995732,5.968708,,,,,0.693147,4.51086,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.003887,4.143135,6.639876,3.258097,2.70805,,,0.0,2.484907,3.828641,4.394449,0.0,4.962845,1.098612,0.0,1.098612,1.098612,4.304065,4.418841,0.0,,0.0,0.0,5.087596,5.493061,2.197225,,,5.942799,,4.976734,2.197225,5.010635,3.583519,6.639876,,,,,0.693147,5.42495,4.317488,,0.0,0.0,,2.197225,0.0,0.0,0.0,,,1.791759,3.178054,0.0,1.386294,1.94591,0.0,0.0,0.0,3.555348,0.0,1.791759,,0
6.003887,1.609438,4.828314,2.079442,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,3.433987,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,3.465736,3.401197,1.098612,,,4.189655,,3.218876,1.098612,3.367296,1.609438,4.828314,,,,,0.693147,3.401197,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
6.003887,4.025352,4.553877,2.079442,1.94591,,,0.0,1.609438,1.386294,2.079442,0.0,2.995732,1.098612,0.0,1.098612,1.098612,2.079442,2.484907,0.0,,0.0,0.0,3.044522,3.555348,1.609438,,,3.73767,,3.044522,1.609438,2.70805,1.386294,4.553877,,,,,0.693147,3.465736,2.079442,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
5.283204,3.433987,4.418841,1.94591,1.386294,,,0.0,1.609438,1.386294,1.94591,0.0,2.890372,1.098612,0.0,1.098612,1.098612,1.94591,2.302585,0.0,,0.0,0.0,2.890372,3.091042,1.609438,,,3.806662,,2.564949,1.609438,3.044522,1.386294,4.418841,,,,,1.098612,3.091042,1.94591,,0.0,,,,0.693147,0.693147,0.693147,,,,,0.0,,,0.0,,,,0.0,,,0
4.394449,3.091042,6.261492,2.995732,2.197225,,,0.0,2.564949,3.044522,3.89182,0.0,4.70953,1.386294,0.0,1.386294,1.386294,3.912023,4.060443,0.0,,0.0,0.0,5.384495,4.143135,2.564949,,,5.863631,,4.682131,2.564949,4.634729,2.772589,6.261492,,,,,1.098612,5.105945,3.89182,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1
4.290459,1.609438,4.615121,0.693147,0.0,,,0.0,1.94591,1.791759,2.079442,0.0,2.484907,1.386294,0.0,1.386294,1.386294,2.079442,2.833213,0.0,,0.0,0.0,3.295837,3.332205,1.94591,,,4.143135,,3.218876,1.94591,3.367296,1.098612,4.615121,,,,,0.693147,3.713572,2.079442,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.609438,0.0,1.098612,0.0,0
