e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.65396,2.397895,4.276666,1.098612,1.098612,,,0.0,1.386294,1.609438,2.079442,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.079442,2.397895,0.0,,0.0,0.0,2.833213,2.890372,1.386294,,,3.663562,,2.833213,1.386294,2.70805,1.609438,4.276666,,,,,0.693147,3.295837,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,1
4.65396,2.397895,5.267858,2.302585,1.386294,,,0.0,1.386294,2.302585,2.833213,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.833213,3.178054,0.0,,0.0,0.0,3.806662,3.970292,1.386294,,,4.65396,,3.555348,1.386294,3.850148,2.302585,5.267858,,,,,1.386294,4.060443,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,1
4.65396,3.555348,6.2186,2.302585,1.386294,,,0.0,1.94591,3.583519,3.828641,0.0,3.663562,0.693147,0.0,0.693147,0.693147,3.871201,3.931826,0.0,,0.0,0.0,4.477337,5.605802,1.94591,,,5.267858,,4.442651,1.94591,4.060443,3.496508,6.2186,,,,,0.693147,4.905275,3.828641,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.94591,0.0,0.693147,0.0,1
4.65396,2.772589,5.752573,2.484907,2.197225,,,0.0,2.079442,2.944439,3.637586,0.0,3.951244,1.098612,0.0,1.098612,1.098612,3.663562,3.73767,0.0,,0.0,0.0,4.624973,4.234107,2.197225,,,5.303305,,4.418841,2.079442,4.219508,2.944439,5.752573,,,,,0.693147,4.820282,3.637586,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,1.098612,0.0,0.0,1.098612,0.0,2.079442,0.0,0.0,0.0,1
4.65396,1.791759,6.660575,2.995732,1.94591,,,0.0,1.791759,3.871201,4.025352,0.0,4.691348,0.693147,0.0,0.693147,0.693147,4.025352,4.219508,0.0,,0.0,0.0,4.158883,6.09357,1.791759,,,5.442418,,4.189655,1.791759,4.875197,3.78419,6.659294,,,,,0.693147,4.890349,4.025352,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,3.258097,6.594413,3.218876,2.639057,,,0.0,2.484907,3.828641,4.406719,0.0,4.905275,1.098612,0.0,1.098612,1.098612,4.317488,4.430817,0.0,,0.0,0.0,5.056246,5.393628,2.197225,,,5.934894,,4.934474,2.197225,5.010635,3.583519,6.594413,,,,,0.693147,5.402677,4.330733,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.791759,0.0,0.0,0.0,1
4.65396,1.386294,6.677083,2.833213,2.484907,,,0.0,1.609438,3.295837,3.583519,0.0,5.209486,0.693147,0.0,0.693147,0.693147,3.583519,3.871201,0.0,,0.0,0.0,4.304065,5.945421,1.609438,,,5.438079,,4.127134,1.609438,4.804021,3.295837,6.675823,,,,,0.693147,4.691348,3.583519,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,3.663562,5.70711,2.639057,1.791759,,,0.0,1.609438,3.583519,3.688879,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.688879,3.89182,0.0,,0.0,0.0,4.204693,4.304065,1.609438,,,5.087596,,4.158883,1.609438,4.127134,3.526361,5.703782,,,,,0.693147,4.718499,3.688879,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,0
4.65396,1.386294,6.104793,2.833213,2.302585,,,0.0,2.197225,3.583519,4.110874,0.0,4.672829,1.098612,0.0,0.693147,0.693147,4.060443,4.219508,0.0,,0.0,0.0,4.787492,4.330733,2.079442,,,5.602119,,4.644391,2.079442,4.521789,3.401197,6.104793,,,,,0.693147,5.141664,4.060443,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,2.639057,4.406719,0.693147,0.0,,,0.0,1.098612,1.791759,1.94591,0.0,2.639057,0.693147,0.0,0.693147,0.693147,1.94591,2.397895,0.0,,0.0,0.0,2.397895,3.401197,1.098612,,,3.688879,,2.397895,1.098612,3.091042,1.791759,4.406719,,,,,0.693147,3.044522,1.94591,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,1
4.65396,1.791759,4.997212,0.693147,0.0,,,0.0,2.197225,1.386294,2.397895,0.0,3.401197,1.386294,0.0,1.386294,1.386294,2.397895,2.944439,0.0,,0.0,0.0,3.295837,3.637586,2.197225,,,4.406719,,3.135494,2.197225,3.78419,1.386294,4.997212,,,,,0.693147,3.713572,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,3.218876,4.574711,1.386294,0.693147,,,0.0,1.609438,2.484907,2.484907,0.0,3.178054,1.098612,0.0,1.098612,1.098612,2.484907,2.639057,0.0,,0.0,0.0,3.044522,3.091042,1.609438,,,3.970292,,3.135494,1.609438,2.833213,1.791759,4.574711,,,,,0.693147,3.583519,2.484907,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,,0.0,0
4.65396,2.484907,5.198497,2.079442,0.0,,,0.0,2.397895,2.302585,3.258097,0.0,3.401197,1.791759,0.0,1.386294,1.386294,2.944439,3.178054,0.0,,0.0,0.0,4.025352,3.850148,1.94591,,,4.663439,,3.850148,1.94591,3.258097,1.791759,5.198497,,,,,0.693147,4.248495,2.995732,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.639057,6.934397,2.397895,1.791759,,,0.0,1.94591,3.871201,4.26268,0.0,5.298317,0.693147,0.0,0.693147,0.693147,4.317488,4.727388,0.0,,0.0,0.0,5.384495,5.888878,2.079442,,,6.148468,,5.164786,1.94591,5.283204,3.688879,6.934397,,,,,0.693147,5.659482,4.26268,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.791759,4.189655,1.098612,0.0,,,0.0,1.098612,1.098612,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,2.197225,0.0,,0.0,0.0,2.197225,3.367296,1.098612,,,3.332205,,2.197225,1.098612,2.639057,1.098612,4.189655,,,,,0.693147,2.833213,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.639057,5.616771,1.94591,1.098612,,,0.0,1.791759,2.772589,3.218876,0.0,4.330733,1.098612,0.0,1.098612,1.098612,3.218876,3.610918,0.0,,0.0,0.0,4.60517,3.178054,1.791759,,,5.17615,,4.574711,1.791759,4.077537,2.397895,5.616771,,,,,0.693147,4.890349,3.218876,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.386294,0.0,0.693147,,0.0,1.098612,0.0,1.386294,0.0,,0.0,1
4.025352,1.386294,4.682131,1.609438,1.098612,,,0.0,1.098612,1.609438,1.791759,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.791759,2.70805,0.0,,0.0,0.0,3.73767,2.995732,1.098612,,,4.356709,,3.433987,1.098612,3.496508,1.609438,4.682131,,,,,0.693147,3.806662,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,1
3.828641,2.833213,4.89784,0.693147,0.693147,,,0.0,1.791759,2.079442,2.484907,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.564949,2.944439,0.0,,0.0,0.0,4.094345,2.772589,1.791759,,,4.672829,,3.610918,1.791759,3.637586,2.079442,4.89784,,,,,1.386294,4.007333,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,2.197225,1.098612,0.0,0.0,0.0,2.197225,0.0,1.098612,0.0,0
4.043051,4.762174,4.983607,1.386294,1.386294,,,0.0,1.791759,2.484907,2.639057,0.0,3.555348,0.693147,0.0,0.693147,0.693147,2.639057,3.091042,0.0,,0.0,0.0,3.295837,3.78419,1.791759,,,4.219508,,3.135494,1.791759,3.401197,2.302585,4.976734,,,,,0.693147,3.78419,2.639057,,1.609438,0.693147,1.386294,,0.0,0.0,0.0,1.386294,1.609438,2.995732,,1.609438,2.944439,2.772589,1.609438,1.94591,,,0.0,2.995732,1.386294,1
4.043051,1.609438,5.638355,2.197225,2.079442,,,0.0,1.609438,2.079442,2.564949,0.0,4.204693,0.693147,0.0,0.693147,0.693147,2.564949,3.178054,0.0,,0.0,0.0,4.189655,4.406719,1.609438,,,4.89784,,4.143135,1.609438,3.806662,2.079442,5.638355,,,,,0.693147,4.454347,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.693147,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,1
4.043051,1.386294,4.60517,2.397895,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,3.044522,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,2.890372,3.688879,1.098612,,,3.713572,,2.397895,1.098612,2.890372,1.609438,4.60517,,,,,0.693147,2.772589,1.791759,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,0
4.060443,1.791759,4.812184,1.386294,1.098612,,,0.0,1.791759,1.386294,2.302585,0.0,3.258097,1.386294,0.0,1.386294,1.386294,2.397895,2.70805,0.0,,0.0,0.0,3.526361,3.295837,1.94591,,,4.276666,,2.944439,1.791759,3.465736,1.386294,4.812184,,,,,0.693147,3.496508,2.302585,,0.693147,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.693147,0.0,1.098612,0.0,0.693147,1.386294,0.693147,0.693147,0.693147,0.0,1.386294,0.0,0.693147,0.693147,1
4.219508,1.609438,5.283204,2.564949,1.791759,,,0.0,2.772589,2.772589,3.401197,0.0,3.526361,1.386294,0.0,1.609438,1.386294,3.526361,3.367296,0.0,,0.0,0.0,4.158883,3.688879,2.833213,,,4.828314,,4.110874,2.772589,3.637586,2.197225,5.283204,,,,,0.693147,4.488636,3.401197,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0
4.158883,2.639057,5.247024,2.397895,1.94591,,,0.0,1.609438,1.609438,2.079442,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.079442,2.833213,0.0,,0.0,0.0,3.73767,4.26268,1.609438,,,4.418841,,3.433987,1.609438,3.526361,1.609438,5.247024,,,,,0.693147,3.850148,2.079442,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
6.003887,5.513429,4.736198,1.098612,1.098612,,,0.0,1.609438,1.791759,2.302585,0.0,3.401197,1.386294,0.0,1.386294,1.386294,2.302585,2.639057,0.0,,0.0,0.0,3.295837,3.465736,1.609438,,,3.988984,,3.295837,1.609438,3.091042,1.386294,4.736198,,,,,0.693147,3.688879,2.302585,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,1
6.003887,1.098612,6.070738,1.609438,1.098612,,,0.0,2.397895,3.135494,3.850148,0.0,4.369448,1.386294,0.0,1.098612,1.098612,3.713572,3.912023,0.0,,0.0,0.0,4.564348,4.828314,1.791759,,,5.442418,,4.454347,1.791759,4.51086,2.772589,6.070738,,,,,0.693147,4.905275,3.713572,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.290459,2.639057,5.866468,2.772589,2.564949,,,0.0,2.079442,3.178054,3.688879,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.555348,3.688879,0.0,,0.0,0.0,4.75359,4.317488,2.079442,,,5.365976,,4.465908,2.079442,4.077537,3.044522,5.866468,,,,,0.693147,4.836282,3.583519,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0
4.290459,3.663562,5.720312,1.94591,1.791759,,,0.0,2.639057,2.484907,3.610918,0.0,4.317488,1.609438,0.0,1.609438,1.609438,3.663562,3.496508,0.0,,0.0,0.0,4.532599,4.158883,2.70805,,,5.129899,,4.477337,2.639057,3.931826,2.197225,5.720312,,,,,0.693147,4.787492,3.610918,,0.0,1.098612,1.098612,1.098612,,,,1.098612,1.098612,1.098612,1.94591,0.0,2.197225,1.098612,0.0,1.609438,1.098612,2.833213,0.0,1.609438,1.098612,1
4.290459,5.56452,4.89784,1.609438,0.693147,,,0.0,1.791759,2.079442,2.564949,0.0,3.583519,1.098612,0.0,1.098612,1.098612,2.564949,2.833213,0.0,,0.0,0.0,3.367296,3.610918,1.791759,,,4.143135,,3.367296,1.791759,3.295837,1.791759,4.89784,,,,,0.693147,3.806662,2.564949,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,1
5.283204,2.833213,5.888878,0.693147,0.0,,,0.0,0.693147,2.302585,2.302585,0.0,4.219508,0.693147,0.0,0.693147,0.693147,2.302585,3.258097,0.0,,0.0,0.0,4.219508,4.682131,0.693147,,,5.225747,,3.988984,0.693147,4.691348,2.302585,5.886104,,,,,0.693147,4.369448,2.302585,,0.0,,,0.693147,0.0,0.0,0.0,,,,3.258097,0.0,,,0.0,,,1.94591,0.0,,,0
5.283204,1.791759,4.158883,1.94591,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.995732,2.944439,1.098612,,,3.610918,,1.609438,1.098612,2.639057,1.098612,4.158883,,,,,0.693147,2.079442,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
5.283204,4.663439,4.941642,2.197225,1.098612,,,0.0,1.386294,1.791759,2.079442,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.079442,2.944439,0.0,,0.0,0.0,4.043051,2.944439,1.386294,,,4.634729,,3.78419,1.386294,3.688879,1.791759,4.941642,,,,,0.693147,4.127134,2.079442,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.791759,1.609438,0.0,2.484907,0.0,2.302585,0.0,1.609438,0.0,0
4.394449,2.772589,6.068426,1.791759,1.098612,,,0.0,2.397895,3.135494,3.850148,0.0,4.394449,1.386294,0.0,1.098612,1.098612,3.713572,3.89182,0.0,,0.0,0.0,4.564348,4.836282,1.791759,,,5.42495,,4.454347,1.791759,4.465908,2.772589,6.068426,,,,,0.693147,4.89784,3.713572,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,,0.0,0.693147,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
4.394449,4.828314,4.521789,0.693147,0.693147,,,0.0,1.609438,1.386294,1.94591,0.0,2.890372,1.098612,0.0,1.098612,1.098612,1.94591,2.302585,0.0,,0.0,0.0,3.044522,2.833213,1.609438,,,4.094345,,2.890372,1.609438,3.526361,1.386294,4.521789,,,,,0.693147,3.295837,1.94591,,0.693147,0.0,0.693147,,0.693147,0.693147,0.693147,0.693147,,1.386294,,0.693147,1.791759,1.098612,0.693147,2.079442,0.0,,0.0,0.693147,0.693147,1
4.394449,3.091042,6.261492,2.995732,2.197225,,,0.0,2.564949,3.044522,3.89182,0.0,4.70953,1.386294,0.0,1.386294,1.386294,3.912023,4.060443,0.0,,0.0,0.0,5.384495,4.143135,2.564949,,,5.863631,,4.682131,2.564949,4.634729,2.772589,6.261492,,,,,1.098612,5.105945,3.89182,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1
4.290459,1.609438,4.615121,0.693147,0.0,,,0.0,1.94591,1.791759,2.079442,0.0,2.484907,1.386294,0.0,1.386294,1.386294,2.079442,2.833213,0.0,,0.0,0.0,3.295837,3.332205,1.94591,,,4.143135,,3.218876,1.94591,3.367296,1.098612,4.615121,,,,,0.693147,3.713572,2.079442,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.609438,0.0,1.098612,0.0,0
4.762174,1.791759,3.091042,0.693147,0.0,,,0.0,0.693147,0.693147,0.693147,0.0,1.609438,0.693147,0.0,0.693147,0.693147,0.693147,1.098612,0.0,,0.0,0.0,0.0,2.564949,0.693147,,,1.791759,,0.0,0.693147,1.609438,0.693147,3.091042,,,,,0.693147,1.098612,0.693147,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,,0
4.762174,3.433987,4.844187,2.397895,1.94591,,,0.0,1.386294,1.791759,1.94591,0.0,2.890372,1.098612,0.0,1.098612,1.098612,1.94591,2.397895,0.0,,0.0,0.0,3.7612,3.401197,1.386294,,,4.394449,,2.70805,1.386294,3.526361,1.386294,4.844187,,,,,0.693147,3.218876,1.94591,,0.693147,1.098612,1.098612,0.693147,0.693147,0.693147,0.693147,1.098612,1.94591,2.772589,,0.693147,3.258097,2.197225,0.693147,2.302585,0.0,2.197225,0.0,2.70805,1.098612,0
3.218876,2.302585,4.804021,1.386294,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.258097,3.988984,1.098612,,,3.988984,,1.791759,1.098612,3.218876,1.386294,4.804021,,,,,0.693147,2.302585,1.609438,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,2.197225,0.0,,,0.0,0.0,0.0,2.079442,0.0,,0.0,0
3.218876,2.197225,4.488636,1.609438,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.609438,1.386294,0.0,,0.0,0.0,3.091042,3.637586,1.098612,,,3.73767,,1.94591,1.098612,2.833213,1.386294,4.488636,,,,,0.693147,2.302585,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.197225,0.0,,,0.0,0.0,0.0,1.94591,0.0,,0.0,0
3.218876,1.94591,4.890349,2.484907,1.94591,,,0.0,1.386294,1.791759,1.94591,0.0,2.944439,1.098612,0.0,1.098612,1.098612,1.94591,2.079442,0.0,,0.0,0.0,3.367296,3.951244,1.386294,,,4.158883,,2.197225,1.386294,3.433987,1.386294,4.890349,,,,,0.693147,2.772589,1.94591,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,,3.135494,0.0,,,0.0,,0.0,1.94591,0.0,,0.0,0
4.330733,1.94591,5.843544,1.098612,0.0,,,0.0,1.609438,2.639057,3.258097,0.0,4.077537,0.693147,0.0,0.693147,0.693147,3.258097,3.663562,0.0,,0.0,0.0,4.553877,4.248495,1.609438,,,5.384495,,3.970292,1.609438,4.59512,2.639057,5.843544,,,,,1.098612,4.51086,3.258097,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.693147,0.693147,0.0,1.386294,1.098612,0.0,1.098612,0.0,1.609438,0.0,1.386294,0.693147,0
3.526361,6.807935,6.20859,2.397895,1.386294,,,0.0,2.079442,3.583519,4.094345,0.0,4.65396,1.098612,0.0,1.098612,1.098612,4.060443,4.189655,0.0,,0.0,0.0,4.955827,4.770685,2.079442,,,5.620401,,4.859812,2.079442,4.465908,3.258097,6.20859,,,,,0.693147,5.267858,4.077537,,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,1.386294,2.397895,0.693147,1.386294,3.091042,1.791759,1.386294,2.197225,0.0,3.135494,0.0,2.197225,1.386294,0
4.174387,3.465736,5.921578,3.258097,2.70805,,,0.0,2.079442,3.496508,3.7612,0.0,4.219508,0.693147,0.0,0.693147,0.693147,3.7612,3.931826,0.0,,0.0,0.0,4.290459,4.836282,2.079442,,,5.225747,,4.219508,2.079442,4.330733,3.496508,5.924256,,,,,0.693147,4.770685,3.7612,,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1.386294,0.693147,0.0,0.0,0.0,,0.0,0.693147,0.693147,0
4.369448,3.73767,4.828314,2.079442,1.94591,,,0.0,1.609438,1.94591,2.397895,0.0,3.295837,0.693147,0.0,0.693147,0.693147,2.397895,3.044522,0.0,,0.0,0.0,3.044522,3.526361,1.609438,,,4.189655,,2.944439,1.609438,3.583519,1.94591,4.828314,,,,,0.693147,3.663562,2.397895,,0.693147,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,1.098612,,0.693147,1.386294,1.098612,0.693147,0.693147,0.0,,0.0,1.098612,0.693147,0
4.369448,1.098612,6.2106,3.637586,2.944439,,,0.0,2.397895,3.433987,3.806662,0.0,4.787492,0.693147,0.0,0.693147,0.693147,3.713572,4.356709,0.0,,0.0,0.0,4.736198,4.634729,1.94591,,,5.624018,,4.564348,2.079442,4.779123,3.295837,6.2106,,,,,0.693147,5.153292,3.73767,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.78419,4.418841,4.89784,1.098612,0.0,,,0.0,0.693147,1.386294,1.386294,0.0,2.944439,0.693147,0.0,0.693147,0.693147,1.386294,2.197225,0.0,,0.0,0.0,2.833213,4.290459,0.693147,,,3.78419,,2.302585,0.693147,3.178054,1.386294,4.89784,,,,,0.693147,2.890372,1.386294,,,,,1.609438,,,,,,,3.688879,,,,,,0.693147,3.295837,0.0,,,0
4.663439,2.833213,4.007333,1.609438,1.609438,,,0.0,0.693147,1.609438,1.609438,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.609438,2.197225,0.0,,0.0,0.0,1.791759,2.772589,0.693147,,,3.401197,,1.791759,0.693147,2.70805,1.609438,4.007333,,,,,0.693147,2.639057,1.609438,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,0.0,1
4.663439,0.693147,5.799093,3.218876,2.397895,,,0.0,1.94591,2.079442,2.944439,0.0,4.174387,1.098612,0.0,0.693147,1.098612,2.639057,3.526361,0.0,,0.0,0.0,4.795791,4.234107,1.94591,,,5.313206,,4.394449,1.94591,4.219508,2.079442,5.799093,,,,,0.693147,4.736198,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.663562,3.713572,3.465736,1.098612,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,1.609438,0.693147,0.0,0.693147,0.693147,1.098612,0.693147,0.0,,0.0,0.0,1.609438,2.772589,0.693147,,,2.564949,,1.609438,0.693147,1.791759,1.098612,3.465736,,,,,0.693147,1.791759,1.098612,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,1
4.59512,4.174387,4.454347,1.791759,1.609438,,,0.0,1.386294,2.079442,2.484907,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.484907,2.484907,0.0,,0.0,0.0,3.091042,2.890372,1.386294,,,3.970292,,2.70805,1.386294,3.091042,2.079442,4.454347,,,,,1.098612,3.258097,2.484907,,0.0,0.693147,0.0,,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.0,0.693147,0.693147,,0.693147,0.0,0.0,1
5.273,3.135494,6.688355,3.044522,2.079442,,,0.0,1.791759,3.912023,4.060443,0.0,4.70048,0.693147,0.0,0.693147,0.693147,4.060443,4.26268,0.0,,0.0,0.0,4.189655,6.124683,1.791759,,,5.472271,,4.219508,1.791759,4.89784,3.828641,6.687109,,,,,0.693147,4.927254,4.060443,,0.0,1.098612,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.386294,1.098612,2.70805,0.0,2.079442,1.098612,0.0,1.386294,1.098612,3.135494,0.0,1.791759,1.098612,0
5.273,1.609438,4.634729,1.609438,0.0,,,0.0,1.94591,1.791759,2.079442,0.0,2.397895,1.386294,0.0,1.386294,1.386294,2.079442,2.833213,0.0,,0.0,0.0,3.332205,3.367296,1.94591,,,4.174387,,3.258097,1.94591,3.401197,1.098612,4.634729,,,,,0.693147,3.73767,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,1
5.273,3.806662,6.274762,3.688879,2.944439,,,0.0,2.397895,3.433987,3.828641,0.0,4.787492,0.693147,0.0,0.693147,0.693147,3.73767,4.406719,0.0,,0.0,0.0,4.736198,4.905275,1.94591,,,5.627621,,4.584967,2.079442,4.770685,3.295837,6.274762,,,,,0.693147,5.187386,3.7612,,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,1.94591,2.564949,2.890372,0.0,3.091042,2.484907,0.0,2.079442,0.0,3.663562,0.0,2.890372,1.098612,1
