e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.65396,2.639057,5.616771,1.94591,1.098612,,,0.0,1.791759,2.772589,3.218876,0.0,4.330733,1.098612,0.0,1.098612,1.098612,3.218876,3.610918,0.0,,0.0,0.0,4.60517,3.178054,1.791759,,,5.17615,,4.574711,1.791759,4.077537,2.397895,5.616771,,,,,0.693147,4.890349,3.218876,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.386294,0.0,0.693147,,0.0,1.098612,0.0,1.386294,0.0,,0.0,1
4.644391,2.995732,4.442651,0.693147,0.0,,,0.0,1.098612,1.098612,1.609438,0.0,2.70805,1.098612,0.0,1.098612,1.098612,1.609438,1.94591,0.0,,0.0,0.0,2.995732,3.258097,1.098612,,,3.828641,,2.564949,1.098612,3.091042,1.098612,4.442651,,,,,0.693147,2.944439,1.609438,,,0.0,,,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,,,0
4.043051,1.386294,5.63479,2.197225,1.609438,,,0.0,1.609438,3.135494,3.218876,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.218876,3.401197,0.0,,0.0,0.0,3.332205,4.905275,1.609438,,,4.394449,,3.258097,1.609438,3.73767,2.890372,5.63479,,,,,0.693147,4.007333,3.218876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.043051,3.828641,4.043051,0.693147,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.791759,2.197225,0.0,,0.0,0.0,2.302585,2.772589,1.098612,,,3.555348,,1.791759,1.098612,2.995732,1.609438,4.043051,,,,,0.693147,2.639057,1.791759,,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,1.386294,2.197225,,0.693147,3.044522,1.609438,0.693147,2.302585,0.0,2.995732,0.0,2.079442,0.693147,1
4.043051,1.386294,4.60517,2.397895,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,3.044522,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,2.890372,3.688879,1.098612,,,3.713572,,2.397895,1.098612,2.890372,1.609438,4.60517,,,,,0.693147,2.772589,1.791759,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,0
4.060443,1.791759,4.812184,1.386294,1.098612,,,0.0,1.791759,1.386294,2.302585,0.0,3.258097,1.386294,0.0,1.386294,1.386294,2.397895,2.70805,0.0,,0.0,0.0,3.526361,3.295837,1.94591,,,4.276666,,2.944439,1.791759,3.465736,1.386294,4.812184,,,,,0.693147,3.496508,2.302585,,0.693147,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.693147,0.0,1.098612,0.0,0.693147,1.386294,0.693147,0.693147,0.693147,0.0,1.386294,0.0,0.693147,0.693147,1
4.26268,2.890372,5.420535,1.791759,1.098612,,,0.0,0.693147,2.302585,2.302585,0.0,3.988984,0.693147,0.0,0.693147,0.693147,2.302585,2.890372,0.0,,0.0,0.0,4.418841,3.367296,0.693147,,,4.976734,,3.806662,0.693147,3.970292,2.302585,5.420535,,,,,0.693147,4.127134,2.302585,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,2.70805,1.609438,0.0,1.098612,0.0,2.772589,0.0,1.609438,0.0,1
6.003887,1.098612,6.070738,1.609438,1.098612,,,0.0,2.397895,3.135494,3.850148,0.0,4.369448,1.386294,0.0,1.098612,1.098612,3.713572,3.912023,0.0,,0.0,0.0,4.564348,4.828314,1.791759,,,5.442418,,4.454347,1.791759,4.51086,2.772589,6.070738,,,,,0.693147,4.905275,3.713572,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.003887,1.098612,5.968708,3.044522,2.302585,,,0.0,1.386294,3.091042,3.295837,0.0,4.317488,0.693147,0.0,0.693147,0.693147,3.295837,3.713572,0.0,,0.0,0.0,3.951244,5.049856,1.386294,,,5.099866,,3.931826,1.386294,4.488636,2.995732,5.968708,,,,,0.693147,4.51086,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.003887,1.609438,4.828314,2.079442,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,3.433987,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,3.465736,3.401197,1.098612,,,4.189655,,3.218876,1.098612,3.367296,1.609438,4.828314,,,,,0.693147,3.401197,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
4.290459,2.639057,5.866468,2.772589,2.564949,,,0.0,2.079442,3.178054,3.688879,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.555348,3.688879,0.0,,0.0,0.0,4.75359,4.317488,2.079442,,,5.365976,,4.465908,2.079442,4.077537,3.044522,5.866468,,,,,0.693147,4.836282,3.583519,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0
4.290459,3.663562,5.720312,1.94591,1.791759,,,0.0,2.639057,2.484907,3.610918,0.0,4.317488,1.609438,0.0,1.609438,1.609438,3.663562,3.496508,0.0,,0.0,0.0,4.532599,4.158883,2.70805,,,5.129899,,4.477337,2.639057,3.931826,2.197225,5.720312,,,,,0.693147,4.787492,3.610918,,0.0,1.098612,1.098612,1.098612,,,,1.098612,1.098612,1.098612,1.94591,0.0,2.197225,1.098612,0.0,1.609438,1.098612,2.833213,0.0,1.609438,1.098612,1
4.290459,3.433987,4.882802,1.386294,1.386294,,,0.0,1.609438,2.079442,2.484907,0.0,3.496508,1.098612,0.0,1.098612,1.098612,2.484907,2.772589,0.0,,0.0,0.0,3.367296,3.637586,1.609438,,,4.143135,,3.367296,1.609438,3.295837,1.791759,4.882802,,,,,0.693147,3.78419,2.484907,,0.0,1.098612,1.098612,1.386294,,,,1.098612,1.098612,1.098612,1.94591,0.0,2.302585,1.098612,0.0,1.791759,1.098612,2.944439,0.0,1.609438,1.098612,0
4.290459,5.56452,4.89784,1.609438,0.693147,,,0.0,1.791759,2.079442,2.564949,0.0,3.583519,1.098612,0.0,1.098612,1.098612,2.564949,2.833213,0.0,,0.0,0.0,3.367296,3.610918,1.791759,,,4.143135,,3.367296,1.791759,3.295837,1.791759,4.89784,,,,,0.693147,3.806662,2.564949,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,1
5.283204,1.791759,4.158883,1.94591,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.995732,2.944439,1.098612,,,3.610918,,1.609438,1.098612,2.639057,1.098612,4.158883,,,,,0.693147,2.079442,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
5.283204,3.295837,7.131699,3.044522,2.70805,,,0.0,2.772589,4.454347,4.927254,0.0,5.777652,1.609438,0.0,1.609438,1.609438,4.94876,4.744932,0.0,,0.0,0.0,6.142037,5.043425,2.772589,,,6.654153,,5.834811,2.772589,5.42495,3.496508,7.132498,,,,,0.693147,6.122493,4.927254,,0.0,0.0,,,0.0,0.0,0.0,,,,0.693147,,,0.0,0.0,,0.0,,0.0,,,0
4.394449,2.772589,6.068426,1.791759,1.098612,,,0.0,2.397895,3.135494,3.850148,0.0,4.394449,1.386294,0.0,1.098612,1.098612,3.713572,3.89182,0.0,,0.0,0.0,4.564348,4.836282,1.791759,,,5.42495,,4.454347,1.791759,4.465908,2.772589,6.068426,,,,,0.693147,4.89784,3.713572,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,,0.0,0.693147,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
4.762174,1.791759,3.091042,0.693147,0.0,,,0.0,0.693147,0.693147,0.693147,0.0,1.609438,0.693147,0.0,0.693147,0.693147,0.693147,1.098612,0.0,,0.0,0.0,0.0,2.564949,0.693147,,,1.791759,,0.0,0.693147,1.609438,0.693147,3.091042,,,,,0.693147,1.098612,0.693147,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,,0
4.762174,3.526361,5.273,1.94591,1.386294,,,0.0,0.693147,2.197225,2.197225,0.0,3.828641,0.693147,0.0,0.693147,0.693147,2.197225,2.70805,0.0,,0.0,0.0,4.317488,3.178054,0.693147,,,4.844187,,3.663562,0.693147,3.78419,2.197225,5.273,,,,,0.693147,3.970292,2.197225,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
4.762174,3.951244,5.049856,0.693147,0.693147,,,0.0,1.609438,2.564949,2.772589,0.0,3.583519,0.693147,0.0,0.693147,0.693147,2.772589,2.890372,0.0,,0.0,0.0,2.772589,4.143135,1.609438,,,4.189655,,2.197225,1.609438,3.583519,2.564949,5.043425,,,,,0.693147,3.258097,2.772589,,0.0,1.791759,1.791759,2.70805,0.0,0.0,0.0,1.791759,1.791759,0.0,3.091042,0.0,2.70805,0.0,0.0,2.302585,1.791759,3.912023,0.0,1.791759,1.791759,1
4.762174,4.317488,6.476972,3.583519,2.833213,,,0.0,2.397895,3.583519,3.912023,0.0,5.056246,0.693147,0.0,0.693147,0.693147,3.828641,4.394449,0.0,,0.0,0.0,4.736198,5.361292,1.94591,,,5.641907,,4.584967,2.079442,4.795791,3.367296,6.476972,,,,,0.693147,5.181784,3.850148,,0.0,0.693147,1.098612,2.564949,0.0,0.0,0.0,1.098612,1.791759,2.639057,1.791759,0.0,3.258097,2.397895,0.0,2.484907,0.693147,3.7612,0.0,2.772589,1.098612,1
4.762174,2.70805,6.507278,1.386294,0.693147,,,0.0,2.484907,3.663562,4.077537,0.0,4.553877,1.098612,0.0,1.098612,1.098612,4.143135,4.394449,0.0,,0.0,0.0,5.384495,5.26269,2.484907,,,6.001415,,4.89784,2.484907,4.990433,3.295837,6.507278,,,,,1.386294,5.365976,4.077537,,0.693147,0.693147,0.693147,1.386294,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,1.791759,1.098612,0.693147,1.386294,0.0,2.197225,0.0,1.098612,0.693147,1
4.762174,2.302585,5.545177,2.995732,2.197225,,,0.0,1.098612,2.564949,2.70805,0.0,4.276666,0.693147,0.0,0.693147,0.693147,2.70805,3.465736,0.0,,0.0,0.0,3.583519,4.356709,1.098612,,,4.691348,,3.496508,1.098612,4.077537,2.564949,5.545177,,,,,0.693147,4.158883,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,,0.693147,0.0,,0.0,,0.0,0.693147,0.0,0
4.330733,3.433987,5.609472,1.386294,0.0,,,0.0,1.94591,1.94591,2.564949,0.0,3.806662,1.098612,0.0,1.098612,1.098612,2.564949,3.258097,0.0,,0.0,0.0,4.770685,3.7612,1.94591,,,5.231109,,4.615121,1.94591,4.077537,1.94591,5.609472,,,,,0.693147,4.836282,2.564949,,0.693147,0.0,0.693147,,0.693147,0.693147,0.693147,0.693147,0.693147,,0.0,0.693147,1.609438,1.386294,0.693147,2.484907,0.0,,0.0,1.609438,0.693147,0
3.526361,1.098612,5.996452,1.609438,0.693147,,,0.0,2.302585,3.178054,3.951244,0.0,4.330733,1.386294,0.0,1.386294,1.386294,4.007333,3.871201,0.0,,0.0,0.0,4.779123,4.70048,2.302585,,,5.438079,,4.624973,2.302585,4.304065,2.772589,5.996452,,,,,0.693147,5.003946,3.951244,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.369448,3.73767,4.828314,2.079442,1.94591,,,0.0,1.609438,1.94591,2.397895,0.0,3.295837,0.693147,0.0,0.693147,0.693147,2.397895,3.044522,0.0,,0.0,0.0,3.044522,3.526361,1.609438,,,4.189655,,2.944439,1.609438,3.583519,1.94591,4.828314,,,,,0.693147,3.663562,2.397895,,0.693147,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,1.098612,,0.693147,1.386294,1.098612,0.693147,0.693147,0.0,,0.0,1.098612,0.693147,0
3.367296,3.73767,4.644391,1.609438,1.609438,,,0.0,1.386294,1.94591,2.484907,0.0,3.295837,0.693147,0.0,0.693147,0.693147,2.484907,2.397895,0.0,,0.0,0.0,3.091042,3.258097,1.386294,,,3.970292,,2.772589,1.386294,3.044522,1.94591,4.644391,,,,,0.693147,3.258097,2.484907,,0.0,0.0,,,,,,,,0.0,,0.0,,,0.0,,0.0,,0.0,,,0
3.78419,3.295837,5.231109,2.079442,1.386294,,,0.0,0.693147,2.197225,2.197225,0.0,3.78419,0.693147,0.0,0.693147,0.693147,2.197225,2.833213,0.0,,0.0,0.0,4.26268,3.178054,0.693147,,,4.795791,,3.663562,0.693147,3.73767,2.197225,5.231109,,,,,0.693147,4.007333,2.197225,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.098612,,0.0,0.0,,0.0,0.0,,0.0,,0.0,1.098612,0.0,1
4.615121,2.197225,4.875197,1.609438,1.609438,,,0.0,1.386294,1.791759,2.079442,0.0,2.70805,0.693147,0.0,0.693147,0.693147,2.079442,2.772589,0.0,,0.0,0.0,3.637586,3.465736,1.386294,,,4.454347,,3.555348,1.386294,3.496508,1.791759,4.875197,,,,,0.693147,3.912023,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.610918,1.386294,5.402677,1.386294,0.693147,,,0.0,1.386294,2.944439,3.178054,0.0,3.970292,0.693147,0.0,0.693147,0.693147,3.218876,3.526361,0.0,,0.0,0.0,3.806662,4.025352,1.609438,,,4.744932,,3.688879,1.386294,3.931826,2.944439,5.402677,,,,,0.693147,4.290459,3.178054,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.663562,3.713572,3.465736,1.098612,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,1.609438,0.693147,0.0,0.693147,0.693147,1.098612,0.693147,0.0,,0.0,0.0,1.609438,2.772589,0.693147,,,2.564949,,1.609438,0.693147,1.791759,1.098612,3.465736,,,,,0.693147,1.791759,1.098612,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,1
3.663562,0.693147,5.996452,1.94591,1.609438,,,0.0,2.079442,2.079442,2.833213,0.0,4.584967,1.098612,0.0,1.098612,1.098612,2.833213,3.78419,0.0,,0.0,0.0,5.043425,4.343805,2.079442,,,5.442418,,4.919981,2.079442,4.189655,2.079442,5.996452,,,,,0.693147,5.192957,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.555348,3.713572,4.615121,1.386294,0.0,,,0.0,1.94591,1.791759,2.079442,0.0,2.484907,1.386294,0.0,1.386294,1.386294,2.079442,2.833213,0.0,,0.0,0.0,3.295837,3.332205,1.94591,,,4.143135,,3.218876,1.94591,3.367296,1.098612,4.615121,,,,,0.693147,3.713572,2.079442,,1.791759,1.098612,1.609438,,1.098612,1.098612,1.098612,1.609438,2.197225,2.397895,,1.791759,3.091042,2.772589,1.791759,2.079442,,,0.0,3.178054,1.609438,0
5.273,3.135494,6.688355,3.044522,2.079442,,,0.0,1.791759,3.912023,4.060443,0.0,4.70048,0.693147,0.0,0.693147,0.693147,4.060443,4.26268,0.0,,0.0,0.0,4.189655,6.124683,1.791759,,,5.472271,,4.219508,1.791759,4.89784,3.828641,6.687109,,,,,0.693147,4.927254,4.060443,,0.0,1.098612,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.386294,1.098612,2.70805,0.0,2.079442,1.098612,0.0,1.386294,1.098612,3.135494,0.0,1.791759,1.098612,0
5.273,3.806662,6.274762,3.688879,2.944439,,,0.0,2.397895,3.433987,3.828641,0.0,4.787492,0.693147,0.0,0.693147,0.693147,3.73767,4.406719,0.0,,0.0,0.0,4.736198,4.905275,1.94591,,,5.627621,,4.584967,2.079442,4.770685,3.295837,6.274762,,,,,0.693147,5.187386,3.7612,,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,1.94591,2.564949,2.890372,0.0,3.091042,2.484907,0.0,2.079442,0.0,3.663562,0.0,2.890372,1.098612,1
4.787492,1.098612,6.278521,3.713572,2.995732,,,0.0,2.397895,3.433987,3.828641,0.0,4.787492,0.693147,0.0,0.693147,0.693147,3.73767,4.406719,0.0,,0.0,0.0,4.75359,4.905275,1.94591,,,5.63479,,4.60517,2.079442,4.770685,3.295837,6.278521,,,,,0.693147,5.198497,3.7612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0
4.812184,1.098612,5.129899,2.639057,1.94591,,,0.0,1.609438,2.079442,2.564949,0.0,3.583519,0.693147,0.0,0.693147,0.693147,2.564949,2.995732,0.0,,0.0,0.0,3.218876,4.007333,1.609438,,,4.382027,,3.135494,1.609438,3.7612,2.079442,5.129899,,,,,0.693147,3.73767,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0
4.812184,1.098612,4.820282,2.70805,1.94591,,,0.0,1.386294,1.386294,1.94591,0.0,3.465736,1.098612,0.0,1.098612,1.098612,1.94591,2.639057,0.0,,0.0,0.0,3.465736,3.496508,1.386294,,,4.110874,,3.091042,1.386294,3.135494,1.386294,4.820282,,,,,0.693147,3.555348,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0
3.7612,0.693147,5.303305,1.94591,0.693147,,,0.0,2.197225,2.70805,3.044522,0.0,4.025352,1.098612,0.0,1.098612,1.098612,2.944439,3.178054,0.0,,0.0,0.0,3.73767,3.637586,1.94591,,,4.682131,,3.555348,2.079442,3.332205,2.302585,5.298317,,,,,0.693147,4.060443,2.995732,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.7612,0.693147,5.327876,1.609438,1.386294,,,0.0,2.079442,2.772589,3.135494,0.0,3.806662,1.609438,0.0,1.609438,1.609438,3.178054,3.610918,0.0,,0.0,0.0,3.912023,3.637586,2.079442,,,4.820282,,3.951244,2.079442,3.73767,1.791759,5.32301,,,,,0.693147,4.477337,3.135494,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.7612,1.609438,4.804021,1.098612,0.0,,,0.0,1.386294,2.302585,2.484907,0.0,3.258097,0.693147,0.0,0.693147,0.693147,2.484907,2.890372,0.0,,0.0,0.0,2.890372,3.713572,1.386294,,,4.025352,,2.890372,1.386294,3.367296,2.079442,4.795791,,,,,0.693147,3.555348,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.7612,1.609438,4.077537,1.098612,0.693147,,,0.0,1.098612,1.94591,2.079442,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.079442,2.302585,0.0,,0.0,0.0,1.94591,3.044522,1.098612,,,3.295837,,1.94591,1.098612,2.70805,1.94591,4.077537,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.7612,1.609438,4.912655,1.791759,0.693147,,,0.0,1.386294,1.791759,2.397895,0.0,3.496508,1.098612,0.0,1.098612,1.098612,2.397895,3.044522,0.0,,0.0,0.0,3.367296,3.433987,1.386294,,,4.290459,,3.178054,1.386294,3.583519,1.791759,4.905275,,,,,0.693147,3.78419,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.056246,1.098612,4.820282,1.94591,1.609438,,,0.0,1.386294,2.302585,2.484907,0.0,3.871201,0.693147,0.0,0.693147,0.693147,2.484907,2.772589,0.0,,0.0,0.0,2.397895,3.218876,1.386294,,,3.970292,,2.397895,1.386294,3.044522,2.302585,4.820282,,,,,0.693147,3.258097,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.056246,1.386294,6.331502,2.302585,1.098612,,,0.0,2.197225,3.258097,3.970292,0.0,5.003946,1.386294,0.0,1.386294,1.386294,3.988984,4.430817,0.0,,0.0,0.0,4.94876,4.912655,2.302585,,,5.631212,,4.875197,2.197225,4.521789,2.833213,6.331502,,,,,0.693147,5.365976,3.970292,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.056246,1.098612,5.31812,1.609438,0.693147,,,0.0,1.94591,2.890372,3.135494,0.0,3.970292,0.693147,0.0,0.693147,0.693147,3.044522,3.295837,0.0,,0.0,0.0,3.806662,3.433987,1.609438,,,4.795791,,3.688879,1.791759,3.526361,2.70805,5.313206,,,,,0.693147,4.189655,3.091042,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.056246,2.484907,5.823046,2.302585,1.386294,,,0.0,2.197225,2.197225,2.772589,0.0,4.356709,0.693147,0.0,0.693147,0.693147,2.772589,3.663562,0.0,,0.0,0.0,4.543295,4.26268,2.197225,,,5.252273,,4.488636,2.197225,4.189655,2.197225,5.823046,,,,,0.693147,4.844187,2.772589,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,2.302585,0.0,2.302585,0.0,0.0,0.0,0
5.056246,1.791759,4.343805,1.098612,1.098612,,,0.0,1.791759,1.386294,2.079442,0.0,2.564949,1.098612,0.0,1.098612,1.098612,2.079442,2.302585,0.0,,0.0,0.0,2.484907,3.091042,1.791759,,,3.78419,,2.397895,1.791759,2.70805,1.386294,4.343805,,,,,0.693147,2.995732,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
5.056246,0.693147,4.624973,1.609438,0.693147,,,0.0,1.609438,1.791759,2.302585,0.0,2.890372,0.693147,0.0,1.098612,0.693147,2.397895,2.564949,0.0,,0.0,0.0,2.772589,3.583519,1.791759,,,3.912023,,2.70805,1.609438,3.178054,1.791759,4.624973,,,,,0.693147,3.295837,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.056246,1.386294,5.556828,1.791759,1.098612,,,0.0,1.94591,3.091042,3.526361,0.0,3.850148,1.098612,0.0,1.098612,1.098612,3.610918,3.713572,0.0,,0.0,0.0,4.634729,3.401197,2.079442,,,5.214936,,4.532599,1.94591,3.828641,2.772589,5.55296,,,,,1.098612,4.890349,3.526361,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.056246,1.609438,5.971262,1.791759,0.693147,,,0.0,1.386294,3.433987,3.688879,0.0,3.637586,0.693147,0.0,0.693147,0.693147,3.688879,4.127134,0.0,,0.0,0.0,4.454347,5.135798,1.386294,,,5.247024,,4.382027,1.386294,4.174387,3.433987,5.981414,,,,,0.693147,4.94876,3.688879,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.056246,1.386294,4.890349,2.197225,1.791759,,,0.0,2.302585,1.791759,2.397895,0.0,3.433987,1.791759,0.0,1.94591,1.791759,2.639057,2.944439,0.0,,0.0,0.0,2.944439,3.663562,2.564949,,,4.174387,,2.944439,2.302585,3.610918,1.098612,4.890349,,,,,0.693147,3.610918,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.056246,1.609438,5.129899,1.386294,1.386294,,,0.0,1.609438,2.70805,3.044522,0.0,3.713572,0.693147,0.0,0.693147,0.693147,3.044522,3.663562,0.0,,0.0,0.0,3.78419,2.890372,1.609438,,,4.718499,,3.73767,1.609438,3.871201,2.70805,5.129899,,,,,0.693147,4.382027,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.056246,1.609438,5.869297,1.609438,1.386294,,,0.0,1.791759,2.944439,3.663562,0.0,4.454347,1.098612,0.0,1.098612,1.098612,3.637586,4.189655,0.0,,0.0,0.0,4.60517,3.89182,2.079442,,,5.398163,,4.553877,1.791759,4.454347,2.772589,5.869297,,,,,0.693147,5.075174,3.610918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
