e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.65396,2.564949,4.634729,1.386294,0.693147,,,0.0,1.609438,1.791759,2.302585,0.0,2.890372,0.693147,0.0,1.098612,0.693147,2.397895,2.564949,0.0,,0.0,0.0,2.772589,3.583519,1.791759,,,3.931826,,2.70805,1.609438,3.218876,1.791759,4.634729,,,,,0.693147,3.295837,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.94591,0.0,0.0,0.0,0
4.65396,2.639057,5.411646,1.791759,0.0,,,0.0,1.609438,2.639057,3.044522,0.0,3.73767,0.693147,0.0,0.693147,0.693147,2.995732,3.178054,0.0,,0.0,0.0,4.343805,3.931826,1.386294,,,4.890349,,3.988984,1.386294,3.610918,2.484907,5.411646,,,,,0.693147,4.343805,2.944439,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,3.610918,5.823046,1.098612,0.693147,,,0.0,1.791759,3.258097,3.663562,0.0,4.356709,1.098612,0.0,1.098612,1.098612,3.663562,4.127134,0.0,,0.0,0.0,4.26268,4.304065,1.791759,,,5.236442,,4.077537,1.791759,4.406719,2.772589,5.823046,,,,,0.693147,4.787492,3.663562,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.098612,0.0,0.0,1.098612,0.0,2.197225,0.0,0.0,0.0,1
4.65396,3.89182,5.01728,1.609438,1.098612,,,0.0,1.098612,2.639057,3.044522,0.0,3.135494,0.693147,0.0,0.693147,0.693147,3.091042,3.332205,0.0,,0.0,0.0,3.044522,3.73767,1.386294,,,4.477337,,3.044522,1.098612,3.583519,2.639057,5.01728,,,,,0.693147,3.871201,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,,0.0,0.0,,0.0,2.397895,0.0,0.0,0.0,1
4.65396,2.397895,4.804021,0.693147,0.0,,,0.0,1.386294,2.302585,2.484907,0.0,3.258097,0.693147,0.0,0.693147,0.693147,2.484907,2.890372,0.0,,0.0,0.0,2.890372,3.713572,1.386294,,,4.025352,,2.890372,1.386294,3.367296,2.079442,4.795791,,,,,0.693147,3.555348,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,0
4.65396,2.397895,4.077537,0.693147,0.693147,,,0.0,1.098612,1.94591,2.079442,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.079442,2.302585,0.0,,0.0,0.0,1.94591,3.044522,1.098612,,,3.295837,,1.94591,1.098612,2.70805,1.94591,4.077537,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,0
4.65396,2.302585,4.844187,1.098612,0.0,,,0.0,1.609438,2.890372,2.995732,0.0,3.332205,0.693147,0.0,0.693147,0.693147,2.995732,2.995732,0.0,,0.0,0.0,3.258097,3.610918,1.609438,,,4.158883,,3.258097,1.609438,3.135494,2.484907,4.844187,,,,,0.693147,3.806662,2.995732,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.098612,0.0,0.0,1.098612,0.0,1.791759,0.0,0.0,0.0,0
4.65396,2.833213,4.204693,1.791759,1.609438,,,0.0,1.098612,1.791759,2.079442,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.079442,2.197225,0.0,,0.0,0.0,2.197225,3.258097,1.098612,,,3.401197,,2.197225,1.098612,2.639057,1.791759,4.204693,,,,,0.693147,2.833213,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.94591,0.0,0.0,0.0,1
4.65396,1.386294,4.49981,1.94591,0.0,,,0.0,2.302585,1.791759,2.397895,0.0,2.302585,1.791759,0.0,1.791759,1.791759,2.484907,2.197225,0.0,,0.0,0.0,3.332205,3.295837,2.397895,,,4.007333,,3.044522,2.302585,2.833213,1.098612,4.49981,,,,,0.693147,3.367296,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.079442,5.214936,1.098612,1.098612,,,0.0,2.197225,2.772589,3.332205,0.0,3.78419,1.098612,0.0,1.098612,1.098612,3.332205,3.465736,0.0,,0.0,0.0,4.189655,2.772589,2.197225,,,4.828314,,4.158883,2.197225,3.688879,2.564949,5.209486,,,,,0.693147,4.553877,3.332205,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,4.060443,5.869297,1.386294,1.098612,,,0.0,1.791759,2.944439,3.663562,0.0,4.454347,1.098612,0.0,1.098612,1.098612,3.637586,4.189655,0.0,,0.0,0.0,4.60517,3.89182,2.079442,,,5.398163,,4.553877,1.791759,4.454347,2.772589,5.869297,,,,,0.693147,5.075174,3.610918,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.218876,0.0,1.098612,0.0,0.0,1.098612,0.0,3.091042,0.0,0.0,0.0,1
4.65396,2.397895,5.267858,2.302585,1.386294,,,0.0,1.386294,2.302585,2.833213,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.833213,3.178054,0.0,,0.0,0.0,3.806662,3.970292,1.386294,,,4.65396,,3.555348,1.386294,3.850148,2.302585,5.267858,,,,,1.386294,4.060443,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,1
4.65396,3.465736,5.308268,1.609438,1.386294,,,0.0,0.693147,2.70805,2.70805,0.0,3.89182,0.693147,0.0,0.693147,0.693147,2.70805,3.496508,0.0,,0.0,0.0,4.127134,3.555348,0.693147,,,4.787492,,4.127134,0.693147,3.73767,2.70805,5.308268,,,,,1.386294,4.543295,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,5.087596,2.079442,1.791759,,,0.0,1.386294,2.70805,2.70805,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.70805,2.772589,0.0,,0.0,0.0,3.091042,4.234107,1.386294,,,4.060443,,3.091042,1.386294,3.178054,2.564949,5.087596,,,,,0.693147,3.610918,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.791759,6.660575,2.995732,1.94591,,,0.0,1.791759,3.871201,4.025352,0.0,4.691348,0.693147,0.0,0.693147,0.693147,4.025352,4.219508,0.0,,0.0,0.0,4.158883,6.09357,1.791759,,,5.442418,,4.189655,1.791759,4.875197,3.78419,6.659294,,,,,0.693147,4.890349,4.025352,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.791759,6.040255,1.609438,0.693147,,,0.0,2.639057,3.044522,4.094345,0.0,4.60517,1.098612,0.0,1.098612,1.098612,3.89182,3.828641,0.0,,0.0,0.0,4.955827,4.143135,2.197225,,,5.556828,,4.812184,2.197225,4.204693,3.044522,6.040255,,,,,0.693147,5.123964,3.912023,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,6.677083,2.833213,2.484907,,,0.0,1.609438,3.295837,3.583519,0.0,5.209486,0.693147,0.0,0.693147,0.693147,3.583519,3.871201,0.0,,0.0,0.0,4.304065,5.945421,1.609438,,,5.438079,,4.127134,1.609438,4.804021,3.295837,6.675823,,,,,0.693147,4.691348,3.583519,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,5.099866,2.564949,2.302585,,,0.0,1.386294,2.564949,2.70805,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.70805,3.044522,0.0,,0.0,0.0,3.89182,2.995732,1.386294,,,4.682131,,3.555348,1.386294,3.806662,2.397895,5.09375,,,,,1.098612,4.007333,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,3.218876,5.811141,1.94591,1.94591,,,0.0,1.94591,3.367296,3.806662,0.0,4.382027,0.693147,0.0,0.693147,0.693147,3.78419,3.988984,0.0,,0.0,0.0,4.70953,3.496508,1.791759,,,5.407172,,4.663439,1.791759,4.248495,3.295837,5.811141,,,,,1.098612,5.068904,3.78419,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.94591,0.0,0.0,0.0,1
4.65396,3.663562,5.70711,2.639057,1.791759,,,0.0,1.609438,3.583519,3.688879,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.688879,3.89182,0.0,,0.0,0.0,4.204693,4.304065,1.609438,,,5.087596,,4.158883,1.609438,4.127134,3.526361,5.703782,,,,,0.693147,4.718499,3.688879,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,0
4.65396,2.079442,5.273,1.94591,1.609438,,,0.0,2.079442,2.484907,3.258097,0.0,3.912023,1.098612,0.0,1.386294,1.098612,3.332205,3.295837,0.0,,0.0,0.0,4.143135,2.995732,2.079442,,,4.836282,,4.043051,2.079442,3.78419,2.302585,5.267858,,,,,0.693147,4.418841,3.258097,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.639057,5.568345,2.079442,0.693147,,,0.0,1.94591,2.302585,3.044522,0.0,4.060443,1.098612,0.0,1.098612,1.098612,3.091042,3.663562,0.0,,0.0,0.0,4.454347,3.433987,1.94591,,,5.164786,,4.219508,1.94591,4.248495,2.302585,5.568345,,,,,1.386294,4.663439,3.044522,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.791759,0.0,0.0,0.0,0
4.65396,2.564949,5.379897,1.386294,0.693147,,,0.0,1.386294,3.135494,3.295837,0.0,3.931826,0.693147,0.0,0.693147,0.693147,3.295837,3.73767,0.0,,0.0,0.0,3.78419,3.258097,1.386294,,,4.955827,,3.73767,1.386294,4.290459,2.944439,5.379897,,,,,0.693147,4.418841,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
4.65396,2.484907,5.940171,1.098612,0.693147,,,0.0,2.079442,2.833213,3.367296,0.0,4.465908,1.098612,0.0,1.098612,1.098612,3.367296,3.871201,0.0,,0.0,0.0,4.553877,4.564348,2.079442,,,5.293305,,4.343805,2.079442,4.394449,2.639057,5.940171,,,,,0.693147,4.820282,3.367296,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,2.70805,4.983607,1.609438,0.0,,,0.0,1.386294,2.772589,3.135494,0.0,3.332205,0.693147,0.0,0.693147,0.693147,3.135494,3.465736,0.0,,0.0,0.0,3.663562,2.944439,1.386294,,,4.624973,,3.583519,1.386294,3.713572,2.639057,4.983607,,,,,0.693147,4.204693,3.135494,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,1
4.65396,1.791759,4.997212,0.693147,0.0,,,0.0,2.197225,1.386294,2.397895,0.0,3.401197,1.386294,0.0,1.386294,1.386294,2.397895,2.944439,0.0,,0.0,0.0,3.295837,3.637586,2.197225,,,4.406719,,3.135494,2.197225,3.78419,1.386294,4.997212,,,,,0.693147,3.713572,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.639057,6.864848,1.94591,0.693147,,,0.0,2.995732,3.806662,4.663439,0.0,5.513429,1.386294,0.0,1.386294,1.386294,4.672829,4.584967,0.0,,0.0,0.0,5.693732,5.420535,2.995732,,,6.184149,,5.56452,2.995732,4.787492,3.332205,6.863803,,,,,1.609438,5.880533,4.663439,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.791759,5.991465,1.098612,0.693147,,,0.0,2.197225,2.944439,3.583519,0.0,4.430817,1.098612,0.0,1.098612,1.098612,3.637586,4.043051,0.0,,0.0,0.0,4.234107,5.023881,2.197225,,,5.111988,,4.204693,2.197225,4.248495,2.833213,5.991465,,,,,0.693147,4.812184,3.583519,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,1.386294,4.553877,1.098612,0.0,,,0.0,1.098612,1.94591,2.079442,0.0,2.772589,0.693147,0.0,0.693147,0.693147,2.079442,2.079442,0.0,,0.0,0.0,2.197225,3.970292,1.098612,,,3.332205,,2.197225,1.098612,2.484907,1.94591,4.553877,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,2.639057,6.934397,2.397895,1.791759,,,0.0,1.94591,3.871201,4.26268,0.0,5.298317,0.693147,0.0,0.693147,0.693147,4.317488,4.727388,0.0,,0.0,0.0,5.384495,5.888878,2.079442,,,6.148468,,5.164786,1.94591,5.283204,3.688879,6.934397,,,,,0.693147,5.659482,4.26268,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.079442,4.488636,1.098612,1.098612,,,0.0,1.098612,1.94591,2.079442,0.0,3.091042,0.693147,0.0,0.693147,0.693147,2.079442,2.564949,0.0,,0.0,0.0,2.564949,3.258097,1.098612,,,3.7612,,2.564949,1.098612,2.890372,1.94591,4.488636,,,,,0.693147,3.218876,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,2.302585,4.60517,1.098612,0.693147,,,0.0,2.197225,2.564949,2.70805,0.0,3.218876,1.609438,0.0,1.609438,1.609438,2.70805,2.484907,0.0,,0.0,0.0,3.433987,2.890372,2.197225,,,4.077537,,3.583519,2.197225,2.639057,1.386294,4.60517,,,,,0.693147,3.850148,2.70805,,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.693147,1.791759,1.386294,0.693147,0.0,0.0,1.791759,0.0,1.386294,0.693147,0
4.718499,1.098612,4.795791,1.609438,1.386294,,,0.0,1.386294,2.890372,2.995732,0.0,3.135494,0.693147,0.0,0.693147,0.693147,3.044522,3.044522,0.0,,0.0,0.0,3.218876,3.433987,1.386294,,,4.234107,,3.178054,1.386294,3.218876,2.639057,4.795791,,,,,0.693147,3.78419,2.995732,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.043051,1.386294,5.63479,2.197225,1.609438,,,0.0,1.609438,3.135494,3.218876,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.218876,3.401197,0.0,,0.0,0.0,3.332205,4.905275,1.609438,,,4.394449,,3.258097,1.609438,3.73767,2.890372,5.63479,,,,,0.693147,4.007333,3.218876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.043051,0.693147,4.905275,1.098612,0.693147,,,0.0,1.791759,2.079442,2.484907,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.564949,2.944439,0.0,,0.0,0.0,4.110874,2.772589,1.791759,,,4.682131,,3.637586,1.791759,3.637586,2.079442,4.905275,,,,,1.386294,4.025352,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
4.060443,1.791759,4.812184,1.386294,1.098612,,,0.0,1.791759,1.386294,2.302585,0.0,3.258097,1.386294,0.0,1.386294,1.386294,2.397895,2.70805,0.0,,0.0,0.0,3.526361,3.295837,1.94591,,,4.276666,,2.944439,1.791759,3.465736,1.386294,4.812184,,,,,0.693147,3.496508,2.302585,,0.693147,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.693147,0.0,1.098612,0.0,0.693147,1.386294,0.693147,0.693147,0.693147,0.0,1.386294,0.0,0.693147,0.693147,1
6.003887,1.098612,6.070738,1.609438,1.098612,,,0.0,2.397895,3.135494,3.850148,0.0,4.369448,1.386294,0.0,1.098612,1.098612,3.713572,3.912023,0.0,,0.0,0.0,4.564348,4.828314,1.791759,,,5.442418,,4.454347,1.791759,4.51086,2.772589,6.070738,,,,,0.693147,4.905275,3.713572,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.003887,1.098612,5.968708,3.044522,2.302585,,,0.0,1.386294,3.091042,3.295837,0.0,4.317488,0.693147,0.0,0.693147,0.693147,3.295837,3.713572,0.0,,0.0,0.0,3.951244,5.049856,1.386294,,,5.099866,,3.931826,1.386294,4.488636,2.995732,5.968708,,,,,0.693147,4.51086,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.003887,4.143135,6.639876,3.258097,2.70805,,,0.0,2.484907,3.828641,4.394449,0.0,4.962845,1.098612,0.0,1.098612,1.098612,4.304065,4.418841,0.0,,0.0,0.0,5.087596,5.493061,2.197225,,,5.942799,,4.976734,2.197225,5.010635,3.583519,6.639876,,,,,0.693147,5.42495,4.317488,,0.0,0.0,,2.197225,0.0,0.0,0.0,,,1.791759,3.178054,0.0,1.386294,1.94591,0.0,0.0,0.0,3.555348,0.0,1.791759,,0
6.003887,1.609438,4.828314,2.079442,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,3.433987,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,3.465736,3.401197,1.098612,,,4.189655,,3.218876,1.098612,3.367296,1.609438,4.828314,,,,,0.693147,3.401197,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
4.290459,3.663562,5.720312,1.94591,1.791759,,,0.0,2.639057,2.484907,3.610918,0.0,4.317488,1.609438,0.0,1.609438,1.609438,3.663562,3.496508,0.0,,0.0,0.0,4.532599,4.158883,2.70805,,,5.129899,,4.477337,2.639057,3.931826,2.197225,5.720312,,,,,0.693147,4.787492,3.610918,,0.0,1.098612,1.098612,1.098612,,,,1.098612,1.098612,1.098612,1.94591,0.0,2.197225,1.098612,0.0,1.609438,1.098612,2.833213,0.0,1.609438,1.098612,1
4.290459,3.465736,5.375278,1.609438,0.693147,,,0.0,1.386294,3.135494,3.295837,0.0,3.931826,0.693147,0.0,0.693147,0.693147,3.295837,3.73767,0.0,,0.0,0.0,3.78419,3.258097,1.386294,,,4.94876,,3.73767,1.386294,4.276666,2.944439,5.375278,,,,,0.693147,4.418841,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.290459,2.397895,5.940171,1.386294,0.693147,,,0.0,2.079442,2.833213,3.367296,0.0,4.465908,1.098612,0.0,1.098612,1.098612,3.367296,3.871201,0.0,,0.0,0.0,4.564348,4.564348,2.079442,,,5.293305,,4.343805,2.079442,4.382027,2.639057,5.940171,,,,,0.693147,4.820282,3.367296,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0
5.283204,1.791759,4.158883,1.94591,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.995732,2.944439,1.098612,,,3.610918,,1.609438,1.098612,2.639057,1.098612,4.158883,,,,,0.693147,2.079442,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
5.283204,4.663439,4.941642,2.197225,1.098612,,,0.0,1.386294,1.791759,2.079442,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.079442,2.944439,0.0,,0.0,0.0,4.043051,2.944439,1.386294,,,4.634729,,3.78419,1.386294,3.688879,1.791759,4.941642,,,,,0.693147,4.127134,2.079442,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.791759,1.609438,0.0,2.484907,0.0,2.302585,0.0,1.609438,0.0,0
4.394449,4.828314,4.521789,0.693147,0.693147,,,0.0,1.609438,1.386294,1.94591,0.0,2.890372,1.098612,0.0,1.098612,1.098612,1.94591,2.302585,0.0,,0.0,0.0,3.044522,2.833213,1.609438,,,4.094345,,2.890372,1.609438,3.526361,1.386294,4.521789,,,,,0.693147,3.295837,1.94591,,0.693147,0.0,0.693147,,0.693147,0.693147,0.693147,0.693147,,1.386294,,0.693147,1.791759,1.098612,0.693147,2.079442,0.0,,0.0,0.693147,0.693147,1
4.394449,3.091042,6.261492,2.995732,2.197225,,,0.0,2.564949,3.044522,3.89182,0.0,4.70953,1.386294,0.0,1.386294,1.386294,3.912023,4.060443,0.0,,0.0,0.0,5.384495,4.143135,2.564949,,,5.863631,,4.682131,2.564949,4.634729,2.772589,6.261492,,,,,1.098612,5.105945,3.89182,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1
4.290459,1.386294,4.682131,0.693147,0.0,,,0.0,1.791759,1.609438,1.94591,0.0,2.70805,1.386294,0.0,1.386294,1.386294,1.94591,2.833213,0.0,,0.0,0.0,3.135494,3.526361,1.791759,,,4.110874,,3.135494,1.791759,3.465736,1.098612,4.682131,,,,,0.693147,3.663562,1.94591,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.386294,0.0,1.098612,0.0,0
4.762174,1.098612,4.70953,3.091042,2.484907,,,0.0,1.791759,1.386294,2.079442,0.0,2.944439,1.098612,0.0,1.098612,1.098612,2.079442,2.639057,0.0,,0.0,0.0,3.135494,3.295837,1.791759,,,4.204693,,2.833213,1.791759,3.610918,1.386294,4.70953,,,,,0.693147,3.401197,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.218876,2.302585,4.804021,1.386294,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.258097,3.988984,1.098612,,,3.988984,,1.791759,1.098612,3.218876,1.386294,4.804021,,,,,0.693147,2.302585,1.609438,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,2.197225,0.0,,,0.0,0.0,0.0,2.079442,0.0,,0.0,0
3.218876,1.94591,4.890349,2.484907,1.94591,,,0.0,1.386294,1.791759,1.94591,0.0,2.944439,1.098612,0.0,1.098612,1.098612,1.94591,2.079442,0.0,,0.0,0.0,3.367296,3.951244,1.386294,,,4.158883,,2.197225,1.386294,3.433987,1.386294,4.890349,,,,,0.693147,2.772589,1.94591,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,,3.135494,0.0,,,0.0,,0.0,1.94591,0.0,,0.0,0
4.330733,2.944439,5.872118,1.098612,0.0,,,0.0,0.693147,2.70805,2.70805,0.0,4.189655,0.693147,0.0,0.693147,0.693147,2.70805,3.496508,0.0,,0.0,0.0,4.317488,4.418841,0.693147,,,5.337538,,4.110874,0.693147,4.770685,2.70805,5.872118,,,,,0.693147,4.532599,2.70805,,0.0,1.791759,1.791759,,0.0,0.0,0.0,1.791759,2.079442,2.079442,,0.0,3.135494,2.079442,0.0,2.302585,1.791759,,0.0,2.70805,1.791759,0
