e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.65396,2.70805,5.560682,1.609438,0.693147,,,0.0,1.94591,3.091042,3.526361,0.0,3.850148,1.098612,0.0,1.098612,1.098612,3.610918,3.713572,0.0,,0.0,0.0,4.634729,3.401197,2.079442,,,5.220356,,4.532599,1.94591,3.850148,2.772589,5.556828,,,,,1.098612,4.890349,3.526361,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,1
4.65396,3.555348,4.962845,1.609438,0.693147,,,0.0,1.609438,2.639057,2.890372,0.0,3.135494,0.693147,0.0,0.693147,0.693147,2.890372,3.258097,0.0,,0.0,0.0,3.806662,3.178054,1.609438,,,4.574711,,3.73767,1.609438,3.465736,2.302585,4.955827,,,,,0.693147,4.204693,2.890372,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,2.079442,0.0,,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,1
4.65396,2.639057,5.411646,1.791759,0.0,,,0.0,1.609438,2.639057,3.044522,0.0,3.73767,0.693147,0.0,0.693147,0.693147,2.995732,3.178054,0.0,,0.0,0.0,4.343805,3.931826,1.386294,,,4.890349,,3.988984,1.386294,3.610918,2.484907,5.411646,,,,,0.693147,4.343805,2.944439,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.944439,5.484797,1.791759,1.386294,,,0.0,1.609438,3.178054,3.367296,0.0,4.025352,0.693147,0.0,0.693147,0.693147,3.401197,3.688879,0.0,,0.0,0.0,4.317488,3.583519,1.791759,,,5.01728,,4.234107,1.609438,3.912023,3.178054,5.484797,,,,,0.693147,4.682131,3.367296,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.94591,0.0,0.0,0.0,1
4.65396,3.89182,5.01728,1.609438,1.098612,,,0.0,1.098612,2.639057,3.044522,0.0,3.135494,0.693147,0.0,0.693147,0.693147,3.091042,3.332205,0.0,,0.0,0.0,3.044522,3.73767,1.386294,,,4.477337,,3.044522,1.098612,3.583519,2.639057,5.01728,,,,,0.693147,3.871201,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,,0.0,0.0,,0.0,2.397895,0.0,0.0,0.0,1
4.65396,2.397895,4.804021,0.693147,0.0,,,0.0,1.386294,2.302585,2.484907,0.0,3.258097,0.693147,0.0,0.693147,0.693147,2.484907,2.890372,0.0,,0.0,0.0,2.890372,3.713572,1.386294,,,4.025352,,2.890372,1.386294,3.367296,2.079442,4.795791,,,,,0.693147,3.555348,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,0
4.65396,2.397895,4.077537,0.693147,0.693147,,,0.0,1.098612,1.94591,2.079442,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.079442,2.302585,0.0,,0.0,0.0,1.94591,3.044522,1.098612,,,3.295837,,1.94591,1.098612,2.70805,1.94591,4.077537,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,0
4.65396,2.484907,4.912655,1.609438,0.693147,,,0.0,1.386294,1.791759,2.397895,0.0,3.496508,1.098612,0.0,1.098612,1.098612,2.397895,3.044522,0.0,,0.0,0.0,3.367296,3.433987,1.386294,,,4.290459,,3.178054,1.386294,3.583519,1.791759,4.905275,,,,,0.693147,3.78419,2.397895,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,0
4.65396,1.386294,4.143135,1.098612,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,1.94591,3.218876,1.098612,,,3.295837,,1.94591,1.098612,2.397895,1.609438,4.143135,,,,,0.693147,2.484907,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,4.060443,5.869297,1.386294,1.098612,,,0.0,1.791759,2.944439,3.663562,0.0,4.454347,1.098612,0.0,1.098612,1.098612,3.637586,4.189655,0.0,,0.0,0.0,4.60517,3.89182,2.079442,,,5.398163,,4.553877,1.791759,4.454347,2.772589,5.869297,,,,,0.693147,5.075174,3.610918,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.218876,0.0,1.098612,0.0,0.0,1.098612,0.0,3.091042,0.0,0.0,0.0,1
4.65396,3.258097,4.934474,1.609438,1.386294,,,0.0,0.693147,2.197225,2.197225,0.0,3.465736,0.693147,0.0,0.693147,0.693147,2.197225,3.091042,0.0,,0.0,0.0,3.688879,3.401197,0.693147,,,4.369448,,3.688879,0.693147,3.401197,2.197225,4.934474,,,,,1.098612,4.110874,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,3.465736,5.308268,1.609438,1.386294,,,0.0,0.693147,2.70805,2.70805,0.0,3.89182,0.693147,0.0,0.693147,0.693147,2.70805,3.496508,0.0,,0.0,0.0,4.127134,3.555348,0.693147,,,4.787492,,4.127134,0.693147,3.73767,2.70805,5.308268,,,,,1.386294,4.543295,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.302585,4.51086,1.098612,0.693147,,,0.0,1.098612,1.94591,2.079442,0.0,2.772589,0.693147,0.0,0.693147,0.693147,2.079442,2.197225,0.0,,0.0,0.0,2.079442,3.637586,1.098612,,,3.663562,,2.079442,1.098612,3.178054,1.94591,4.51086,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,1
4.65396,3.258097,6.594413,3.218876,2.639057,,,0.0,2.484907,3.828641,4.406719,0.0,4.905275,1.098612,0.0,1.098612,1.098612,4.317488,4.430817,0.0,,0.0,0.0,5.056246,5.393628,2.197225,,,5.934894,,4.934474,2.197225,5.010635,3.583519,6.594413,,,,,0.693147,5.402677,4.330733,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.791759,0.0,0.0,0.0,1
4.65396,2.079442,6.43935,3.135494,2.564949,,,0.0,2.079442,3.828641,4.158883,0.0,4.927254,0.693147,0.0,0.693147,0.693147,4.158883,4.564348,0.0,,0.0,0.0,5.068904,4.691348,2.079442,,,5.942799,,5.010635,2.079442,5.141664,3.555348,6.43935,,,,,0.693147,5.501258,4.158883,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.791759,4.49981,1.386294,1.386294,,,0.0,0.693147,2.397895,2.397895,0.0,2.890372,0.693147,0.0,0.693147,0.693147,2.397895,2.197225,0.0,,0.0,0.0,2.890372,3.178054,0.693147,,,3.912023,,2.890372,0.693147,3.044522,2.397895,4.49981,,,,,0.693147,3.258097,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.079442,5.273,1.94591,1.609438,,,0.0,2.079442,2.484907,3.258097,0.0,3.912023,1.098612,0.0,1.386294,1.098612,3.332205,3.295837,0.0,,0.0,0.0,4.143135,2.995732,2.079442,,,4.836282,,4.043051,2.079442,3.78419,2.302585,5.267858,,,,,0.693147,4.418841,3.258097,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,6.104793,2.833213,2.302585,,,0.0,2.197225,3.583519,4.110874,0.0,4.672829,1.098612,0.0,0.693147,0.693147,4.060443,4.219508,0.0,,0.0,0.0,4.787492,4.330733,2.079442,,,5.602119,,4.644391,2.079442,4.521789,3.401197,6.104793,,,,,0.693147,5.141664,4.060443,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,1.386294,6.263398,2.944439,2.197225,,,0.0,2.564949,3.044522,3.89182,0.0,4.718499,1.386294,0.0,1.386294,1.386294,3.912023,4.060443,0.0,,0.0,0.0,5.379897,4.143135,2.564949,,,5.863631,,4.682131,2.564949,4.644391,2.772589,6.263398,,,,,1.098612,5.105945,3.89182,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,1.386294,6.495266,2.302585,0.693147,,,0.0,2.639057,3.465736,4.094345,0.0,5.043425,1.386294,0.0,1.609438,1.386294,4.356709,4.219508,0.0,,0.0,0.0,4.919981,5.501258,3.332205,,,5.575949,,4.779123,2.639057,4.418841,2.833213,6.495266,,,,,1.098612,5.225747,4.077537,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,2.70805,4.983607,1.609438,0.0,,,0.0,1.386294,2.772589,3.135494,0.0,3.332205,0.693147,0.0,0.693147,0.693147,3.135494,3.465736,0.0,,0.0,0.0,3.663562,2.944439,1.386294,,,4.624973,,3.583519,1.386294,3.713572,2.639057,4.983607,,,,,0.693147,4.204693,3.135494,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,1
4.65396,1.791759,4.997212,0.693147,0.0,,,0.0,2.197225,1.386294,2.397895,0.0,3.401197,1.386294,0.0,1.386294,1.386294,2.397895,2.944439,0.0,,0.0,0.0,3.295837,3.637586,2.197225,,,4.406719,,3.135494,2.197225,3.78419,1.386294,4.997212,,,,,0.693147,3.713572,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.639057,6.864848,1.94591,0.693147,,,0.0,2.995732,3.806662,4.663439,0.0,5.513429,1.386294,0.0,1.386294,1.386294,4.672829,4.584967,0.0,,0.0,0.0,5.693732,5.420535,2.995732,,,6.184149,,5.56452,2.995732,4.787492,3.332205,6.863803,,,,,1.609438,5.880533,4.663439,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.791759,5.991465,1.098612,0.693147,,,0.0,2.197225,2.944439,3.583519,0.0,4.430817,1.098612,0.0,1.098612,1.098612,3.637586,4.043051,0.0,,0.0,0.0,4.234107,5.023881,2.197225,,,5.111988,,4.204693,2.197225,4.248495,2.833213,5.991465,,,,,0.693147,4.812184,3.583519,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,2.890372,7.137278,2.944439,2.639057,,,0.0,2.772589,4.454347,4.927254,0.0,5.780744,1.609438,0.0,1.609438,1.609438,4.969813,4.75359,0.0,,0.0,0.0,6.148468,5.036953,2.890372,,,6.663133,,5.831882,2.772589,5.438079,3.496508,7.138073,,,,,0.693147,6.122493,4.927254,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,4.553877,1.098612,0.0,,,0.0,1.098612,1.94591,2.079442,0.0,2.772589,0.693147,0.0,0.693147,0.693147,2.079442,2.079442,0.0,,0.0,0.0,2.197225,3.970292,1.098612,,,3.332205,,2.197225,1.098612,2.484907,1.94591,4.553877,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,2.890372,5.446737,1.386294,0.0,,,0.0,1.386294,3.178054,3.401197,0.0,3.850148,0.693147,0.0,0.693147,0.693147,3.526361,3.526361,0.0,,0.0,0.0,3.713572,3.931826,1.386294,,,4.912655,,3.637586,1.386294,3.637586,2.995732,5.446737,,,,,0.693147,4.26268,3.401197,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,2.302585,4.60517,1.098612,0.693147,,,0.0,2.197225,2.564949,2.70805,0.0,3.218876,1.609438,0.0,1.609438,1.609438,2.70805,2.484907,0.0,,0.0,0.0,3.433987,2.890372,2.197225,,,4.077537,,3.583519,2.197225,2.639057,1.386294,4.60517,,,,,0.693147,3.850148,2.70805,,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.693147,1.791759,1.386294,0.693147,0.0,0.0,1.791759,0.0,1.386294,0.693147,0
4.65396,2.639057,5.616771,1.94591,1.098612,,,0.0,1.791759,2.772589,3.218876,0.0,4.330733,1.098612,0.0,1.098612,1.098612,3.218876,3.610918,0.0,,0.0,0.0,4.60517,3.178054,1.791759,,,5.17615,,4.574711,1.791759,4.077537,2.397895,5.616771,,,,,0.693147,4.890349,3.218876,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.386294,0.0,0.693147,,0.0,1.098612,0.0,1.386294,0.0,,0.0,1
4.644391,2.995732,4.442651,0.693147,0.0,,,0.0,1.098612,1.098612,1.609438,0.0,2.70805,1.098612,0.0,1.098612,1.098612,1.609438,1.94591,0.0,,0.0,0.0,2.995732,3.258097,1.098612,,,3.828641,,2.564949,1.098612,3.091042,1.098612,4.442651,,,,,0.693147,2.944439,1.609438,,,0.0,,,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,,,0
4.615121,1.386294,4.691348,1.386294,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.791759,2.70805,0.0,,0.0,0.0,3.7612,2.995732,1.098612,,,4.369448,,3.465736,1.098612,3.496508,1.609438,4.691348,,,,,0.693147,3.828641,1.791759,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1
4.025352,1.386294,4.682131,1.609438,1.098612,,,0.0,1.098612,1.609438,1.791759,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.791759,2.70805,0.0,,0.0,0.0,3.73767,2.995732,1.098612,,,4.356709,,3.433987,1.098612,3.496508,1.609438,4.682131,,,,,0.693147,3.806662,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,1
4.043051,1.609438,4.110874,1.609438,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.833213,3.258097,0.693147,,,3.367296,,1.098612,0.693147,2.302585,1.098612,4.110874,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0
4.043051,0.693147,4.905275,1.098612,0.693147,,,0.0,1.791759,2.079442,2.484907,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.564949,2.944439,0.0,,0.0,0.0,4.110874,2.772589,1.791759,,,4.682131,,3.637586,1.791759,3.637586,2.079442,4.905275,,,,,1.386294,4.025352,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
4.043051,4.343805,4.795791,0.693147,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.791759,2.70805,0.0,,0.0,0.0,3.871201,2.995732,1.098612,,,4.521789,,3.465736,1.098612,3.637586,1.609438,4.804021,,,,,0.693147,3.828641,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,,0.0,2.833213,0.693147,0.0,2.197225,0.0,2.772589,0.0,0.693147,0.0,1
4.043051,3.828641,4.043051,0.693147,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.791759,2.197225,0.0,,0.0,0.0,2.302585,2.772589,1.098612,,,3.555348,,1.791759,1.098612,2.995732,1.609438,4.043051,,,,,0.693147,2.639057,1.791759,,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,1.386294,2.197225,,0.693147,3.044522,1.609438,0.693147,2.302585,0.0,2.995732,0.0,2.079442,0.693147,1
4.043051,4.290459,4.276666,0.693147,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,1.791759,0.693147,0.0,0.693147,0.693147,1.609438,2.197225,0.0,,0.0,0.0,2.772589,2.833213,1.098612,,,3.931826,,2.397895,1.098612,3.433987,1.386294,4.276666,,,,,1.098612,2.944439,1.609438,,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.0,1.098612,1.386294,2.484907,,0.693147,3.218876,1.94591,0.693147,2.397895,0.693147,2.397895,0.693147,2.302585,1.098612,1
4.110874,1.791759,5.56452,1.609438,1.609438,,,0.0,2.197225,2.564949,3.258097,0.0,3.871201,1.098612,0.0,1.098612,1.098612,3.258097,3.663562,0.0,,0.0,0.0,4.189655,3.850148,2.197225,,,5.117994,,4.060443,2.197225,4.077537,2.564949,5.560682,,,,,0.693147,4.564348,3.258097,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0
6.003887,5.513429,4.736198,1.098612,1.098612,,,0.0,1.609438,1.791759,2.302585,0.0,3.401197,1.386294,0.0,1.386294,1.386294,2.302585,2.639057,0.0,,0.0,0.0,3.295837,3.465736,1.609438,,,3.988984,,3.295837,1.609438,3.091042,1.386294,4.736198,,,,,0.693147,3.688879,2.302585,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,1
6.003887,1.098612,6.070738,1.609438,1.098612,,,0.0,2.397895,3.135494,3.850148,0.0,4.369448,1.386294,0.0,1.098612,1.098612,3.713572,3.912023,0.0,,0.0,0.0,4.564348,4.828314,1.791759,,,5.442418,,4.454347,1.791759,4.51086,2.772589,6.070738,,,,,0.693147,4.905275,3.713572,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.003887,1.098612,5.968708,3.044522,2.302585,,,0.0,1.386294,3.091042,3.295837,0.0,4.317488,0.693147,0.0,0.693147,0.693147,3.295837,3.713572,0.0,,0.0,0.0,3.951244,5.049856,1.386294,,,5.099866,,3.931826,1.386294,4.488636,2.995732,5.968708,,,,,0.693147,4.51086,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.003887,4.143135,6.639876,3.258097,2.70805,,,0.0,2.484907,3.828641,4.394449,0.0,4.962845,1.098612,0.0,1.098612,1.098612,4.304065,4.418841,0.0,,0.0,0.0,5.087596,5.493061,2.197225,,,5.942799,,4.976734,2.197225,5.010635,3.583519,6.639876,,,,,0.693147,5.42495,4.317488,,0.0,0.0,,2.197225,0.0,0.0,0.0,,,1.791759,3.178054,0.0,1.386294,1.94591,0.0,0.0,0.0,3.555348,0.0,1.791759,,0
6.003887,1.609438,4.828314,2.079442,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,3.433987,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,3.465736,3.401197,1.098612,,,4.189655,,3.218876,1.098612,3.367296,1.609438,4.828314,,,,,0.693147,3.401197,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
4.290459,3.465736,5.375278,1.609438,0.693147,,,0.0,1.386294,3.135494,3.295837,0.0,3.931826,0.693147,0.0,0.693147,0.693147,3.295837,3.73767,0.0,,0.0,0.0,3.78419,3.258097,1.386294,,,4.94876,,3.73767,1.386294,4.276666,2.944439,5.375278,,,,,0.693147,4.418841,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.283204,5.187386,5.616771,1.098612,0.0,,,0.0,1.791759,1.94591,2.484907,0.0,3.931826,0.693147,0.0,0.693147,0.693147,2.484907,3.218876,0.0,,0.0,0.0,4.828314,3.7612,1.791759,,,5.209486,,4.584967,1.791759,3.871201,1.94591,5.616771,,,,,0.693147,4.804021,2.484907,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.098612,3.433987,1.94591,0.0,3.135494,2.833213,0.0,2.079442,0.0,3.496508,0.0,2.944439,0.0,0
5.283204,3.433987,4.418841,1.94591,1.386294,,,0.0,1.609438,1.386294,1.94591,0.0,2.890372,1.098612,0.0,1.098612,1.098612,1.94591,2.302585,0.0,,0.0,0.0,2.890372,3.091042,1.609438,,,3.806662,,2.564949,1.609438,3.044522,1.386294,4.418841,,,,,1.098612,3.091042,1.94591,,0.0,,,,0.693147,0.693147,0.693147,,,,,0.0,,,0.0,,,,0.0,,,0
5.283204,3.295837,7.131699,3.044522,2.70805,,,0.0,2.772589,4.454347,4.927254,0.0,5.777652,1.609438,0.0,1.609438,1.609438,4.94876,4.744932,0.0,,0.0,0.0,6.142037,5.043425,2.772589,,,6.654153,,5.834811,2.772589,5.42495,3.496508,7.132498,,,,,0.693147,6.122493,4.927254,,0.0,0.0,,,0.0,0.0,0.0,,,,0.693147,,,0.0,0.0,,0.0,,0.0,,,0
4.394449,4.828314,4.521789,0.693147,0.693147,,,0.0,1.609438,1.386294,1.94591,0.0,2.890372,1.098612,0.0,1.098612,1.098612,1.94591,2.302585,0.0,,0.0,0.0,3.044522,2.833213,1.609438,,,4.094345,,2.890372,1.609438,3.526361,1.386294,4.521789,,,,,0.693147,3.295837,1.94591,,0.693147,0.0,0.693147,,0.693147,0.693147,0.693147,0.693147,,1.386294,,0.693147,1.791759,1.098612,0.693147,2.079442,0.0,,0.0,0.693147,0.693147,1
4.394449,3.091042,6.261492,2.995732,2.197225,,,0.0,2.564949,3.044522,3.89182,0.0,4.70953,1.386294,0.0,1.386294,1.386294,3.912023,4.060443,0.0,,0.0,0.0,5.384495,4.143135,2.564949,,,5.863631,,4.682131,2.564949,4.634729,2.772589,6.261492,,,,,1.098612,5.105945,3.89182,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1
4.762174,1.791759,3.091042,0.693147,0.0,,,0.0,0.693147,0.693147,0.693147,0.0,1.609438,0.693147,0.0,0.693147,0.693147,0.693147,1.098612,0.0,,0.0,0.0,0.0,2.564949,0.693147,,,1.791759,,0.0,0.693147,1.609438,0.693147,3.091042,,,,,0.693147,1.098612,0.693147,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,,0
4.762174,3.526361,5.273,1.94591,1.386294,,,0.0,0.693147,2.197225,2.197225,0.0,3.828641,0.693147,0.0,0.693147,0.693147,2.197225,2.70805,0.0,,0.0,0.0,4.317488,3.178054,0.693147,,,4.844187,,3.663562,0.693147,3.78419,2.197225,5.273,,,,,0.693147,3.970292,2.197225,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
4.762174,4.317488,6.476972,3.583519,2.833213,,,0.0,2.397895,3.583519,3.912023,0.0,5.056246,0.693147,0.0,0.693147,0.693147,3.828641,4.394449,0.0,,0.0,0.0,4.736198,5.361292,1.94591,,,5.641907,,4.584967,2.079442,4.795791,3.367296,6.476972,,,,,0.693147,5.181784,3.850148,,0.0,0.693147,1.098612,2.564949,0.0,0.0,0.0,1.098612,1.791759,2.639057,1.791759,0.0,3.258097,2.397895,0.0,2.484907,0.693147,3.7612,0.0,2.772589,1.098612,1
4.762174,2.302585,5.545177,2.995732,2.197225,,,0.0,1.098612,2.564949,2.70805,0.0,4.276666,0.693147,0.0,0.693147,0.693147,2.70805,3.465736,0.0,,0.0,0.0,3.583519,4.356709,1.098612,,,4.691348,,3.496508,1.098612,4.077537,2.564949,5.545177,,,,,0.693147,4.158883,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,,0.693147,0.0,,0.0,,0.0,0.693147,0.0,0
