e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.65396,2.772589,5.31812,1.386294,0.693147,,,0.0,1.94591,2.890372,3.135494,0.0,3.970292,0.693147,0.0,0.693147,0.693147,3.044522,3.295837,0.0,,0.0,0.0,3.806662,3.433987,1.609438,,,4.795791,,3.688879,1.791759,3.526361,2.70805,5.313206,,,,,0.693147,4.189655,3.091042,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,1.791759,5.673323,2.197225,1.791759,,,0.0,0.693147,1.94591,1.94591,0.0,4.143135,0.693147,0.0,0.693147,0.693147,1.94591,3.367296,0.0,,0.0,0.0,4.007333,4.672829,0.693147,,,4.804021,,4.007333,0.693147,4.007333,1.94591,5.669881,,,,,0.693147,4.418841,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.564949,4.634729,1.386294,0.693147,,,0.0,1.609438,1.791759,2.302585,0.0,2.890372,0.693147,0.0,1.098612,0.693147,2.397895,2.564949,0.0,,0.0,0.0,2.772589,3.583519,1.791759,,,3.931826,,2.70805,1.609438,3.218876,1.791759,4.634729,,,,,0.693147,3.295837,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.94591,0.0,0.0,0.0,0
4.65396,2.564949,5.831882,0.693147,0.0,,,0.0,1.609438,2.639057,3.218876,0.0,4.077537,0.693147,0.0,0.693147,0.693147,3.218876,3.637586,0.0,,0.0,0.0,4.543295,4.234107,1.609438,,,5.370638,,3.931826,1.609438,4.574711,2.639057,5.831882,,,,,1.098612,4.477337,3.218876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.386294,0.0,0.0,1.098612,0.0,1.94591,0.0,0.0,0.0,0
4.65396,2.639057,5.411646,1.791759,0.0,,,0.0,1.609438,2.639057,3.044522,0.0,3.73767,0.693147,0.0,0.693147,0.693147,2.995732,3.178054,0.0,,0.0,0.0,4.343805,3.931826,1.386294,,,4.890349,,3.988984,1.386294,3.610918,2.484907,5.411646,,,,,0.693147,4.343805,2.944439,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.397895,4.804021,0.693147,0.0,,,0.0,1.386294,2.302585,2.484907,0.0,3.258097,0.693147,0.0,0.693147,0.693147,2.484907,2.890372,0.0,,0.0,0.0,2.890372,3.713572,1.386294,,,4.025352,,2.890372,1.386294,3.367296,2.079442,4.795791,,,,,0.693147,3.555348,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,0
4.65396,2.484907,4.912655,1.609438,0.693147,,,0.0,1.386294,1.791759,2.397895,0.0,3.496508,1.098612,0.0,1.098612,1.098612,2.397895,3.044522,0.0,,0.0,0.0,3.367296,3.433987,1.386294,,,4.290459,,3.178054,1.386294,3.583519,1.791759,4.905275,,,,,0.693147,3.78419,2.397895,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,0
4.65396,2.302585,4.844187,1.098612,0.0,,,0.0,1.609438,2.890372,2.995732,0.0,3.332205,0.693147,0.0,0.693147,0.693147,2.995732,2.995732,0.0,,0.0,0.0,3.258097,3.610918,1.609438,,,4.158883,,3.258097,1.609438,3.135494,2.484907,4.844187,,,,,0.693147,3.806662,2.995732,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.098612,0.0,0.0,1.098612,0.0,1.791759,0.0,0.0,0.0,0
4.65396,2.484907,5.129899,1.098612,1.098612,,,0.0,1.609438,2.70805,3.044522,0.0,3.713572,0.693147,0.0,0.693147,0.693147,3.044522,3.663562,0.0,,0.0,0.0,3.78419,2.890372,1.609438,,,4.718499,,3.73767,1.609438,3.871201,2.70805,5.129899,,,,,0.693147,4.382027,3.044522,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,1
4.65396,4.060443,5.869297,1.386294,1.098612,,,0.0,1.791759,2.944439,3.663562,0.0,4.454347,1.098612,0.0,1.098612,1.098612,3.637586,4.189655,0.0,,0.0,0.0,4.60517,3.89182,2.079442,,,5.398163,,4.553877,1.791759,4.454347,2.772589,5.869297,,,,,0.693147,5.075174,3.610918,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.218876,0.0,1.098612,0.0,0.0,1.098612,0.0,3.091042,0.0,0.0,0.0,1
4.65396,3.555348,6.2186,2.302585,1.386294,,,0.0,1.94591,3.583519,3.828641,0.0,3.663562,0.693147,0.0,0.693147,0.693147,3.871201,3.931826,0.0,,0.0,0.0,4.477337,5.605802,1.94591,,,5.267858,,4.442651,1.94591,4.060443,3.496508,6.2186,,,,,0.693147,4.905275,3.828641,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.94591,0.0,0.693147,0.0,1
4.65396,3.465736,5.308268,1.609438,1.386294,,,0.0,0.693147,2.70805,2.70805,0.0,3.89182,0.693147,0.0,0.693147,0.693147,2.70805,3.496508,0.0,,0.0,0.0,4.127134,3.555348,0.693147,,,4.787492,,4.127134,0.693147,3.73767,2.70805,5.308268,,,,,1.386294,4.543295,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,5.659482,1.791759,1.386294,,,0.0,1.609438,1.791759,2.302585,0.0,4.143135,0.693147,0.0,0.693147,0.693147,2.302585,2.484907,0.0,,0.0,0.0,2.397895,5.236442,1.609438,,,3.637586,,2.397895,1.609438,2.890372,1.791759,5.659482,,,,,0.693147,3.091042,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.302585,4.51086,1.098612,0.693147,,,0.0,1.098612,1.94591,2.079442,0.0,2.772589,0.693147,0.0,0.693147,0.693147,2.079442,2.197225,0.0,,0.0,0.0,2.079442,3.637586,1.098612,,,3.663562,,2.079442,1.098612,3.178054,1.94591,4.51086,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.791759,6.040255,1.609438,0.693147,,,0.0,2.639057,3.044522,4.094345,0.0,4.60517,1.098612,0.0,1.098612,1.098612,3.89182,3.828641,0.0,,0.0,0.0,4.955827,4.143135,2.197225,,,5.556828,,4.812184,2.197225,4.204693,3.044522,6.040255,,,,,0.693147,5.123964,3.912023,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,3.258097,6.594413,3.218876,2.639057,,,0.0,2.484907,3.828641,4.406719,0.0,4.905275,1.098612,0.0,1.098612,1.098612,4.317488,4.430817,0.0,,0.0,0.0,5.056246,5.393628,2.197225,,,5.934894,,4.934474,2.197225,5.010635,3.583519,6.594413,,,,,0.693147,5.402677,4.330733,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.791759,0.0,0.0,0.0,1
4.65396,1.386294,5.099866,2.564949,2.302585,,,0.0,1.386294,2.564949,2.70805,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.70805,3.044522,0.0,,0.0,0.0,3.89182,2.995732,1.386294,,,4.682131,,3.555348,1.386294,3.806662,2.397895,5.09375,,,,,1.098612,4.007333,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.098612,4.736198,1.386294,1.098612,,,0.0,1.609438,2.302585,2.564949,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.564949,2.833213,0.0,,0.0,0.0,2.944439,3.73767,1.609438,,,3.988984,,2.70805,1.609438,3.178054,2.302585,4.736198,,,,,0.693147,3.433987,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.65396,3.218876,5.811141,1.94591,1.94591,,,0.0,1.94591,3.367296,3.806662,0.0,4.382027,0.693147,0.0,0.693147,0.693147,3.78419,3.988984,0.0,,0.0,0.0,4.70953,3.496508,1.791759,,,5.407172,,4.663439,1.791759,4.248495,3.295837,5.811141,,,,,1.098612,5.068904,3.78419,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.94591,0.0,0.0,0.0,1
4.65396,3.663562,5.70711,2.639057,1.791759,,,0.0,1.609438,3.583519,3.688879,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.688879,3.89182,0.0,,0.0,0.0,4.204693,4.304065,1.609438,,,5.087596,,4.158883,1.609438,4.127134,3.526361,5.703782,,,,,0.693147,4.718499,3.688879,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,0
4.65396,1.791759,4.49981,1.386294,1.386294,,,0.0,0.693147,2.397895,2.397895,0.0,2.890372,0.693147,0.0,0.693147,0.693147,2.397895,2.197225,0.0,,0.0,0.0,2.890372,3.178054,0.693147,,,3.912023,,2.890372,0.693147,3.044522,2.397895,4.49981,,,,,0.693147,3.258097,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.639057,5.568345,2.079442,0.693147,,,0.0,1.94591,2.302585,3.044522,0.0,4.060443,1.098612,0.0,1.098612,1.098612,3.091042,3.663562,0.0,,0.0,0.0,4.454347,3.433987,1.94591,,,5.164786,,4.219508,1.94591,4.248495,2.302585,5.568345,,,,,1.386294,4.663439,3.044522,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.791759,0.0,0.0,0.0,0
4.65396,2.564949,5.420535,2.397895,1.609438,,,0.0,1.94591,2.197225,2.397895,0.0,3.828641,1.098612,0.0,1.098612,1.098612,2.397895,3.218876,0.0,,0.0,0.0,3.78419,4.382027,1.94591,,,4.624973,,3.526361,1.94591,3.931826,1.609438,5.420535,,,,,0.693147,4.060443,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,1
4.65396,1.386294,6.263398,2.944439,2.197225,,,0.0,2.564949,3.044522,3.89182,0.0,4.718499,1.386294,0.0,1.386294,1.386294,3.912023,4.060443,0.0,,0.0,0.0,5.379897,4.143135,2.564949,,,5.863631,,4.682131,2.564949,4.644391,2.772589,6.263398,,,,,1.098612,5.105945,3.89182,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,1.386294,4.49981,2.197225,1.386294,,,0.0,1.386294,2.197225,2.397895,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.397895,2.564949,0.0,,0.0,0.0,2.70805,3.496508,1.386294,,,3.73767,,2.639057,1.386294,2.890372,2.197225,4.49981,,,,,0.693147,3.258097,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.302585,5.860786,1.791759,0.693147,,,0.0,3.135494,3.091042,3.931826,0.0,4.488636,1.386294,0.0,1.386294,1.386294,4.094345,4.025352,0.0,,0.0,0.0,4.672829,3.988984,3.433987,,,5.356586,,4.521789,3.135494,4.304065,2.833213,5.860786,,,,,1.098612,4.990433,3.931826,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,6.495266,2.302585,0.693147,,,0.0,2.639057,3.465736,4.094345,0.0,5.043425,1.386294,0.0,1.609438,1.386294,4.356709,4.219508,0.0,,0.0,0.0,4.919981,5.501258,3.332205,,,5.575949,,4.779123,2.639057,4.418841,2.833213,6.495266,,,,,1.098612,5.225747,4.077537,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,2.564949,5.379897,1.386294,0.693147,,,0.0,1.386294,3.135494,3.295837,0.0,3.931826,0.693147,0.0,0.693147,0.693147,3.295837,3.73767,0.0,,0.0,0.0,3.78419,3.258097,1.386294,,,4.955827,,3.73767,1.386294,4.290459,2.944439,5.379897,,,,,0.693147,4.418841,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
4.65396,3.218876,4.574711,1.386294,0.693147,,,0.0,1.609438,2.484907,2.484907,0.0,3.178054,1.098612,0.0,1.098612,1.098612,2.484907,2.639057,0.0,,0.0,0.0,3.044522,3.091042,1.609438,,,3.970292,,3.135494,1.609438,2.833213,1.791759,4.574711,,,,,0.693147,3.583519,2.484907,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,,0.0,0
4.65396,2.302585,4.442651,1.386294,1.386294,,,0.0,0.693147,2.302585,2.302585,0.0,3.178054,0.693147,0.0,0.693147,0.693147,2.302585,2.397895,0.0,,0.0,0.0,2.944439,2.772589,0.693147,,,3.850148,,2.944439,0.693147,2.944439,2.302585,4.442651,,,,,0.693147,3.367296,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.484907,5.198497,2.079442,0.0,,,0.0,2.397895,2.302585,3.258097,0.0,3.401197,1.791759,0.0,1.386294,1.386294,2.944439,3.178054,0.0,,0.0,0.0,4.025352,3.850148,1.94591,,,4.663439,,3.850148,1.94591,3.258097,1.791759,5.198497,,,,,0.693147,4.248495,2.995732,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.791759,4.127134,1.386294,0.0,,,0.0,1.609438,1.609438,1.94591,0.0,2.70805,1.386294,0.0,1.386294,1.386294,1.94591,2.302585,0.0,,0.0,0.0,2.197225,3.178054,1.609438,,,3.218876,,2.302585,1.609438,2.564949,1.098612,4.127134,,,,,0.693147,2.944439,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,4.553877,1.098612,0.0,,,0.0,1.098612,1.94591,2.079442,0.0,2.772589,0.693147,0.0,0.693147,0.693147,2.079442,2.079442,0.0,,0.0,0.0,2.197225,3.970292,1.098612,,,3.332205,,2.197225,1.098612,2.484907,1.94591,4.553877,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,2.639057,6.934397,2.397895,1.791759,,,0.0,1.94591,3.871201,4.26268,0.0,5.298317,0.693147,0.0,0.693147,0.693147,4.317488,4.727388,0.0,,0.0,0.0,5.384495,5.888878,2.079442,,,6.148468,,5.164786,1.94591,5.283204,3.688879,6.934397,,,,,0.693147,5.659482,4.26268,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.484907,4.718499,1.098612,0.693147,,,0.0,1.609438,2.397895,2.833213,0.0,3.178054,0.693147,0.0,0.693147,0.693147,2.833213,2.995732,0.0,,0.0,0.0,3.258097,3.332205,1.609438,,,4.127134,,3.258097,1.609438,3.135494,2.397895,4.718499,,,,,0.693147,3.806662,2.833213,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,1
4.718499,1.098612,4.795791,1.609438,1.386294,,,0.0,1.386294,2.890372,2.995732,0.0,3.135494,0.693147,0.0,0.693147,0.693147,3.044522,3.044522,0.0,,0.0,0.0,3.218876,3.433987,1.386294,,,4.234107,,3.178054,1.386294,3.218876,2.639057,4.795791,,,,,0.693147,3.78419,2.995732,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.025352,1.386294,4.682131,1.609438,1.098612,,,0.0,1.098612,1.609438,1.791759,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.791759,2.70805,0.0,,0.0,0.0,3.73767,2.995732,1.098612,,,4.356709,,3.433987,1.098612,3.496508,1.609438,4.682131,,,,,0.693147,3.806662,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,1
4.060443,2.70805,5.855072,1.791759,1.609438,,,0.0,2.397895,2.639057,3.465736,0.0,4.219508,1.386294,0.0,1.386294,1.386294,3.465736,3.78419,0.0,,0.0,0.0,4.624973,4.174387,2.397895,,,5.384495,,4.219508,2.397895,4.49981,2.397895,5.855072,,,,,0.693147,4.70953,3.465736,,0.0,0.0,1.098612,0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.791759,0.693147,0.0,2.197225,1.386294,0.0,1.386294,0.0,2.397895,0.0,1.386294,1.098612,1
6.003887,5.97381,5.880533,2.70805,2.564949,,,0.0,2.079442,3.178054,3.688879,0.0,4.219508,0.693147,0.0,0.693147,0.693147,3.555348,3.713572,0.0,,0.0,0.0,4.762174,4.317488,2.079442,,,5.379897,,4.477337,2.079442,4.110874,3.044522,5.880533,,,,,0.693147,4.85203,3.583519,,,1.94591,,,,,,,,2.564949,,,2.833213,,,,1.94591,,0.0,,,0
6.003887,5.948035,5.666427,1.791759,1.609438,,,0.0,2.639057,2.302585,3.555348,0.0,4.290459,1.791759,0.0,1.94591,1.791759,3.610918,3.433987,0.0,,0.0,0.0,4.51086,4.060443,2.70805,,,5.081404,,4.454347,2.639057,3.850148,1.94591,5.666427,,,,,0.693147,4.75359,3.555348,,1.791759,1.791759,2.70805,3.555348,0.0,1.386294,0.693147,3.091042,1.94591,0.693147,3.555348,2.079442,2.302585,3.258097,1.94591,2.079442,1.098612,4.343805,0.0,3.465736,2.944439,1
6.003887,1.098612,6.070738,1.609438,1.098612,,,0.0,2.397895,3.135494,3.850148,0.0,4.369448,1.386294,0.0,1.098612,1.098612,3.713572,3.912023,0.0,,0.0,0.0,4.564348,4.828314,1.791759,,,5.442418,,4.454347,1.791759,4.51086,2.772589,6.070738,,,,,0.693147,4.905275,3.713572,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.003887,1.098612,5.968708,3.044522,2.302585,,,0.0,1.386294,3.091042,3.295837,0.0,4.317488,0.693147,0.0,0.693147,0.693147,3.295837,3.713572,0.0,,0.0,0.0,3.951244,5.049856,1.386294,,,5.099866,,3.931826,1.386294,4.488636,2.995732,5.968708,,,,,0.693147,4.51086,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.290459,3.663562,5.720312,1.94591,1.791759,,,0.0,2.639057,2.484907,3.610918,0.0,4.317488,1.609438,0.0,1.609438,1.609438,3.663562,3.496508,0.0,,0.0,0.0,4.532599,4.158883,2.70805,,,5.129899,,4.477337,2.639057,3.931826,2.197225,5.720312,,,,,0.693147,4.787492,3.610918,,0.0,1.098612,1.098612,1.098612,,,,1.098612,1.098612,1.098612,1.94591,0.0,2.197225,1.098612,0.0,1.609438,1.098612,2.833213,0.0,1.609438,1.098612,1
4.290459,3.465736,5.375278,1.609438,0.693147,,,0.0,1.386294,3.135494,3.295837,0.0,3.931826,0.693147,0.0,0.693147,0.693147,3.295837,3.73767,0.0,,0.0,0.0,3.78419,3.258097,1.386294,,,4.94876,,3.73767,1.386294,4.276666,2.944439,5.375278,,,,,0.693147,4.418841,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.290459,5.56452,4.89784,1.609438,0.693147,,,0.0,1.791759,2.079442,2.564949,0.0,3.583519,1.098612,0.0,1.098612,1.098612,2.564949,2.833213,0.0,,0.0,0.0,3.367296,3.610918,1.791759,,,4.143135,,3.367296,1.791759,3.295837,1.791759,4.89784,,,,,0.693147,3.806662,2.564949,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,1
5.283204,5.187386,5.616771,1.098612,0.0,,,0.0,1.791759,1.94591,2.484907,0.0,3.931826,0.693147,0.0,0.693147,0.693147,2.484907,3.218876,0.0,,0.0,0.0,4.828314,3.7612,1.791759,,,5.209486,,4.584967,1.791759,3.871201,1.94591,5.616771,,,,,0.693147,4.804021,2.484907,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.098612,3.433987,1.94591,0.0,3.135494,2.833213,0.0,2.079442,0.0,3.496508,0.0,2.944439,0.0,0
4.394449,4.828314,4.521789,0.693147,0.693147,,,0.0,1.609438,1.386294,1.94591,0.0,2.890372,1.098612,0.0,1.098612,1.098612,1.94591,2.302585,0.0,,0.0,0.0,3.044522,2.833213,1.609438,,,4.094345,,2.890372,1.609438,3.526361,1.386294,4.521789,,,,,0.693147,3.295837,1.94591,,0.693147,0.0,0.693147,,0.693147,0.693147,0.693147,0.693147,,1.386294,,0.693147,1.791759,1.098612,0.693147,2.079442,0.0,,0.0,0.693147,0.693147,1
4.290459,1.386294,4.682131,0.693147,0.0,,,0.0,1.791759,1.609438,1.94591,0.0,2.70805,1.386294,0.0,1.386294,1.386294,1.94591,2.833213,0.0,,0.0,0.0,3.135494,3.526361,1.791759,,,4.110874,,3.135494,1.791759,3.465736,1.098612,4.682131,,,,,0.693147,3.663562,1.94591,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.386294,0.0,1.098612,0.0,0
4.762174,3.526361,5.273,1.94591,1.386294,,,0.0,0.693147,2.197225,2.197225,0.0,3.828641,0.693147,0.0,0.693147,0.693147,2.197225,2.70805,0.0,,0.0,0.0,4.317488,3.178054,0.693147,,,4.844187,,3.663562,0.693147,3.78419,2.197225,5.273,,,,,0.693147,3.970292,2.197225,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
4.762174,3.433987,4.844187,2.397895,1.94591,,,0.0,1.386294,1.791759,1.94591,0.0,2.890372,1.098612,0.0,1.098612,1.098612,1.94591,2.397895,0.0,,0.0,0.0,3.7612,3.401197,1.386294,,,4.394449,,2.70805,1.386294,3.526361,1.386294,4.844187,,,,,0.693147,3.218876,1.94591,,0.693147,1.098612,1.098612,0.693147,0.693147,0.693147,0.693147,1.098612,1.94591,2.772589,,0.693147,3.258097,2.197225,0.693147,2.302585,0.0,2.197225,0.0,2.70805,1.098612,0
4.762174,3.951244,5.049856,0.693147,0.693147,,,0.0,1.609438,2.564949,2.772589,0.0,3.583519,0.693147,0.0,0.693147,0.693147,2.772589,2.890372,0.0,,0.0,0.0,2.772589,4.143135,1.609438,,,4.189655,,2.197225,1.609438,3.583519,2.564949,5.043425,,,,,0.693147,3.258097,2.772589,,0.0,1.791759,1.791759,2.70805,0.0,0.0,0.0,1.791759,1.791759,0.0,3.091042,0.0,2.70805,0.0,0.0,2.302585,1.791759,3.912023,0.0,1.791759,1.791759,1
4.762174,1.098612,4.70953,3.091042,2.484907,,,0.0,1.791759,1.386294,2.079442,0.0,2.944439,1.098612,0.0,1.098612,1.098612,2.079442,2.639057,0.0,,0.0,0.0,3.135494,3.295837,1.791759,,,4.204693,,2.833213,1.791759,3.610918,1.386294,4.70953,,,,,0.693147,3.401197,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
