e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.65396,1.386294,4.49981,1.94591,0.0,,,0.0,2.302585,1.791759,2.397895,0.0,2.302585,1.791759,0.0,1.791759,1.791759,2.484907,2.197225,0.0,,0.0,0.0,3.332205,3.295837,2.397895,,,4.007333,,3.044522,2.302585,2.833213,1.098612,4.49981,,,,,0.693147,3.367296,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,4.060443,5.869297,1.386294,1.098612,,,0.0,1.791759,2.944439,3.663562,0.0,4.454347,1.098612,0.0,1.098612,1.098612,3.637586,4.189655,0.0,,0.0,0.0,4.60517,3.89182,2.079442,,,5.398163,,4.553877,1.791759,4.454347,2.772589,5.869297,,,,,0.693147,5.075174,3.610918,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.218876,0.0,1.098612,0.0,0.0,1.098612,0.0,3.091042,0.0,0.0,0.0,1
4.65396,2.397895,5.267858,2.302585,1.386294,,,0.0,1.386294,2.302585,2.833213,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.833213,3.178054,0.0,,0.0,0.0,3.806662,3.970292,1.386294,,,4.65396,,3.555348,1.386294,3.850148,2.302585,5.267858,,,,,1.386294,4.060443,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,1
4.65396,3.555348,6.2186,2.302585,1.386294,,,0.0,1.94591,3.583519,3.828641,0.0,3.663562,0.693147,0.0,0.693147,0.693147,3.871201,3.931826,0.0,,0.0,0.0,4.477337,5.605802,1.94591,,,5.267858,,4.442651,1.94591,4.060443,3.496508,6.2186,,,,,0.693147,4.905275,3.828641,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.94591,0.0,0.693147,0.0,1
4.65396,3.258097,4.934474,1.609438,1.386294,,,0.0,0.693147,2.197225,2.197225,0.0,3.465736,0.693147,0.0,0.693147,0.693147,2.197225,3.091042,0.0,,0.0,0.0,3.688879,3.401197,0.693147,,,4.369448,,3.688879,0.693147,3.401197,2.197225,4.934474,,,,,1.098612,4.110874,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,3.465736,5.308268,1.609438,1.386294,,,0.0,0.693147,2.70805,2.70805,0.0,3.89182,0.693147,0.0,0.693147,0.693147,2.70805,3.496508,0.0,,0.0,0.0,4.127134,3.555348,0.693147,,,4.787492,,4.127134,0.693147,3.73767,2.70805,5.308268,,,,,1.386294,4.543295,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,5.659482,1.791759,1.386294,,,0.0,1.609438,1.791759,2.302585,0.0,4.143135,0.693147,0.0,0.693147,0.693147,2.302585,2.484907,0.0,,0.0,0.0,2.397895,5.236442,1.609438,,,3.637586,,2.397895,1.609438,2.890372,1.791759,5.659482,,,,,0.693147,3.091042,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,5.087596,2.079442,1.791759,,,0.0,1.386294,2.70805,2.70805,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.70805,2.772589,0.0,,0.0,0.0,3.091042,4.234107,1.386294,,,4.060443,,3.091042,1.386294,3.178054,2.564949,5.087596,,,,,0.693147,3.610918,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.302585,4.51086,1.098612,0.693147,,,0.0,1.098612,1.94591,2.079442,0.0,2.772589,0.693147,0.0,0.693147,0.693147,2.079442,2.197225,0.0,,0.0,0.0,2.079442,3.637586,1.098612,,,3.663562,,2.079442,1.098612,3.178054,1.94591,4.51086,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,1
4.65396,3.258097,6.594413,3.218876,2.639057,,,0.0,2.484907,3.828641,4.406719,0.0,4.905275,1.098612,0.0,1.098612,1.098612,4.317488,4.430817,0.0,,0.0,0.0,5.056246,5.393628,2.197225,,,5.934894,,4.934474,2.197225,5.010635,3.583519,6.594413,,,,,0.693147,5.402677,4.330733,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.791759,0.0,0.0,0.0,1
4.65396,1.386294,6.677083,2.833213,2.484907,,,0.0,1.609438,3.295837,3.583519,0.0,5.209486,0.693147,0.0,0.693147,0.693147,3.583519,3.871201,0.0,,0.0,0.0,4.304065,5.945421,1.609438,,,5.438079,,4.127134,1.609438,4.804021,3.295837,6.675823,,,,,0.693147,4.691348,3.583519,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.079442,6.43935,3.135494,2.564949,,,0.0,2.079442,3.828641,4.158883,0.0,4.927254,0.693147,0.0,0.693147,0.693147,4.158883,4.564348,0.0,,0.0,0.0,5.068904,4.691348,2.079442,,,5.942799,,5.010635,2.079442,5.141664,3.555348,6.43935,,,,,0.693147,5.501258,4.158883,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.098612,4.736198,1.386294,1.098612,,,0.0,1.609438,2.302585,2.564949,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.564949,2.833213,0.0,,0.0,0.0,2.944439,3.73767,1.609438,,,3.988984,,2.70805,1.609438,3.178054,2.302585,4.736198,,,,,0.693147,3.433987,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.65396,3.663562,5.70711,2.639057,1.791759,,,0.0,1.609438,3.583519,3.688879,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.688879,3.89182,0.0,,0.0,0.0,4.204693,4.304065,1.609438,,,5.087596,,4.158883,1.609438,4.127134,3.526361,5.703782,,,,,0.693147,4.718499,3.688879,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,0
4.65396,2.639057,5.877736,2.484907,2.079442,,,0.0,2.079442,3.496508,3.951244,0.0,4.394449,1.098612,0.0,1.098612,1.098612,3.951244,3.89182,0.0,,0.0,0.0,4.70048,4.077537,2.079442,,,5.389072,,4.634729,2.079442,4.276666,3.135494,5.874931,,,,,0.693147,5.01728,3.951244,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.791759,0.0,0.0,0.0,1
4.65396,1.791759,4.49981,1.386294,1.386294,,,0.0,0.693147,2.397895,2.397895,0.0,2.890372,0.693147,0.0,0.693147,0.693147,2.397895,2.197225,0.0,,0.0,0.0,2.890372,3.178054,0.693147,,,3.912023,,2.890372,0.693147,3.044522,2.397895,4.49981,,,,,0.693147,3.258097,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.484907,5.624018,2.302585,1.098612,,,0.0,1.791759,2.197225,2.833213,0.0,3.970292,1.098612,0.0,1.098612,1.098612,2.833213,3.526361,0.0,,0.0,0.0,4.532599,3.970292,1.791759,,,5.153292,,4.248495,1.791759,4.158883,2.197225,5.624018,,,,,1.386294,4.634729,2.833213,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,1
4.65396,1.386294,6.104793,2.833213,2.302585,,,0.0,2.197225,3.583519,4.110874,0.0,4.672829,1.098612,0.0,0.693147,0.693147,4.060443,4.219508,0.0,,0.0,0.0,4.787492,4.330733,2.079442,,,5.602119,,4.644391,2.079442,4.521789,3.401197,6.104793,,,,,0.693147,5.141664,4.060443,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,1.386294,6.495266,2.302585,0.693147,,,0.0,2.639057,3.465736,4.094345,0.0,5.043425,1.386294,0.0,1.609438,1.386294,4.356709,4.219508,0.0,,0.0,0.0,4.919981,5.501258,3.332205,,,5.575949,,4.779123,2.639057,4.418841,2.833213,6.495266,,,,,1.098612,5.225747,4.077537,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,2.639057,4.406719,0.693147,0.0,,,0.0,1.098612,1.791759,1.94591,0.0,2.639057,0.693147,0.0,0.693147,0.693147,1.94591,2.397895,0.0,,0.0,0.0,2.397895,3.401197,1.098612,,,3.688879,,2.397895,1.098612,3.091042,1.791759,4.406719,,,,,0.693147,3.044522,1.94591,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,1
4.65396,3.218876,4.574711,1.386294,0.693147,,,0.0,1.609438,2.484907,2.484907,0.0,3.178054,1.098612,0.0,1.098612,1.098612,2.484907,2.639057,0.0,,0.0,0.0,3.044522,3.091042,1.609438,,,3.970292,,3.135494,1.609438,2.833213,1.791759,4.574711,,,,,0.693147,3.583519,2.484907,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,,0.0,0
4.65396,2.890372,7.137278,2.944439,2.639057,,,0.0,2.772589,4.454347,4.927254,0.0,5.780744,1.609438,0.0,1.609438,1.609438,4.969813,4.75359,0.0,,0.0,0.0,6.148468,5.036953,2.890372,,,6.663133,,5.831882,2.772589,5.438079,3.496508,7.138073,,,,,0.693147,6.122493,4.927254,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,4.553877,1.098612,0.0,,,0.0,1.098612,1.94591,2.079442,0.0,2.772589,0.693147,0.0,0.693147,0.693147,2.079442,2.079442,0.0,,0.0,0.0,2.197225,3.970292,1.098612,,,3.332205,,2.197225,1.098612,2.484907,1.94591,4.553877,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,2.302585,4.60517,1.098612,0.693147,,,0.0,2.197225,2.564949,2.70805,0.0,3.218876,1.609438,0.0,1.609438,1.609438,2.70805,2.484907,0.0,,0.0,0.0,3.433987,2.890372,2.197225,,,4.077537,,3.583519,2.197225,2.639057,1.386294,4.60517,,,,,0.693147,3.850148,2.70805,,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.693147,1.791759,1.386294,0.693147,0.0,0.0,1.791759,0.0,1.386294,0.693147,0
4.65396,1.791759,4.189655,1.098612,0.0,,,0.0,1.098612,1.098612,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,2.197225,0.0,,0.0,0.0,2.197225,3.367296,1.098612,,,3.332205,,2.197225,1.098612,2.639057,1.098612,4.189655,,,,,0.693147,2.833213,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.639057,5.616771,1.94591,1.098612,,,0.0,1.791759,2.772589,3.218876,0.0,4.330733,1.098612,0.0,1.098612,1.098612,3.218876,3.610918,0.0,,0.0,0.0,4.60517,3.178054,1.791759,,,5.17615,,4.574711,1.791759,4.077537,2.397895,5.616771,,,,,0.693147,4.890349,3.218876,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.386294,0.0,0.693147,,0.0,1.098612,0.0,1.386294,0.0,,0.0,1
4.718499,1.098612,4.795791,1.609438,1.386294,,,0.0,1.386294,2.890372,2.995732,0.0,3.135494,0.693147,0.0,0.693147,0.693147,3.044522,3.044522,0.0,,0.0,0.0,3.218876,3.433987,1.386294,,,4.234107,,3.178054,1.386294,3.218876,2.639057,4.795791,,,,,0.693147,3.78419,2.995732,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.644391,2.995732,4.442651,0.693147,0.0,,,0.0,1.098612,1.098612,1.609438,0.0,2.70805,1.098612,0.0,1.098612,1.098612,1.609438,1.94591,0.0,,0.0,0.0,2.995732,3.258097,1.098612,,,3.828641,,2.564949,1.098612,3.091042,1.098612,4.442651,,,,,0.693147,2.944439,1.609438,,,0.0,,,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,,,0
4.615121,1.386294,4.691348,1.386294,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.791759,2.70805,0.0,,0.0,0.0,3.7612,2.995732,1.098612,,,4.369448,,3.465736,1.098612,3.496508,1.609438,4.691348,,,,,0.693147,3.828641,1.791759,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1
4.043051,3.828641,4.043051,0.693147,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.791759,2.197225,0.0,,0.0,0.0,2.302585,2.772589,1.098612,,,3.555348,,1.791759,1.098612,2.995732,1.609438,4.043051,,,,,0.693147,2.639057,1.791759,,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,1.386294,2.197225,,0.693147,3.044522,1.609438,0.693147,2.302585,0.0,2.995732,0.0,2.079442,0.693147,1
4.060443,2.70805,5.855072,1.791759,1.609438,,,0.0,2.397895,2.639057,3.465736,0.0,4.219508,1.386294,0.0,1.386294,1.386294,3.465736,3.78419,0.0,,0.0,0.0,4.624973,4.174387,2.397895,,,5.384495,,4.219508,2.397895,4.49981,2.397895,5.855072,,,,,0.693147,4.70953,3.465736,,0.0,0.0,1.098612,0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.791759,0.693147,0.0,2.197225,1.386294,0.0,1.386294,0.0,2.397895,0.0,1.386294,1.098612,1
4.110874,1.791759,5.56452,1.609438,1.609438,,,0.0,2.197225,2.564949,3.258097,0.0,3.871201,1.098612,0.0,1.098612,1.098612,3.258097,3.663562,0.0,,0.0,0.0,4.189655,3.850148,2.197225,,,5.117994,,4.060443,2.197225,4.077537,2.564949,5.560682,,,,,0.693147,4.564348,3.258097,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0
6.003887,5.513429,4.736198,1.098612,1.098612,,,0.0,1.609438,1.791759,2.302585,0.0,3.401197,1.386294,0.0,1.386294,1.386294,2.302585,2.639057,0.0,,0.0,0.0,3.295837,3.465736,1.609438,,,3.988984,,3.295837,1.609438,3.091042,1.386294,4.736198,,,,,0.693147,3.688879,2.302585,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,1
6.003887,4.143135,6.639876,3.258097,2.70805,,,0.0,2.484907,3.828641,4.394449,0.0,4.962845,1.098612,0.0,1.098612,1.098612,4.304065,4.418841,0.0,,0.0,0.0,5.087596,5.493061,2.197225,,,5.942799,,4.976734,2.197225,5.010635,3.583519,6.639876,,,,,0.693147,5.42495,4.317488,,0.0,0.0,,2.197225,0.0,0.0,0.0,,,1.791759,3.178054,0.0,1.386294,1.94591,0.0,0.0,0.0,3.555348,0.0,1.791759,,0
6.003887,1.386294,7.138073,2.995732,2.70805,,,0.0,2.772589,4.454347,4.934474,0.0,5.780744,1.609438,0.0,1.609438,1.609438,4.983607,4.75359,0.0,,0.0,0.0,6.150603,5.036953,2.995732,,,6.664409,,5.834811,2.772589,5.438079,3.496508,7.138867,,,,,0.693147,6.124683,4.934474,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.693147,0
4.290459,2.639057,5.866468,2.772589,2.564949,,,0.0,2.079442,3.178054,3.688879,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.555348,3.688879,0.0,,0.0,0.0,4.75359,4.317488,2.079442,,,5.365976,,4.465908,2.079442,4.077537,3.044522,5.866468,,,,,0.693147,4.836282,3.583519,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0
4.290459,3.465736,5.375278,1.609438,0.693147,,,0.0,1.386294,3.135494,3.295837,0.0,3.931826,0.693147,0.0,0.693147,0.693147,3.295837,3.73767,0.0,,0.0,0.0,3.78419,3.258097,1.386294,,,4.94876,,3.73767,1.386294,4.276666,2.944439,5.375278,,,,,0.693147,4.418841,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.290459,2.397895,5.940171,1.386294,0.693147,,,0.0,2.079442,2.833213,3.367296,0.0,4.465908,1.098612,0.0,1.098612,1.098612,3.367296,3.871201,0.0,,0.0,0.0,4.564348,4.564348,2.079442,,,5.293305,,4.343805,2.079442,4.382027,2.639057,5.940171,,,,,0.693147,4.820282,3.367296,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0
5.283204,5.187386,5.616771,1.098612,0.0,,,0.0,1.791759,1.94591,2.484907,0.0,3.931826,0.693147,0.0,0.693147,0.693147,2.484907,3.218876,0.0,,0.0,0.0,4.828314,3.7612,1.791759,,,5.209486,,4.584967,1.791759,3.871201,1.94591,5.616771,,,,,0.693147,4.804021,2.484907,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.098612,3.433987,1.94591,0.0,3.135494,2.833213,0.0,2.079442,0.0,3.496508,0.0,2.944439,0.0,0
5.283204,2.833213,5.888878,0.693147,0.0,,,0.0,0.693147,2.302585,2.302585,0.0,4.219508,0.693147,0.0,0.693147,0.693147,2.302585,3.258097,0.0,,0.0,0.0,4.219508,4.682131,0.693147,,,5.225747,,3.988984,0.693147,4.691348,2.302585,5.886104,,,,,0.693147,4.369448,2.302585,,0.0,,,0.693147,0.0,0.0,0.0,,,,3.258097,0.0,,,0.0,,,1.94591,0.0,,,0
5.283204,2.079442,5.123964,3.871201,2.639057,,,0.0,1.609438,1.098612,2.079442,0.0,3.912023,1.386294,0.0,1.386294,1.386294,2.079442,2.564949,0.0,,0.0,0.0,4.007333,3.218876,1.609438,,,4.574711,,3.970292,1.609438,3.583519,1.098612,5.123964,,,,,0.693147,4.174387,2.079442,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,1.098612,1.098612,0.0,1.386294,1.098612,0.0,0.693147,0.0,2.079442,0.0,1.098612,0.0,0
5.283204,1.791759,4.158883,1.94591,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.995732,2.944439,1.098612,,,3.610918,,1.609438,1.098612,2.639057,1.098612,4.158883,,,,,0.693147,2.079442,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.394449,2.772589,6.068426,1.791759,1.098612,,,0.0,2.397895,3.135494,3.850148,0.0,4.394449,1.386294,0.0,1.098612,1.098612,3.713572,3.89182,0.0,,0.0,0.0,4.564348,4.836282,1.791759,,,5.42495,,4.454347,1.791759,4.465908,2.772589,6.068426,,,,,0.693147,4.89784,3.713572,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,,0.0,0.693147,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
4.290459,1.386294,4.682131,0.693147,0.0,,,0.0,1.791759,1.609438,1.94591,0.0,2.70805,1.386294,0.0,1.386294,1.386294,1.94591,2.833213,0.0,,0.0,0.0,3.135494,3.526361,1.791759,,,4.110874,,3.135494,1.791759,3.465736,1.098612,4.682131,,,,,0.693147,3.663562,1.94591,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.386294,0.0,1.098612,0.0,0
4.762174,1.791759,3.091042,0.693147,0.0,,,0.0,0.693147,0.693147,0.693147,0.0,1.609438,0.693147,0.0,0.693147,0.693147,0.693147,1.098612,0.0,,0.0,0.0,0.0,2.564949,0.693147,,,1.791759,,0.0,0.693147,1.609438,0.693147,3.091042,,,,,0.693147,1.098612,0.693147,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,,0
4.762174,3.526361,5.273,1.94591,1.386294,,,0.0,0.693147,2.197225,2.197225,0.0,3.828641,0.693147,0.0,0.693147,0.693147,2.197225,2.70805,0.0,,0.0,0.0,4.317488,3.178054,0.693147,,,4.844187,,3.663562,0.693147,3.78419,2.197225,5.273,,,,,0.693147,3.970292,2.197225,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
4.762174,4.317488,6.476972,3.583519,2.833213,,,0.0,2.397895,3.583519,3.912023,0.0,5.056246,0.693147,0.0,0.693147,0.693147,3.828641,4.394449,0.0,,0.0,0.0,4.736198,5.361292,1.94591,,,5.641907,,4.584967,2.079442,4.795791,3.367296,6.476972,,,,,0.693147,5.181784,3.850148,,0.0,0.693147,1.098612,2.564949,0.0,0.0,0.0,1.098612,1.791759,2.639057,1.791759,0.0,3.258097,2.397895,0.0,2.484907,0.693147,3.7612,0.0,2.772589,1.098612,1
4.762174,2.70805,6.507278,1.386294,0.693147,,,0.0,2.484907,3.663562,4.077537,0.0,4.553877,1.098612,0.0,1.098612,1.098612,4.143135,4.394449,0.0,,0.0,0.0,5.384495,5.26269,2.484907,,,6.001415,,4.89784,2.484907,4.990433,3.295837,6.507278,,,,,1.386294,5.365976,4.077537,,0.693147,0.693147,0.693147,1.386294,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,1.791759,1.098612,0.693147,1.386294,0.0,2.197225,0.0,1.098612,0.693147,1
4.248495,2.995732,4.762174,1.386294,1.386294,,,0.0,1.386294,1.94591,2.564949,0.0,3.367296,1.098612,0.0,1.098612,1.098612,2.564949,2.484907,0.0,,0.0,0.0,3.091042,3.465736,1.386294,,,4.060443,,2.944439,1.386294,3.258097,1.94591,4.762174,,,,,0.693147,3.401197,2.564949,,0.0,0.0,0.693147,1.609438,0.693147,0.693147,0.693147,0.693147,0.0,1.386294,0.693147,0.0,1.609438,1.386294,0.0,0.693147,0.0,2.302585,0.0,1.386294,0.693147,1
3.218876,2.197225,4.488636,1.609438,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.609438,1.386294,0.0,,0.0,0.0,3.091042,3.637586,1.098612,,,3.73767,,1.94591,1.098612,2.833213,1.386294,4.488636,,,,,0.693147,2.302585,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.197225,0.0,,,0.0,0.0,0.0,1.94591,0.0,,0.0,0
3.526361,1.609438,5.583496,2.397895,1.791759,,,0.0,2.833213,2.639057,3.610918,0.0,3.713572,1.386294,0.0,1.386294,1.386294,3.610918,3.637586,0.0,,0.0,0.0,4.382027,3.044522,2.833213,,,5.327876,,4.189655,2.833213,4.615121,2.397895,5.583496,,,,,0.693147,4.634729,3.610918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.369448,3.73767,4.828314,2.079442,1.94591,,,0.0,1.609438,1.94591,2.397895,0.0,3.295837,0.693147,0.0,0.693147,0.693147,2.397895,3.044522,0.0,,0.0,0.0,3.044522,3.526361,1.609438,,,4.189655,,2.944439,1.609438,3.583519,1.94591,4.828314,,,,,0.693147,3.663562,2.397895,,0.693147,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,1.098612,,0.693147,1.386294,1.098612,0.693147,0.693147,0.0,,0.0,1.098612,0.693147,0
4.369448,4.762174,6.489205,2.397895,0.693147,,,0.0,2.639057,3.465736,4.094345,0.0,5.030438,1.386294,0.0,1.609438,1.386294,4.356709,4.219508,0.0,,0.0,0.0,5.01728,5.455321,3.332205,,,5.609472,,4.787492,2.639057,4.406719,2.833213,6.489205,,,,,1.098612,5.231109,4.077537,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.70805,,0.0,2.302585,0.693147,0.0,,0.0,,0.0,0.693147,0.0,0
