e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
104.0,9.0,350.0,5.0,1.0,-1.0,-1.0,0.0,22.0,21.0,50.0,0.0,88.0,3.0,0.0,3.0,3.0,59.0,55.0,0.0,-1.0,0.0,0.0,106.0,53.0,30.0,-1.0,-1.0,211.0,-1.0,91.0,22.0,73.0,16.0,350.0,-1.0,-1.0,-1.0,-1.0,2.0,146.0,50.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1
104.0,12.0,216.0,3.0,1.0,-1.0,-1.0,0.0,3.0,22.0,26.0,0.0,50.0,1.0,0.0,1.0,1.0,26.0,41.0,0.0,-1.0,0.0,0.0,43.0,25.0,3.0,-1.0,-1.0,141.0,-1.0,41.0,3.0,72.0,18.0,216.0,-1.0,-1.0,-1.0,-1.0,1.0,82.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
104.0,11.0,379.0,2.0,1.0,-1.0,-1.0,0.0,7.0,16.0,28.0,0.0,86.0,2.0,0.0,2.0,2.0,28.0,47.0,0.0,-1.0,0.0,0.0,94.0,95.0,7.0,-1.0,-1.0,198.0,-1.0,76.0,7.0,80.0,13.0,379.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
104.0,24.0,96.0,3.0,1.0,-1.0,-1.0,0.0,4.0,11.0,11.0,0.0,23.0,2.0,0.0,2.0,2.0,11.0,13.0,0.0,-1.0,0.0,0.0,20.0,21.0,4.0,-1.0,-1.0,52.0,-1.0,22.0,4.0,16.0,5.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,11.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-2.0,0.0,0
104.0,9.0,84.0,3.0,3.0,-1.0,-1.0,0.0,1.0,9.0,9.0,0.0,23.0,1.0,0.0,1.0,1.0,9.0,10.0,0.0,-1.0,0.0,0.0,18.0,15.0,1.0,-1.0,-1.0,46.0,-1.0,18.0,1.0,18.0,9.0,84.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,5.0,61.0,3.0,0.0,-1.0,-1.0,0.0,4.0,4.0,6.0,0.0,14.0,3.0,0.0,3.0,3.0,6.0,9.0,0.0,-1.0,0.0,0.0,8.0,23.0,4.0,-1.0,-1.0,24.0,-1.0,9.0,4.0,12.0,2.0,61.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,17.0,1257.0,18.0,13.0,-1.0,-1.0,0.0,15.0,85.0,137.0,0.0,323.0,4.0,0.0,4.0,4.0,143.0,115.0,0.0,-1.0,0.0,0.0,467.0,153.0,17.0,-1.0,-1.0,782.0,-1.0,340.0,15.0,229.0,32.0,1258.0,-1.0,-1.0,-1.0,-1.0,1.0,455.0,137.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,5.0,65.0,2.0,0.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,8.0,0.0,-1.0,0.0,0.0,8.0,28.0,2.0,-1.0,-1.0,27.0,-1.0,8.0,2.0,13.0,2.0,65.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
111.0,2.0,120.0,4.0,3.0,-1.0,-1.0,0.0,3.0,17.0,19.0,0.0,22.0,1.0,0.0,1.0,1.0,20.0,20.0,0.0,-1.0,0.0,0.0,24.0,30.0,3.0,-1.0,-1.0,68.0,-1.0,23.0,3.0,24.0,13.0,120.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,19.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,16.0,133.0,1.0,1.0,-1.0,-1.0,0.0,5.0,7.0,11.0,0.0,12.0,1.0,0.0,1.0,1.0,12.0,18.0,0.0,-1.0,0.0,0.0,59.0,15.0,5.0,-1.0,-1.0,106.0,-1.0,36.0,5.0,37.0,7.0,133.0,-1.0,-1.0,-1.0,-1.0,3.0,54.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0
56.0,116.0,145.0,3.0,3.0,-1.0,-1.0,0.0,5.0,11.0,13.0,0.0,34.0,1.0,0.0,1.0,1.0,13.0,21.0,0.0,-1.0,0.0,0.0,26.0,43.0,5.0,-1.0,-1.0,67.0,-1.0,22.0,5.0,29.0,9.0,144.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,13.0,-1.0,4.0,1.0,3.0,-19.0,0.0,0.0,0.0,3.0,4.0,19.0,-67.0,4.0,18.0,15.0,4.0,6.0,-1.0,-68.0,0.0,19.0,3.0,1
56.0,4.0,60.0,4.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,16.0,25.0,1.0,-1.0,-1.0,28.0,-1.0,2.0,1.0,9.0,2.0,60.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
56.0,1.0,134.0,2.0,1.0,-1.0,-1.0,0.0,5.0,7.0,11.0,0.0,12.0,1.0,0.0,1.0,1.0,12.0,18.0,0.0,-1.0,0.0,0.0,60.0,15.0,5.0,-1.0,-1.0,107.0,-1.0,37.0,5.0,37.0,7.0,134.0,-1.0,-1.0,-1.0,-1.0,3.0,55.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
56.0,72.0,71.0,1.0,1.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,5.0,1.0,0.0,1.0,1.0,4.0,8.0,0.0,-1.0,0.0,0.0,15.0,16.0,2.0,-1.0,-1.0,50.0,-1.0,10.0,2.0,30.0,3.0,71.0,-1.0,-1.0,-1.0,-1.0,2.0,18.0,4.0,-1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,11.0,-14.0,1.0,24.0,6.0,1.0,10.0,1.0,10.0,1.0,9.0,2.0,1
70.0,17.0,225.0,5.0,2.0,-1.0,-1.0,0.0,1.0,9.0,9.0,0.0,53.0,1.0,0.0,1.0,1.0,9.0,17.0,0.0,-1.0,0.0,0.0,82.0,28.0,1.0,-1.0,-1.0,144.0,-1.0,44.0,1.0,52.0,9.0,225.0,-1.0,-1.0,-1.0,-1.0,1.0,61.0,9.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,14.0,4.0,0.0,2.0,0.0,15.0,0.0,4.0,0.0,1
63.0,13.0,189.0,10.0,6.0,-1.0,-1.0,0.0,4.0,4.0,7.0,0.0,37.0,1.0,0.0,1.0,1.0,7.0,16.0,0.0,-1.0,0.0,0.0,41.0,70.0,4.0,-1.0,-1.0,82.0,-1.0,30.0,4.0,33.0,4.0,189.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,7.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
60.0,5.0,260.0,4.0,4.0,-1.0,-1.0,0.0,8.0,12.0,25.0,0.0,47.0,2.0,0.0,2.0,2.0,25.0,38.0,0.0,-1.0,0.0,0.0,65.0,46.0,8.0,-1.0,-1.0,166.0,-1.0,57.0,8.0,58.0,12.0,259.0,-1.0,-1.0,-1.0,-1.0,1.0,95.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
404.0,382.0,288.0,5.0,4.0,-1.0,-1.0,0.0,13.0,9.0,34.0,0.0,72.0,5.0,0.0,6.0,5.0,36.0,30.0,0.0,-1.0,0.0,0.0,90.0,57.0,14.0,-1.0,-1.0,160.0,-1.0,85.0,13.0,46.0,6.0,288.0,-1.0,-1.0,-1.0,-1.0,1.0,115.0,34.0,-1.0,5.0,5.0,14.0,34.0,0.0,3.0,1.0,21.0,6.0,1.0,34.0,7.0,9.0,25.0,6.0,7.0,2.0,76.0,0.0,31.0,18.0,1
404.0,2.0,390.0,20.0,9.0,-1.0,-1.0,0.0,3.0,21.0,26.0,0.0,74.0,1.0,0.0,1.0,1.0,26.0,40.0,0.0,-1.0,0.0,0.0,51.0,155.0,3.0,-1.0,-1.0,163.0,-1.0,50.0,3.0,88.0,19.0,390.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
404.0,62.0,764.0,25.0,14.0,-1.0,-1.0,0.0,11.0,45.0,80.0,0.0,142.0,2.0,0.0,2.0,2.0,73.0,82.0,0.0,-1.0,0.0,0.0,161.0,242.0,8.0,-1.0,-1.0,380.0,-1.0,144.0,8.0,149.0,35.0,764.0,-1.0,-1.0,-1.0,-1.0,1.0,226.0,74.0,-1.0,0.0,0.0,-1.0,8.0,0.0,0.0,0.0,-1.0,-1.0,5.0,23.0,0.0,3.0,6.0,0.0,0.0,0.0,34.0,0.0,5.0,-1.0,0
404.0,4.0,124.0,7.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,30.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,-1.0,0.0,0.0,31.0,29.0,2.0,-1.0,-1.0,65.0,-1.0,24.0,2.0,28.0,4.0,124.0,-1.0,-1.0,-1.0,-1.0,1.0,29.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
404.0,55.0,94.0,7.0,6.0,-1.0,-1.0,0.0,4.0,3.0,7.0,0.0,19.0,2.0,0.0,2.0,2.0,7.0,11.0,0.0,-1.0,0.0,0.0,20.0,34.0,4.0,-1.0,-1.0,41.0,-1.0,20.0,4.0,14.0,3.0,94.0,-1.0,-1.0,-1.0,-1.0,1.0,31.0,7.0,-1.0,0.0,-1.0,-3.0,-12.0,0.0,0.0,0.0,-3.0,-9.0,-6.0,-10.0,0.0,-33.0,-6.0,0.0,-22.0,-1.0,-55.0,0.0,-15.0,-3.0,0
196.0,30.0,82.0,6.0,3.0,-1.0,-1.0,0.0,4.0,3.0,6.0,0.0,17.0,2.0,0.0,2.0,2.0,6.0,9.0,0.0,-1.0,0.0,0.0,17.0,21.0,4.0,-1.0,-1.0,44.0,-1.0,12.0,4.0,20.0,3.0,82.0,-1.0,-1.0,-1.0,-1.0,2.0,21.0,6.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-3.0,-17.0,-2.0,0.0,-23.0,-17.0,0.0,-5.0,-1.0,-26.0,0.0,-20.0,-1.0,0
80.0,21.0,523.0,19.0,8.0,-1.0,-1.0,0.0,12.0,20.0,48.0,0.0,110.0,3.0,0.0,3.0,3.0,49.0,57.0,0.0,-1.0,0.0,0.0,217.0,62.0,12.0,-1.0,-1.0,351.0,-1.0,107.0,12.0,102.0,15.0,523.0,-1.0,-1.0,-1.0,-1.0,2.0,164.0,48.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1
72.0,4.0,100.0,1.0,0.0,-1.0,-1.0,0.0,6.0,5.0,7.0,0.0,11.0,3.0,0.0,3.0,3.0,7.0,16.0,0.0,-1.0,0.0,0.0,26.0,27.0,6.0,-1.0,-1.0,62.0,-1.0,24.0,6.0,28.0,2.0,100.0,-1.0,-1.0,-1.0,-1.0,1.0,40.0,7.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0
116.0,5.0,21.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,-1.0,0.0,0.0,0.0,12.0,1.0,-1.0,-1.0,5.0,-1.0,0.0,1.0,4.0,1.0,21.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,-1.0,-3.0,0.0,-1.0,-1.0,0
116.0,74.0,649.0,35.0,16.0,-1.0,-1.0,0.0,10.0,35.0,49.0,0.0,156.0,1.0,0.0,1.0,1.0,45.0,80.0,0.0,-1.0,0.0,0.0,113.0,212.0,6.0,-1.0,-1.0,281.0,-1.0,97.0,7.0,120.0,28.0,649.0,-1.0,-1.0,-1.0,-1.0,1.0,177.0,46.0,-1.0,0.0,1.0,2.0,12.0,0.0,0.0,0.0,2.0,5.0,13.0,5.0,0.0,25.0,10.0,0.0,11.0,1.0,42.0,0.0,15.0,2.0,1
116.0,14.0,669.0,3.0,1.0,-1.0,-1.0,0.0,11.0,38.0,58.0,0.0,94.0,2.0,0.0,2.0,2.0,62.0,80.0,0.0,-1.0,0.0,0.0,217.0,192.0,11.0,-1.0,-1.0,403.0,-1.0,133.0,11.0,146.0,26.0,669.0,-1.0,-1.0,-1.0,-1.0,3.0,213.0,58.0,-1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,3.0,0.0,8.0,0.0,2.0,1.0,1
116.0,9.0,255.0,19.0,8.0,-1.0,-1.0,0.0,2.0,12.0,14.0,0.0,71.0,1.0,0.0,1.0,1.0,14.0,31.0,0.0,-1.0,0.0,0.0,35.0,77.0,2.0,-1.0,-1.0,108.0,-1.0,32.0,2.0,58.0,12.0,255.0,-1.0,-1.0,-1.0,-1.0,1.0,63.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,-2.0,0.0,-1.0,0.0,1.0,0.0,0
69.0,19.0,116.0,3.0,3.0,-1.0,-1.0,0.0,3.0,6.0,12.0,0.0,28.0,2.0,0.0,2.0,2.0,12.0,11.0,0.0,-1.0,0.0,0.0,21.0,31.0,3.0,-1.0,-1.0,57.0,-1.0,18.0,3.0,25.0,6.0,116.0,-1.0,-1.0,-1.0,-1.0,1.0,29.0,12.0,-1.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,3.0,1.0,1
24.0,6.0,132.0,11.0,6.0,-1.0,-1.0,0.0,3.0,5.0,6.0,0.0,18.0,2.0,0.0,2.0,2.0,6.0,7.0,0.0,-1.0,0.0,0.0,28.0,51.0,3.0,-1.0,-1.0,63.0,-1.0,8.0,3.0,30.0,3.0,132.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,6.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-14.0,22.0,0.0,-17.0,-6.0,0.0,-3.0,0.0,6.0,0.0,-9.0,0.0,0
33.0,904.0,496.0,10.0,3.0,-1.0,-1.0,0.0,7.0,35.0,59.0,0.0,104.0,2.0,0.0,2.0,2.0,57.0,65.0,0.0,-1.0,0.0,0.0,141.0,117.0,7.0,-1.0,-1.0,275.0,-1.0,128.0,7.0,86.0,25.0,496.0,-1.0,-1.0,-1.0,-1.0,1.0,193.0,58.0,-1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,10.0,1.0,3.0,21.0,5.0,3.0,8.0,0.0,22.0,0.0,8.0,3.0,0
78.0,116.0,657.0,10.0,1.0,-1.0,-1.0,0.0,13.0,31.0,59.0,0.0,152.0,3.0,0.0,4.0,3.0,77.0,67.0,0.0,-1.0,0.0,0.0,150.0,233.0,27.0,-1.0,-1.0,272.0,-1.0,119.0,13.0,81.0,16.0,657.0,-1.0,-1.0,-1.0,-1.0,2.0,186.0,58.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,14.0,-11.0,0.0,9.0,1.0,0.0,-1.0,0.0,-4.0,0.0,1.0,0.0,0
28.0,1.0,345.0,3.0,0.0,-1.0,-1.0,0.0,5.0,15.0,26.0,0.0,58.0,2.0,0.0,2.0,2.0,26.0,38.0,0.0,-1.0,0.0,0.0,95.0,69.0,5.0,-1.0,-1.0,218.0,-1.0,54.0,5.0,98.0,13.0,345.0,-1.0,-1.0,-1.0,-1.0,2.0,92.0,26.0,-1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
28.0,210.0,499.0,36.0,17.0,-1.0,-1.0,0.0,10.0,30.0,44.0,0.0,119.0,1.0,0.0,1.0,1.0,40.0,78.0,0.0,-1.0,0.0,0.0,113.0,102.0,6.0,-1.0,-1.0,278.0,-1.0,95.0,7.0,120.0,26.0,499.0,-1.0,-1.0,-1.0,-1.0,1.0,173.0,41.0,-1.0,0.0,-5.0,-5.0,-37.0,0.0,0.0,0.0,-5.0,-2.0,0.0,-110.0,0.0,-3.0,-2.0,0.0,0.0,-2.0,-150.0,0.0,-4.0,-5.0,1
28.0,41.0,103.0,4.0,4.0,-1.0,-1.0,0.0,3.0,6.0,11.0,0.0,26.0,1.0,0.0,1.0,1.0,11.0,10.0,0.0,-1.0,0.0,0.0,21.0,25.0,3.0,-1.0,-1.0,52.0,-1.0,15.0,3.0,20.0,6.0,103.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,11.0,-1.0,0.0,0.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-6.0,0.0,-5.0,-3.0,0.0,-5.0,0.0,-13.0,0.0,-4.0,-1.0,0
78.0,4.0,95.0,14.0,8.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,25.0,1.0,0.0,1.0,1.0,5.0,12.0,0.0,-1.0,0.0,0.0,19.0,19.0,2.0,-1.0,-1.0,51.0,-1.0,19.0,2.0,27.0,4.0,95.0,-1.0,-1.0,-1.0,-1.0,1.0,31.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
78.0,2.0,497.0,37.0,18.0,-1.0,-1.0,0.0,10.0,30.0,44.0,0.0,119.0,1.0,0.0,1.0,1.0,40.0,77.0,0.0,-1.0,0.0,0.0,113.0,102.0,6.0,-1.0,-1.0,276.0,-1.0,95.0,7.0,118.0,26.0,497.0,-1.0,-1.0,-1.0,-1.0,1.0,172.0,41.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-1.0,0.0,0
43.0,40.0,126.0,2.0,0.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,16.0,1.0,0.0,1.0,1.0,3.0,8.0,0.0,-1.0,0.0,0.0,16.0,69.0,1.0,-1.0,-1.0,41.0,-1.0,9.0,1.0,21.0,3.0,126.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,3.0,-1.0,-5.0,-2.0,-4.0,5.0,-2.0,-2.0,-2.0,-4.0,-8.0,-10.0,42.0,-5.0,-21.0,-15.0,-5.0,-7.0,1.0,26.0,0.0,-23.0,-4.0,0
43.0,82.0,133.0,2.0,0.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,18.0,1.0,0.0,1.0,1.0,3.0,8.0,0.0,-1.0,0.0,0.0,16.0,72.0,1.0,-1.0,-1.0,43.0,-1.0,9.0,1.0,23.0,3.0,133.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,3.0,-1.0,-4.0,-1.0,-3.0,4.0,-2.0,-2.0,-2.0,-3.0,-8.0,-6.0,39.0,-4.0,-17.0,-13.0,-4.0,-8.0,1.0,26.0,0.0,-21.0,-3.0,0
105.0,1.0,329.0,24.0,10.0,-1.0,-1.0,0.0,6.0,7.0,18.0,0.0,64.0,2.0,0.0,1.0,2.0,13.0,33.0,0.0,-1.0,0.0,0.0,120.0,68.0,6.0,-1.0,-1.0,202.0,-1.0,80.0,6.0,67.0,7.0,329.0,-1.0,-1.0,-1.0,-1.0,1.0,113.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
38.0,40.0,31.0,2.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.0,0.0,0.0,4.0,15.0,1.0,-1.0,-1.0,12.0,-1.0,4.0,1.0,5.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,-2.0,0.0,-2.0,-4.0,-1.0,-1.0,-1.0,-2.0,-3.0,-3.0,-2.0,-2.0,-16.0,-2.0,-2.0,-4.0,0.0,-22.0,0.0,-5.0,-2.0,1
34.0,82.0,107.0,3.0,0.0,-1.0,-1.0,0.0,5.0,4.0,6.0,0.0,14.0,3.0,0.0,3.0,3.0,6.0,16.0,0.0,-1.0,0.0,0.0,22.0,33.0,5.0,-1.0,-1.0,60.0,-1.0,22.0,5.0,31.0,2.0,107.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,6.0,-1.0,4.0,1.0,3.0,-4.0,2.0,2.0,2.0,3.0,8.0,6.0,-39.0,4.0,17.0,13.0,4.0,8.0,-1.0,-26.0,0.0,21.0,3.0,1
98.0,64.0,85.0,5.0,4.0,-1.0,-1.0,0.0,3.0,7.0,11.0,0.0,16.0,1.0,0.0,1.0,1.0,11.0,11.0,0.0,-1.0,0.0,0.0,21.0,17.0,3.0,-1.0,-1.0,52.0,-1.0,14.0,3.0,21.0,7.0,85.0,-1.0,-1.0,-1.0,-1.0,2.0,25.0,11.0,-1.0,0.0,1.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.0,0.0,0.0,-1.0,0.0,1.0,1.0,-18.0,1.0,0.0,0.0,1
194.0,22.0,802.0,20.0,7.0,-1.0,-1.0,0.0,5.0,49.0,57.0,0.0,109.0,1.0,0.0,1.0,1.0,57.0,70.0,0.0,-1.0,0.0,0.0,65.0,456.0,5.0,-1.0,-1.0,237.0,-1.0,67.0,5.0,133.0,45.0,801.0,-1.0,-1.0,-1.0,-1.0,1.0,137.0,57.0,-1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,14.0,0.0,7.0,2.0,0.0,3.0,2.0,22.0,0.0,5.0,2.0,0
194.0,4.0,102.0,4.0,0.0,-1.0,-1.0,0.0,6.0,5.0,7.0,0.0,10.0,3.0,0.0,3.0,3.0,7.0,16.0,0.0,-1.0,0.0,0.0,27.0,28.0,6.0,-1.0,-1.0,64.0,-1.0,25.0,6.0,29.0,2.0,102.0,-1.0,-1.0,-1.0,-1.0,1.0,41.0,7.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1
119.0,2.0,532.0,40.0,19.0,-1.0,-1.0,0.0,10.0,30.0,45.0,0.0,119.0,1.0,0.0,1.0,1.0,41.0,81.0,0.0,-1.0,0.0,0.0,115.0,134.0,6.0,-1.0,-1.0,279.0,-1.0,99.0,7.0,117.0,26.0,532.0,-1.0,-1.0,-1.0,-1.0,1.0,180.0,42.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0
122.0,2.0,168.0,13.0,6.0,-1.0,-1.0,0.0,4.0,7.0,12.0,0.0,35.0,1.0,0.0,1.0,1.0,12.0,19.0,0.0,-1.0,0.0,0.0,24.0,54.0,4.0,-1.0,-1.0,79.0,-1.0,22.0,4.0,42.0,7.0,168.0,-1.0,-1.0,-1.0,-1.0,1.0,41.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
