e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
104.0,24.0,96.0,3.0,1.0,-1.0,-1.0,0.0,4.0,11.0,11.0,0.0,23.0,2.0,0.0,2.0,2.0,11.0,13.0,0.0,-1.0,0.0,0.0,20.0,21.0,4.0,-1.0,-1.0,52.0,-1.0,22.0,4.0,16.0,5.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,11.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-2.0,0.0,0
104.0,11.0,180.0,7.0,0.0,-1.0,-1.0,0.0,10.0,9.0,25.0,0.0,29.0,5.0,0.0,3.0,3.0,18.0,23.0,0.0,-1.0,0.0,0.0,55.0,46.0,6.0,-1.0,-1.0,105.0,-1.0,46.0,6.0,25.0,5.0,180.0,-1.0,-1.0,-1.0,-1.0,1.0,69.0,19.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,13.0,1026.0,10.0,5.0,-1.0,-1.0,0.0,6.0,47.0,70.0,0.0,199.0,1.0,0.0,1.0,1.0,74.0,112.0,0.0,-1.0,0.0,0.0,217.0,360.0,7.0,-1.0,-1.0,467.0,-1.0,174.0,6.0,196.0,39.0,1026.0,-1.0,-1.0,-1.0,-1.0,1.0,286.0,70.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,5.0,65.0,2.0,0.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,8.0,0.0,-1.0,0.0,0.0,8.0,28.0,2.0,-1.0,-1.0,27.0,-1.0,8.0,2.0,13.0,2.0,65.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,13.0,274.0,6.0,2.0,-1.0,-1.0,0.0,5.0,15.0,24.0,0.0,75.0,2.0,0.0,2.0,2.0,24.0,36.0,0.0,-1.0,0.0,0.0,99.0,23.0,5.0,-1.0,-1.0,176.0,-1.0,96.0,5.0,58.0,10.0,274.0,-1.0,-1.0,-1.0,-1.0,1.0,132.0,24.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,-1.0,0.0,2.0,0.0,3.0,0.0,-1.0,0.0,1
55.0,3.0,107.0,4.0,2.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,11.0,1.0,0.0,1.0,1.0,5.0,14.0,0.0,-1.0,0.0,0.0,41.0,19.0,2.0,-1.0,-1.0,77.0,-1.0,30.0,2.0,32.0,4.0,107.0,-1.0,-1.0,-1.0,-1.0,1.0,44.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1
45.0,16.0,133.0,1.0,1.0,-1.0,-1.0,0.0,5.0,7.0,11.0,0.0,12.0,1.0,0.0,1.0,1.0,12.0,18.0,0.0,-1.0,0.0,0.0,59.0,15.0,5.0,-1.0,-1.0,106.0,-1.0,36.0,5.0,37.0,7.0,133.0,-1.0,-1.0,-1.0,-1.0,3.0,54.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0
56.0,116.0,145.0,3.0,3.0,-1.0,-1.0,0.0,5.0,11.0,13.0,0.0,34.0,1.0,0.0,1.0,1.0,13.0,21.0,0.0,-1.0,0.0,0.0,26.0,43.0,5.0,-1.0,-1.0,67.0,-1.0,22.0,5.0,29.0,9.0,144.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,13.0,-1.0,4.0,1.0,3.0,-19.0,0.0,0.0,0.0,3.0,4.0,19.0,-67.0,4.0,18.0,15.0,4.0,6.0,-1.0,-68.0,0.0,19.0,3.0,1
56.0,4.0,280.0,8.0,7.0,-1.0,-1.0,0.0,4.0,7.0,12.0,0.0,66.0,1.0,0.0,1.0,1.0,12.0,23.0,0.0,-1.0,0.0,0.0,65.0,81.0,4.0,-1.0,-1.0,133.0,-1.0,62.0,4.0,44.0,7.0,280.0,-1.0,-1.0,-1.0,-1.0,1.0,85.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1
56.0,3.0,99.0,10.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,20.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,-1.0,0.0,0.0,17.0,39.0,2.0,-1.0,-1.0,40.0,-1.0,10.0,2.0,17.0,4.0,99.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,5.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
57.0,5.0,122.0,3.0,2.0,-1.0,-1.0,0.0,5.0,3.0,9.0,0.0,25.0,3.0,0.0,3.0,3.0,10.0,14.0,0.0,-1.0,0.0,0.0,33.0,26.0,6.0,-1.0,-1.0,71.0,-1.0,18.0,5.0,31.0,3.0,122.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,9.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1
67.0,4.0,196.0,12.0,5.0,-1.0,-1.0,0.0,15.0,15.0,29.0,0.0,33.0,3.0,0.0,4.0,3.0,33.0,28.0,0.0,-1.0,0.0,0.0,63.0,39.0,16.0,-1.0,-1.0,124.0,-1.0,60.0,15.0,37.0,8.0,196.0,-1.0,-1.0,-1.0,-1.0,1.0,88.0,29.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
63.0,13.0,189.0,10.0,6.0,-1.0,-1.0,0.0,4.0,4.0,7.0,0.0,37.0,1.0,0.0,1.0,1.0,7.0,16.0,0.0,-1.0,0.0,0.0,41.0,70.0,4.0,-1.0,-1.0,82.0,-1.0,30.0,4.0,33.0,4.0,189.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,7.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
404.0,247.0,113.0,2.0,2.0,-1.0,-1.0,0.0,4.0,5.0,9.0,0.0,29.0,3.0,0.0,3.0,3.0,9.0,13.0,0.0,-1.0,0.0,0.0,26.0,31.0,4.0,-1.0,-1.0,53.0,-1.0,26.0,4.0,21.0,3.0,113.0,-1.0,-1.0,-1.0,-1.0,1.0,39.0,9.0,-1.0,-3.0,-7.0,-17.0,-48.0,0.0,0.0,0.0,-17.0,-29.0,-55.0,-29.0,-3.0,-104.0,-56.0,-3.0,-38.0,-5.0,-181.0,0.0,-85.0,-17.0,1
404.0,2.0,432.0,4.0,2.0,-1.0,-1.0,0.0,10.0,22.0,46.0,0.0,78.0,3.0,0.0,2.0,2.0,40.0,49.0,0.0,-1.0,0.0,0.0,95.0,124.0,5.0,-1.0,-1.0,230.0,-1.0,85.0,5.0,90.0,15.0,432.0,-1.0,-1.0,-1.0,-1.0,1.0,134.0,40.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
72.0,13.0,352.0,15.0,12.0,-1.0,-1.0,0.0,7.0,23.0,39.0,0.0,65.0,1.0,0.0,1.0,1.0,34.0,39.0,0.0,-1.0,0.0,0.0,115.0,74.0,7.0,-1.0,-1.0,213.0,-1.0,86.0,7.0,58.0,20.0,352.0,-1.0,-1.0,-1.0,-1.0,1.0,125.0,35.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-3.0,-1.0,0.0,-2.0,0.0,-5.0,0.0,-2.0,0.0,0
72.0,38.0,304.0,6.0,5.0,-1.0,-1.0,0.0,13.0,11.0,36.0,0.0,74.0,4.0,0.0,4.0,4.0,38.0,32.0,0.0,-1.0,0.0,0.0,92.0,63.0,14.0,-1.0,-1.0,168.0,-1.0,87.0,13.0,50.0,8.0,304.0,-1.0,-1.0,-1.0,-1.0,1.0,119.0,36.0,-1.0,0.0,2.0,2.0,2.0,-1.0,-2.0,-1.0,2.0,2.0,2.0,6.0,0.0,8.0,2.0,0.0,4.0,2.0,16.0,0.0,4.0,2.0,1
72.0,260.0,133.0,4.0,1.0,-1.0,-1.0,0.0,5.0,7.0,12.0,0.0,35.0,2.0,0.0,2.0,2.0,12.0,16.0,0.0,-1.0,0.0,0.0,28.0,36.0,5.0,-1.0,-1.0,62.0,-1.0,28.0,5.0,26.0,5.0,133.0,-1.0,-1.0,-1.0,-1.0,1.0,44.0,12.0,-1.0,-2.0,-3.0,-17.0,-44.0,0.0,0.0,0.0,-17.0,-31.0,-59.0,-50.0,-2.0,-110.0,-53.0,-2.0,-35.0,-5.0,-204.0,0.0,-84.0,-17.0,1
196.0,16.0,360.0,1.0,0.0,-1.0,-1.0,0.0,1.0,9.0,9.0,0.0,67.0,1.0,0.0,1.0,1.0,9.0,25.0,0.0,-1.0,0.0,0.0,67.0,107.0,1.0,-1.0,-1.0,185.0,-1.0,53.0,1.0,108.0,9.0,359.0,-1.0,-1.0,-1.0,-1.0,1.0,78.0,9.0,-1.0,0.0,-5.0,-5.0,1.0,0.0,0.0,0.0,-5.0,-7.0,-7.0,25.0,0.0,-20.0,-7.0,0.0,-8.0,-5.0,6.0,0.0,-14.0,-5.0,0
196.0,5.0,63.0,6.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,19.0,18.0,2.0,-1.0,-1.0,36.0,-1.0,4.0,2.0,13.0,2.0,63.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,-3.0,0.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0
196.0,105.0,139.0,8.0,2.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,19.0,1.0,0.0,1.0,1.0,7.0,18.0,0.0,-1.0,0.0,0.0,56.0,18.0,3.0,-1.0,-1.0,102.0,-1.0,43.0,3.0,39.0,5.0,139.0,-1.0,-1.0,-1.0,-1.0,1.0,61.0,7.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,4.0,0.0,11.0,0.0,9.0,0.0,4.0,0.0,0
80.0,15.0,431.0,5.0,2.0,-1.0,-1.0,0.0,10.0,22.0,46.0,0.0,80.0,3.0,0.0,2.0,2.0,40.0,48.0,0.0,-1.0,0.0,0.0,95.0,125.0,5.0,-1.0,-1.0,226.0,-1.0,85.0,5.0,86.0,15.0,431.0,-1.0,-1.0,-1.0,-1.0,1.0,133.0,40.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-4.0,0.0,0.0,-4.0,0.0,-1.0,0.0,-1.0,0.0,0
80.0,124.0,91.0,1.0,1.0,-1.0,-1.0,0.0,4.0,3.0,6.0,0.0,17.0,2.0,0.0,2.0,2.0,6.0,9.0,0.0,-1.0,0.0,0.0,20.0,16.0,4.0,-1.0,-1.0,59.0,-1.0,17.0,4.0,33.0,3.0,91.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,6.0,-1.0,1.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,-1.0,3.0,-6.0,1.0,5.0,2.0,1.0,7.0,0.0,-4.0,0.0,1.0,1.0,1
80.0,21.0,523.0,19.0,8.0,-1.0,-1.0,0.0,12.0,20.0,48.0,0.0,110.0,3.0,0.0,3.0,3.0,49.0,57.0,0.0,-1.0,0.0,0.0,217.0,62.0,12.0,-1.0,-1.0,351.0,-1.0,107.0,12.0,102.0,15.0,523.0,-1.0,-1.0,-1.0,-1.0,2.0,164.0,48.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1
72.0,4.0,100.0,1.0,0.0,-1.0,-1.0,0.0,6.0,5.0,7.0,0.0,11.0,3.0,0.0,3.0,3.0,7.0,16.0,0.0,-1.0,0.0,0.0,26.0,27.0,6.0,-1.0,-1.0,62.0,-1.0,24.0,6.0,28.0,2.0,100.0,-1.0,-1.0,-1.0,-1.0,1.0,40.0,7.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0
116.0,5.0,21.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,-1.0,0.0,0.0,0.0,12.0,1.0,-1.0,-1.0,5.0,-1.0,0.0,1.0,4.0,1.0,21.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,-1.0,-3.0,0.0,-1.0,-1.0,0
116.0,30.0,126.0,10.0,6.0,-1.0,-1.0,0.0,3.0,5.0,6.0,0.0,17.0,2.0,0.0,2.0,2.0,6.0,10.0,0.0,-1.0,0.0,0.0,42.0,29.0,3.0,-1.0,-1.0,80.0,-1.0,14.0,3.0,33.0,3.0,126.0,-1.0,-1.0,-1.0,-1.0,1.0,24.0,6.0,-1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,6.0,15.0,-18.0,1.0,25.0,8.0,1.0,9.0,0.0,8.0,0.0,14.0,2.0,0
24.0,9.0,121.0,3.0,1.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,15.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,-1.0,0.0,0.0,25.0,53.0,2.0,-1.0,-1.0,53.0,-1.0,5.0,2.0,24.0,3.0,121.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,4.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,8.0,0.0,-2.0,-1.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0
24.0,8.0,88.0,4.0,2.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,10.0,1.0,0.0,1.0,1.0,4.0,3.0,0.0,-1.0,0.0,0.0,21.0,37.0,2.0,-1.0,-1.0,41.0,-1.0,6.0,2.0,16.0,3.0,88.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,8.0,0.0,-2.0,-1.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0
24.0,6.0,132.0,11.0,6.0,-1.0,-1.0,0.0,3.0,5.0,6.0,0.0,18.0,2.0,0.0,2.0,2.0,6.0,7.0,0.0,-1.0,0.0,0.0,28.0,51.0,3.0,-1.0,-1.0,63.0,-1.0,8.0,3.0,30.0,3.0,132.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,6.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-14.0,22.0,0.0,-17.0,-6.0,0.0,-3.0,0.0,6.0,0.0,-9.0,0.0,0
75.0,6.0,344.0,2.0,0.0,-1.0,-1.0,0.0,4.0,13.0,25.0,0.0,58.0,1.0,0.0,1.0,1.0,25.0,38.0,0.0,-1.0,0.0,0.0,94.0,69.0,4.0,-1.0,-1.0,217.0,-1.0,52.0,4.0,98.0,13.0,344.0,-1.0,-1.0,-1.0,-1.0,2.0,90.0,25.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,1.0,0
33.0,904.0,496.0,10.0,3.0,-1.0,-1.0,0.0,7.0,35.0,59.0,0.0,104.0,2.0,0.0,2.0,2.0,57.0,65.0,0.0,-1.0,0.0,0.0,141.0,117.0,7.0,-1.0,-1.0,275.0,-1.0,128.0,7.0,86.0,25.0,496.0,-1.0,-1.0,-1.0,-1.0,1.0,193.0,58.0,-1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,10.0,1.0,3.0,21.0,5.0,3.0,8.0,0.0,22.0,0.0,8.0,3.0,0
64.0,31.0,372.0,25.0,14.0,-1.0,-1.0,0.0,7.0,32.0,42.0,0.0,67.0,1.0,0.0,1.0,1.0,42.0,50.0,0.0,-1.0,0.0,0.0,72.0,125.0,7.0,-1.0,-1.0,185.0,-1.0,67.0,7.0,75.0,32.0,373.0,-1.0,-1.0,-1.0,-1.0,1.0,117.0,42.0,-1.0,0.0,0.0,1.0,-25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,-22.0,0.0,1.0,1.0,0
78.0,41.0,124.0,7.0,6.0,-1.0,-1.0,0.0,4.0,6.0,10.0,0.0,26.0,1.0,0.0,1.0,1.0,10.0,20.0,0.0,-1.0,0.0,0.0,20.0,33.0,4.0,-1.0,-1.0,65.0,-1.0,18.0,4.0,35.0,6.0,124.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,10.0,-1.0,1.0,0.0,1.0,-6.0,0.0,0.0,0.0,1.0,0.0,2.0,-26.0,1.0,3.0,2.0,1.0,1.0,0.0,-29.0,0.0,2.0,1.0,0
78.0,2.0,497.0,37.0,18.0,-1.0,-1.0,0.0,10.0,30.0,44.0,0.0,119.0,1.0,0.0,1.0,1.0,40.0,77.0,0.0,-1.0,0.0,0.0,113.0,102.0,6.0,-1.0,-1.0,276.0,-1.0,95.0,7.0,118.0,26.0,497.0,-1.0,-1.0,-1.0,-1.0,1.0,172.0,41.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-1.0,0.0,0
43.0,82.0,133.0,2.0,0.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,18.0,1.0,0.0,1.0,1.0,3.0,8.0,0.0,-1.0,0.0,0.0,16.0,72.0,1.0,-1.0,-1.0,43.0,-1.0,9.0,1.0,23.0,3.0,133.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,3.0,-1.0,-4.0,-1.0,-3.0,4.0,-2.0,-2.0,-2.0,-3.0,-8.0,-6.0,39.0,-4.0,-17.0,-13.0,-4.0,-8.0,1.0,26.0,0.0,-21.0,-3.0,0
105.0,16.0,54.0,4.0,4.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,10.0,1.0,0.0,1.0,1.0,4.0,8.0,0.0,-1.0,0.0,0.0,5.0,15.0,1.0,-1.0,-1.0,29.0,-1.0,5.0,1.0,14.0,4.0,54.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,4.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,0.0,-2.0,-2.0,0.0,-1.0,0.0,-9.0,0.0,-2.0,0.0,1
105.0,1.0,329.0,24.0,10.0,-1.0,-1.0,0.0,6.0,7.0,18.0,0.0,64.0,2.0,0.0,1.0,2.0,13.0,33.0,0.0,-1.0,0.0,0.0,120.0,68.0,6.0,-1.0,-1.0,202.0,-1.0,80.0,6.0,67.0,7.0,329.0,-1.0,-1.0,-1.0,-1.0,1.0,113.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
38.0,40.0,31.0,2.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.0,0.0,0.0,4.0,15.0,1.0,-1.0,-1.0,12.0,-1.0,4.0,1.0,5.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,-2.0,0.0,-2.0,-4.0,-1.0,-1.0,-1.0,-2.0,-3.0,-3.0,-2.0,-2.0,-16.0,-2.0,-2.0,-4.0,0.0,-22.0,0.0,-5.0,-2.0,1
98.0,64.0,85.0,5.0,4.0,-1.0,-1.0,0.0,3.0,7.0,11.0,0.0,16.0,1.0,0.0,1.0,1.0,11.0,11.0,0.0,-1.0,0.0,0.0,21.0,17.0,3.0,-1.0,-1.0,52.0,-1.0,14.0,3.0,21.0,7.0,85.0,-1.0,-1.0,-1.0,-1.0,2.0,25.0,11.0,-1.0,0.0,1.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.0,0.0,0.0,-1.0,0.0,1.0,1.0,-18.0,1.0,0.0,0.0,1
194.0,22.0,802.0,20.0,7.0,-1.0,-1.0,0.0,5.0,49.0,57.0,0.0,109.0,1.0,0.0,1.0,1.0,57.0,70.0,0.0,-1.0,0.0,0.0,65.0,456.0,5.0,-1.0,-1.0,237.0,-1.0,67.0,5.0,133.0,45.0,801.0,-1.0,-1.0,-1.0,-1.0,1.0,137.0,57.0,-1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,14.0,0.0,7.0,2.0,0.0,3.0,2.0,22.0,0.0,5.0,2.0,0
194.0,4.0,102.0,4.0,0.0,-1.0,-1.0,0.0,6.0,5.0,7.0,0.0,10.0,3.0,0.0,3.0,3.0,7.0,16.0,0.0,-1.0,0.0,0.0,27.0,28.0,6.0,-1.0,-1.0,64.0,-1.0,25.0,6.0,29.0,2.0,102.0,-1.0,-1.0,-1.0,-1.0,1.0,41.0,7.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1
194.0,44.0,530.0,39.0,18.0,-1.0,-1.0,0.0,10.0,30.0,45.0,0.0,119.0,1.0,0.0,1.0,1.0,41.0,81.0,0.0,-1.0,0.0,0.0,113.0,134.0,6.0,-1.0,-1.0,277.0,-1.0,97.0,7.0,117.0,26.0,530.0,-1.0,-1.0,-1.0,-1.0,1.0,178.0,42.0,-1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,12.0,17.0,0.0,21.0,11.0,0.0,7.0,0.0,38.0,0.0,17.0,2.0,1
122.0,2.0,168.0,13.0,6.0,-1.0,-1.0,0.0,4.0,7.0,12.0,0.0,35.0,1.0,0.0,1.0,1.0,12.0,19.0,0.0,-1.0,0.0,0.0,24.0,54.0,4.0,-1.0,-1.0,79.0,-1.0,22.0,4.0,42.0,7.0,168.0,-1.0,-1.0,-1.0,-1.0,1.0,41.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
42.0,1.0,200.0,6.0,1.0,-1.0,-1.0,0.0,8.0,14.0,20.0,0.0,55.0,2.0,0.0,2.0,2.0,18.0,23.0,0.0,-1.0,0.0,0.0,41.0,37.0,6.0,-1.0,-1.0,107.0,-1.0,34.0,7.0,27.0,9.0,199.0,-1.0,-1.0,-1.0,-1.0,1.0,57.0,19.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
42.0,4.0,121.0,2.0,0.0,-1.0,-1.0,0.0,3.0,9.0,11.0,0.0,25.0,1.0,0.0,1.0,1.0,11.0,17.0,0.0,-1.0,0.0,0.0,17.0,40.0,3.0,-1.0,-1.0,55.0,-1.0,17.0,3.0,28.0,7.0,120.0,-1.0,-1.0,-1.0,-1.0,1.0,34.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
42.0,1.0,79.0,1.0,0.0,-1.0,-1.0,0.0,1.0,6.0,6.0,0.0,13.0,1.0,0.0,1.0,1.0,6.0,7.0,0.0,-1.0,0.0,0.0,3.0,42.0,1.0,-1.0,-1.0,24.0,-1.0,3.0,1.0,13.0,6.0,79.0,-1.0,-1.0,-1.0,-1.0,2.0,10.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
42.0,1.0,78.0,1.0,0.0,-1.0,-1.0,0.0,1.0,6.0,6.0,0.0,13.0,1.0,0.0,1.0,1.0,6.0,8.0,0.0,-1.0,0.0,0.0,3.0,39.0,1.0,-1.0,-1.0,26.0,-1.0,3.0,1.0,15.0,6.0,78.0,-1.0,-1.0,-1.0,-1.0,2.0,11.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
