e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
104.0,18.0,136.0,2.0,2.0,-1.0,-1.0,0.0,3.0,5.0,10.0,0.0,17.0,2.0,0.0,2.0,2.0,10.0,15.0,0.0,-1.0,0.0,0.0,20.0,69.0,3.0,-1.0,-1.0,50.0,-1.0,18.0,3.0,20.0,5.0,136.0,-1.0,-1.0,-1.0,-1.0,1.0,33.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1
104.0,34.0,142.0,4.0,1.0,-1.0,-1.0,0.0,4.0,13.0,17.0,0.0,22.0,1.0,0.0,1.0,1.0,17.0,25.0,0.0,-1.0,0.0,0.0,44.0,23.0,4.0,-1.0,-1.0,96.0,-1.0,41.0,4.0,31.0,9.0,141.0,-1.0,-1.0,-1.0,-1.0,1.0,66.0,17.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,-3.0,7.0,0.0,-1.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1
104.0,36.0,337.0,2.0,1.0,-1.0,-1.0,0.0,5.0,25.0,38.0,0.0,77.0,2.0,0.0,2.0,2.0,38.0,61.0,0.0,-1.0,0.0,0.0,70.0,73.0,5.0,-1.0,-1.0,187.0,-1.0,58.0,5.0,81.0,15.0,337.0,-1.0,-1.0,-1.0,-1.0,1.0,119.0,38.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,1
104.0,48.0,150.0,4.0,2.0,-1.0,-1.0,0.0,2.0,13.0,20.0,0.0,22.0,1.0,0.0,1.0,1.0,21.0,27.0,0.0,-1.0,0.0,0.0,20.0,41.0,3.0,-1.0,-1.0,87.0,-1.0,20.0,2.0,35.0,13.0,150.0,-1.0,-1.0,-1.0,-1.0,1.0,47.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,-6.0,0.0,0.0,-6.0,0.0,10.0,0.0,0.0,0.0,1
104.0,3.0,62.0,2.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,12.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,-1.0,0.0,0.0,6.0,24.0,2.0,-1.0,-1.0,26.0,-1.0,6.0,2.0,10.0,4.0,62.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,15.0,314.0,11.0,8.0,-1.0,-1.0,0.0,7.0,18.0,37.0,0.0,51.0,2.0,0.0,2.0,2.0,38.0,41.0,0.0,-1.0,0.0,0.0,101.0,68.0,8.0,-1.0,-1.0,200.0,-1.0,82.0,7.0,67.0,18.0,314.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,37.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,1
104.0,25.0,138.0,4.0,3.0,-1.0,-1.0,0.0,1.0,8.0,8.0,0.0,31.0,1.0,0.0,1.0,1.0,8.0,21.0,0.0,-1.0,0.0,0.0,39.0,29.0,1.0,-1.0,-1.0,78.0,-1.0,39.0,1.0,29.0,8.0,138.0,-1.0,-1.0,-1.0,-1.0,2.0,60.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,31.0,201.0,4.0,3.0,-1.0,-1.0,0.0,1.0,14.0,14.0,0.0,48.0,1.0,0.0,1.0,1.0,14.0,32.0,0.0,-1.0,0.0,0.0,61.0,34.0,1.0,-1.0,-1.0,119.0,-1.0,61.0,1.0,41.0,14.0,201.0,-1.0,-1.0,-1.0,-1.0,3.0,93.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,161.0,7.0,5.0,-1.0,-1.0,0.0,3.0,14.0,14.0,0.0,36.0,1.0,0.0,1.0,1.0,14.0,15.0,0.0,-1.0,0.0,0.0,21.0,68.0,3.0,-1.0,-1.0,57.0,-1.0,21.0,3.0,23.0,12.0,161.0,-1.0,-1.0,-1.0,-1.0,1.0,36.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,5.0,780.0,19.0,6.0,-1.0,-1.0,0.0,5.0,47.0,55.0,0.0,108.0,1.0,0.0,1.0,1.0,55.0,67.0,0.0,-1.0,0.0,0.0,63.0,442.0,5.0,-1.0,-1.0,230.0,-1.0,65.0,5.0,130.0,43.0,779.0,-1.0,-1.0,-1.0,-1.0,1.0,132.0,55.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,25.0,730.0,24.0,13.0,-1.0,-1.0,0.0,11.0,45.0,81.0,0.0,134.0,2.0,0.0,2.0,2.0,74.0,83.0,0.0,-1.0,0.0,0.0,156.0,219.0,8.0,-1.0,-1.0,377.0,-1.0,138.0,8.0,149.0,35.0,730.0,-1.0,-1.0,-1.0,-1.0,1.0,221.0,75.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1
104.0,3.0,793.0,16.0,11.0,-1.0,-1.0,0.0,4.0,26.0,35.0,0.0,182.0,1.0,0.0,1.0,1.0,35.0,47.0,0.0,-1.0,0.0,0.0,73.0,381.0,4.0,-1.0,-1.0,229.0,-1.0,61.0,4.0,121.0,26.0,792.0,-1.0,-1.0,-1.0,-1.0,1.0,108.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,163.0,12.0,9.0,-1.0,-1.0,0.0,3.0,12.0,14.0,0.0,36.0,1.0,0.0,1.0,1.0,14.0,20.0,0.0,-1.0,0.0,0.0,48.0,19.0,3.0,-1.0,-1.0,107.0,-1.0,34.0,3.0,44.0,10.0,162.0,-1.0,-1.0,-1.0,-1.0,2.0,54.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,13.0,200.0,3.0,3.0,-1.0,-1.0,0.0,3.0,16.0,20.0,0.0,57.0,1.0,0.0,1.0,1.0,20.0,27.0,0.0,-1.0,0.0,0.0,49.0,18.0,3.0,-1.0,-1.0,125.0,-1.0,48.0,3.0,33.0,14.0,200.0,-1.0,-1.0,-1.0,-1.0,2.0,75.0,20.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1
104.0,7.0,625.0,22.0,12.0,-1.0,-1.0,0.0,7.0,45.0,63.0,0.0,137.0,1.0,0.0,1.0,1.0,63.0,95.0,0.0,-1.0,0.0,0.0,158.0,108.0,7.0,-1.0,-1.0,380.0,-1.0,149.0,7.0,170.0,34.0,625.0,-1.0,-1.0,-1.0,-1.0,1.0,244.0,63.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,13.0,356.0,11.0,7.0,-1.0,-1.0,0.0,7.0,32.0,51.0,0.0,80.0,2.0,0.0,2.0,2.0,51.0,48.0,0.0,-1.0,0.0,0.0,109.0,58.0,7.0,-1.0,-1.0,218.0,-1.0,102.0,7.0,71.0,22.0,355.0,-1.0,-1.0,-1.0,-1.0,1.0,150.0,51.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1
104.0,3.0,89.0,8.0,3.0,-1.0,-1.0,0.0,3.0,8.0,10.0,0.0,16.0,1.0,0.0,1.0,1.0,10.0,12.0,0.0,-1.0,0.0,0.0,14.0,32.0,3.0,-1.0,-1.0,41.0,-1.0,13.0,3.0,17.0,8.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,661.0,9.0,1.0,-1.0,-1.0,0.0,13.0,31.0,59.0,0.0,154.0,3.0,0.0,4.0,3.0,77.0,67.0,0.0,-1.0,0.0,0.0,136.0,244.0,27.0,-1.0,-1.0,263.0,-1.0,118.0,13.0,82.0,16.0,661.0,-1.0,-1.0,-1.0,-1.0,2.0,185.0,58.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
104.0,13.0,81.0,1.0,0.0,-1.0,-1.0,0.0,2.0,5.0,6.0,0.0,13.0,1.0,0.0,1.0,1.0,6.0,10.0,0.0,-1.0,0.0,0.0,10.0,29.0,2.0,-1.0,-1.0,39.0,-1.0,10.0,2.0,21.0,5.0,81.0,-1.0,-1.0,-1.0,-1.0,1.0,20.0,6.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1
104.0,14.0,145.0,4.0,0.0,-1.0,-1.0,0.0,3.0,15.0,22.0,0.0,27.0,1.0,0.0,1.0,1.0,22.0,31.0,0.0,-1.0,0.0,0.0,38.0,18.0,3.0,-1.0,-1.0,101.0,-1.0,35.0,3.0,40.0,13.0,145.0,-1.0,-1.0,-1.0,-1.0,1.0,66.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1
104.0,9.0,84.0,3.0,3.0,-1.0,-1.0,0.0,1.0,9.0,9.0,0.0,23.0,1.0,0.0,1.0,1.0,9.0,10.0,0.0,-1.0,0.0,0.0,18.0,15.0,1.0,-1.0,-1.0,46.0,-1.0,18.0,1.0,18.0,9.0,84.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,5.0,399.0,2.0,1.0,-1.0,-1.0,0.0,8.0,18.0,35.0,0.0,83.0,2.0,0.0,2.0,2.0,37.0,56.0,0.0,-1.0,0.0,0.0,68.0,151.0,8.0,-1.0,-1.0,165.0,-1.0,66.0,8.0,69.0,16.0,399.0,-1.0,-1.0,-1.0,-1.0,1.0,122.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
104.0,17.0,1257.0,18.0,13.0,-1.0,-1.0,0.0,15.0,85.0,137.0,0.0,323.0,4.0,0.0,4.0,4.0,143.0,115.0,0.0,-1.0,0.0,0.0,467.0,153.0,17.0,-1.0,-1.0,782.0,-1.0,340.0,15.0,229.0,32.0,1258.0,-1.0,-1.0,-1.0,-1.0,1.0,455.0,137.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,13.0,1026.0,10.0,5.0,-1.0,-1.0,0.0,6.0,47.0,70.0,0.0,199.0,1.0,0.0,1.0,1.0,74.0,112.0,0.0,-1.0,0.0,0.0,217.0,360.0,7.0,-1.0,-1.0,467.0,-1.0,174.0,6.0,196.0,39.0,1026.0,-1.0,-1.0,-1.0,-1.0,1.0,286.0,70.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,9.0,99.0,2.0,1.0,-1.0,-1.0,0.0,8.0,12.0,14.0,0.0,24.0,4.0,0.0,4.0,4.0,14.0,11.0,0.0,-1.0,0.0,0.0,30.0,17.0,8.0,-1.0,-1.0,58.0,-1.0,35.0,8.0,13.0,3.0,99.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,14.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,5.0,3.0,1.0,0.0,0.0,5.0,0.0,3.0,1.0,0
104.0,5.0,59.0,3.0,1.0,-1.0,-1.0,0.0,2.0,1.0,2.0,0.0,17.0,2.0,0.0,2.0,2.0,2.0,8.0,0.0,-1.0,0.0,0.0,7.0,17.0,2.0,-1.0,-1.0,25.0,-1.0,7.0,2.0,12.0,1.0,59.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,13.0,274.0,6.0,2.0,-1.0,-1.0,0.0,5.0,15.0,24.0,0.0,75.0,2.0,0.0,2.0,2.0,24.0,36.0,0.0,-1.0,0.0,0.0,99.0,23.0,5.0,-1.0,-1.0,176.0,-1.0,96.0,5.0,58.0,10.0,274.0,-1.0,-1.0,-1.0,-1.0,1.0,132.0,24.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,-1.0,0.0,2.0,0.0,3.0,0.0,-1.0,0.0,1
56.0,72.0,71.0,1.0,1.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,5.0,1.0,0.0,1.0,1.0,4.0,8.0,0.0,-1.0,0.0,0.0,15.0,16.0,2.0,-1.0,-1.0,50.0,-1.0,10.0,2.0,30.0,3.0,71.0,-1.0,-1.0,-1.0,-1.0,2.0,18.0,4.0,-1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,11.0,-14.0,1.0,24.0,6.0,1.0,10.0,1.0,10.0,1.0,9.0,2.0,1
56.0,4.0,280.0,8.0,7.0,-1.0,-1.0,0.0,4.0,7.0,12.0,0.0,66.0,1.0,0.0,1.0,1.0,12.0,23.0,0.0,-1.0,0.0,0.0,65.0,81.0,4.0,-1.0,-1.0,133.0,-1.0,62.0,4.0,44.0,7.0,280.0,-1.0,-1.0,-1.0,-1.0,1.0,85.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1
56.0,3.0,99.0,10.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,20.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,-1.0,0.0,0.0,17.0,39.0,2.0,-1.0,-1.0,40.0,-1.0,10.0,2.0,17.0,4.0,99.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,5.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
57.0,14.0,348.0,5.0,4.0,-1.0,-1.0,0.0,10.0,13.0,31.0,0.0,67.0,3.0,0.0,3.0,3.0,31.0,43.0,0.0,-1.0,0.0,0.0,101.0,64.0,10.0,-1.0,-1.0,217.0,-1.0,67.0,10.0,89.0,10.0,348.0,-1.0,-1.0,-1.0,-1.0,1.0,110.0,31.0,-1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,8.0,3.0,0.0,3.0,0.0,10.0,0.0,3.0,2.0,1
63.0,13.0,189.0,10.0,6.0,-1.0,-1.0,0.0,4.0,4.0,7.0,0.0,37.0,1.0,0.0,1.0,1.0,7.0,16.0,0.0,-1.0,0.0,0.0,41.0,70.0,4.0,-1.0,-1.0,82.0,-1.0,30.0,4.0,33.0,4.0,189.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,7.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
404.0,382.0,288.0,5.0,4.0,-1.0,-1.0,0.0,13.0,9.0,34.0,0.0,72.0,5.0,0.0,6.0,5.0,36.0,30.0,0.0,-1.0,0.0,0.0,90.0,57.0,14.0,-1.0,-1.0,160.0,-1.0,85.0,13.0,46.0,6.0,288.0,-1.0,-1.0,-1.0,-1.0,1.0,115.0,34.0,-1.0,5.0,5.0,14.0,34.0,0.0,3.0,1.0,21.0,6.0,1.0,34.0,7.0,9.0,25.0,6.0,7.0,2.0,76.0,0.0,31.0,18.0,1
404.0,247.0,113.0,2.0,2.0,-1.0,-1.0,0.0,4.0,5.0,9.0,0.0,29.0,3.0,0.0,3.0,3.0,9.0,13.0,0.0,-1.0,0.0,0.0,26.0,31.0,4.0,-1.0,-1.0,53.0,-1.0,26.0,4.0,21.0,3.0,113.0,-1.0,-1.0,-1.0,-1.0,1.0,39.0,9.0,-1.0,-3.0,-7.0,-17.0,-48.0,0.0,0.0,0.0,-17.0,-29.0,-55.0,-29.0,-3.0,-104.0,-56.0,-3.0,-38.0,-5.0,-181.0,0.0,-85.0,-17.0,1
404.0,62.0,764.0,25.0,14.0,-1.0,-1.0,0.0,11.0,45.0,80.0,0.0,142.0,2.0,0.0,2.0,2.0,73.0,82.0,0.0,-1.0,0.0,0.0,161.0,242.0,8.0,-1.0,-1.0,380.0,-1.0,144.0,8.0,149.0,35.0,764.0,-1.0,-1.0,-1.0,-1.0,1.0,226.0,74.0,-1.0,0.0,0.0,-1.0,8.0,0.0,0.0,0.0,-1.0,-1.0,5.0,23.0,0.0,3.0,6.0,0.0,0.0,0.0,34.0,0.0,5.0,-1.0,0
404.0,4.0,124.0,7.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,30.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,-1.0,0.0,0.0,31.0,29.0,2.0,-1.0,-1.0,65.0,-1.0,24.0,2.0,28.0,4.0,124.0,-1.0,-1.0,-1.0,-1.0,1.0,29.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
72.0,38.0,304.0,6.0,5.0,-1.0,-1.0,0.0,13.0,11.0,36.0,0.0,74.0,4.0,0.0,4.0,4.0,38.0,32.0,0.0,-1.0,0.0,0.0,92.0,63.0,14.0,-1.0,-1.0,168.0,-1.0,87.0,13.0,50.0,8.0,304.0,-1.0,-1.0,-1.0,-1.0,1.0,119.0,36.0,-1.0,0.0,2.0,2.0,2.0,-1.0,-2.0,-1.0,2.0,2.0,2.0,6.0,0.0,8.0,2.0,0.0,4.0,2.0,16.0,0.0,4.0,2.0,1
72.0,10.0,379.0,3.0,1.0,-1.0,-1.0,0.0,7.0,16.0,28.0,0.0,86.0,2.0,0.0,2.0,2.0,28.0,47.0,0.0,-1.0,0.0,0.0,95.0,95.0,7.0,-1.0,-1.0,198.0,-1.0,76.0,7.0,79.0,13.0,379.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
196.0,30.0,82.0,6.0,3.0,-1.0,-1.0,0.0,4.0,3.0,6.0,0.0,17.0,2.0,0.0,2.0,2.0,6.0,9.0,0.0,-1.0,0.0,0.0,17.0,21.0,4.0,-1.0,-1.0,44.0,-1.0,12.0,4.0,20.0,3.0,82.0,-1.0,-1.0,-1.0,-1.0,2.0,21.0,6.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-3.0,-17.0,-2.0,0.0,-23.0,-17.0,0.0,-5.0,-1.0,-26.0,0.0,-20.0,-1.0,0
196.0,5.0,63.0,6.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,19.0,18.0,2.0,-1.0,-1.0,36.0,-1.0,4.0,2.0,13.0,2.0,63.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,-3.0,0.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0
196.0,105.0,139.0,8.0,2.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,19.0,1.0,0.0,1.0,1.0,7.0,18.0,0.0,-1.0,0.0,0.0,56.0,18.0,3.0,-1.0,-1.0,102.0,-1.0,43.0,3.0,39.0,5.0,139.0,-1.0,-1.0,-1.0,-1.0,1.0,61.0,7.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,4.0,0.0,11.0,0.0,9.0,0.0,4.0,0.0,0
196.0,26.0,1250.0,20.0,14.0,-1.0,-1.0,0.0,15.0,85.0,137.0,0.0,322.0,4.0,0.0,4.0,4.0,140.0,114.0,0.0,-1.0,0.0,0.0,464.0,154.0,15.0,-1.0,-1.0,775.0,-1.0,341.0,15.0,226.0,32.0,1251.0,-1.0,-1.0,-1.0,-1.0,1.0,455.0,137.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-5.0,-1.0,-4.0,1.0,-4.0,-8.0,0.0,0.0,-3.0,0.0,-8.0,0.0,-1.0,-1.0,0
80.0,15.0,431.0,5.0,2.0,-1.0,-1.0,0.0,10.0,22.0,46.0,0.0,80.0,3.0,0.0,2.0,2.0,40.0,48.0,0.0,-1.0,0.0,0.0,95.0,125.0,5.0,-1.0,-1.0,226.0,-1.0,85.0,5.0,86.0,15.0,431.0,-1.0,-1.0,-1.0,-1.0,1.0,133.0,40.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-4.0,0.0,0.0,-4.0,0.0,-1.0,0.0,-1.0,0.0,0
80.0,124.0,91.0,1.0,1.0,-1.0,-1.0,0.0,4.0,3.0,6.0,0.0,17.0,2.0,0.0,2.0,2.0,6.0,9.0,0.0,-1.0,0.0,0.0,20.0,16.0,4.0,-1.0,-1.0,59.0,-1.0,17.0,4.0,33.0,3.0,91.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,6.0,-1.0,1.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,-1.0,3.0,-6.0,1.0,5.0,2.0,1.0,7.0,0.0,-4.0,0.0,1.0,1.0,1
72.0,4.0,100.0,1.0,0.0,-1.0,-1.0,0.0,6.0,5.0,7.0,0.0,11.0,3.0,0.0,3.0,3.0,7.0,16.0,0.0,-1.0,0.0,0.0,26.0,27.0,6.0,-1.0,-1.0,62.0,-1.0,24.0,6.0,28.0,2.0,100.0,-1.0,-1.0,-1.0,-1.0,1.0,40.0,7.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0
72.0,3.0,107.0,1.0,0.0,-1.0,-1.0,0.0,5.0,4.0,6.0,0.0,14.0,3.0,0.0,3.0,3.0,6.0,16.0,0.0,-1.0,0.0,0.0,22.0,33.0,5.0,-1.0,-1.0,60.0,-1.0,22.0,5.0,31.0,2.0,107.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,6.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0
116.0,33.0,194.0,6.0,3.0,-1.0,-1.0,0.0,1.0,8.0,8.0,0.0,45.0,1.0,0.0,1.0,1.0,8.0,14.0,0.0,-1.0,0.0,0.0,74.0,23.0,1.0,-1.0,-1.0,126.0,-1.0,38.0,1.0,43.0,8.0,194.0,-1.0,-1.0,-1.0,-1.0,1.0,52.0,8.0,-1.0,0.0,-1.0,-1.0,-8.0,0.0,0.0,0.0,-1.0,-3.0,-8.0,-5.0,0.0,-18.0,-6.0,0.0,-9.0,-1.0,-31.0,0.0,-9.0,-1.0,0
116.0,51.0,155.0,1.0,1.0,-1.0,-1.0,0.0,4.0,12.0,15.0,0.0,35.0,1.0,0.0,1.0,1.0,15.0,17.0,0.0,-1.0,0.0,0.0,15.0,62.0,4.0,-1.0,-1.0,65.0,-1.0,8.0,4.0,35.0,12.0,154.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,15.0,-1.0,0.0,5.0,5.0,14.0,0.0,0.0,0.0,5.0,5.0,0.0,21.0,0.0,14.0,0.0,0.0,9.0,5.0,49.0,0.0,5.0,5.0,1
