e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
104.0,7.0,625.0,22.0,12.0,-1.0,-1.0,0.0,7.0,45.0,63.0,0.0,137.0,1.0,0.0,1.0,1.0,63.0,95.0,0.0,-1.0,0.0,0.0,158.0,108.0,7.0,-1.0,-1.0,380.0,-1.0,149.0,7.0,170.0,34.0,625.0,-1.0,-1.0,-1.0,-1.0,1.0,244.0,63.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,38.0,300.0,13.0,5.0,-1.0,-1.0,0.0,4.0,35.0,39.0,0.0,65.0,1.0,0.0,1.0,1.0,39.0,48.0,0.0,-1.0,0.0,0.0,66.0,73.0,4.0,-1.0,-1.0,161.0,-1.0,63.0,4.0,61.0,33.0,299.0,-1.0,-1.0,-1.0,-1.0,1.0,111.0,39.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0
104.0,13.0,261.0,7.0,1.0,-1.0,-1.0,0.0,6.0,9.0,20.0,0.0,57.0,2.0,0.0,2.0,2.0,21.0,38.0,0.0,-1.0,0.0,0.0,85.0,30.0,6.0,-1.0,-1.0,174.0,-1.0,67.0,6.0,69.0,9.0,261.0,-1.0,-1.0,-1.0,-1.0,3.0,105.0,20.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0
104.0,11.0,276.0,9.0,2.0,-1.0,-1.0,0.0,5.0,8.0,16.0,0.0,52.0,2.0,0.0,2.0,2.0,16.0,33.0,0.0,-1.0,0.0,0.0,92.0,52.0,5.0,-1.0,-1.0,172.0,-1.0,69.0,5.0,63.0,8.0,276.0,-1.0,-1.0,-1.0,-1.0,3.0,102.0,16.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1
104.0,12.0,225.0,10.0,4.0,-1.0,-1.0,0.0,6.0,8.0,10.0,0.0,45.0,2.0,0.0,2.0,2.0,10.0,24.0,0.0,-1.0,0.0,0.0,43.0,79.0,6.0,-1.0,-1.0,101.0,-1.0,33.0,6.0,50.0,4.0,225.0,-1.0,-1.0,-1.0,-1.0,1.0,57.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1
104.0,12.0,607.0,34.0,16.0,-1.0,-1.0,0.0,10.0,34.0,47.0,0.0,144.0,1.0,0.0,1.0,1.0,43.0,75.0,0.0,-1.0,0.0,0.0,100.0,207.0,6.0,-1.0,-1.0,256.0,-1.0,87.0,7.0,109.0,27.0,607.0,-1.0,-1.0,-1.0,-1.0,1.0,162.0,44.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0
104.0,11.0,379.0,2.0,1.0,-1.0,-1.0,0.0,7.0,16.0,28.0,0.0,86.0,2.0,0.0,2.0,2.0,28.0,47.0,0.0,-1.0,0.0,0.0,94.0,95.0,7.0,-1.0,-1.0,198.0,-1.0,76.0,7.0,80.0,13.0,379.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
104.0,14.0,145.0,4.0,0.0,-1.0,-1.0,0.0,3.0,15.0,22.0,0.0,27.0,1.0,0.0,1.0,1.0,22.0,31.0,0.0,-1.0,0.0,0.0,38.0,18.0,3.0,-1.0,-1.0,101.0,-1.0,35.0,3.0,40.0,13.0,145.0,-1.0,-1.0,-1.0,-1.0,1.0,66.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1
104.0,5.0,147.0,1.0,0.0,-1.0,-1.0,0.0,8.0,3.0,10.0,0.0,29.0,3.0,0.0,3.0,3.0,10.0,18.0,0.0,-1.0,0.0,0.0,26.0,37.0,8.0,-1.0,-1.0,81.0,-1.0,22.0,8.0,43.0,3.0,147.0,-1.0,-1.0,-1.0,-1.0,1.0,40.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,24.0,96.0,3.0,1.0,-1.0,-1.0,0.0,4.0,11.0,11.0,0.0,23.0,2.0,0.0,2.0,2.0,11.0,13.0,0.0,-1.0,0.0,0.0,20.0,21.0,4.0,-1.0,-1.0,52.0,-1.0,22.0,4.0,16.0,5.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,11.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-2.0,0.0,0
104.0,13.0,957.0,6.0,1.0,-1.0,-1.0,0.0,19.0,44.0,105.0,0.0,247.0,3.0,0.0,3.0,3.0,106.0,97.0,0.0,-1.0,0.0,0.0,296.0,225.0,19.0,-1.0,-1.0,484.0,-1.0,260.0,19.0,119.0,27.0,956.0,-1.0,-1.0,-1.0,-1.0,4.0,357.0,105.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,5.0,61.0,3.0,0.0,-1.0,-1.0,0.0,4.0,4.0,6.0,0.0,14.0,3.0,0.0,3.0,3.0,6.0,9.0,0.0,-1.0,0.0,0.0,8.0,23.0,4.0,-1.0,-1.0,24.0,-1.0,9.0,4.0,12.0,2.0,61.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,94.0,2.0,0.0,-1.0,-1.0,0.0,2.0,6.0,7.0,0.0,15.0,1.0,0.0,1.0,1.0,7.0,7.0,0.0,-1.0,0.0,0.0,8.0,52.0,2.0,-1.0,-1.0,27.0,-1.0,8.0,2.0,11.0,6.0,94.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
104.0,13.0,1026.0,10.0,5.0,-1.0,-1.0,0.0,6.0,47.0,70.0,0.0,199.0,1.0,0.0,1.0,1.0,74.0,112.0,0.0,-1.0,0.0,0.0,217.0,360.0,7.0,-1.0,-1.0,467.0,-1.0,174.0,6.0,196.0,39.0,1026.0,-1.0,-1.0,-1.0,-1.0,1.0,286.0,70.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,9.0,99.0,2.0,1.0,-1.0,-1.0,0.0,8.0,12.0,14.0,0.0,24.0,4.0,0.0,4.0,4.0,14.0,11.0,0.0,-1.0,0.0,0.0,30.0,17.0,8.0,-1.0,-1.0,58.0,-1.0,35.0,8.0,13.0,3.0,99.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,14.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,5.0,3.0,1.0,0.0,0.0,5.0,0.0,3.0,1.0,0
104.0,5.0,65.0,2.0,0.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,8.0,0.0,-1.0,0.0,0.0,8.0,28.0,2.0,-1.0,-1.0,27.0,-1.0,8.0,2.0,13.0,2.0,65.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,5.0,59.0,3.0,1.0,-1.0,-1.0,0.0,2.0,1.0,2.0,0.0,17.0,2.0,0.0,2.0,2.0,2.0,8.0,0.0,-1.0,0.0,0.0,7.0,17.0,2.0,-1.0,-1.0,25.0,-1.0,7.0,2.0,12.0,1.0,59.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,13.0,274.0,6.0,2.0,-1.0,-1.0,0.0,5.0,15.0,24.0,0.0,75.0,2.0,0.0,2.0,2.0,24.0,36.0,0.0,-1.0,0.0,0.0,99.0,23.0,5.0,-1.0,-1.0,176.0,-1.0,96.0,5.0,58.0,10.0,274.0,-1.0,-1.0,-1.0,-1.0,1.0,132.0,24.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,-1.0,0.0,2.0,0.0,3.0,0.0,-1.0,0.0,1
111.0,2.0,120.0,4.0,3.0,-1.0,-1.0,0.0,3.0,17.0,19.0,0.0,22.0,1.0,0.0,1.0,1.0,20.0,20.0,0.0,-1.0,0.0,0.0,24.0,30.0,3.0,-1.0,-1.0,68.0,-1.0,23.0,3.0,24.0,13.0,120.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,19.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
103.0,19.0,84.0,1.0,0.0,-1.0,-1.0,0.0,2.0,2.0,4.0,0.0,14.0,2.0,0.0,2.0,2.0,4.0,6.0,0.0,-1.0,0.0,0.0,19.0,25.0,2.0,-1.0,-1.0,45.0,-1.0,12.0,2.0,21.0,2.0,84.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,4.0,-1.0,-1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,-1.0,-4.0,0.0,-1.0,-11.0,-4.0,-1.0,-6.0,0.0,-13.0,0.0,-5.0,-1.0,0
100.0,3.0,108.0,3.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,11.0,1.0,0.0,1.0,1.0,5.0,14.0,0.0,-1.0,0.0,0.0,42.0,19.0,2.0,-1.0,-1.0,78.0,-1.0,31.0,2.0,32.0,4.0,108.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,5.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
56.0,4.0,60.0,4.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,16.0,25.0,1.0,-1.0,-1.0,28.0,-1.0,2.0,1.0,9.0,2.0,60.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
56.0,76.0,120.0,1.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,11.0,1.0,0.0,1.0,1.0,5.0,14.0,0.0,-1.0,0.0,0.0,47.0,19.0,2.0,-1.0,-1.0,91.0,-1.0,31.0,2.0,37.0,4.0,121.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-2.0,0.0,16.0,1.0,0.0,8.0,0.0,15.0,0.0,1.0,0.0,1
56.0,45.0,56.0,1.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,7.0,1.0,0.0,1.0,1.0,5.0,8.0,0.0,-1.0,0.0,0.0,9.0,15.0,2.0,-1.0,-1.0,34.0,-1.0,5.0,2.0,19.0,4.0,56.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,5.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,-2.0,1.0,20.0,4.0,1.0,9.0,0.0,19.0,0.0,7.0,1.0,1
57.0,5.0,122.0,3.0,2.0,-1.0,-1.0,0.0,5.0,3.0,9.0,0.0,25.0,3.0,0.0,3.0,3.0,10.0,14.0,0.0,-1.0,0.0,0.0,33.0,26.0,6.0,-1.0,-1.0,71.0,-1.0,18.0,5.0,31.0,3.0,122.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,9.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1
70.0,17.0,225.0,5.0,2.0,-1.0,-1.0,0.0,1.0,9.0,9.0,0.0,53.0,1.0,0.0,1.0,1.0,9.0,17.0,0.0,-1.0,0.0,0.0,82.0,28.0,1.0,-1.0,-1.0,144.0,-1.0,44.0,1.0,52.0,9.0,225.0,-1.0,-1.0,-1.0,-1.0,1.0,61.0,9.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,14.0,4.0,0.0,2.0,0.0,15.0,0.0,4.0,0.0,1
72.0,38.0,304.0,6.0,5.0,-1.0,-1.0,0.0,13.0,11.0,36.0,0.0,74.0,4.0,0.0,4.0,4.0,38.0,32.0,0.0,-1.0,0.0,0.0,92.0,63.0,14.0,-1.0,-1.0,168.0,-1.0,87.0,13.0,50.0,8.0,304.0,-1.0,-1.0,-1.0,-1.0,1.0,119.0,36.0,-1.0,0.0,2.0,2.0,2.0,-1.0,-2.0,-1.0,2.0,2.0,2.0,6.0,0.0,8.0,2.0,0.0,4.0,2.0,16.0,0.0,4.0,2.0,1
72.0,10.0,379.0,3.0,1.0,-1.0,-1.0,0.0,7.0,16.0,28.0,0.0,86.0,2.0,0.0,2.0,2.0,28.0,47.0,0.0,-1.0,0.0,0.0,95.0,95.0,7.0,-1.0,-1.0,198.0,-1.0,76.0,7.0,79.0,13.0,379.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
72.0,260.0,133.0,4.0,1.0,-1.0,-1.0,0.0,5.0,7.0,12.0,0.0,35.0,2.0,0.0,2.0,2.0,12.0,16.0,0.0,-1.0,0.0,0.0,28.0,36.0,5.0,-1.0,-1.0,62.0,-1.0,28.0,5.0,26.0,5.0,133.0,-1.0,-1.0,-1.0,-1.0,1.0,44.0,12.0,-1.0,-2.0,-3.0,-17.0,-44.0,0.0,0.0,0.0,-17.0,-31.0,-59.0,-50.0,-2.0,-110.0,-53.0,-2.0,-35.0,-5.0,-204.0,0.0,-84.0,-17.0,1
196.0,26.0,1250.0,20.0,14.0,-1.0,-1.0,0.0,15.0,85.0,137.0,0.0,322.0,4.0,0.0,4.0,4.0,140.0,114.0,0.0,-1.0,0.0,0.0,464.0,154.0,15.0,-1.0,-1.0,775.0,-1.0,341.0,15.0,226.0,32.0,1251.0,-1.0,-1.0,-1.0,-1.0,1.0,455.0,137.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-5.0,-1.0,-4.0,1.0,-4.0,-8.0,0.0,0.0,-3.0,0.0,-8.0,0.0,-1.0,-1.0,0
80.0,15.0,431.0,5.0,2.0,-1.0,-1.0,0.0,10.0,22.0,46.0,0.0,80.0,3.0,0.0,2.0,2.0,40.0,48.0,0.0,-1.0,0.0,0.0,95.0,125.0,5.0,-1.0,-1.0,226.0,-1.0,85.0,5.0,86.0,15.0,431.0,-1.0,-1.0,-1.0,-1.0,1.0,133.0,40.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-4.0,0.0,0.0,-4.0,0.0,-1.0,0.0,-1.0,0.0,0
80.0,21.0,523.0,19.0,8.0,-1.0,-1.0,0.0,12.0,20.0,48.0,0.0,110.0,3.0,0.0,3.0,3.0,49.0,57.0,0.0,-1.0,0.0,0.0,217.0,62.0,12.0,-1.0,-1.0,351.0,-1.0,107.0,12.0,102.0,15.0,523.0,-1.0,-1.0,-1.0,-1.0,2.0,164.0,48.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1
72.0,4.0,100.0,1.0,0.0,-1.0,-1.0,0.0,6.0,5.0,7.0,0.0,11.0,3.0,0.0,3.0,3.0,7.0,16.0,0.0,-1.0,0.0,0.0,26.0,27.0,6.0,-1.0,-1.0,62.0,-1.0,24.0,6.0,28.0,2.0,100.0,-1.0,-1.0,-1.0,-1.0,1.0,40.0,7.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0
116.0,5.0,21.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,-1.0,0.0,0.0,0.0,12.0,1.0,-1.0,-1.0,5.0,-1.0,0.0,1.0,4.0,1.0,21.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,-1.0,-3.0,0.0,-1.0,-1.0,0
116.0,30.0,126.0,10.0,6.0,-1.0,-1.0,0.0,3.0,5.0,6.0,0.0,17.0,2.0,0.0,2.0,2.0,6.0,10.0,0.0,-1.0,0.0,0.0,42.0,29.0,3.0,-1.0,-1.0,80.0,-1.0,14.0,3.0,33.0,3.0,126.0,-1.0,-1.0,-1.0,-1.0,1.0,24.0,6.0,-1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,6.0,15.0,-18.0,1.0,25.0,8.0,1.0,9.0,0.0,8.0,0.0,14.0,2.0,0
116.0,51.0,155.0,1.0,1.0,-1.0,-1.0,0.0,4.0,12.0,15.0,0.0,35.0,1.0,0.0,1.0,1.0,15.0,17.0,0.0,-1.0,0.0,0.0,15.0,62.0,4.0,-1.0,-1.0,65.0,-1.0,8.0,4.0,35.0,12.0,154.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,15.0,-1.0,0.0,5.0,5.0,14.0,0.0,0.0,0.0,5.0,5.0,0.0,21.0,0.0,14.0,0.0,0.0,9.0,5.0,49.0,0.0,5.0,5.0,1
24.0,9.0,121.0,3.0,1.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,15.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,-1.0,0.0,0.0,25.0,53.0,2.0,-1.0,-1.0,53.0,-1.0,5.0,2.0,24.0,3.0,121.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,4.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,8.0,0.0,-2.0,-1.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0
75.0,30.0,272.0,3.0,0.0,-1.0,-1.0,0.0,6.0,6.0,12.0,0.0,44.0,2.0,0.0,2.0,2.0,12.0,25.0,0.0,-1.0,0.0,0.0,117.0,42.0,6.0,-1.0,-1.0,186.0,-1.0,100.0,6.0,58.0,6.0,272.0,-1.0,-1.0,-1.0,-1.0,1.0,125.0,12.0,-1.0,1.0,0.0,1.0,-6.0,1.0,1.0,1.0,1.0,1.0,-7.0,0.0,1.0,4.0,3.0,1.0,11.0,0.0,-2.0,0.0,4.0,1.0,0
75.0,18.0,354.0,2.0,0.0,-1.0,-1.0,0.0,1.0,14.0,14.0,0.0,65.0,1.0,0.0,1.0,1.0,14.0,32.0,0.0,-1.0,0.0,0.0,74.0,82.0,1.0,-1.0,-1.0,207.0,-1.0,60.0,1.0,117.0,14.0,354.0,-1.0,-1.0,-1.0,-1.0,1.0,92.0,14.0,-1.0,0.0,5.0,5.0,-2.0,0.0,0.0,0.0,5.0,7.0,7.0,-25.0,0.0,22.0,7.0,0.0,9.0,5.0,-5.0,0.0,14.0,5.0,0
33.0,2.0,401.0,4.0,1.0,-1.0,-1.0,0.0,9.0,23.0,51.0,0.0,75.0,3.0,0.0,3.0,3.0,54.0,47.0,0.0,-1.0,0.0,0.0,118.0,109.0,9.0,-1.0,-1.0,229.0,-1.0,101.0,9.0,73.0,15.0,401.0,-1.0,-1.0,-1.0,-1.0,1.0,148.0,51.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
78.0,116.0,657.0,10.0,1.0,-1.0,-1.0,0.0,13.0,31.0,59.0,0.0,152.0,3.0,0.0,4.0,3.0,77.0,67.0,0.0,-1.0,0.0,0.0,150.0,233.0,27.0,-1.0,-1.0,272.0,-1.0,119.0,13.0,81.0,16.0,657.0,-1.0,-1.0,-1.0,-1.0,2.0,186.0,58.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,14.0,-11.0,0.0,9.0,1.0,0.0,-1.0,0.0,-4.0,0.0,1.0,0.0,0
28.0,210.0,499.0,36.0,17.0,-1.0,-1.0,0.0,10.0,30.0,44.0,0.0,119.0,1.0,0.0,1.0,1.0,40.0,78.0,0.0,-1.0,0.0,0.0,113.0,102.0,6.0,-1.0,-1.0,278.0,-1.0,95.0,7.0,120.0,26.0,499.0,-1.0,-1.0,-1.0,-1.0,1.0,173.0,41.0,-1.0,0.0,-5.0,-5.0,-37.0,0.0,0.0,0.0,-5.0,-2.0,0.0,-110.0,0.0,-3.0,-2.0,0.0,0.0,-2.0,-150.0,0.0,-4.0,-5.0,1
43.0,82.0,133.0,2.0,0.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,18.0,1.0,0.0,1.0,1.0,3.0,8.0,0.0,-1.0,0.0,0.0,16.0,72.0,1.0,-1.0,-1.0,43.0,-1.0,9.0,1.0,23.0,3.0,133.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,3.0,-1.0,-4.0,-1.0,-3.0,4.0,-2.0,-2.0,-2.0,-3.0,-8.0,-6.0,39.0,-4.0,-17.0,-13.0,-4.0,-8.0,1.0,26.0,0.0,-21.0,-3.0,0
100.0,21.0,178.0,4.0,4.0,-1.0,-1.0,0.0,6.0,5.0,14.0,0.0,31.0,2.0,0.0,2.0,2.0,14.0,24.0,0.0,-1.0,0.0,0.0,72.0,15.0,6.0,-1.0,-1.0,132.0,-1.0,71.0,6.0,40.0,5.0,178.0,-1.0,-1.0,-1.0,-1.0,1.0,95.0,14.0,-1.0,0.0,0.0,0.0,-11.0,0.0,0.0,0.0,0.0,0.0,-4.0,-1.0,0.0,-5.0,0.0,0.0,-1.0,0.0,-17.0,0.0,0.0,0.0,0
105.0,16.0,54.0,4.0,4.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,10.0,1.0,0.0,1.0,1.0,4.0,8.0,0.0,-1.0,0.0,0.0,5.0,15.0,1.0,-1.0,-1.0,29.0,-1.0,5.0,1.0,14.0,4.0,54.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,4.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,0.0,-2.0,-2.0,0.0,-1.0,0.0,-9.0,0.0,-2.0,0.0,1
105.0,1.0,329.0,24.0,10.0,-1.0,-1.0,0.0,6.0,7.0,18.0,0.0,64.0,2.0,0.0,1.0,2.0,13.0,33.0,0.0,-1.0,0.0,0.0,120.0,68.0,6.0,-1.0,-1.0,202.0,-1.0,80.0,6.0,67.0,7.0,329.0,-1.0,-1.0,-1.0,-1.0,1.0,113.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
38.0,40.0,31.0,2.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.0,0.0,0.0,4.0,15.0,1.0,-1.0,-1.0,12.0,-1.0,4.0,1.0,5.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,-2.0,0.0,-2.0,-4.0,-1.0,-1.0,-1.0,-2.0,-3.0,-3.0,-2.0,-2.0,-16.0,-2.0,-2.0,-4.0,0.0,-22.0,0.0,-5.0,-2.0,1
48.0,15.0,492.0,38.0,18.0,-1.0,-1.0,0.0,10.0,30.0,43.0,0.0,119.0,1.0,0.0,1.0,1.0,39.0,75.0,0.0,-1.0,0.0,0.0,101.0,117.0,6.0,-1.0,-1.0,256.0,-1.0,86.0,7.0,110.0,26.0,492.0,-1.0,-1.0,-1.0,-1.0,1.0,161.0,40.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-12.0,15.0,0.0,-20.0,-9.0,0.0,-8.0,0.0,-5.0,0.0,-11.0,-1.0,0
