e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
104.0,7.0,625.0,22.0,12.0,-1.0,-1.0,0.0,7.0,45.0,63.0,0.0,137.0,1.0,0.0,1.0,1.0,63.0,95.0,0.0,-1.0,0.0,0.0,158.0,108.0,7.0,-1.0,-1.0,380.0,-1.0,149.0,7.0,170.0,34.0,625.0,-1.0,-1.0,-1.0,-1.0,1.0,244.0,63.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,38.0,300.0,13.0,5.0,-1.0,-1.0,0.0,4.0,35.0,39.0,0.0,65.0,1.0,0.0,1.0,1.0,39.0,48.0,0.0,-1.0,0.0,0.0,66.0,73.0,4.0,-1.0,-1.0,161.0,-1.0,63.0,4.0,61.0,33.0,299.0,-1.0,-1.0,-1.0,-1.0,1.0,111.0,39.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0
104.0,5.0,89.0,3.0,3.0,-1.0,-1.0,0.0,1.0,10.0,10.0,0.0,17.0,1.0,0.0,1.0,1.0,10.0,8.0,0.0,-1.0,0.0,0.0,17.0,23.0,1.0,-1.0,-1.0,49.0,-1.0,17.0,1.0,20.0,10.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,11.0,276.0,9.0,2.0,-1.0,-1.0,0.0,5.0,8.0,16.0,0.0,52.0,2.0,0.0,2.0,2.0,16.0,33.0,0.0,-1.0,0.0,0.0,92.0,52.0,5.0,-1.0,-1.0,172.0,-1.0,69.0,5.0,63.0,8.0,276.0,-1.0,-1.0,-1.0,-1.0,3.0,102.0,16.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1
104.0,12.0,607.0,34.0,16.0,-1.0,-1.0,0.0,10.0,34.0,47.0,0.0,144.0,1.0,0.0,1.0,1.0,43.0,75.0,0.0,-1.0,0.0,0.0,100.0,207.0,6.0,-1.0,-1.0,256.0,-1.0,87.0,7.0,109.0,27.0,607.0,-1.0,-1.0,-1.0,-1.0,1.0,162.0,44.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0
104.0,3.0,89.0,8.0,3.0,-1.0,-1.0,0.0,3.0,8.0,10.0,0.0,16.0,1.0,0.0,1.0,1.0,10.0,12.0,0.0,-1.0,0.0,0.0,14.0,32.0,3.0,-1.0,-1.0,41.0,-1.0,13.0,3.0,17.0,8.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,14.0,145.0,4.0,0.0,-1.0,-1.0,0.0,3.0,15.0,22.0,0.0,27.0,1.0,0.0,1.0,1.0,22.0,31.0,0.0,-1.0,0.0,0.0,38.0,18.0,3.0,-1.0,-1.0,101.0,-1.0,35.0,3.0,40.0,13.0,145.0,-1.0,-1.0,-1.0,-1.0,1.0,66.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1
104.0,5.0,395.0,14.0,6.0,-1.0,-1.0,0.0,14.0,10.0,32.0,0.0,98.0,5.0,0.0,5.0,5.0,32.0,42.0,0.0,-1.0,0.0,0.0,90.0,120.0,14.0,-1.0,-1.0,176.0,-1.0,79.0,14.0,66.0,6.0,394.0,-1.0,-1.0,-1.0,-1.0,1.0,121.0,32.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,5.0,399.0,2.0,1.0,-1.0,-1.0,0.0,8.0,18.0,35.0,0.0,83.0,2.0,0.0,2.0,2.0,37.0,56.0,0.0,-1.0,0.0,0.0,68.0,151.0,8.0,-1.0,-1.0,165.0,-1.0,66.0,8.0,69.0,16.0,399.0,-1.0,-1.0,-1.0,-1.0,1.0,122.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
104.0,17.0,1257.0,18.0,13.0,-1.0,-1.0,0.0,15.0,85.0,137.0,0.0,323.0,4.0,0.0,4.0,4.0,143.0,115.0,0.0,-1.0,0.0,0.0,467.0,153.0,17.0,-1.0,-1.0,782.0,-1.0,340.0,15.0,229.0,32.0,1258.0,-1.0,-1.0,-1.0,-1.0,1.0,455.0,137.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,11.0,111.0,2.0,1.0,-1.0,-1.0,0.0,4.0,10.0,16.0,0.0,23.0,1.0,0.0,1.0,1.0,16.0,19.0,0.0,-1.0,0.0,0.0,25.0,27.0,4.0,-1.0,-1.0,61.0,-1.0,25.0,4.0,22.0,10.0,111.0,-1.0,-1.0,-1.0,-1.0,1.0,44.0,16.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1
104.0,13.0,274.0,6.0,2.0,-1.0,-1.0,0.0,5.0,15.0,24.0,0.0,75.0,2.0,0.0,2.0,2.0,24.0,36.0,0.0,-1.0,0.0,0.0,99.0,23.0,5.0,-1.0,-1.0,176.0,-1.0,96.0,5.0,58.0,10.0,274.0,-1.0,-1.0,-1.0,-1.0,1.0,132.0,24.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,-1.0,0.0,2.0,0.0,3.0,0.0,-1.0,0.0,1
103.0,19.0,84.0,1.0,0.0,-1.0,-1.0,0.0,2.0,2.0,4.0,0.0,14.0,2.0,0.0,2.0,2.0,4.0,6.0,0.0,-1.0,0.0,0.0,19.0,25.0,2.0,-1.0,-1.0,45.0,-1.0,12.0,2.0,21.0,2.0,84.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,4.0,-1.0,-1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,-1.0,-4.0,0.0,-1.0,-11.0,-4.0,-1.0,-6.0,0.0,-13.0,0.0,-5.0,-1.0,0
56.0,3.0,279.0,8.0,4.0,-1.0,-1.0,0.0,4.0,22.0,24.0,0.0,65.0,1.0,0.0,1.0,1.0,24.0,29.0,0.0,-1.0,0.0,0.0,27.0,134.0,4.0,-1.0,-1.0,80.0,-1.0,25.0,4.0,41.0,17.0,279.0,-1.0,-1.0,-1.0,-1.0,1.0,54.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
56.0,45.0,56.0,1.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,7.0,1.0,0.0,1.0,1.0,5.0,8.0,0.0,-1.0,0.0,0.0,9.0,15.0,2.0,-1.0,-1.0,34.0,-1.0,5.0,2.0,19.0,4.0,56.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,5.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,-2.0,1.0,20.0,4.0,1.0,9.0,0.0,19.0,0.0,7.0,1.0,1
56.0,3.0,99.0,10.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,20.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,-1.0,0.0,0.0,17.0,39.0,2.0,-1.0,-1.0,40.0,-1.0,10.0,2.0,17.0,4.0,99.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,5.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
57.0,5.0,122.0,3.0,2.0,-1.0,-1.0,0.0,5.0,3.0,9.0,0.0,25.0,3.0,0.0,3.0,3.0,10.0,14.0,0.0,-1.0,0.0,0.0,33.0,26.0,6.0,-1.0,-1.0,71.0,-1.0,18.0,5.0,31.0,3.0,122.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,9.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1
70.0,17.0,225.0,5.0,2.0,-1.0,-1.0,0.0,1.0,9.0,9.0,0.0,53.0,1.0,0.0,1.0,1.0,9.0,17.0,0.0,-1.0,0.0,0.0,82.0,28.0,1.0,-1.0,-1.0,144.0,-1.0,44.0,1.0,52.0,9.0,225.0,-1.0,-1.0,-1.0,-1.0,1.0,61.0,9.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,14.0,4.0,0.0,2.0,0.0,15.0,0.0,4.0,0.0,1
404.0,2.0,432.0,4.0,2.0,-1.0,-1.0,0.0,10.0,22.0,46.0,0.0,78.0,3.0,0.0,2.0,2.0,40.0,49.0,0.0,-1.0,0.0,0.0,95.0,124.0,5.0,-1.0,-1.0,230.0,-1.0,85.0,5.0,90.0,15.0,432.0,-1.0,-1.0,-1.0,-1.0,1.0,134.0,40.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
404.0,2.0,390.0,20.0,9.0,-1.0,-1.0,0.0,3.0,21.0,26.0,0.0,74.0,1.0,0.0,1.0,1.0,26.0,40.0,0.0,-1.0,0.0,0.0,51.0,155.0,3.0,-1.0,-1.0,163.0,-1.0,50.0,3.0,88.0,19.0,390.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
404.0,4.0,124.0,7.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,30.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,-1.0,0.0,0.0,31.0,29.0,2.0,-1.0,-1.0,65.0,-1.0,24.0,2.0,28.0,4.0,124.0,-1.0,-1.0,-1.0,-1.0,1.0,29.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
72.0,13.0,352.0,15.0,12.0,-1.0,-1.0,0.0,7.0,23.0,39.0,0.0,65.0,1.0,0.0,1.0,1.0,34.0,39.0,0.0,-1.0,0.0,0.0,115.0,74.0,7.0,-1.0,-1.0,213.0,-1.0,86.0,7.0,58.0,20.0,352.0,-1.0,-1.0,-1.0,-1.0,1.0,125.0,35.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-3.0,-1.0,0.0,-2.0,0.0,-5.0,0.0,-2.0,0.0,0
72.0,38.0,304.0,6.0,5.0,-1.0,-1.0,0.0,13.0,11.0,36.0,0.0,74.0,4.0,0.0,4.0,4.0,38.0,32.0,0.0,-1.0,0.0,0.0,92.0,63.0,14.0,-1.0,-1.0,168.0,-1.0,87.0,13.0,50.0,8.0,304.0,-1.0,-1.0,-1.0,-1.0,1.0,119.0,36.0,-1.0,0.0,2.0,2.0,2.0,-1.0,-2.0,-1.0,2.0,2.0,2.0,6.0,0.0,8.0,2.0,0.0,4.0,2.0,16.0,0.0,4.0,2.0,1
72.0,30.0,131.0,3.0,3.0,-1.0,-1.0,0.0,4.0,7.0,11.0,0.0,32.0,2.0,0.0,2.0,2.0,11.0,15.0,0.0,-1.0,0.0,0.0,28.0,37.0,4.0,-1.0,-1.0,62.0,-1.0,28.0,4.0,26.0,5.0,131.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,11.0,-1.0,0.0,2.0,2.0,3.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,6.0,0.0,9.0,2.0,0.0,5.0,2.0,18.0,0.0,4.0,2.0,0
72.0,260.0,133.0,4.0,1.0,-1.0,-1.0,0.0,5.0,7.0,12.0,0.0,35.0,2.0,0.0,2.0,2.0,12.0,16.0,0.0,-1.0,0.0,0.0,28.0,36.0,5.0,-1.0,-1.0,62.0,-1.0,28.0,5.0,26.0,5.0,133.0,-1.0,-1.0,-1.0,-1.0,1.0,44.0,12.0,-1.0,-2.0,-3.0,-17.0,-44.0,0.0,0.0,0.0,-17.0,-31.0,-59.0,-50.0,-2.0,-110.0,-53.0,-2.0,-35.0,-5.0,-204.0,0.0,-84.0,-17.0,1
196.0,5.0,63.0,6.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,19.0,18.0,2.0,-1.0,-1.0,36.0,-1.0,4.0,2.0,13.0,2.0,63.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,-3.0,0.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0
196.0,26.0,1250.0,20.0,14.0,-1.0,-1.0,0.0,15.0,85.0,137.0,0.0,322.0,4.0,0.0,4.0,4.0,140.0,114.0,0.0,-1.0,0.0,0.0,464.0,154.0,15.0,-1.0,-1.0,775.0,-1.0,341.0,15.0,226.0,32.0,1251.0,-1.0,-1.0,-1.0,-1.0,1.0,455.0,137.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-5.0,-1.0,-4.0,1.0,-4.0,-8.0,0.0,0.0,-3.0,0.0,-8.0,0.0,-1.0,-1.0,0
80.0,15.0,431.0,5.0,2.0,-1.0,-1.0,0.0,10.0,22.0,46.0,0.0,80.0,3.0,0.0,2.0,2.0,40.0,48.0,0.0,-1.0,0.0,0.0,95.0,125.0,5.0,-1.0,-1.0,226.0,-1.0,85.0,5.0,86.0,15.0,431.0,-1.0,-1.0,-1.0,-1.0,1.0,133.0,40.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-4.0,0.0,0.0,-4.0,0.0,-1.0,0.0,-1.0,0.0,0
116.0,5.0,21.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,-1.0,0.0,0.0,0.0,12.0,1.0,-1.0,-1.0,5.0,-1.0,0.0,1.0,4.0,1.0,21.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,-1.0,-3.0,0.0,-1.0,-1.0,0
116.0,33.0,194.0,6.0,3.0,-1.0,-1.0,0.0,1.0,8.0,8.0,0.0,45.0,1.0,0.0,1.0,1.0,8.0,14.0,0.0,-1.0,0.0,0.0,74.0,23.0,1.0,-1.0,-1.0,126.0,-1.0,38.0,1.0,43.0,8.0,194.0,-1.0,-1.0,-1.0,-1.0,1.0,52.0,8.0,-1.0,0.0,-1.0,-1.0,-8.0,0.0,0.0,0.0,-1.0,-3.0,-8.0,-5.0,0.0,-18.0,-6.0,0.0,-9.0,-1.0,-31.0,0.0,-9.0,-1.0,0
116.0,51.0,155.0,1.0,1.0,-1.0,-1.0,0.0,4.0,12.0,15.0,0.0,35.0,1.0,0.0,1.0,1.0,15.0,17.0,0.0,-1.0,0.0,0.0,15.0,62.0,4.0,-1.0,-1.0,65.0,-1.0,8.0,4.0,35.0,12.0,154.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,15.0,-1.0,0.0,5.0,5.0,14.0,0.0,0.0,0.0,5.0,5.0,0.0,21.0,0.0,14.0,0.0,0.0,9.0,5.0,49.0,0.0,5.0,5.0,1
116.0,74.0,649.0,35.0,16.0,-1.0,-1.0,0.0,10.0,35.0,49.0,0.0,156.0,1.0,0.0,1.0,1.0,45.0,80.0,0.0,-1.0,0.0,0.0,113.0,212.0,6.0,-1.0,-1.0,281.0,-1.0,97.0,7.0,120.0,28.0,649.0,-1.0,-1.0,-1.0,-1.0,1.0,177.0,46.0,-1.0,0.0,1.0,2.0,12.0,0.0,0.0,0.0,2.0,5.0,13.0,5.0,0.0,25.0,10.0,0.0,11.0,1.0,42.0,0.0,15.0,2.0,1
116.0,14.0,669.0,3.0,1.0,-1.0,-1.0,0.0,11.0,38.0,58.0,0.0,94.0,2.0,0.0,2.0,2.0,62.0,80.0,0.0,-1.0,0.0,0.0,217.0,192.0,11.0,-1.0,-1.0,403.0,-1.0,133.0,11.0,146.0,26.0,669.0,-1.0,-1.0,-1.0,-1.0,3.0,213.0,58.0,-1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,3.0,0.0,8.0,0.0,2.0,1.0,1
116.0,9.0,255.0,19.0,8.0,-1.0,-1.0,0.0,2.0,12.0,14.0,0.0,71.0,1.0,0.0,1.0,1.0,14.0,31.0,0.0,-1.0,0.0,0.0,35.0,77.0,2.0,-1.0,-1.0,108.0,-1.0,32.0,2.0,58.0,12.0,255.0,-1.0,-1.0,-1.0,-1.0,1.0,63.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,-2.0,0.0,-1.0,0.0,1.0,0.0,0
75.0,30.0,272.0,3.0,0.0,-1.0,-1.0,0.0,6.0,6.0,12.0,0.0,44.0,2.0,0.0,2.0,2.0,12.0,25.0,0.0,-1.0,0.0,0.0,117.0,42.0,6.0,-1.0,-1.0,186.0,-1.0,100.0,6.0,58.0,6.0,272.0,-1.0,-1.0,-1.0,-1.0,1.0,125.0,12.0,-1.0,1.0,0.0,1.0,-6.0,1.0,1.0,1.0,1.0,1.0,-7.0,0.0,1.0,4.0,3.0,1.0,11.0,0.0,-2.0,0.0,4.0,1.0,0
33.0,2.0,401.0,4.0,1.0,-1.0,-1.0,0.0,9.0,23.0,51.0,0.0,75.0,3.0,0.0,3.0,3.0,54.0,47.0,0.0,-1.0,0.0,0.0,118.0,109.0,9.0,-1.0,-1.0,229.0,-1.0,101.0,9.0,73.0,15.0,401.0,-1.0,-1.0,-1.0,-1.0,1.0,148.0,51.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
78.0,41.0,124.0,7.0,6.0,-1.0,-1.0,0.0,4.0,6.0,10.0,0.0,26.0,1.0,0.0,1.0,1.0,10.0,20.0,0.0,-1.0,0.0,0.0,20.0,33.0,4.0,-1.0,-1.0,65.0,-1.0,18.0,4.0,35.0,6.0,124.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,10.0,-1.0,1.0,0.0,1.0,-6.0,0.0,0.0,0.0,1.0,0.0,2.0,-26.0,1.0,3.0,2.0,1.0,1.0,0.0,-29.0,0.0,2.0,1.0,0
28.0,41.0,103.0,4.0,4.0,-1.0,-1.0,0.0,3.0,6.0,11.0,0.0,26.0,1.0,0.0,1.0,1.0,11.0,10.0,0.0,-1.0,0.0,0.0,21.0,25.0,3.0,-1.0,-1.0,52.0,-1.0,15.0,3.0,20.0,6.0,103.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,11.0,-1.0,0.0,0.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-6.0,0.0,-5.0,-3.0,0.0,-5.0,0.0,-13.0,0.0,-4.0,-1.0,0
43.0,26.0,186.0,7.0,3.0,-1.0,-1.0,0.0,1.0,8.0,8.0,0.0,43.0,1.0,0.0,1.0,1.0,8.0,16.0,0.0,-1.0,0.0,0.0,70.0,23.0,1.0,-1.0,-1.0,120.0,-1.0,38.0,1.0,41.0,8.0,186.0,-1.0,-1.0,-1.0,-1.0,1.0,54.0,8.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,2.0,-4.0,0.0,0.0,-6.0,0.0,0.0,-2.0,0.0,-8.0,0.0,2.0,0.0,1
100.0,8.0,130.0,4.0,4.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,14.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,37.0,31.0,3.0,-1.0,-1.0,85.0,-1.0,34.0,3.0,32.0,5.0,130.0,-1.0,-1.0,-1.0,-1.0,1.0,49.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-1.0,0.0,-5.0,0.0,0.0,-1.0,0.0,-6.0,0.0,0.0,0.0,0
36.0,3.0,221.0,3.0,1.0,-1.0,-1.0,0.0,3.0,18.0,23.0,0.0,52.0,1.0,0.0,1.0,1.0,24.0,33.0,0.0,-1.0,0.0,0.0,44.0,55.0,4.0,-1.0,-1.0,114.0,-1.0,39.0,3.0,50.0,18.0,221.0,-1.0,-1.0,-1.0,-1.0,1.0,72.0,23.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
38.0,40.0,31.0,2.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.0,0.0,0.0,4.0,15.0,1.0,-1.0,-1.0,12.0,-1.0,4.0,1.0,5.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,-2.0,0.0,-2.0,-4.0,-1.0,-1.0,-1.0,-2.0,-3.0,-3.0,-2.0,-2.0,-16.0,-2.0,-2.0,-4.0,0.0,-22.0,0.0,-5.0,-2.0,1
38.0,1.0,401.0,6.0,4.0,-1.0,-1.0,0.0,7.0,7.0,16.0,0.0,97.0,2.0,0.0,2.0,2.0,16.0,43.0,0.0,-1.0,0.0,0.0,154.0,76.0,7.0,-1.0,-1.0,230.0,-1.0,136.0,7.0,65.0,7.0,401.0,-1.0,-1.0,-1.0,-1.0,1.0,179.0,16.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
34.0,40.0,100.0,3.0,0.0,-1.0,-1.0,0.0,6.0,5.0,7.0,0.0,11.0,3.0,0.0,3.0,3.0,7.0,16.0,0.0,-1.0,0.0,0.0,26.0,27.0,6.0,-1.0,-1.0,62.0,-1.0,24.0,6.0,28.0,2.0,100.0,-1.0,-1.0,-1.0,-1.0,1.0,40.0,7.0,-1.0,5.0,2.0,4.0,-5.0,2.0,2.0,2.0,4.0,8.0,10.0,-42.0,5.0,21.0,15.0,5.0,7.0,-1.0,-26.0,0.0,23.0,4.0,0
194.0,22.0,802.0,20.0,7.0,-1.0,-1.0,0.0,5.0,49.0,57.0,0.0,109.0,1.0,0.0,1.0,1.0,57.0,70.0,0.0,-1.0,0.0,0.0,65.0,456.0,5.0,-1.0,-1.0,237.0,-1.0,67.0,5.0,133.0,45.0,801.0,-1.0,-1.0,-1.0,-1.0,1.0,137.0,57.0,-1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,14.0,0.0,7.0,2.0,0.0,3.0,2.0,22.0,0.0,5.0,2.0,0
194.0,44.0,530.0,39.0,18.0,-1.0,-1.0,0.0,10.0,30.0,45.0,0.0,119.0,1.0,0.0,1.0,1.0,41.0,81.0,0.0,-1.0,0.0,0.0,113.0,134.0,6.0,-1.0,-1.0,277.0,-1.0,97.0,7.0,117.0,26.0,530.0,-1.0,-1.0,-1.0,-1.0,1.0,178.0,42.0,-1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,12.0,17.0,0.0,21.0,11.0,0.0,7.0,0.0,38.0,0.0,17.0,2.0,1
119.0,2.0,532.0,40.0,19.0,-1.0,-1.0,0.0,10.0,30.0,45.0,0.0,119.0,1.0,0.0,1.0,1.0,41.0,81.0,0.0,-1.0,0.0,0.0,115.0,134.0,6.0,-1.0,-1.0,279.0,-1.0,99.0,7.0,117.0,26.0,532.0,-1.0,-1.0,-1.0,-1.0,1.0,180.0,42.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0
122.0,2.0,168.0,13.0,6.0,-1.0,-1.0,0.0,4.0,7.0,12.0,0.0,35.0,1.0,0.0,1.0,1.0,12.0,19.0,0.0,-1.0,0.0,0.0,24.0,54.0,4.0,-1.0,-1.0,79.0,-1.0,22.0,4.0,42.0,7.0,168.0,-1.0,-1.0,-1.0,-1.0,1.0,41.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
