e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
104.0,13.0,223.0,5.0,0.0,-1.0,-1.0,0.0,4.0,13.0,20.0,0.0,41.0,1.0,0.0,1.0,1.0,19.0,23.0,0.0,-1.0,0.0,0.0,76.0,50.0,3.0,-1.0,-1.0,132.0,-1.0,53.0,3.0,36.0,11.0,223.0,-1.0,-1.0,-1.0,-1.0,1.0,76.0,18.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,36.0,337.0,2.0,1.0,-1.0,-1.0,0.0,5.0,25.0,38.0,0.0,77.0,2.0,0.0,2.0,2.0,38.0,61.0,0.0,-1.0,0.0,0.0,70.0,73.0,5.0,-1.0,-1.0,187.0,-1.0,58.0,5.0,81.0,15.0,337.0,-1.0,-1.0,-1.0,-1.0,1.0,119.0,38.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,1
104.0,48.0,150.0,4.0,2.0,-1.0,-1.0,0.0,2.0,13.0,20.0,0.0,22.0,1.0,0.0,1.0,1.0,21.0,27.0,0.0,-1.0,0.0,0.0,20.0,41.0,3.0,-1.0,-1.0,87.0,-1.0,20.0,2.0,35.0,13.0,150.0,-1.0,-1.0,-1.0,-1.0,1.0,47.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,-6.0,0.0,0.0,-6.0,0.0,10.0,0.0,0.0,0.0,1
104.0,3.0,62.0,2.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,12.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,-1.0,0.0,0.0,6.0,24.0,2.0,-1.0,-1.0,26.0,-1.0,6.0,2.0,10.0,4.0,62.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,9.0,126.0,2.0,0.0,-1.0,-1.0,0.0,4.0,17.0,19.0,0.0,27.0,1.0,0.0,1.0,1.0,19.0,19.0,0.0,-1.0,0.0,0.0,25.0,36.0,4.0,-1.0,-1.0,63.0,-1.0,25.0,4.0,22.0,11.0,126.0,-1.0,-1.0,-1.0,-1.0,1.0,44.0,19.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0
104.0,16.0,66.0,5.0,4.0,-1.0,-1.0,0.0,2.0,5.0,7.0,0.0,12.0,1.0,0.0,1.0,1.0,7.0,8.0,0.0,-1.0,0.0,0.0,8.0,25.0,2.0,-1.0,-1.0,29.0,-1.0,8.0,2.0,13.0,5.0,66.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1
104.0,3.0,161.0,7.0,5.0,-1.0,-1.0,0.0,3.0,14.0,14.0,0.0,36.0,1.0,0.0,1.0,1.0,14.0,15.0,0.0,-1.0,0.0,0.0,21.0,68.0,3.0,-1.0,-1.0,57.0,-1.0,21.0,3.0,23.0,12.0,161.0,-1.0,-1.0,-1.0,-1.0,1.0,36.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,5.0,419.0,4.0,1.0,-1.0,-1.0,0.0,13.0,20.0,59.0,0.0,99.0,2.0,0.0,2.0,2.0,48.0,45.0,0.0,-1.0,0.0,0.0,141.0,62.0,8.0,-1.0,-1.0,258.0,-1.0,122.0,8.0,66.0,20.0,419.0,-1.0,-1.0,-1.0,-1.0,1.0,167.0,49.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,25.0,730.0,24.0,13.0,-1.0,-1.0,0.0,11.0,45.0,81.0,0.0,134.0,2.0,0.0,2.0,2.0,74.0,83.0,0.0,-1.0,0.0,0.0,156.0,219.0,8.0,-1.0,-1.0,377.0,-1.0,138.0,8.0,149.0,35.0,730.0,-1.0,-1.0,-1.0,-1.0,1.0,221.0,75.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1
104.0,2.0,113.0,3.0,2.0,-1.0,-1.0,0.0,4.0,9.0,12.0,0.0,19.0,1.0,0.0,1.0,1.0,12.0,16.0,0.0,-1.0,0.0,0.0,18.0,41.0,4.0,-1.0,-1.0,53.0,-1.0,14.0,4.0,23.0,9.0,113.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
104.0,5.0,89.0,3.0,3.0,-1.0,-1.0,0.0,1.0,10.0,10.0,0.0,17.0,1.0,0.0,1.0,1.0,10.0,8.0,0.0,-1.0,0.0,0.0,17.0,23.0,1.0,-1.0,-1.0,49.0,-1.0,17.0,1.0,20.0,10.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,12.0,225.0,10.0,4.0,-1.0,-1.0,0.0,6.0,8.0,10.0,0.0,45.0,2.0,0.0,2.0,2.0,10.0,24.0,0.0,-1.0,0.0,0.0,43.0,79.0,6.0,-1.0,-1.0,101.0,-1.0,33.0,6.0,50.0,4.0,225.0,-1.0,-1.0,-1.0,-1.0,1.0,57.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1
104.0,3.0,447.0,16.0,9.0,-1.0,-1.0,0.0,8.0,35.0,60.0,0.0,106.0,2.0,0.0,1.0,1.0,57.0,67.0,0.0,-1.0,0.0,0.0,119.0,75.0,7.0,-1.0,-1.0,270.0,-1.0,103.0,7.0,91.0,29.0,447.0,-1.0,-1.0,-1.0,-1.0,1.0,170.0,57.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
104.0,12.0,607.0,34.0,16.0,-1.0,-1.0,0.0,10.0,34.0,47.0,0.0,144.0,1.0,0.0,1.0,1.0,43.0,75.0,0.0,-1.0,0.0,0.0,100.0,207.0,6.0,-1.0,-1.0,256.0,-1.0,87.0,7.0,109.0,27.0,607.0,-1.0,-1.0,-1.0,-1.0,1.0,162.0,44.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0
104.0,9.0,350.0,5.0,1.0,-1.0,-1.0,0.0,22.0,21.0,50.0,0.0,88.0,3.0,0.0,3.0,3.0,59.0,55.0,0.0,-1.0,0.0,0.0,106.0,53.0,30.0,-1.0,-1.0,211.0,-1.0,91.0,22.0,73.0,16.0,350.0,-1.0,-1.0,-1.0,-1.0,2.0,146.0,50.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1
104.0,5.0,395.0,14.0,6.0,-1.0,-1.0,0.0,14.0,10.0,32.0,0.0,98.0,5.0,0.0,5.0,5.0,32.0,42.0,0.0,-1.0,0.0,0.0,90.0,120.0,14.0,-1.0,-1.0,176.0,-1.0,79.0,14.0,66.0,6.0,394.0,-1.0,-1.0,-1.0,-1.0,1.0,121.0,32.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,5.0,399.0,2.0,1.0,-1.0,-1.0,0.0,8.0,18.0,35.0,0.0,83.0,2.0,0.0,2.0,2.0,37.0,56.0,0.0,-1.0,0.0,0.0,68.0,151.0,8.0,-1.0,-1.0,165.0,-1.0,66.0,8.0,69.0,16.0,399.0,-1.0,-1.0,-1.0,-1.0,1.0,122.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
104.0,17.0,231.0,3.0,0.0,-1.0,-1.0,0.0,3.0,23.0,29.0,0.0,46.0,1.0,0.0,1.0,1.0,33.0,33.0,0.0,-1.0,0.0,0.0,40.0,50.0,3.0,-1.0,-1.0,135.0,-1.0,37.0,3.0,37.0,19.0,231.0,-1.0,-1.0,-1.0,-1.0,1.0,70.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
104.0,5.0,65.0,2.0,0.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,8.0,0.0,-1.0,0.0,0.0,8.0,28.0,2.0,-1.0,-1.0,27.0,-1.0,8.0,2.0,13.0,2.0,65.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,5.0,59.0,3.0,1.0,-1.0,-1.0,0.0,2.0,1.0,2.0,0.0,17.0,2.0,0.0,2.0,2.0,2.0,8.0,0.0,-1.0,0.0,0.0,7.0,17.0,2.0,-1.0,-1.0,25.0,-1.0,7.0,2.0,12.0,1.0,59.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
103.0,19.0,84.0,1.0,0.0,-1.0,-1.0,0.0,2.0,2.0,4.0,0.0,14.0,2.0,0.0,2.0,2.0,4.0,6.0,0.0,-1.0,0.0,0.0,19.0,25.0,2.0,-1.0,-1.0,45.0,-1.0,12.0,2.0,21.0,2.0,84.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,4.0,-1.0,-1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,-1.0,-4.0,0.0,-1.0,-11.0,-4.0,-1.0,-6.0,0.0,-13.0,0.0,-5.0,-1.0,0
56.0,4.0,60.0,4.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,16.0,25.0,1.0,-1.0,-1.0,28.0,-1.0,2.0,1.0,9.0,2.0,60.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
56.0,45.0,56.0,1.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,7.0,1.0,0.0,1.0,1.0,5.0,8.0,0.0,-1.0,0.0,0.0,9.0,15.0,2.0,-1.0,-1.0,34.0,-1.0,5.0,2.0,19.0,4.0,56.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,5.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,-2.0,1.0,20.0,4.0,1.0,9.0,0.0,19.0,0.0,7.0,1.0,1
56.0,3.0,99.0,10.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,20.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,-1.0,0.0,0.0,17.0,39.0,2.0,-1.0,-1.0,40.0,-1.0,10.0,2.0,17.0,4.0,99.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,5.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
57.0,5.0,122.0,3.0,2.0,-1.0,-1.0,0.0,5.0,3.0,9.0,0.0,25.0,3.0,0.0,3.0,3.0,10.0,14.0,0.0,-1.0,0.0,0.0,33.0,26.0,6.0,-1.0,-1.0,71.0,-1.0,18.0,5.0,31.0,3.0,122.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,9.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1
63.0,13.0,189.0,10.0,6.0,-1.0,-1.0,0.0,4.0,4.0,7.0,0.0,37.0,1.0,0.0,1.0,1.0,7.0,16.0,0.0,-1.0,0.0,0.0,41.0,70.0,4.0,-1.0,-1.0,82.0,-1.0,30.0,4.0,33.0,4.0,189.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,7.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
404.0,392.0,357.0,14.0,12.0,-1.0,-1.0,0.0,7.0,23.0,39.0,0.0,67.0,1.0,0.0,1.0,1.0,34.0,40.0,0.0,-1.0,0.0,0.0,116.0,74.0,7.0,-1.0,-1.0,216.0,-1.0,87.0,7.0,60.0,20.0,357.0,-1.0,-1.0,-1.0,-1.0,1.0,127.0,35.0,-1.0,-6.0,6.0,-6.0,-23.0,-2.0,-2.0,-2.0,-13.0,-3.0,12.0,-26.0,-7.0,16.0,-9.0,-6.0,-3.0,6.0,-32.0,0.0,-12.0,-10.0,0
404.0,2.0,432.0,4.0,2.0,-1.0,-1.0,0.0,10.0,22.0,46.0,0.0,78.0,3.0,0.0,2.0,2.0,40.0,49.0,0.0,-1.0,0.0,0.0,95.0,124.0,5.0,-1.0,-1.0,230.0,-1.0,85.0,5.0,90.0,15.0,432.0,-1.0,-1.0,-1.0,-1.0,1.0,134.0,40.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
404.0,2.0,390.0,20.0,9.0,-1.0,-1.0,0.0,3.0,21.0,26.0,0.0,74.0,1.0,0.0,1.0,1.0,26.0,40.0,0.0,-1.0,0.0,0.0,51.0,155.0,3.0,-1.0,-1.0,163.0,-1.0,50.0,3.0,88.0,19.0,390.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
72.0,30.0,131.0,3.0,3.0,-1.0,-1.0,0.0,4.0,7.0,11.0,0.0,32.0,2.0,0.0,2.0,2.0,11.0,15.0,0.0,-1.0,0.0,0.0,28.0,37.0,4.0,-1.0,-1.0,62.0,-1.0,28.0,4.0,26.0,5.0,131.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,11.0,-1.0,0.0,2.0,2.0,3.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,6.0,0.0,9.0,2.0,0.0,5.0,2.0,18.0,0.0,4.0,2.0,0
196.0,7.0,167.0,47.0,13.0,-1.0,-1.0,0.0,4.0,2.0,7.0,0.0,49.0,3.0,0.0,3.0,3.0,7.0,12.0,0.0,-1.0,0.0,0.0,54.0,24.0,4.0,-1.0,-1.0,96.0,-1.0,52.0,4.0,35.0,2.0,167.0,-1.0,-1.0,-1.0,-1.0,1.0,64.0,7.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,0
196.0,105.0,139.0,8.0,2.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,19.0,1.0,0.0,1.0,1.0,7.0,18.0,0.0,-1.0,0.0,0.0,56.0,18.0,3.0,-1.0,-1.0,102.0,-1.0,43.0,3.0,39.0,5.0,139.0,-1.0,-1.0,-1.0,-1.0,1.0,61.0,7.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,4.0,0.0,11.0,0.0,9.0,0.0,4.0,0.0,0
72.0,3.0,107.0,1.0,0.0,-1.0,-1.0,0.0,5.0,4.0,6.0,0.0,14.0,3.0,0.0,3.0,3.0,6.0,16.0,0.0,-1.0,0.0,0.0,22.0,33.0,5.0,-1.0,-1.0,60.0,-1.0,22.0,5.0,31.0,2.0,107.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,6.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0
116.0,30.0,126.0,10.0,6.0,-1.0,-1.0,0.0,3.0,5.0,6.0,0.0,17.0,2.0,0.0,2.0,2.0,6.0,10.0,0.0,-1.0,0.0,0.0,42.0,29.0,3.0,-1.0,-1.0,80.0,-1.0,14.0,3.0,33.0,3.0,126.0,-1.0,-1.0,-1.0,-1.0,1.0,24.0,6.0,-1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,6.0,15.0,-18.0,1.0,25.0,8.0,1.0,9.0,0.0,8.0,0.0,14.0,2.0,0
116.0,51.0,155.0,1.0,1.0,-1.0,-1.0,0.0,4.0,12.0,15.0,0.0,35.0,1.0,0.0,1.0,1.0,15.0,17.0,0.0,-1.0,0.0,0.0,15.0,62.0,4.0,-1.0,-1.0,65.0,-1.0,8.0,4.0,35.0,12.0,154.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,15.0,-1.0,0.0,5.0,5.0,14.0,0.0,0.0,0.0,5.0,5.0,0.0,21.0,0.0,14.0,0.0,0.0,9.0,5.0,49.0,0.0,5.0,5.0,1
116.0,74.0,649.0,35.0,16.0,-1.0,-1.0,0.0,10.0,35.0,49.0,0.0,156.0,1.0,0.0,1.0,1.0,45.0,80.0,0.0,-1.0,0.0,0.0,113.0,212.0,6.0,-1.0,-1.0,281.0,-1.0,97.0,7.0,120.0,28.0,649.0,-1.0,-1.0,-1.0,-1.0,1.0,177.0,46.0,-1.0,0.0,1.0,2.0,12.0,0.0,0.0,0.0,2.0,5.0,13.0,5.0,0.0,25.0,10.0,0.0,11.0,1.0,42.0,0.0,15.0,2.0,1
75.0,6.0,344.0,2.0,0.0,-1.0,-1.0,0.0,4.0,13.0,25.0,0.0,58.0,1.0,0.0,1.0,1.0,25.0,38.0,0.0,-1.0,0.0,0.0,94.0,69.0,4.0,-1.0,-1.0,217.0,-1.0,52.0,4.0,98.0,13.0,344.0,-1.0,-1.0,-1.0,-1.0,2.0,90.0,25.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,1.0,0
33.0,2.0,401.0,4.0,1.0,-1.0,-1.0,0.0,9.0,23.0,51.0,0.0,75.0,3.0,0.0,3.0,3.0,54.0,47.0,0.0,-1.0,0.0,0.0,118.0,109.0,9.0,-1.0,-1.0,229.0,-1.0,101.0,9.0,73.0,15.0,401.0,-1.0,-1.0,-1.0,-1.0,1.0,148.0,51.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28.0,1.0,345.0,3.0,0.0,-1.0,-1.0,0.0,5.0,15.0,26.0,0.0,58.0,2.0,0.0,2.0,2.0,26.0,38.0,0.0,-1.0,0.0,0.0,95.0,69.0,5.0,-1.0,-1.0,218.0,-1.0,54.0,5.0,98.0,13.0,345.0,-1.0,-1.0,-1.0,-1.0,2.0,92.0,26.0,-1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
36.0,3.0,221.0,3.0,1.0,-1.0,-1.0,0.0,3.0,18.0,23.0,0.0,52.0,1.0,0.0,1.0,1.0,24.0,33.0,0.0,-1.0,0.0,0.0,44.0,55.0,4.0,-1.0,-1.0,114.0,-1.0,39.0,3.0,50.0,18.0,221.0,-1.0,-1.0,-1.0,-1.0,1.0,72.0,23.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
38.0,40.0,31.0,2.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.0,0.0,0.0,4.0,15.0,1.0,-1.0,-1.0,12.0,-1.0,4.0,1.0,5.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,-2.0,0.0,-2.0,-4.0,-1.0,-1.0,-1.0,-2.0,-3.0,-3.0,-2.0,-2.0,-16.0,-2.0,-2.0,-4.0,0.0,-22.0,0.0,-5.0,-2.0,1
48.0,15.0,492.0,38.0,18.0,-1.0,-1.0,0.0,10.0,30.0,43.0,0.0,119.0,1.0,0.0,1.0,1.0,39.0,75.0,0.0,-1.0,0.0,0.0,101.0,117.0,6.0,-1.0,-1.0,256.0,-1.0,86.0,7.0,110.0,26.0,492.0,-1.0,-1.0,-1.0,-1.0,1.0,161.0,40.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-12.0,15.0,0.0,-20.0,-9.0,0.0,-8.0,0.0,-5.0,0.0,-11.0,-1.0,0
34.0,19.0,446.0,9.0,7.0,-1.0,-1.0,0.0,24.0,6.0,29.0,0.0,74.0,4.0,0.0,4.0,4.0,29.0,71.0,0.0,-1.0,0.0,0.0,140.0,90.0,24.0,-1.0,-1.0,282.0,-1.0,144.0,24.0,91.0,6.0,446.0,-1.0,-1.0,-1.0,-1.0,1.0,215.0,29.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.0,0.0,0.0,0.0,0
98.0,64.0,85.0,5.0,4.0,-1.0,-1.0,0.0,3.0,7.0,11.0,0.0,16.0,1.0,0.0,1.0,1.0,11.0,11.0,0.0,-1.0,0.0,0.0,21.0,17.0,3.0,-1.0,-1.0,52.0,-1.0,14.0,3.0,21.0,7.0,85.0,-1.0,-1.0,-1.0,-1.0,2.0,25.0,11.0,-1.0,0.0,1.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.0,0.0,0.0,-1.0,0.0,1.0,1.0,-18.0,1.0,0.0,0.0,1
194.0,22.0,802.0,20.0,7.0,-1.0,-1.0,0.0,5.0,49.0,57.0,0.0,109.0,1.0,0.0,1.0,1.0,57.0,70.0,0.0,-1.0,0.0,0.0,65.0,456.0,5.0,-1.0,-1.0,237.0,-1.0,67.0,5.0,133.0,45.0,801.0,-1.0,-1.0,-1.0,-1.0,1.0,137.0,57.0,-1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,14.0,0.0,7.0,2.0,0.0,3.0,2.0,22.0,0.0,5.0,2.0,0
119.0,22.0,93.0,6.0,5.0,-1.0,-1.0,0.0,3.0,7.0,11.0,0.0,15.0,1.0,0.0,1.0,1.0,11.0,14.0,0.0,-1.0,0.0,0.0,22.0,17.0,3.0,-1.0,-1.0,61.0,-1.0,15.0,3.0,28.0,7.0,93.0,-1.0,-1.0,-1.0,-1.0,2.0,29.0,11.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,9.0,1.0,0.0,7.0,0.0,8.0,0.0,4.0,0.0,1
42.0,3.0,323.0,6.0,1.0,-1.0,-1.0,0.0,13.0,20.0,40.0,0.0,98.0,2.0,0.0,3.0,2.0,49.0,42.0,0.0,-1.0,0.0,0.0,74.0,30.0,21.0,-1.0,-1.0,194.0,-1.0,71.0,13.0,53.0,16.0,322.0,-1.0,-1.0,-1.0,-1.0,2.0,113.0,40.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
42.0,4.0,58.0,2.0,1.0,-1.0,-1.0,0.0,2.0,6.0,7.0,0.0,12.0,1.0,0.0,1.0,1.0,7.0,9.0,0.0,-1.0,0.0,0.0,6.0,20.0,2.0,-1.0,-1.0,26.0,-1.0,6.0,2.0,14.0,6.0,58.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
42.0,4.0,135.0,5.0,1.0,-1.0,-1.0,0.0,3.0,5.0,10.0,0.0,32.0,2.0,0.0,2.0,2.0,10.0,20.0,0.0,-1.0,0.0,0.0,28.0,30.0,3.0,-1.0,-1.0,72.0,-1.0,23.0,3.0,35.0,5.0,134.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
