e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
104.0,3.0,161.0,7.0,5.0,-1.0,-1.0,0.0,3.0,14.0,14.0,0.0,36.0,1.0,0.0,1.0,1.0,14.0,15.0,0.0,-1.0,0.0,0.0,21.0,68.0,3.0,-1.0,-1.0,57.0,-1.0,21.0,3.0,23.0,12.0,161.0,-1.0,-1.0,-1.0,-1.0,1.0,36.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,5.0,780.0,19.0,6.0,-1.0,-1.0,0.0,5.0,47.0,55.0,0.0,108.0,1.0,0.0,1.0,1.0,55.0,67.0,0.0,-1.0,0.0,0.0,63.0,442.0,5.0,-1.0,-1.0,230.0,-1.0,65.0,5.0,130.0,43.0,779.0,-1.0,-1.0,-1.0,-1.0,1.0,132.0,55.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,5.0,419.0,4.0,1.0,-1.0,-1.0,0.0,13.0,20.0,59.0,0.0,99.0,2.0,0.0,2.0,2.0,48.0,45.0,0.0,-1.0,0.0,0.0,141.0,62.0,8.0,-1.0,-1.0,258.0,-1.0,122.0,8.0,66.0,20.0,419.0,-1.0,-1.0,-1.0,-1.0,1.0,167.0,49.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,163.0,12.0,9.0,-1.0,-1.0,0.0,3.0,12.0,14.0,0.0,36.0,1.0,0.0,1.0,1.0,14.0,20.0,0.0,-1.0,0.0,0.0,48.0,19.0,3.0,-1.0,-1.0,107.0,-1.0,34.0,3.0,44.0,10.0,162.0,-1.0,-1.0,-1.0,-1.0,2.0,54.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,13.0,200.0,3.0,3.0,-1.0,-1.0,0.0,3.0,16.0,20.0,0.0,57.0,1.0,0.0,1.0,1.0,20.0,27.0,0.0,-1.0,0.0,0.0,49.0,18.0,3.0,-1.0,-1.0,125.0,-1.0,48.0,3.0,33.0,14.0,200.0,-1.0,-1.0,-1.0,-1.0,2.0,75.0,20.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1
104.0,12.0,103.0,2.0,0.0,-1.0,-1.0,0.0,2.0,7.0,8.0,0.0,18.0,1.0,0.0,1.0,1.0,8.0,13.0,0.0,-1.0,0.0,0.0,14.0,33.0,2.0,-1.0,-1.0,52.0,-1.0,14.0,2.0,27.0,7.0,103.0,-1.0,-1.0,-1.0,-1.0,1.0,27.0,8.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1
104.0,13.0,81.0,1.0,0.0,-1.0,-1.0,0.0,2.0,5.0,6.0,0.0,13.0,1.0,0.0,1.0,1.0,6.0,10.0,0.0,-1.0,0.0,0.0,10.0,29.0,2.0,-1.0,-1.0,39.0,-1.0,10.0,2.0,21.0,5.0,81.0,-1.0,-1.0,-1.0,-1.0,1.0,20.0,6.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1
104.0,11.0,379.0,2.0,1.0,-1.0,-1.0,0.0,7.0,16.0,28.0,0.0,86.0,2.0,0.0,2.0,2.0,28.0,47.0,0.0,-1.0,0.0,0.0,94.0,95.0,7.0,-1.0,-1.0,198.0,-1.0,76.0,7.0,80.0,13.0,379.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
104.0,5.0,147.0,1.0,0.0,-1.0,-1.0,0.0,8.0,3.0,10.0,0.0,29.0,3.0,0.0,3.0,3.0,10.0,18.0,0.0,-1.0,0.0,0.0,26.0,37.0,8.0,-1.0,-1.0,81.0,-1.0,22.0,8.0,43.0,3.0,147.0,-1.0,-1.0,-1.0,-1.0,1.0,40.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,9.0,84.0,3.0,3.0,-1.0,-1.0,0.0,1.0,9.0,9.0,0.0,23.0,1.0,0.0,1.0,1.0,9.0,10.0,0.0,-1.0,0.0,0.0,18.0,15.0,1.0,-1.0,-1.0,46.0,-1.0,18.0,1.0,18.0,9.0,84.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,11.0,180.0,7.0,0.0,-1.0,-1.0,0.0,10.0,9.0,25.0,0.0,29.0,5.0,0.0,3.0,3.0,18.0,23.0,0.0,-1.0,0.0,0.0,55.0,46.0,6.0,-1.0,-1.0,105.0,-1.0,46.0,6.0,25.0,5.0,180.0,-1.0,-1.0,-1.0,-1.0,1.0,69.0,19.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,13.0,957.0,6.0,1.0,-1.0,-1.0,0.0,19.0,44.0,105.0,0.0,247.0,3.0,0.0,3.0,3.0,106.0,97.0,0.0,-1.0,0.0,0.0,296.0,225.0,19.0,-1.0,-1.0,484.0,-1.0,260.0,19.0,119.0,27.0,956.0,-1.0,-1.0,-1.0,-1.0,4.0,357.0,105.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,5.0,61.0,3.0,0.0,-1.0,-1.0,0.0,4.0,4.0,6.0,0.0,14.0,3.0,0.0,3.0,3.0,6.0,9.0,0.0,-1.0,0.0,0.0,8.0,23.0,4.0,-1.0,-1.0,24.0,-1.0,9.0,4.0,12.0,2.0,61.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,5.0,399.0,2.0,1.0,-1.0,-1.0,0.0,8.0,18.0,35.0,0.0,83.0,2.0,0.0,2.0,2.0,37.0,56.0,0.0,-1.0,0.0,0.0,68.0,151.0,8.0,-1.0,-1.0,165.0,-1.0,66.0,8.0,69.0,16.0,399.0,-1.0,-1.0,-1.0,-1.0,1.0,122.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
104.0,17.0,1257.0,18.0,13.0,-1.0,-1.0,0.0,15.0,85.0,137.0,0.0,323.0,4.0,0.0,4.0,4.0,143.0,115.0,0.0,-1.0,0.0,0.0,467.0,153.0,17.0,-1.0,-1.0,782.0,-1.0,340.0,15.0,229.0,32.0,1258.0,-1.0,-1.0,-1.0,-1.0,1.0,455.0,137.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,94.0,2.0,0.0,-1.0,-1.0,0.0,2.0,6.0,7.0,0.0,15.0,1.0,0.0,1.0,1.0,7.0,7.0,0.0,-1.0,0.0,0.0,8.0,52.0,2.0,-1.0,-1.0,27.0,-1.0,8.0,2.0,11.0,6.0,94.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
104.0,17.0,231.0,3.0,0.0,-1.0,-1.0,0.0,3.0,23.0,29.0,0.0,46.0,1.0,0.0,1.0,1.0,33.0,33.0,0.0,-1.0,0.0,0.0,40.0,50.0,3.0,-1.0,-1.0,135.0,-1.0,37.0,3.0,37.0,19.0,231.0,-1.0,-1.0,-1.0,-1.0,1.0,70.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
104.0,11.0,111.0,2.0,1.0,-1.0,-1.0,0.0,4.0,10.0,16.0,0.0,23.0,1.0,0.0,1.0,1.0,16.0,19.0,0.0,-1.0,0.0,0.0,25.0,27.0,4.0,-1.0,-1.0,61.0,-1.0,25.0,4.0,22.0,10.0,111.0,-1.0,-1.0,-1.0,-1.0,1.0,44.0,16.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1
104.0,9.0,99.0,2.0,1.0,-1.0,-1.0,0.0,8.0,12.0,14.0,0.0,24.0,4.0,0.0,4.0,4.0,14.0,11.0,0.0,-1.0,0.0,0.0,30.0,17.0,8.0,-1.0,-1.0,58.0,-1.0,35.0,8.0,13.0,3.0,99.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,14.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,5.0,3.0,1.0,0.0,0.0,5.0,0.0,3.0,1.0,0
104.0,5.0,65.0,2.0,0.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,8.0,0.0,-1.0,0.0,0.0,8.0,28.0,2.0,-1.0,-1.0,27.0,-1.0,8.0,2.0,13.0,2.0,65.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,13.0,274.0,6.0,2.0,-1.0,-1.0,0.0,5.0,15.0,24.0,0.0,75.0,2.0,0.0,2.0,2.0,24.0,36.0,0.0,-1.0,0.0,0.0,99.0,23.0,5.0,-1.0,-1.0,176.0,-1.0,96.0,5.0,58.0,10.0,274.0,-1.0,-1.0,-1.0,-1.0,1.0,132.0,24.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,-1.0,0.0,2.0,0.0,3.0,0.0,-1.0,0.0,1
103.0,19.0,84.0,1.0,0.0,-1.0,-1.0,0.0,2.0,2.0,4.0,0.0,14.0,2.0,0.0,2.0,2.0,4.0,6.0,0.0,-1.0,0.0,0.0,19.0,25.0,2.0,-1.0,-1.0,45.0,-1.0,12.0,2.0,21.0,2.0,84.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,4.0,-1.0,-1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,-1.0,-4.0,0.0,-1.0,-11.0,-4.0,-1.0,-6.0,0.0,-13.0,0.0,-5.0,-1.0,0
56.0,4.0,280.0,8.0,7.0,-1.0,-1.0,0.0,4.0,7.0,12.0,0.0,66.0,1.0,0.0,1.0,1.0,12.0,23.0,0.0,-1.0,0.0,0.0,65.0,81.0,4.0,-1.0,-1.0,133.0,-1.0,62.0,4.0,44.0,7.0,280.0,-1.0,-1.0,-1.0,-1.0,1.0,85.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1
57.0,5.0,122.0,3.0,2.0,-1.0,-1.0,0.0,5.0,3.0,9.0,0.0,25.0,3.0,0.0,3.0,3.0,10.0,14.0,0.0,-1.0,0.0,0.0,33.0,26.0,6.0,-1.0,-1.0,71.0,-1.0,18.0,5.0,31.0,3.0,122.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,9.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1
67.0,4.0,196.0,12.0,5.0,-1.0,-1.0,0.0,15.0,15.0,29.0,0.0,33.0,3.0,0.0,4.0,3.0,33.0,28.0,0.0,-1.0,0.0,0.0,63.0,39.0,16.0,-1.0,-1.0,124.0,-1.0,60.0,15.0,37.0,8.0,196.0,-1.0,-1.0,-1.0,-1.0,1.0,88.0,29.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
70.0,17.0,225.0,5.0,2.0,-1.0,-1.0,0.0,1.0,9.0,9.0,0.0,53.0,1.0,0.0,1.0,1.0,9.0,17.0,0.0,-1.0,0.0,0.0,82.0,28.0,1.0,-1.0,-1.0,144.0,-1.0,44.0,1.0,52.0,9.0,225.0,-1.0,-1.0,-1.0,-1.0,1.0,61.0,9.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,14.0,4.0,0.0,2.0,0.0,15.0,0.0,4.0,0.0,1
404.0,382.0,288.0,5.0,4.0,-1.0,-1.0,0.0,13.0,9.0,34.0,0.0,72.0,5.0,0.0,6.0,5.0,36.0,30.0,0.0,-1.0,0.0,0.0,90.0,57.0,14.0,-1.0,-1.0,160.0,-1.0,85.0,13.0,46.0,6.0,288.0,-1.0,-1.0,-1.0,-1.0,1.0,115.0,34.0,-1.0,5.0,5.0,14.0,34.0,0.0,3.0,1.0,21.0,6.0,1.0,34.0,7.0,9.0,25.0,6.0,7.0,2.0,76.0,0.0,31.0,18.0,1
404.0,247.0,113.0,2.0,2.0,-1.0,-1.0,0.0,4.0,5.0,9.0,0.0,29.0,3.0,0.0,3.0,3.0,9.0,13.0,0.0,-1.0,0.0,0.0,26.0,31.0,4.0,-1.0,-1.0,53.0,-1.0,26.0,4.0,21.0,3.0,113.0,-1.0,-1.0,-1.0,-1.0,1.0,39.0,9.0,-1.0,-3.0,-7.0,-17.0,-48.0,0.0,0.0,0.0,-17.0,-29.0,-55.0,-29.0,-3.0,-104.0,-56.0,-3.0,-38.0,-5.0,-181.0,0.0,-85.0,-17.0,1
404.0,2.0,432.0,4.0,2.0,-1.0,-1.0,0.0,10.0,22.0,46.0,0.0,78.0,3.0,0.0,2.0,2.0,40.0,49.0,0.0,-1.0,0.0,0.0,95.0,124.0,5.0,-1.0,-1.0,230.0,-1.0,85.0,5.0,90.0,15.0,432.0,-1.0,-1.0,-1.0,-1.0,1.0,134.0,40.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
404.0,3.0,1258.0,19.0,14.0,-1.0,-1.0,0.0,15.0,85.0,138.0,0.0,323.0,4.0,0.0,4.0,4.0,145.0,115.0,0.0,-1.0,0.0,0.0,468.0,153.0,19.0,-1.0,-1.0,783.0,-1.0,341.0,15.0,229.0,32.0,1259.0,-1.0,-1.0,-1.0,-1.0,1.0,456.0,138.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
404.0,55.0,94.0,7.0,6.0,-1.0,-1.0,0.0,4.0,3.0,7.0,0.0,19.0,2.0,0.0,2.0,2.0,7.0,11.0,0.0,-1.0,0.0,0.0,20.0,34.0,4.0,-1.0,-1.0,41.0,-1.0,20.0,4.0,14.0,3.0,94.0,-1.0,-1.0,-1.0,-1.0,1.0,31.0,7.0,-1.0,0.0,-1.0,-3.0,-12.0,0.0,0.0,0.0,-3.0,-9.0,-6.0,-10.0,0.0,-33.0,-6.0,0.0,-22.0,-1.0,-55.0,0.0,-15.0,-3.0,0
196.0,178.0,274.0,2.0,0.0,-1.0,-1.0,0.0,5.0,6.0,11.0,0.0,50.0,1.0,0.0,1.0,1.0,11.0,24.0,0.0,-1.0,0.0,0.0,124.0,42.0,5.0,-1.0,-1.0,182.0,-1.0,97.0,5.0,47.0,6.0,274.0,-1.0,-1.0,-1.0,-1.0,1.0,121.0,11.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,30.0,6.0,0.0,22.0,16.0,0.0,7.0,0.0,32.0,0.0,18.0,0.0,0
196.0,16.0,360.0,1.0,0.0,-1.0,-1.0,0.0,1.0,9.0,9.0,0.0,67.0,1.0,0.0,1.0,1.0,9.0,25.0,0.0,-1.0,0.0,0.0,67.0,107.0,1.0,-1.0,-1.0,185.0,-1.0,53.0,1.0,108.0,9.0,359.0,-1.0,-1.0,-1.0,-1.0,1.0,78.0,9.0,-1.0,0.0,-5.0,-5.0,1.0,0.0,0.0,0.0,-5.0,-7.0,-7.0,25.0,0.0,-20.0,-7.0,0.0,-8.0,-5.0,6.0,0.0,-14.0,-5.0,0
196.0,105.0,139.0,8.0,2.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,19.0,1.0,0.0,1.0,1.0,7.0,18.0,0.0,-1.0,0.0,0.0,56.0,18.0,3.0,-1.0,-1.0,102.0,-1.0,43.0,3.0,39.0,5.0,139.0,-1.0,-1.0,-1.0,-1.0,1.0,61.0,7.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,4.0,0.0,11.0,0.0,9.0,0.0,4.0,0.0,0
196.0,26.0,1250.0,20.0,14.0,-1.0,-1.0,0.0,15.0,85.0,137.0,0.0,322.0,4.0,0.0,4.0,4.0,140.0,114.0,0.0,-1.0,0.0,0.0,464.0,154.0,15.0,-1.0,-1.0,775.0,-1.0,341.0,15.0,226.0,32.0,1251.0,-1.0,-1.0,-1.0,-1.0,1.0,455.0,137.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-5.0,-1.0,-4.0,1.0,-4.0,-8.0,0.0,0.0,-3.0,0.0,-8.0,0.0,-1.0,-1.0,0
72.0,4.0,100.0,1.0,0.0,-1.0,-1.0,0.0,6.0,5.0,7.0,0.0,11.0,3.0,0.0,3.0,3.0,7.0,16.0,0.0,-1.0,0.0,0.0,26.0,27.0,6.0,-1.0,-1.0,62.0,-1.0,24.0,6.0,28.0,2.0,100.0,-1.0,-1.0,-1.0,-1.0,1.0,40.0,7.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0
116.0,51.0,155.0,1.0,1.0,-1.0,-1.0,0.0,4.0,12.0,15.0,0.0,35.0,1.0,0.0,1.0,1.0,15.0,17.0,0.0,-1.0,0.0,0.0,15.0,62.0,4.0,-1.0,-1.0,65.0,-1.0,8.0,4.0,35.0,12.0,154.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,15.0,-1.0,0.0,5.0,5.0,14.0,0.0,0.0,0.0,5.0,5.0,0.0,21.0,0.0,14.0,0.0,0.0,9.0,5.0,49.0,0.0,5.0,5.0,1
116.0,2.0,110.0,21.0,11.0,-1.0,-1.0,0.0,5.0,3.0,7.0,0.0,18.0,2.0,0.0,2.0,2.0,7.0,13.0,0.0,-1.0,0.0,0.0,22.0,26.0,5.0,-1.0,-1.0,66.0,-1.0,16.0,5.0,36.0,3.0,110.0,-1.0,-1.0,-1.0,-1.0,1.0,29.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
116.0,14.0,669.0,3.0,1.0,-1.0,-1.0,0.0,11.0,38.0,58.0,0.0,94.0,2.0,0.0,2.0,2.0,62.0,80.0,0.0,-1.0,0.0,0.0,217.0,192.0,11.0,-1.0,-1.0,403.0,-1.0,133.0,11.0,146.0,26.0,669.0,-1.0,-1.0,-1.0,-1.0,3.0,213.0,58.0,-1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,3.0,0.0,8.0,0.0,2.0,1.0,1
116.0,9.0,255.0,19.0,8.0,-1.0,-1.0,0.0,2.0,12.0,14.0,0.0,71.0,1.0,0.0,1.0,1.0,14.0,31.0,0.0,-1.0,0.0,0.0,35.0,77.0,2.0,-1.0,-1.0,108.0,-1.0,32.0,2.0,58.0,12.0,255.0,-1.0,-1.0,-1.0,-1.0,1.0,63.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,-2.0,0.0,-1.0,0.0,1.0,0.0,0
24.0,6.0,132.0,11.0,6.0,-1.0,-1.0,0.0,3.0,5.0,6.0,0.0,18.0,2.0,0.0,2.0,2.0,6.0,7.0,0.0,-1.0,0.0,0.0,28.0,51.0,3.0,-1.0,-1.0,63.0,-1.0,8.0,3.0,30.0,3.0,132.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,6.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-14.0,22.0,0.0,-17.0,-6.0,0.0,-3.0,0.0,6.0,0.0,-9.0,0.0,0
24.0,9.0,140.0,12.0,6.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,24.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,-1.0,0.0,0.0,20.0,68.0,2.0,-1.0,-1.0,48.0,-1.0,5.0,2.0,24.0,3.0,140.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,4.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,8.0,0.0,-2.0,-1.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0
75.0,6.0,344.0,2.0,0.0,-1.0,-1.0,0.0,4.0,13.0,25.0,0.0,58.0,1.0,0.0,1.0,1.0,25.0,38.0,0.0,-1.0,0.0,0.0,94.0,69.0,4.0,-1.0,-1.0,217.0,-1.0,52.0,4.0,98.0,13.0,344.0,-1.0,-1.0,-1.0,-1.0,2.0,90.0,25.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,1.0,0
78.0,116.0,657.0,10.0,1.0,-1.0,-1.0,0.0,13.0,31.0,59.0,0.0,152.0,3.0,0.0,4.0,3.0,77.0,67.0,0.0,-1.0,0.0,0.0,150.0,233.0,27.0,-1.0,-1.0,272.0,-1.0,119.0,13.0,81.0,16.0,657.0,-1.0,-1.0,-1.0,-1.0,2.0,186.0,58.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,14.0,-11.0,0.0,9.0,1.0,0.0,-1.0,0.0,-4.0,0.0,1.0,0.0,0
28.0,210.0,499.0,36.0,17.0,-1.0,-1.0,0.0,10.0,30.0,44.0,0.0,119.0,1.0,0.0,1.0,1.0,40.0,78.0,0.0,-1.0,0.0,0.0,113.0,102.0,6.0,-1.0,-1.0,278.0,-1.0,95.0,7.0,120.0,26.0,499.0,-1.0,-1.0,-1.0,-1.0,1.0,173.0,41.0,-1.0,0.0,-5.0,-5.0,-37.0,0.0,0.0,0.0,-5.0,-2.0,0.0,-110.0,0.0,-3.0,-2.0,0.0,0.0,-2.0,-150.0,0.0,-4.0,-5.0,1
78.0,4.0,95.0,14.0,8.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,25.0,1.0,0.0,1.0,1.0,5.0,12.0,0.0,-1.0,0.0,0.0,19.0,19.0,2.0,-1.0,-1.0,51.0,-1.0,19.0,2.0,27.0,4.0,95.0,-1.0,-1.0,-1.0,-1.0,1.0,31.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
43.0,40.0,126.0,2.0,0.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,16.0,1.0,0.0,1.0,1.0,3.0,8.0,0.0,-1.0,0.0,0.0,16.0,69.0,1.0,-1.0,-1.0,41.0,-1.0,9.0,1.0,21.0,3.0,126.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,3.0,-1.0,-5.0,-2.0,-4.0,5.0,-2.0,-2.0,-2.0,-4.0,-8.0,-10.0,42.0,-5.0,-21.0,-15.0,-5.0,-7.0,1.0,26.0,0.0,-23.0,-4.0,0
43.0,82.0,133.0,2.0,0.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,18.0,1.0,0.0,1.0,1.0,3.0,8.0,0.0,-1.0,0.0,0.0,16.0,72.0,1.0,-1.0,-1.0,43.0,-1.0,9.0,1.0,23.0,3.0,133.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,3.0,-1.0,-4.0,-1.0,-3.0,4.0,-2.0,-2.0,-2.0,-3.0,-8.0,-6.0,39.0,-4.0,-17.0,-13.0,-4.0,-8.0,1.0,26.0,0.0,-21.0,-3.0,0
