e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.165855,-0.394468,-0.504645,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.26735,-0.490273,-0.02357,-0.740444,-0.53479,0.02357,-0.529515,-0.522206,-0.296123,-0.187744,-0.02357,-0.02357,-0.02357,-0.02357,-0.168396,-0.700962,-0.486959,-0.02357,-0.02357,-0.194451,-0.02357,-0.331597,-0.735758,-0.008104,-0.132413,-0.504275,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.292098,-0.48389,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.040393,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.0778,0.003366,-0.14577,-0.062645,0
0.165855,-0.394468,-0.621073,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.599005,-0.690113,-0.02357,-0.788021,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.277351,-0.641847,-0.700486,-0.02357,-0.02357,-0.418033,-0.02357,-0.331597,-0.735758,-0.403772,-0.600212,-0.620704,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.405458,-0.688135,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.040393,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.0778,0.003366,-0.14577,-0.062645,0
-0.292277,1.740083,-0.170547,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,1.875759,-0.516091,-0.090594,-0.02357,-0.502559,4.412607,0.02357,4.192274,4.508217,-0.098945,-0.443115,-0.02357,-0.02357,-0.02357,-0.02357,0.236294,-0.065478,1.648306,-0.02357,-0.02357,-0.078189,-0.02357,0.180039,2.005164,-0.482905,-0.834111,-0.170175,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.022869,-0.0754,-0.02357,9.95418,2.00132,4.31071,2.286405,11.503872,11.391572,11.68816,4.356648,3.18848,7.259939,1.261262,9.917909,5.928194,6.487795,10.240215,3.631947,0.600265,3.724782,0.003366,5.632411,4.447806,0
-1.143094,-0.140018,0.492586,-0.162581,-0.201962,-0.02357,-0.02357,-0.02357,0.681431,-0.26735,-0.190514,-0.02357,0.782021,-0.53479,0.02357,-0.529515,-0.522206,-0.197534,0.493243,-0.02357,-0.02357,-0.02357,-0.02357,0.532029,0.111867,0.580673,-0.02357,-0.02357,0.503123,-0.02357,0.8554,0.759291,0.202919,-0.132413,0.492964,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.75648,-0.177523,-0.02357,-0.001659,-0.077074,-0.369381,-0.900119,-2.297707,-2.290476,-2.342309,-0.379983,-0.327397,-0.609914,-0.040393,-0.014347,-0.381581,-0.589057,-0.011391,-0.25095,-0.081424,-0.35481,0.003366,-0.524667,-0.38482,0
-0.554067,-0.182426,-0.003498,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,-0.01861,-0.290434,-0.02357,0.258674,-0.53479,0.02357,-0.529515,-0.522206,-0.296123,-0.357991,-0.02357,-0.02357,-0.02357,-0.02357,-0.526391,0.629121,-0.486959,-0.02357,-0.02357,-0.489579,-0.02357,-0.433925,-0.486583,-0.430149,0.218436,-0.003124,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.419628,-0.279645,-0.02357,0.993925,-0.077074,0.254632,-0.369032,0.002556,-0.010135,-0.003897,0.251568,-0.056945,0.155211,-0.040393,0.978879,0.169758,0.227503,1.01377,-0.089163,-0.081424,-0.027435,0.003366,0.138403,0.25953,0
-0.48862,-0.380332,-0.995667,-0.659856,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.859387,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-1.038979,-0.02357,-0.02357,-0.02357,-0.02357,-0.884386,-0.700962,-0.914012,-0.02357,-0.02357,-1.017232,-0.02357,-0.90463,-0.984932,-1.115973,-0.834111,-0.995301,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.972258,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.48862,-0.380332,-0.889363,-0.411218,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.764233,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-1.038979,-0.02357,-0.02357,-0.02357,-0.02357,-0.884386,-0.464503,-0.914012,-0.02357,-0.02357,-1.008288,-0.02357,-0.90463,-0.984932,-1.089596,-0.834111,-0.888996,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.972258,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.963113,-0.380332,-0.317348,-0.535537,-0.455824,-0.02357,-0.02357,-0.02357,-0.035166,-0.599005,-0.540233,-0.02357,-0.003,0.171981,0.02357,0.145026,0.196426,-0.542596,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.573086,0.023194,-0.059906,-0.02357,-0.02357,-0.579012,-0.02357,-0.515787,0.011767,-0.456527,-0.600212,-0.316976,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.532988,-0.534952,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.963113,-0.309651,-0.616011,-0.411218,-0.201962,-0.02357,-0.02357,-0.02357,-0.274032,-0.599005,-0.590193,-0.02357,-0.621502,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.613362,-0.02357,-0.02357,-0.02357,-0.02357,-0.386306,-0.582732,-0.273433,-0.02357,-0.02357,-0.507466,-0.02357,-0.352063,-0.237408,-0.588417,-0.600212,-0.615642,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.447968,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-0.063396,-0.040393,-0.014347,-0.197802,-0.044684,-0.011391,-0.412738,-0.081424,-0.128166,0.003366,-0.14577,-0.062645,0
-0.963113,-0.380332,-0.46921,-0.038263,0.305763,-0.02357,-0.02357,-0.02357,1.636893,-0.516091,-0.140554,-0.02357,-0.597713,0.878752,0.02357,0.819568,0.915058,-0.14824,-0.613362,-0.02357,-0.02357,-0.02357,-0.02357,-0.324046,-0.597511,1.434779,-0.02357,-0.02357,-0.248111,-0.02357,-0.413459,1.75599,-0.06086,-0.483262,-0.46884,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.490478,-0.126462,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.963113,-0.337923,-0.352782,4.685846,2.336664,-0.02357,-0.02357,-0.02357,-0.274032,-0.764832,-0.590193,-0.02357,0.068366,0.878752,0.02357,0.819568,0.915058,-0.59189,-0.613362,-0.02357,-0.02357,-0.02357,-0.02357,-0.106136,-0.597511,-0.273433,-0.02357,-0.02357,-0.274941,-0.02357,0.077712,-0.237408,-0.351016,-0.834111,-0.352411,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.150399,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,0
-0.963113,-0.196562,-0.717253,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,-0.764832,-0.690113,-0.02357,-0.740444,0.171981,0.02357,0.145026,0.196426,-0.690479,-0.82617,-0.02357,-0.02357,-0.02357,-0.02357,-0.557521,-0.641847,-0.486959,-0.02357,-0.02357,-0.605841,-0.02357,-0.618114,-0.486583,-0.535661,-0.834111,-0.716884,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.703028,-0.688135,-0.02357,0.993925,-0.077074,0.254632,0.029284,0.002556,-0.010135,-0.003897,0.251568,0.213507,0.811032,-0.040393,0.978879,0.721098,0.635783,1.01377,0.557987,-0.081424,0.274757,0.003366,0.5173,0.25953,1
-0.963113,-0.154154,-0.990605,-0.535537,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.847746,-0.889953,-0.02357,-0.906964,-0.53479,0.02357,-0.529515,-0.522206,-0.887657,-1.081541,-0.02357,-0.02357,-0.02357,-0.02357,-0.837691,-0.686183,-0.914012,-0.02357,-0.02357,-0.999345,-0.02357,-0.90463,-0.984932,-1.115973,-0.951061,-0.990239,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.986428,-0.89238,-0.02357,-0.997243,-0.596672,-0.681387,-0.501804,0.002556,-0.010135,-0.003897,-0.695758,-0.868302,-0.50061,-0.151963,-1.007572,-0.749141,-0.589057,-1.036551,-0.8981,-0.763113,-0.505906,0.003366,-0.714116,-0.706995,0
-1.192179,-0.267243,-0.697004,-0.659856,-0.201962,-0.02357,-0.02357,-0.02357,-0.512898,-0.764832,-0.690113,-0.02357,-0.716656,0.171981,0.02357,0.145026,0.196426,-0.690479,-0.82617,-0.02357,-0.02357,-0.02357,-0.02357,-0.510826,-0.641847,-0.486959,-0.02357,-0.02357,-0.579012,-0.02357,-0.618114,-0.486583,-0.535661,-0.834111,-0.696636,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.703028,-0.688135,-0.02357,0.993925,-0.077074,0.254632,0.029284,0.002556,-0.010135,-0.003897,0.251568,0.213507,0.373818,-0.040393,0.978879,0.414798,0.499689,1.01377,0.396199,-0.081424,0.148844,0.003366,0.422576,0.25953,0
0.182217,0.213384,-0.727377,-0.659856,-0.455824,-0.02357,-0.02357,-0.02357,-0.751763,-0.764832,-0.740073,-0.02357,-0.740444,0.171981,0.02357,0.145026,0.196426,-0.739774,-0.868732,-0.02357,-0.02357,-0.02357,-0.02357,-0.619781,-0.508839,-0.700486,-0.02357,-0.02357,-0.704217,-0.02357,-0.699976,-0.735758,-0.693928,-0.834111,-0.727008,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.773878,-0.739197,-0.02357,-0.997243,-0.077074,-0.369381,0.029284,0.002556,-0.010135,-0.003897,-0.379983,-0.327397,-0.50061,0.294319,-1.007572,-0.749141,-0.589057,-1.036551,-1.059887,-0.081424,-0.102983,0.003366,-0.524667,-0.38482,1
-0.48862,-0.309651,1.024105,-0.659856,-0.709687,-0.02357,-0.02357,-0.02357,1.159162,0.89344,1.358243,-0.02357,0.80581,0.878752,0.02357,0.145026,0.196426,1.034829,0.961422,-0.02357,-0.02357,-0.02357,-0.02357,0.563159,0.909917,-0.059906,-0.02357,-0.02357,0.950286,-0.02357,0.794003,0.011767,1.126144,0.686235,1.024487,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.86984,1.099008,-0.02357,-0.001659,-0.077074,0.254632,0.029284,0.002556,-0.010135,-0.003897,0.251568,-0.056945,0.155211,-0.040393,-0.014347,0.108498,0.227503,-0.011391,-0.089163,-0.081424,0.02293,0.003366,0.138403,0.25953,1
-0.48862,-0.16829,0.811497,1.329243,1.067351,-0.02357,-0.02357,-0.02357,-0.512898,0.810527,0.359045,-0.02357,0.710656,-0.53479,0.02357,-0.529515,-0.522206,0.344706,0.578366,-0.02357,-0.02357,-0.02357,-0.02357,-0.121701,1.368056,-0.486959,-0.02357,-0.02357,0.351088,-0.02357,0.077712,-0.486583,1.073388,1.154033,0.811878,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.246361,0.384151,-0.02357,-0.001659,-0.077074,0.254632,0.029284,0.002556,-0.010135,-0.003897,0.251568,-0.056945,0.155211,-0.040393,-0.014347,0.108498,0.227503,-0.011391,-0.089163,-0.081424,0.02293,0.003366,0.138403,0.25953,1
1.720231,-0.323787,1.019043,1.204924,-0.455824,-0.02357,-0.02357,-0.02357,1.159162,-0.01861,0.508925,-0.02357,0.496559,0.171981,0.02357,0.145026,0.196426,0.492589,1.472162,-0.02357,-0.02357,-0.02357,-0.02357,1.123499,0.658679,1.007726,-0.02357,-0.02357,1.245414,-0.02357,1.30564,1.25764,1.574567,0.218436,1.019425,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.394129,0.537334,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-0.063396,-0.077583,-0.014347,-0.136542,-0.044684,-0.011391,-0.25095,-0.081424,-0.102983,0.003366,-0.14577,-0.062645,0
1.720231,4.948978,-0.545142,0.086056,0.305763,-0.02357,-0.02357,-0.02357,-0.751763,-0.599005,-0.690113,-0.02357,-0.502559,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.187744,-0.02357,-0.02357,-0.02357,-0.02357,-0.650911,-0.464503,-0.700486,-0.02357,-0.02357,-0.498522,-0.02357,-0.720441,-0.735758,-0.034482,-0.600212,-0.544772,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.561328,-0.688135,-0.02357,-10.953082,-3.714263,-13.473635,-6.078222,-6.898234,-4.570817,-4.68072,-10.169021,-10.604578,-17.114744,-3.313124,-8.953376,-14.961451,-15.695414,-9.237836,-9.958193,-4.853245,-9.546481,0.003366,-14.638586,-11.016598,0
0.182217,-0.337923,-0.54008,-0.411218,-0.201962,-0.02357,-0.02357,-0.02357,-0.512898,-0.184437,-0.390353,-0.02357,0.068366,-0.53479,0.02357,-0.529515,-0.522206,-0.394712,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.759866,-0.567954,-0.486959,-0.02357,-0.02357,-0.641615,-0.02357,-0.740907,-0.486583,-0.720306,-0.015463,-0.53971,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.674688,-0.381768,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
0.182217,-0.366196,-0.884301,-0.659856,-0.201962,-0.02357,-0.02357,-0.02357,-0.990629,-0.599005,-0.740073,-0.02357,-0.788021,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.82617,-0.02357,-0.02357,-0.02357,-0.02357,-0.853256,-0.641847,-0.914012,-0.02357,-0.02357,-0.892026,-0.02357,-0.863699,-0.984932,-0.957706,-0.600212,-0.888996,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.873068,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
0.182217,-0.366196,-0.367969,-0.659856,-0.201962,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.312251,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.741047,-0.02357,-0.02357,-0.02357,-0.02357,-0.292916,-0.139371,-0.700486,-0.02357,-0.02357,-0.453806,-0.02357,-0.147408,-0.735758,-0.693928,-0.717161,-0.367598,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.348778,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
0.182217,-0.366196,0.4774,-0.411218,-0.709687,-0.02357,-0.02357,-0.02357,1.875759,0.727613,1.058484,-0.02357,1.28158,0.171981,0.02357,0.819568,0.196426,1.478479,0.66349,-0.02357,-0.02357,-0.02357,-0.02357,0.236294,-0.479282,3.356518,-0.02357,-0.02357,0.637272,-0.02357,0.507487,2.005164,0.176541,0.803184,0.472715,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.57227,1.099008,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,0
0.182217,-0.337923,0.305289,-0.038263,0.305763,-0.02357,-0.02357,-0.02357,-0.990629,-0.433178,-0.640153,-0.02357,0.425193,-0.53479,0.02357,-0.529515,-0.522206,-0.641185,0.067626,-0.02357,-0.02357,-0.02357,-0.02357,-0.075006,0.6439,-0.914012,-0.02357,-0.02357,-0.024529,-0.02357,0.159574,-0.984932,0.176541,-0.366312,0.300603,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.133001,-0.637074,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
0.182217,-0.083474,-0.018685,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,0.681431,0.89344,0.409005,-0.02357,-0.16952,1.585523,0.02357,1.494109,1.63369,0.443295,0.067626,-0.02357,-0.02357,-0.02357,-0.02357,0.267424,0.037973,0.7942,-0.02357,-0.02357,0.0023,-0.02357,0.405159,0.759291,-0.403772,-0.366312,-0.018311,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.303041,0.435212,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-0.063396,0.033988,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,0.02293,0.003366,-0.14577,-0.062645,1
0.182217,-0.154154,-0.474272,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,-0.512898,-0.516091,-0.440313,-0.02357,-0.64529,0.171981,0.02357,0.145026,0.196426,-0.444007,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.604216,0.097088,-0.486959,-0.02357,-0.02357,-0.659501,-0.02357,-0.577183,-0.486583,-0.720306,-0.483262,-0.473902,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.561328,-0.432829,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.108368,-0.014347,0.047238,-0.044684,-0.011391,0.234412,-0.081424,0.098478,0.003366,-0.051046,-0.062645,1
0.182217,0.269929,-0.403403,-0.535537,-0.455824,-0.02357,-0.02357,-0.02357,-0.751763,0.147218,0.059286,-0.02357,-0.526347,-0.53479,0.02357,-0.529515,-0.522206,0.098233,0.025064,-0.02357,-0.02357,-0.02357,-0.02357,-0.604216,-0.316716,-0.486959,-0.02357,-0.02357,-0.3286,-0.02357,-0.536252,-0.735758,-0.324638,0.452335,-0.403032,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.362948,0.077783,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.55465,-0.014347,-0.442841,-0.044684,-0.011391,-1.059887,-0.081424,0.199209,0.003366,-0.051046,-0.062645,1
0.182217,-0.309651,0.436903,-0.535537,0.051901,-0.02357,-0.02357,-0.02357,-0.274032,-0.26735,-0.140554,-0.02357,0.591713,0.171981,0.02357,0.145026,0.196426,-0.14824,0.66349,-0.02357,-0.02357,-0.02357,-0.02357,1.419234,-0.582732,-0.273433,-0.02357,-0.02357,0.896627,-0.02357,2.001466,-0.237408,0.150163,-0.132413,0.43728,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.606679,-0.126462,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
0.182217,-0.366196,-0.71219,-0.2869,-0.963549,-0.02357,-0.02357,-0.02357,0.920296,-0.516091,-0.440313,-0.02357,-0.835598,2.292294,0.02357,2.16865,2.352321,-0.394712,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.495261,-0.538396,1.007726,-0.02357,-0.02357,-0.623728,-0.02357,-0.536252,1.008465,-0.825817,-0.834111,-0.711822,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.632178,-0.432829,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
0.182217,-0.253107,-0.312286,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,-0.274032,0.230131,0.059286,-0.02357,-0.098154,-0.53479,0.02357,-0.529515,-0.522206,0.048938,0.493243,-0.02357,-0.02357,-0.02357,-0.02357,-0.246221,-0.671405,-0.273433,-0.02357,-0.02357,-0.113962,-0.02357,-0.106477,-0.237408,-0.008104,0.569285,-0.311914,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.090491,0.077783,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.033988,-0.014347,0.047238,-0.044684,-0.011391,0.234412,-0.081424,0.02293,0.003366,-0.051046,-0.062645,1
0.182217,0.397154,0.6242,-0.659856,-0.455824,-0.02357,-0.02357,-0.02357,-0.035166,0.561786,0.958564,-0.02357,0.972329,0.171981,0.02357,0.145026,0.196426,0.886945,1.642409,-0.02357,-0.02357,-0.02357,-0.02357,0.625419,-0.213265,0.367147,-0.02357,-0.02357,0.860854,-0.02357,0.978192,0.011767,0.994254,0.686235,0.624579,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.22409,0.894763,-0.02357,-0.001659,-0.077074,-0.057374,-0.634576,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.852171,-0.014347,0.047238,-0.044684,-0.011391,0.234412,-0.081424,0.476218,0.003366,-0.051046,-0.062645,1
0.182217,-0.267243,-0.185734,0.086056,-0.201962,-0.02357,-0.02357,-0.02357,-0.512898,-0.184437,-0.140554,-0.02357,-0.16952,-0.53479,0.02357,-0.529515,-0.522206,-0.14824,-0.145183,-0.02357,-0.02357,-0.02357,-0.02357,-0.230656,-0.15415,-0.486959,-0.02357,-0.02357,-0.176565,-0.02357,-0.249736,-0.486583,-0.034482,-0.015463,-0.185361,-0.02357,-0.02357,-0.02357,-0.02357,3.98728,-0.221249,-0.126462,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.033988,-0.014347,0.047238,-0.044684,-0.011391,0.234412,-0.081424,0.048113,0.003366,-0.051046,-0.062645,1
0.182217,0.072023,1.373389,0.086056,-0.201962,-0.02357,-0.02357,-0.02357,0.203699,1.971317,1.308284,-0.02357,-0.145731,-0.53479,0.02357,-0.529515,-0.522206,1.37989,1.003984,-0.02357,-0.02357,-0.02357,-0.02357,0.438639,3.082386,0.15362,-0.02357,-0.02357,0.619386,-0.02357,0.773538,0.260941,0.255675,2.674379,1.373774,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.86984,1.354314,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,0.213507,-0.063396,0.108368,-0.014347,0.047238,-0.044684,-0.011391,0.234412,-0.081424,0.098478,0.003366,0.043678,-0.062645,1
0.182217,-0.196562,0.426779,0.334693,1.067351,-0.02357,-0.02357,-0.02357,0.442565,0.561786,0.908604,-0.02357,0.16352,0.171981,0.02357,0.145026,0.196426,0.93624,0.620928,-0.02357,-0.02357,-0.02357,-0.02357,0.656549,0.082309,0.580673,-0.02357,-0.02357,0.681988,-0.02357,0.732607,0.510116,0.519453,1.037084,0.427156,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.71397,0.945824,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.145558,-0.014347,0.047238,-0.044684,-0.011391,0.234412,-0.081424,0.123661,0.003366,-0.051046,-0.062645,1
0.182217,-0.055201,-0.464148,-0.535537,-0.201962,-0.02357,-0.02357,-0.02357,-0.990629,-0.26735,-0.540233,-0.02357,-0.312251,-0.53479,0.02357,-0.529515,-0.522206,-0.542596,-0.230306,-0.02357,-0.02357,-0.02357,-0.02357,-0.308481,-0.49406,-0.914012,-0.02357,-0.02357,-0.40909,-0.02357,-0.147408,-0.984932,-0.482905,-0.132413,-0.463778,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.178739,-0.534952,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
