e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.29675,-0.182426,0.953236,-0.659856,-0.709687,-0.02357,-0.02357,-0.02357,1.875759,0.727613,2.007722,-0.02357,1.305369,0.171981,0.02357,0.145026,0.196426,1.429185,0.791175,-0.02357,-0.02357,-0.02357,-0.02357,1.279149,-0.006363,0.580673,-0.02357,-0.02357,1.191754,-0.02357,1.551225,0.759291,0.466697,1.270983,0.953617,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.33745,1.558559,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
0.803967,0.170976,-0.327472,4.437209,2.336664,-0.02357,-0.02357,-0.02357,-0.274032,-0.764832,-0.590193,-0.02357,0.044577,0.878752,0.02357,0.819568,0.915058,-0.59189,-0.613362,-0.02357,-0.02357,-0.02357,-0.02357,-0.121701,-0.597511,-0.273433,-0.02357,-0.02357,-0.221281,-0.02357,0.057246,-0.237408,-0.166371,-0.834111,-0.327101,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.164569,-0.586013,-0.02357,-0.001659,-2.155467,-1.305399,-0.900119,4.603082,4.550548,4.672926,-1.327309,-1.95011,-2.249466,-0.226343,-0.014347,-1.79056,-1.94999,-0.011391,-0.736312,-2.808179,-1.034742,-18.174431,-2.040256,-1.351345,0
0.133131,-0.380332,-1.031102,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.847746,-0.889953,-0.02357,-1.025906,-0.53479,0.02357,-0.529515,-0.522206,-0.887657,-1.038979,-0.02357,-0.02357,-0.02357,-0.02357,-0.915516,-0.61229,-0.914012,-0.02357,-0.02357,-1.070891,-0.02357,-0.945561,-0.984932,-1.168729,-0.951061,-1.030736,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-1.000598,-0.89238,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.145021,-0.16829,-0.616011,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.350264,-0.490273,-0.02357,-0.764233,-0.53479,0.02357,-0.529515,-0.522206,-0.493301,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.215091,-0.700962,-0.700486,-0.02357,-0.02357,-0.38226,-0.02357,-0.433925,-0.735758,-0.482905,-0.249363,-0.615642,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.462138,-0.48389,-0.02357,-0.001659,0.442525,0.566638,0.029284,0.002556,-0.010135,-0.003897,0.567343,0.483959,0.592425,-0.040393,-0.014347,0.476058,0.499689,-0.011391,0.072625,0.600265,0.174026,0.003366,0.5173,0.581705,0
-0.586791,-0.380332,-0.423652,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,-0.350264,-0.490273,-0.02357,-0.740444,-0.53479,0.02357,-0.529515,-0.522206,-0.444007,-0.272868,-0.02357,-0.02357,-0.02357,-0.02357,0.127339,-0.627069,-0.486959,-0.02357,-0.02357,-0.051359,-0.02357,-0.086012,-0.486583,-0.06086,-0.249363,-0.423281,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.150399,-0.48389,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.554067,0.114432,0.290103,0.210375,0.051901,-0.02357,-0.02357,-0.02357,1.159162,-0.101523,-0.040634,-0.02357,0.211097,0.878752,0.02357,0.819568,0.915058,-0.049651,0.748613,-0.02357,-0.02357,-0.02357,-0.02357,0.827764,-0.464503,1.007726,-0.02357,-0.02357,0.708818,-0.02357,1.08052,1.25764,0.756854,-0.366312,0.290479,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.99737,-0.024339,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,0.483959,-0.50061,-0.040393,-0.014347,-0.871661,-0.180777,-0.011391,-1.545249,-0.081424,-0.379992,0.003366,0.043678,-0.062645,1
-0.554067,0.41129,0.725442,1.080605,0.305763,-0.02357,-0.02357,-0.02357,1.398028,-0.350264,0.059286,-0.02357,0.330039,0.171981,0.02357,0.145026,0.196426,0.048938,0.535805,-0.02357,-0.02357,-0.02357,-0.02357,1.279149,0.570006,1.221253,-0.02357,-0.02357,0.941343,-0.02357,1.489829,1.506815,0.519453,-0.249363,0.725822,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.20992,0.077783,-0.02357,-0.001659,-0.596672,-0.369381,-0.103488,0.002556,-0.010135,-0.003897,-0.379983,-0.327397,-0.937824,-0.040393,-0.014347,-1.606781,-0.861244,-0.011391,-2.677761,-0.763113,-0.707367,0.003366,-0.714116,-0.38482,1
-0.554067,-0.083474,0.330599,0.086056,0.559626,-0.02357,-0.02357,-0.02357,0.203699,-0.599005,-0.340394,-0.02357,0.282462,0.878752,0.02357,0.819568,0.915058,-0.345418,0.237873,-0.02357,-0.02357,-0.02357,-0.02357,0.983414,-0.228044,0.15362,-0.02357,-0.02357,0.628329,-0.02357,0.773538,0.260941,0.387564,-0.600212,0.330976,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.61478,-0.330707,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,0.213507,-0.50061,-0.040393,-0.014347,-0.259062,-0.180777,-0.011391,0.072625,-0.081424,-0.128166,0.003366,-0.051046,-0.062645,1
-0.554067,-0.125882,0.846932,-0.535537,-0.201962,-0.02357,-0.02357,-0.02357,0.442565,-0.350264,-0.140554,-0.02357,1.257792,0.171981,0.02357,0.145026,0.196426,-0.14824,0.706052,-0.02357,-0.02357,-0.02357,-0.02357,1.403669,0.200539,0.367147,-0.02357,-0.02357,0.914513,-0.02357,1.817276,0.510116,0.493075,-0.249363,0.847313,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.493319,-0.126462,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.50061,-0.040393,-0.014347,-0.320321,-0.044684,-0.011391,-0.089163,-0.081424,-0.102983,0.003366,-0.051046,-0.062645,1
-0.455896,0.213384,0.836808,0.459012,0.305763,-0.02357,-0.02357,-0.02357,0.442565,-0.433178,-0.090594,-0.02357,0.710656,0.171981,0.02357,0.145026,0.196426,-0.098945,1.131669,-0.02357,-0.02357,-0.02357,-0.02357,1.964009,-0.508839,0.367147,-0.02357,-0.02357,1.513712,-0.02357,1.551225,0.510116,1.258033,-0.366312,0.837188,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.450809,-0.0754,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.50061,-0.077583,-0.014347,-1.423001,-0.589057,-0.011391,-3.001336,-0.081424,-0.606636,0.003366,-0.429943,-0.062645,1
-0.799495,-0.125882,-0.54008,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,-0.512898,-0.26735,-0.440313,-0.02357,-0.550136,-0.53479,0.02357,-0.529515,-0.522206,-0.444007,-0.613362,-0.02357,-0.02357,-0.02357,-0.02357,-0.464131,-0.301937,-0.486959,-0.02357,-0.02357,-0.570068,-0.02357,-0.433925,-0.486583,-0.720306,-0.132413,-0.53971,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.504648,-0.432829,-0.02357,-0.001659,0.442525,0.254632,-0.23626,0.002556,-0.010135,-0.003897,0.251568,0.213507,-0.063396,-0.040393,-0.014347,0.108498,-0.044684,-0.011391,0.072625,0.600265,-0.027435,0.003366,0.043678,0.25953,1
0.869415,-0.309651,-0.140175,0.459012,1.067351,-0.02357,-0.02357,-0.02357,-0.274032,0.147218,-0.140554,-0.02357,0.092154,-0.53479,0.02357,-0.529515,-0.522206,-0.14824,-0.230306,-0.02357,-0.02357,-0.02357,-0.02357,-0.604216,0.274432,-0.273433,-0.02357,-0.02357,-0.453806,-0.02357,-0.536252,-0.237408,-0.324638,0.452335,-0.139802,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.447968,-0.126462,-0.02357,-0.001659,0.442525,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,0.213507,-0.063396,-0.040393,-0.014347,0.108498,-0.180777,-0.011391,0.072625,0.600265,0.073296,0.003366,-0.051046,-0.062645,1
0.869415,-0.323787,0.047122,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,-0.01861,-0.290434,-0.02357,0.567924,-0.53479,0.02357,-0.529515,-0.522206,-0.296123,0.067626,-0.02357,-0.02357,-0.02357,-0.02357,-0.012746,-0.361052,-0.486959,-0.02357,-0.02357,0.08279,-0.02357,-0.024615,-0.486583,0.413942,0.218436,0.047497,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.005471,-0.279645,-0.02357,-0.001659,-0.077074,-0.057374,0.427599,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.264515,-0.040393,-0.014347,0.108498,0.363596,-0.011391,-0.089163,-0.081424,0.098478,0.003366,0.233127,-0.062645,0
0.869415,-0.083474,-0.535017,-0.2869,0.051901,-0.02357,-0.02357,-0.02357,-0.274032,-0.681918,-0.590193,-0.02357,-0.692867,0.171981,0.02357,0.145026,0.196426,-0.59189,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.292916,-0.464503,-0.273433,-0.02357,-0.02357,-0.40909,-0.02357,-0.638579,-0.237408,-0.403772,-0.717161,-0.534648,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.703028,-0.586013,-0.02357,1.989508,-0.077074,0.566638,0.427599,2.302819,2.270206,2.334514,0.567343,0.483959,0.701729,-0.040393,1.972104,0.659838,0.363596,2.03893,0.557987,-0.081424,0.325122,0.003366,0.422576,0.581705,1
0.869415,-0.083474,0.148364,1.080605,1.067351,-0.02357,-0.02357,-0.02357,-0.751763,0.064304,-0.240474,-0.02357,0.686867,-0.53479,0.02357,-0.529515,-0.522206,-0.246829,0.195311,-0.02357,-0.02357,-0.02357,-0.02357,-0.386306,0.230096,-0.700486,-0.02357,-0.02357,-0.131849,-0.02357,-0.311132,-0.735758,0.282052,0.335386,0.148739,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.150399,-0.228584,-0.02357,-0.001659,-0.596672,-0.681387,0.560371,0.002556,-0.010135,-0.003897,-0.695758,-0.597849,-0.282003,0.294319,-0.014347,-0.320321,-0.452964,-0.011391,-0.412738,-0.763113,0.174026,0.003366,-0.524667,-0.706995,0
-0.881304,-0.380332,-0.899488,-0.411218,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.835598,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-1.038979,-0.02357,-0.02357,-0.02357,-0.02357,-0.744301,-0.656626,-0.914012,-0.02357,-0.02357,-0.883083,-0.02357,-0.925096,-0.984932,-0.957706,-0.834111,-0.899121,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.986428,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.040393,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.14577,-0.062645,0
-0.881304,-0.16829,1.899846,2.945385,2.844389,-0.02357,-0.02357,-0.02357,1.159162,1.888404,1.408203,-0.02357,2.328275,-0.53479,0.02357,-0.529515,-0.522206,1.182712,2.068027,-0.02357,-0.02357,-0.02357,-0.02357,0.625419,2.092213,0.15362,-0.02357,-0.02357,1.209641,-0.02357,0.814469,0.510116,1.732834,2.089631,1.900235,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.25243,1.303253,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,0.231018,-0.044684,-0.011391,0.881561,-0.081424,0.123661,0.003366,-0.051046,-0.062645,1
0.231302,0.057887,1.363265,-0.038263,0.305763,-0.02357,-0.02357,-0.02357,1.875759,-0.01861,1.458163,-0.02357,0.591713,1.585523,0.02357,0.819568,0.915058,0.886945,1.472162,-0.02357,-0.02357,-0.02357,-0.02357,1.777229,0.836023,1.221253,-0.02357,-0.02357,1.674691,-0.02357,1.633087,1.506815,1.574567,0.218436,1.36365,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.620849,1.047947,-0.02357,1.989508,-0.077074,0.878644,0.029284,0.002556,-0.010135,-0.003897,0.883119,-0.056945,1.794764,0.257128,-0.014347,1.088657,2.132809,-0.011391,0.072625,-0.081424,0.627314,0.003366,1.464543,0.90388,0
1.932935,1.075687,0.978546,0.334693,1.321213,-0.02357,-0.02357,-0.02357,1.875759,0.561786,1.458163,-0.02357,1.019906,0.878752,0.02357,0.819568,0.915058,1.527774,0.961422,-0.02357,-0.02357,-0.02357,-0.02357,0.796634,0.86558,1.861833,-0.02357,-0.02357,0.842967,-0.02357,1.100985,2.005164,0.624964,0.803184,0.978928,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.08239,1.507498,-0.02357,-0.001659,-0.077074,-0.057374,0.560371,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,0.045907,2.116635,-0.014347,-0.259062,0.091409,-0.011391,-0.736312,-0.081424,1.433159,0.003366,-0.051046,-0.062645,1
1.932935,2.248983,0.796311,1.204924,0.813488,-0.02357,-0.02357,-0.02357,-0.512898,0.810527,0.309085,-0.02357,0.710656,-0.53479,0.02357,-0.529515,-0.522206,0.295411,0.578366,-0.02357,-0.02357,-0.02357,-0.02357,-0.152831,1.368056,-0.486959,-0.02357,-0.02357,0.324258,-0.02357,0.036781,-0.486583,1.073388,1.154033,0.796691,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.218021,0.333089,-0.02357,-0.001659,-2.155467,-1.617405,1.22423,0.002556,-0.010135,-0.003897,-1.643085,-1.409206,-0.391307,4.124902,-0.014347,-1.239221,-0.452964,-0.011391,-1.868824,-2.808179,2.516014,0.003366,-0.80884,-1.673521,1
1.932935,2.489297,-0.342658,0.210375,0.813488,-0.02357,-0.02357,-0.02357,-0.512898,0.064304,-0.240474,-0.02357,-0.193308,-0.53479,0.02357,-0.529515,-0.522206,-0.246829,-0.272868,-0.02357,-0.02357,-0.02357,-0.02357,-0.168396,-0.641847,-0.486959,-0.02357,-0.02357,-0.158678,-0.02357,-0.249736,-0.486583,-0.113615,0.101486,-0.347349,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.263758,-0.228584,-0.02357,-3.983995,-4.233861,-6.921508,-6.874853,-2.297707,-0.010135,-0.003897,-5.748165,-7.629605,-5.965786,-0.895766,-0.014347,-7.426476,-6.441069,-1.036551,-7.369595,-5.534933,-4.963237,0.003366,-7.155367,-6.183972,1
1.932935,0.835373,-0.408465,-0.2869,0.305763,-0.02357,-0.02357,-0.02357,-0.274032,-0.599005,-0.440313,-0.02357,-0.312251,0.171981,0.02357,0.145026,0.196426,-0.444007,-0.272868,-0.02357,-0.02357,-0.02357,-0.02357,-0.510826,-0.27238,-0.273433,-0.02357,-0.02357,-0.444863,-0.02357,-0.413459,-0.237408,-0.29826,-0.600212,-0.408095,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.377118,-0.432829,-0.02357,-0.001659,0.442525,0.878644,0.693143,0.002556,-0.010135,-0.003897,0.883119,2.377124,0.592425,-0.412294,-0.014347,1.946297,0.771876,-0.011391,3.470159,0.600265,0.652497,0.003366,1.369818,0.90388,1
1.687507,-0.380332,0.360972,1.204924,1.067351,-0.02357,-0.02357,-0.02357,-0.274032,0.230131,0.059286,-0.02357,0.829598,-0.53479,0.02357,-0.529515,-0.522206,0.048938,0.152749,-0.02357,-0.02357,-0.02357,-0.02357,0.205164,0.156203,-0.273433,-0.02357,-0.02357,0.216939,-0.02357,0.302832,-0.237408,0.30843,0.569285,0.356286,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.260531,0.077783,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,-0.002252,0.003366,-0.051046,-0.062645,1
1.687507,-0.35206,2.178261,-0.038263,-0.709687,-0.02357,-0.02357,-0.02357,1.875759,1.639663,2.007722,-0.02357,2.613737,0.878752,0.02357,1.494109,0.915058,2.858725,1.727533,-0.02357,-0.02357,-0.02357,-0.02357,1.201324,2.683361,4.637677,-0.02357,-0.02357,1.236471,-0.02357,1.469364,2.005164,0.888743,0.803184,2.178652,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,1.592509,2.01811,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.597849,-0.1727,0.182748,-0.014347,-0.259062,-0.180777,-0.011391,-0.412738,-0.081424,-0.002252,0.003366,-0.335219,-0.062645,0
1.687507,-0.323787,-0.621073,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,-0.512898,-0.433178,-0.390353,-0.02357,-0.47877,-0.53479,0.02357,-0.529515,-0.522206,-0.394712,-0.655923,-0.02357,-0.02357,-0.02357,-0.02357,-0.635346,-0.479282,-0.486959,-0.02357,-0.02357,-0.632671,-0.02357,-0.638579,-0.486583,-0.614794,-0.366312,-0.620704,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.660518,-0.381768,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.033988,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.002252,0.003366,-0.051046,-0.062645,1
-0.881304,-0.366196,0.978546,-0.535537,-0.455824,-0.02357,-0.02357,-0.02357,-0.274032,-0.350264,-0.240474,-0.02357,0.782021,0.171981,0.02357,0.145026,0.196426,-0.246829,0.66349,-0.02357,-0.02357,-0.02357,-0.02357,2.742259,-0.523618,-0.273433,-0.02357,-0.02357,1.746237,-0.02357,2.287982,-0.237408,0.624964,-0.249363,0.973866,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.805059,-0.228584,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.868302,-0.063396,-0.040393,-0.014347,-0.259062,-0.044684,-0.011391,-0.574525,-0.081424,-0.128166,0.003366,-0.335219,-0.062645,0
-0.881304,-0.35206,1.444258,-0.411218,-0.201962,-0.02357,-0.02357,-0.02357,0.442565,-0.101523,0.309085,-0.02357,1.376734,0.171981,0.02357,0.145026,0.196426,0.344706,1.17423,-0.02357,-0.02357,-0.02357,-0.02357,3.162514,-0.213265,0.580673,-0.02357,-0.02357,2.256003,-0.02357,3.434048,0.510116,1.205277,0.101486,1.439581,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,2.768618,0.333089,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.868302,-0.063396,-0.040393,-0.014347,-0.259062,-0.044684,-0.011391,-0.574525,-0.081424,-0.153348,0.003366,-0.335219,-0.062645,0
-0.554067,-0.337923,0.35591,0.210375,0.813488,-0.02357,-0.02357,-0.02357,0.203699,-0.599005,-0.340394,-0.02357,0.282462,0.878752,0.02357,0.819568,0.915058,-0.345418,0.237873,-0.02357,-0.02357,-0.02357,-0.02357,1.061239,-0.228044,0.15362,-0.02357,-0.02357,0.673045,-0.02357,0.794003,0.260941,0.387564,-0.600212,0.356286,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.62895,-0.330707,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.483122,-0.040393,-0.014347,0.231018,0.091409,-0.011391,-0.089163,-0.081424,0.073296,0.003366,0.043678,-0.062645,0
-0.554067,-0.323787,-0.413527,-0.659856,-0.201962,-0.02357,-0.02357,-0.02357,-0.274032,-0.516091,-0.490273,-0.02357,-0.359828,-0.53479,0.02357,-0.529515,-0.522206,-0.493301,-0.272868,-0.02357,-0.02357,-0.02357,-0.02357,-0.106136,-0.671405,-0.273433,-0.02357,-0.02357,-0.176565,-0.02357,-0.208805,-0.237408,-0.113615,-0.483262,-0.413157,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.235419,-0.48389,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.483122,-0.040393,-0.014347,0.231018,0.091409,-0.011391,-0.089163,-0.081424,0.048113,0.003366,0.043678,-0.062645,0
2.178363,0.269929,0.786187,0.459012,1.575076,-0.02357,-0.02357,-0.02357,1.875759,0.230131,1.258324,-0.02357,1.11506,0.878752,0.02357,0.819568,0.915058,1.330596,0.706052,-0.02357,-0.02357,-0.02357,-0.02357,0.640984,0.555228,1.861833,-0.02357,-0.02357,0.637272,-0.02357,0.937261,2.005164,0.413942,0.569285,0.786567,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.88401,1.303253,-0.02357,-0.001659,-2.155467,-1.305399,0.560371,0.002556,-0.010135,-0.003897,-1.327309,-1.679658,-1.156431,-0.821385,-0.014347,-1.484261,-1.13343,-0.011391,-1.383462,-1.444801,-1.009559,0.003366,-1.377186,-1.351345,1
-0.619514,-0.366196,-0.732439,-0.162581,-0.455824,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.788021,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.541956,-0.61229,-0.700486,-0.02357,-0.02357,-0.632671,-0.02357,-0.802303,-0.735758,-0.588417,-0.717161,-0.732071,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.858898,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,0
-0.619514,0.41129,-0.5907,0.086056,-0.201962,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.81181,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.557521,-0.168929,-0.700486,-0.02357,-0.02357,-0.641615,-0.02357,-0.802303,-0.735758,-0.588417,-0.717161,-0.590331,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.858898,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.427599,0.002556,-0.010135,-0.003897,-0.064208,0.483959,0.155211,0.55465,-0.014347,0.721098,0.091409,-0.011391,1.690498,-0.081424,0.753227,0.003366,0.233127,-0.062645,0
-0.341363,-0.394468,0.391344,0.210375,0.813488,-0.02357,-0.02357,-0.02357,0.442565,0.561786,0.908604,-0.02357,0.16352,0.171981,0.02357,0.145026,0.196426,0.93624,0.620928,-0.02357,-0.02357,-0.02357,-0.02357,0.656549,0.008416,0.580673,-0.02357,-0.02357,0.664102,-0.02357,0.732607,0.510116,0.466697,1.037084,0.391721,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.71397,0.945824,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.003202,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,0.043678,-0.062645,1
0.165855,-0.394468,-0.909612,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.681918,-0.790033,-0.02357,-0.883175,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.953855,-0.02357,-0.02357,-0.02357,-0.02357,-0.682041,-0.700962,-0.914012,-0.02357,-0.02357,-0.856253,-0.02357,-0.843234,-0.984932,-0.984084,-0.717161,-0.909245,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.901408,-0.790258,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.040393,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.0778,0.003366,-0.14577,-0.062645,0
0.165855,-0.394468,-0.46921,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,0.203699,-0.350264,-0.340394,-0.02357,-0.764233,-0.53479,0.02357,-0.529515,-0.522206,-0.296123,-0.357991,-0.02357,-0.02357,-0.02357,-0.02357,0.033949,-0.700962,0.15362,-0.02357,-0.02357,-0.122905,-0.02357,-0.147408,0.260941,-0.245504,-0.249363,-0.46884,-0.02357,-0.02357,-0.02357,-0.02357,3.98728,-0.221249,-0.330707,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.040393,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.0778,0.003366,-0.14577,-0.062645,0
0.165855,-0.394468,-0.621073,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.599005,-0.690113,-0.02357,-0.788021,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.277351,-0.641847,-0.700486,-0.02357,-0.02357,-0.418033,-0.02357,-0.331597,-0.735758,-0.403772,-0.600212,-0.620704,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.405458,-0.688135,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.040393,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.0778,0.003366,-0.14577,-0.062645,0
