e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.885776,-0.380332,-0.899488,-0.038263,0.051901,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.835598,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-1.038979,-0.02357,-0.02357,-0.02357,-0.02357,-0.884386,-0.449724,-0.914012,-0.02357,-0.02357,-1.008288,-0.02357,-0.90463,-0.984932,-1.089596,-0.834111,-0.899121,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.972258,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
0.885776,-0.125882,-0.600825,-0.535537,-0.201962,-0.02357,-0.02357,-0.02357,-0.274032,-0.599005,-0.590193,-0.02357,-0.597713,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.5708,-0.02357,-0.02357,-0.02357,-0.02357,-0.386306,-0.582732,-0.273433,-0.02357,-0.02357,-0.489579,-0.02357,-0.352063,-0.237408,-0.535661,-0.600212,-0.600455,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.433798,-0.586013,-0.02357,-0.001659,0.442525,0.254632,0.427599,-2.297707,-2.290476,-2.342309,0.251568,0.483959,0.264515,-0.040393,-0.014347,0.231018,0.091409,-0.011391,0.234412,0.600265,0.148844,6.062632,0.233127,0.25953,0
-0.963113,-0.309651,0.6242,-0.411218,-0.709687,-0.02357,-0.02357,-0.02357,0.681431,-0.433178,-0.190514,-0.02357,0.401405,0.171981,0.02357,0.145026,0.196426,-0.197534,0.791175,-0.02357,-0.02357,-0.02357,-0.02357,0.765504,0.422219,0.580673,-0.02357,-0.02357,0.681988,-0.02357,1.141916,0.759291,0.835987,-0.366312,0.619517,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.05405,-0.177523,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,0.213507,0.045907,-0.040393,-0.014347,0.047238,0.091409,-0.011391,0.072625,-0.081424,0.02293,0.003366,0.138403,-0.062645,0
-0.963113,-0.196562,-0.717253,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,-0.764832,-0.690113,-0.02357,-0.740444,0.171981,0.02357,0.145026,0.196426,-0.690479,-0.82617,-0.02357,-0.02357,-0.02357,-0.02357,-0.557521,-0.641847,-0.486959,-0.02357,-0.02357,-0.605841,-0.02357,-0.618114,-0.486583,-0.535661,-0.834111,-0.716884,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.703028,-0.688135,-0.02357,0.993925,-0.077074,0.254632,0.029284,0.002556,-0.010135,-0.003897,0.251568,0.213507,0.811032,-0.040393,0.978879,0.721098,0.635783,1.01377,0.557987,-0.081424,0.274757,0.003366,0.5173,0.25953,1
-0.963113,-0.026929,-1.015916,-0.535537,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.847746,-0.889953,-0.02357,-0.930752,-0.53479,0.02357,-0.529515,-0.522206,-0.887657,-1.081541,-0.02357,-0.02357,-0.02357,-0.02357,-0.884386,-0.686183,-0.914012,-0.02357,-0.02357,-1.035118,-0.02357,-0.90463,-0.984932,-1.142351,-0.951061,-1.01555,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.986428,-0.89238,-0.02357,-0.997243,-0.596672,-0.681387,-1.032891,0.002556,-0.010135,-0.003897,-0.695758,-1.409206,-0.609914,-0.226343,-1.007572,-0.932921,-0.72515,-1.036551,-1.221674,-0.763113,-0.73255,0.003366,-0.998289,-0.706995,0
-0.963113,-0.154154,-0.990605,-0.535537,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.847746,-0.889953,-0.02357,-0.906964,-0.53479,0.02357,-0.529515,-0.522206,-0.887657,-1.081541,-0.02357,-0.02357,-0.02357,-0.02357,-0.837691,-0.686183,-0.914012,-0.02357,-0.02357,-0.999345,-0.02357,-0.90463,-0.984932,-1.115973,-0.951061,-0.990239,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.986428,-0.89238,-0.02357,-0.997243,-0.596672,-0.681387,-0.501804,0.002556,-0.010135,-0.003897,-0.695758,-0.868302,-0.50061,-0.151963,-1.007572,-0.749141,-0.589057,-1.036551,-0.8981,-0.763113,-0.505906,0.003366,-0.714116,-0.706995,0
-1.192179,-0.267243,-0.697004,-0.659856,-0.201962,-0.02357,-0.02357,-0.02357,-0.512898,-0.764832,-0.690113,-0.02357,-0.716656,0.171981,0.02357,0.145026,0.196426,-0.690479,-0.82617,-0.02357,-0.02357,-0.02357,-0.02357,-0.510826,-0.641847,-0.486959,-0.02357,-0.02357,-0.579012,-0.02357,-0.618114,-0.486583,-0.535661,-0.834111,-0.696636,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.703028,-0.688135,-0.02357,0.993925,-0.077074,0.254632,0.029284,0.002556,-0.010135,-0.003897,0.251568,0.213507,0.373818,-0.040393,0.978879,0.414798,0.499689,1.01377,0.396199,-0.081424,0.148844,0.003366,0.422576,0.25953,0
0.182217,4.312853,-0.317348,-0.908493,-0.963549,-0.02357,-0.02357,-0.02357,-0.274032,-0.101523,-0.290434,-0.02357,-0.526347,-0.53479,0.02357,-0.529515,-0.522206,-0.296123,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.339611,-0.168929,-0.273433,-0.02357,-0.02357,-0.265997,-0.02357,-0.352063,-0.237408,-0.139993,-0.249363,-0.316976,-0.02357,-0.02357,-0.02357,-0.02357,3.98728,-0.419628,-0.279645,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,1
-0.48862,-0.309651,1.024105,-0.659856,-0.709687,-0.02357,-0.02357,-0.02357,1.159162,0.89344,1.358243,-0.02357,0.80581,0.878752,0.02357,0.145026,0.196426,1.034829,0.961422,-0.02357,-0.02357,-0.02357,-0.02357,0.563159,0.909917,-0.059906,-0.02357,-0.02357,0.950286,-0.02357,0.794003,0.011767,1.126144,0.686235,1.024487,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.86984,1.099008,-0.02357,-0.001659,-0.077074,0.254632,0.029284,0.002556,-0.010135,-0.003897,0.251568,-0.056945,0.155211,-0.040393,-0.014347,0.108498,0.227503,-0.011391,-0.089163,-0.081424,0.02293,0.003366,0.138403,0.25953,1
-0.48862,-0.366196,-0.864053,-0.659856,-0.963549,-0.02357,-0.02357,-0.02357,-0.274032,-0.516091,-0.540233,-0.02357,-0.669079,-0.53479,0.02357,-0.529515,-0.522206,-0.542596,-0.868732,-0.02357,-0.02357,-0.02357,-0.02357,-0.713171,-0.700962,-0.273433,-0.02357,-0.02357,-0.865196,-0.02357,-0.67951,-0.237408,-1.010462,-0.483262,-0.868748,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.759708,-0.534952,-0.02357,0.993925,-0.077074,0.254632,0.162055,0.002556,-0.010135,-0.003897,0.251568,-0.056945,0.155211,-0.040393,0.978879,0.047238,0.227503,1.01377,-0.089163,-0.081424,0.02293,0.003366,0.138403,0.25953,0
1.720231,-0.323787,1.019043,1.204924,-0.455824,-0.02357,-0.02357,-0.02357,1.159162,-0.01861,0.508925,-0.02357,0.496559,0.171981,0.02357,0.145026,0.196426,0.492589,1.472162,-0.02357,-0.02357,-0.02357,-0.02357,1.123499,0.658679,1.007726,-0.02357,-0.02357,1.245414,-0.02357,1.30564,1.25764,1.574567,0.218436,1.019425,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.394129,0.537334,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-0.063396,-0.077583,-0.014347,-0.136542,-0.044684,-0.011391,-0.25095,-0.081424,-0.102983,0.003366,-0.14577,-0.062645,0
1.720231,4.948978,-0.545142,0.086056,0.305763,-0.02357,-0.02357,-0.02357,-0.751763,-0.599005,-0.690113,-0.02357,-0.502559,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.187744,-0.02357,-0.02357,-0.02357,-0.02357,-0.650911,-0.464503,-0.700486,-0.02357,-0.02357,-0.498522,-0.02357,-0.720441,-0.735758,-0.034482,-0.600212,-0.544772,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.561328,-0.688135,-0.02357,-10.953082,-3.714263,-13.473635,-6.078222,-6.898234,-4.570817,-4.68072,-10.169021,-10.604578,-17.114744,-3.313124,-8.953376,-14.961451,-15.695414,-9.237836,-9.958193,-4.853245,-9.546481,0.003366,-14.638586,-11.016598,0
1.720231,-0.295515,2.264316,0.956287,1.575076,-0.02357,-0.02357,-0.02357,1.875759,1.308008,2.407402,-0.02357,1.567042,1.585523,0.02357,1.494109,1.63369,2.513664,2.40852,-0.02357,-0.02357,-0.02357,-0.02357,1.652709,2.639025,2.288886,-0.02357,-0.02357,1.799896,-0.02357,1.981,2.005164,1.759212,0.803184,2.259646,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,2.173479,2.477661,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,1
0.182217,-0.337923,0.254668,-0.162581,-0.201962,-0.02357,-0.02357,-0.02357,-0.274032,0.89344,0.259125,-0.02357,0.496559,-0.53479,0.02357,-0.529515,-0.522206,0.246117,0.110188,-0.02357,-0.02357,-0.02357,-0.02357,-0.495261,1.057704,-0.273433,-0.02357,-0.02357,-0.38226,-0.02357,-0.433925,-0.237408,-0.139993,0.920134,0.255044,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.263758,0.282028,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
0.182217,-0.366196,0.4774,-0.411218,-0.709687,-0.02357,-0.02357,-0.02357,1.875759,0.727613,1.058484,-0.02357,1.28158,0.171981,0.02357,0.819568,0.196426,1.478479,0.66349,-0.02357,-0.02357,-0.02357,-0.02357,0.236294,-0.479282,3.356518,-0.02357,-0.02357,0.637272,-0.02357,0.507487,2.005164,0.176541,0.803184,0.472715,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.57227,1.099008,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,0
0.182217,-0.309651,0.28504,-0.2869,-0.709687,-0.02357,-0.02357,-0.02357,0.203699,1.390922,1.158404,-0.02357,1.043695,-0.53479,0.02357,-0.529515,-0.522206,1.182712,0.876298,-0.02357,-0.02357,-0.02357,-0.02357,0.345249,-0.627069,0.15362,-0.02357,-0.02357,0.476293,-0.02357,0.568883,0.260941,0.30843,1.738782,0.280355,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.68563,1.201131,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
0.182217,-0.366196,-0.180671,-0.2869,-0.455824,-0.02357,-0.02357,-0.02357,0.442565,-0.01861,-0.090594,-0.02357,0.139731,-0.53479,0.02357,-0.529515,-0.522206,-0.098945,-0.31543,-0.02357,-0.02357,-0.02357,-0.02357,-0.464131,-0.15415,0.367147,-0.02357,-0.02357,-0.283884,-0.02357,-0.331597,0.510116,-0.482905,-0.015463,-0.180299,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.334608,-0.0754,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
0.182217,-0.337923,0.305289,-0.038263,0.305763,-0.02357,-0.02357,-0.02357,-0.990629,-0.433178,-0.640153,-0.02357,0.425193,-0.53479,0.02357,-0.529515,-0.522206,-0.641185,0.067626,-0.02357,-0.02357,-0.02357,-0.02357,-0.075006,0.6439,-0.914012,-0.02357,-0.02357,-0.024529,-0.02357,0.159574,-0.984932,0.176541,-0.366312,0.300603,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.133001,-0.637074,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
0.182217,0.128568,-0.119926,-0.659856,-0.201962,-0.02357,-0.02357,-0.02357,0.442565,0.313045,0.159206,-0.02357,-0.003,1.585523,0.02357,1.494109,1.63369,0.196822,0.40812,-0.02357,-0.02357,-0.02357,-0.02357,-0.152831,-0.375831,0.367147,-0.02357,-0.02357,0.0023,-0.02357,0.098177,0.510116,-0.139993,-0.483262,-0.124615,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.203851,0.179906,-0.02357,-0.001659,-0.077074,-0.057374,-0.23626,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-0.063396,0.257128,-0.014347,-0.075282,-0.044684,-0.011391,0.234412,-0.081424,0.098478,0.003366,-0.14577,-0.062645,0
0.182217,-0.09761,0.097743,-0.659856,-0.201962,-0.02357,-0.02357,-0.02357,4.503281,-0.847746,0.259125,-0.02357,-0.026789,15.720942,0.02357,14.984934,16.006325,0.246117,-0.230306,-0.02357,-0.02357,-0.02357,-0.02357,0.205164,-0.124593,3.997098,-0.02357,-0.02357,0.243768,-0.02357,0.44609,4.746086,-0.614794,-0.951061,0.093056,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.232191,0.282028,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.182748,-0.014347,-0.075282,-0.044684,-0.011391,0.234412,-0.081424,0.098478,0.003366,-0.051046,-0.062645,0
0.182217,-0.238971,-0.646383,-0.659856,-0.709687,-0.02357,-0.02357,-0.02357,-0.274032,-0.516091,-0.490273,-0.02357,-0.64529,-0.53479,0.02357,0.145026,-0.522206,-0.444007,-0.613362,-0.02357,-0.02357,-0.02357,-0.02357,-0.682041,-0.405388,-0.059906,-0.02357,-0.02357,-0.659501,-0.02357,-0.659045,-0.237408,-0.614794,-0.483262,-0.646014,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.660518,-0.48389,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.108368,-0.014347,0.047238,-0.044684,-0.011391,0.234412,-0.081424,0.098478,0.003366,-0.051046,-0.062645,0
0.182217,-0.224835,-0.033871,-0.411218,-0.963549,-0.02357,-0.02357,-0.02357,-0.274032,0.147218,0.059286,-0.02357,-0.074366,-0.53479,0.02357,-0.529515,-0.522206,-0.000356,-0.145183,-0.02357,-0.02357,-0.02357,-0.02357,0.267424,-0.183707,-0.486959,-0.02357,-0.02357,0.073847,-0.02357,0.139108,-0.486583,-0.29826,0.218436,-0.033497,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.047981,-0.024339,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
0.182217,-0.154154,0.052184,-0.411218,-0.201962,-0.02357,-0.02357,-0.02357,-0.274032,0.976354,0.458965,-0.02357,0.258674,-0.53479,0.02357,-0.529515,-0.522206,0.492589,0.535805,-0.02357,-0.02357,-0.02357,-0.02357,0.236294,-0.405388,-0.059906,-0.02357,-0.02357,0.234825,-0.02357,0.44609,-0.237408,0.044652,1.621832,0.052559,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.487251,0.486273,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.108368,-0.014347,0.047238,-0.044684,-0.011391,0.234412,-0.081424,0.098478,0.003366,-0.051046,-0.062645,1
0.182217,0.269929,-0.403403,-0.535537,-0.455824,-0.02357,-0.02357,-0.02357,-0.751763,0.147218,0.059286,-0.02357,-0.526347,-0.53479,0.02357,-0.529515,-0.522206,0.098233,0.025064,-0.02357,-0.02357,-0.02357,-0.02357,-0.604216,-0.316716,-0.486959,-0.02357,-0.02357,-0.3286,-0.02357,-0.536252,-0.735758,-0.324638,0.452335,-0.403032,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.362948,0.077783,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.55465,-0.014347,-0.442841,-0.044684,-0.011391,-1.059887,-0.081424,0.199209,0.003366,-0.051046,-0.062645,1
0.182217,-0.267243,-0.550204,-0.908493,-0.963549,-0.02357,-0.02357,-0.02357,-0.512898,-0.184437,-0.390353,-0.02357,-0.454982,-0.53479,0.02357,-0.529515,-0.522206,-0.394712,-0.400553,-0.02357,-0.02357,-0.02357,-0.02357,-0.650911,-0.331495,-0.486959,-0.02357,-0.02357,-0.614785,-0.02357,-0.597648,-0.486583,-0.509283,-0.249363,-0.554896,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.547158,-0.381768,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.033988,-0.014347,0.047238,-0.044684,-0.011391,0.234412,-0.081424,0.048113,0.003366,-0.051046,-0.062645,0
0.182217,-0.267243,-0.869115,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.433178,-0.590193,-0.02357,-0.764233,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.741047,-0.02357,-0.02357,-0.02357,-0.02357,-0.822126,-0.627069,-0.700486,-0.02357,-0.02357,-0.874139,-0.02357,-0.822769,-0.735758,-0.878573,-0.366312,-0.868748,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.816388,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.033988,-0.014347,0.047238,-0.044684,-0.011391,0.234412,-0.081424,0.048113,0.003366,-0.051046,-0.062645,0
0.182217,-0.309651,0.436903,-0.535537,0.051901,-0.02357,-0.02357,-0.02357,-0.274032,-0.26735,-0.140554,-0.02357,0.591713,0.171981,0.02357,0.145026,0.196426,-0.14824,0.66349,-0.02357,-0.02357,-0.02357,-0.02357,1.419234,-0.582732,-0.273433,-0.02357,-0.02357,0.896627,-0.02357,2.001466,-0.237408,0.150163,-0.132413,0.43728,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.606679,-0.126462,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
0.182217,-0.281379,-0.524893,-0.784174,-0.963549,-0.02357,-0.02357,-0.02357,-0.274032,0.478872,0.009326,-0.02357,-0.407405,-0.53479,0.02357,-0.529515,-0.522206,-0.000356,-0.31543,-0.02357,-0.02357,-0.02357,-0.02357,-0.526391,-0.390609,-0.273433,-0.02357,-0.02357,-0.543239,-0.02357,-0.433925,-0.237408,-0.66755,0.218436,-0.524523,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.405458,0.026722,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.071178,-0.014347,0.047238,-0.044684,-0.011391,0.234412,-0.081424,0.073296,0.003366,-0.051046,-0.062645,0
0.182217,-0.366196,-0.71219,-0.2869,-0.963549,-0.02357,-0.02357,-0.02357,0.920296,-0.516091,-0.440313,-0.02357,-0.835598,2.292294,0.02357,2.16865,2.352321,-0.394712,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.495261,-0.538396,1.007726,-0.02357,-0.02357,-0.623728,-0.02357,-0.536252,1.008465,-0.825817,-0.834111,-0.711822,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.632178,-0.432829,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
0.182217,-0.267243,-0.803308,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,-0.512898,-0.599005,-0.590193,-0.02357,-0.669079,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.698485,-0.02357,-0.02357,-0.02357,-0.02357,-0.666476,-0.671405,-0.486959,-0.02357,-0.02357,-0.76682,-0.02357,-0.618114,-0.486583,-0.878573,-0.600212,-0.80294,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.660518,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.033988,-0.014347,0.047238,-0.044684,-0.011391,0.234412,-0.081424,0.048113,0.003366,-0.051046,-0.062645,1
0.182217,-0.267243,-0.185734,0.086056,-0.201962,-0.02357,-0.02357,-0.02357,-0.512898,-0.184437,-0.140554,-0.02357,-0.16952,-0.53479,0.02357,-0.529515,-0.522206,-0.14824,-0.145183,-0.02357,-0.02357,-0.02357,-0.02357,-0.230656,-0.15415,-0.486959,-0.02357,-0.02357,-0.176565,-0.02357,-0.249736,-0.486583,-0.034482,-0.015463,-0.185361,-0.02357,-0.02357,-0.02357,-0.02357,3.98728,-0.221249,-0.126462,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.033988,-0.014347,0.047238,-0.044684,-0.011391,0.234412,-0.081424,0.048113,0.003366,-0.051046,-0.062645,1
0.182217,0.072023,1.373389,0.086056,-0.201962,-0.02357,-0.02357,-0.02357,0.203699,1.971317,1.308284,-0.02357,-0.145731,-0.53479,0.02357,-0.529515,-0.522206,1.37989,1.003984,-0.02357,-0.02357,-0.02357,-0.02357,0.438639,3.082386,0.15362,-0.02357,-0.02357,0.619386,-0.02357,0.773538,0.260941,0.255675,2.674379,1.373774,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.86984,1.354314,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,0.213507,-0.063396,0.108368,-0.014347,0.047238,-0.044684,-0.011391,0.234412,-0.081424,0.098478,0.003366,0.043678,-0.062645,1
0.182217,-0.196562,0.426779,0.334693,1.067351,-0.02357,-0.02357,-0.02357,0.442565,0.561786,0.908604,-0.02357,0.16352,0.171981,0.02357,0.145026,0.196426,0.93624,0.620928,-0.02357,-0.02357,-0.02357,-0.02357,0.656549,0.082309,0.580673,-0.02357,-0.02357,0.681988,-0.02357,0.732607,0.510116,0.519453,1.037084,0.427156,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.71397,0.945824,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.145558,-0.014347,0.047238,-0.044684,-0.011391,0.234412,-0.081424,0.123661,0.003366,-0.051046,-0.062645,1
0.182217,-0.337923,2.785711,1.329243,0.559626,-0.02357,-0.02357,-0.02357,-0.035166,2.966281,1.807883,-0.02357,1.519465,-0.53479,0.02357,-0.529515,-0.522206,1.774246,1.727533,-0.02357,-0.02357,-0.02357,-0.02357,0.065079,5.609544,-0.059906,-0.02357,-0.02357,0.950286,-0.02357,0.384694,0.011767,2.181257,3.960825,2.781045,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.8415,1.864927,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
0.182217,-0.055201,2.532607,1.950836,2.336664,-0.02357,-0.02357,-0.02357,1.398028,2.800454,3.10684,-0.02357,2.137967,0.171981,0.02357,0.145026,0.196426,2.710842,2.40852,-0.02357,-0.02357,-0.02357,-0.02357,1.512624,2.313893,0.580673,-0.02357,-0.02357,2.264946,-0.02357,1.878673,0.759291,2.682437,3.025228,2.533001,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,2.102629,2.886151,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.108368,-0.014347,0.047238,-0.044684,-0.011391,0.234412,-0.081424,0.073296,0.003366,-0.051046,-0.062645,1
0.182217,-0.366196,2.851518,0.956287,1.828938,-0.02357,-0.02357,-0.02357,-0.274032,1.225095,0.808684,-0.02357,3.279816,-0.53479,0.02357,-0.529515,-0.522206,0.788356,0.876298,-0.02357,-0.02357,-0.02357,-0.02357,0.220729,4.708043,-0.273433,-0.02357,-0.02357,0.941343,-0.02357,0.302832,-0.237408,1.943857,1.972681,2.846852,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.501421,0.843702,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
