project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,GaussianNB()11,0.008440565764289447,0.004395776023082744,0.006280309108505277,0.015126692442803003,0.014576198258116223,0.014269538464121923,0.019447936273306148,0.0036608863810333936,0.00643979354269221,0.003412417604192307,0.007236190803286635,0.0072012290059311635,0.00701620129568919,0.011178446961500636,0.007215029491989846,0.006122599893649708,0.007273509384593554,0.01013295405765203,0.013404347253831881,0.01265422472195991,0.006291336443939526,0.023895536601305275,0.017327399521891194,0.009889077771774234,0.008592115837105459,0.011187680529000122,0.017006869175039616,0.005943560512813566,0.0053007974029637625,0.004647196421511997,0.026321802383279476,0.026379666128828777,0.014838446425008738,0.021520485416821708,0.0103264864980784,0.010806695578456139,0.006918784607078924,0.008705742354450421,0.00860823956654284,0.013568742670391204,0.006657387669032917,0.010201186186490404,0.007962185708855098,0.0058587392430238154,0.00565601678775869,0.007167442196531972,0.00672604222588955,0.020316419673879472,0.0072054306930106745,0.00814353270373326,0.005915737904823779,0.014921051167480997,0.010933584377953503,0.006082615289299948,0.009482590481178242,0.010324129772531335,0.0050598233729831285,0.0076351911467743856,0.011251381620647892,0.005767478824656584,0.004427761500289507
EQ,GaussianNB()12,0.010003626859545272,0.00949214361052814,0.025505351302515994,0.012496908347587479,0.007289882704624477,0.006307280561590014,0.012996621874205758,0.007531896804371012,0.010183588736570128,0.0033285576030943793,0.00745586001561126,0.014641849813317648,0.006787188927103487,0.008231064875902755,0.0024486451636991343,0.0032328454586174416,0.004606451622739181,0.012027866371699432,0.01684430017513572,0.0070409848498996785,0.0072584138373017176,0.002733849152505798,0.009572995812003599,0.007461022786318786,0.00778656701465964,0.01141439823605088,0.014934260520987354,0.007219260731186545,0.002285004448868854,0.01226141718903367,0.022654618760894793,0.0035017394721113338,0.019394506976748476,0.006936994163652487,0.013604445899479973,0.010506694772765323,0.0045052849293427686,0.007731461446026076,0.007260866818200754,0.010559122101304929,0.0073690695618051395,0.013535386489946013,0.0034779986174130594,0.023461300215893748,0.00453215798746924,0.007943973858824652,0.008584557155496482,0.0024649713502237647,0.009063181788060273,0.0060690207093819365,0.005296393688527232,0.011620982518014057,0.008146984187476615,0.008722594721553173,0.00935335514281045,0.006863635279205802,0.007947796429804026,0.011111899450224727,0.01085911471345525,0.004303254059436752,0.010359755548711066
EQ,GaussianNB()13,0.001941783411283614,0.010504567901320224,0.020799059772331544,0.0049979431459872565,0.0016093967369004314,0.0031866539723292508,0.008072796452853298,0.007728749005009951,0.005236839043426,0.008786084259179478,0.0033015450524035168,0.0014514379021322939,0.005478605123987339,0.009197322829241156,0.011409141081467001,0.009681921623882313,0.005415830392499337,0.0039391787474320995,0.016472326583798286,0.006126610323549474,0.004348451517709933,0.01853942003895298,0.017106379819774656,0.005317326359271682,0.003460185151714804,0.004787898254839291,0.019434766951357166,0.0047172477275692765,0.0021605039207672917,0.005575610419609745,0.0248202779416374,0.0029021732656679716,0.016518043164399657,0.017170815730600874,0.00470934824982635,0.015474467299458042,0.0018820460517385241,0.010838590782588869,0.0029713866087817974,0.01387895524591425,0.004652673318265302,0.005789574890092662,0.0012651142554088754,0.0021466456131576904,0.003597152612157271,0.004729206080469007,0.006896342048318963,0.012291367331673247,0.0037041897199418528,0.004819674663995529,0.002643399112227106,0.004677870457846001,0.004590718579996471,0.0022521786544572498,0.008505843940315685,0.011956412480875393,0.008429056209365075,0.005735239491529906,0.005414502542217559,0.004813620790134729,0.011520346514965607
EQ,GaussianNB()14,0.00398453612232345,0.005752309108427676,0.007994403667380582,0.006797474858209641,0.0161705449465537,0.010903577869781541,0.02027211646965247,0.0031046454444949778,0.0034502181165359485,0.0017429181550458028,0.005697449019224299,0.03921165264741161,0.005909872837763247,0.012398225225010686,0.004700885581733735,0.002518798790272023,0.014139562550896503,0.007262950317446297,0.010239000266056017,0.008809583355707421,0.006327200315880139,0.00983927513579438,0.0019426599856609051,0.013311293233817535,0.004112794294043949,0.006295008339072998,0.014279938931330134,0.006179600711562078,0.002634723854578458,0.007052623626309749,0.016767144577239514,0.005321286431553755,0.016952171247063993,0.005920540887736159,0.00479863719740411,0.010269665633448475,0.0032963290876373164,0.005551649264983841,0.005303665022536924,0.013225399887364842,0.005397096501880207,0.00797193159696074,0.00342403823548416,0.01878193379245119,0.00385069218935229,0.014068393605211681,0.010130853650347377,0.0046845103325841245,0.003983020395225423,0.0035220426550978718,0.008815101773566378,0.0077969395336657,0.006087506927384056,0.007342131201816843,0.005972747466561753,0.02554025523661045,0.009021340749145356,0.005846447531538334,0.008046519827456548,0.002977436176623639,0.006486184641182203
EQ,GaussianNB()15,0.005549107716755661,0.00719377107143502,0.01156406262058648,0.012496999385106157,0.0019018515328524574,0.0028633743460081407,0.003863671176683393,0.004733225371406198,0.011474704802353929,0.0017711961138122455,0.005426294897113612,0.0015924284991432251,0.007274789153354706,0.006198862190995939,0.002493238726579568,0.01023574625421744,0.018246891207187272,0.006618009702933378,0.015594609256213001,0.0049511556274270735,0.005069936888475164,0.035435579360270926,0.0026173904430685404,0.008157049850852197,0.00962328510342428,0.005075827263959991,0.019439675278764897,0.005562430080538088,0.0031706462307133647,0.016831332977602483,0.011129172212534956,0.00273000503671921,0.014724047752538027,0.015202368984552002,0.006964446228233971,0.009232087187326354,0.0022247883942436548,0.008252493703923216,0.0037328519167508733,0.008196145493224437,0.009356558381013928,0.007941103529949782,0.001471633443182935,0.003440630736788726,0.0024467409476685016,0.010594909952562213,0.00623491302633641,0.005269761222023872,0.008236909769463457,0.005266781282550222,0.008077170061211223,0.012440403073890504,0.0052483639504620795,0.00877698929034052,0.009822201259148148,0.03427246931137605,0.007855261489736363,0.0050320714704645015,0.009427971656851905,0.003288829310088954,0.007775672043354704
EQ,GaussianNB()16,0.0063179966866451715,0.006806015003050259,0.007882542156052363,0.007054724182832207,0.005252140339984509,0.009263818513542736,0.005618746735222655,0.009817213906874752,0.007132745817620486,0.0056960519394751,0.005286637306928225,0.0023211824312936212,0.009406149902244816,0.010053988253251968,0.014463232002236447,0.013068737752361698,0.021223657397272847,0.01124996878478312,0.0036887203337768247,0.01640769477446918,0.00501641307366068,0.026413565386150237,0.04206033593539164,0.010391588138379324,0.005548669138933902,0.009979673111542516,0.01762454656174866,0.005656228812771152,0.006211096278624212,0.006547297352563702,0.013299203782296097,0.00916149197830226,0.010202305302730457,0.0196031501867567,0.007022640454701201,0.010715999333876946,0.005504621141268971,0.015659174908351222,0.0039923438711877614,0.010338466856013763,0.0050572485139487025,0.01129820732978745,0.0021281227943901193,0.004649391488691649,0.00641763219885308,0.013249135116880813,0.01403603434427348,0.01688352930466597,0.005697146973625358,0.004663208367994116,0.007425736583352957,0.006540516987147455,0.009719300390906216,0.008937269848742335,0.010907867472639209,0.008053394310093113,0.005441055390473925,0.007303265470272816,0.009282805282070953,0.004903506835710425,0.0075497982482585855
EQ,GaussianNB()17,0.002941840060383232,0.009835354631390899,0.007049355976057734,0.00654238444419137,0.01192591632736147,0.00945927047758895,0.008114592083653414,0.005150977814981111,0.005214079154132642,0.0058102726351521436,0.006158284761784558,0.007919965576985547,0.005763350258022354,0.011309691641929047,0.03021605567037608,0.0027887759142225413,0.005840013397387825,0.007769315651381368,0.004455121017044592,0.01303898650188213,0.006013704483617692,0.0023718697270067018,0.020927059250179653,0.011785051282622477,0.0040992267771582476,0.005800672136105847,0.04303340599335347,0.00572148822009402,0.009023957595625914,0.004217957017685166,0.015114307131647253,0.016607198156286435,0.014173967340687321,0.020042430436519557,0.006318701563748902,0.008230212866788414,0.00736603537253391,0.006839876122235228,0.0044134789393436985,0.013757230447836681,0.004742973986645524,0.006576973117545139,0.002840750407545024,0.02431966354027702,0.004373511221746373,0.012478898809073831,0.009411841802081114,0.016136128109207178,0.003655876324859064,0.005330371448691602,0.013750006095411748,0.0062553192608903446,0.0035117691988781753,0.014571021046906982,0.006159294655876011,0.018055893168859315,0.008361410316926209,0.0039493115515739806,0.00816555530354982,0.0035409522921041377,0.010778620489542695
EQ,GaussianNB()18,0.005233535300439324,0.011408415138449306,0.00589958244206431,0.009690523892578136,0.0025199043420405646,0.007203797776518902,0.00676823143517909,0.012485011824764712,0.0027348023962405215,0.04148929876984703,0.005347001854810705,0.0019571147168642895,0.007499302269203108,0.009953539130915262,0.0023163129347468802,0.01610248818898843,0.004302795608904235,0.012937724030510253,0.011979991456855668,0.016906592339718012,0.005114228608463928,0.03630306357705085,0.0027331181240435776,0.009729260063998518,0.006230817948625875,0.013411402026865273,0.009332138534202688,0.0059751407821525306,0.005258740473756095,0.002215970360059681,0.01773740897317812,0.008017042512047459,0.010953329994063898,0.008168770874515431,0.008104940913043746,0.016824769711408914,0.004042319029223964,0.01759610302354745,0.007012832146028118,0.013625049921727002,0.004175338591548722,0.012778170857667278,0.00220348634439674,0.007680737119561743,0.007864365103738984,0.006670849623006925,0.010488797013961769,0.0032616047685222332,0.0041323441380670695,0.006464421077175809,0.0038364290405367256,0.010061681549287193,0.006665305353588828,0.0033610284423836296,0.01684398042851432,0.004111740278823938,0.0037698674383927528,0.004562188776382858,0.012468734464562424,0.005555480243566558,0.010019745346772376
EQ,GaussianNB()19,0.005836886185584256,0.007742433772542373,0.015715926855125878,0.006406344518532799,0.005031314397888268,0.010238938259603246,0.009359743984449052,0.005550257008816795,0.010291369892557493,0.0031962294307873937,0.006604299830141527,0.002718335066254128,0.01237700653504964,0.015391005137501725,0.02676857530274739,0.01057863566206487,0.0042950884616895675,0.007694045148246263,0.004860111213398223,0.012100545897159401,0.005937159795707337,0.04455537493731148,0.00651383712933815,0.012387102176807283,0.004937152947198832,0.008358715216673985,0.029282592932772272,0.006637764167522482,0.0037146680594094326,0.0068122159066629,0.01499714112952965,0.02698233523957277,0.01591766587235073,0.02715191157026275,0.00723619217977745,0.008177604010307784,0.003883928867386322,0.006692336172992224,0.005824329395994521,0.01583863644628963,0.008235951711970696,0.009230749166379441,0.004943770621030922,0.004581058655549084,0.006820729276077552,0.008089058625117477,0.01813057033522333,0.005738261890466696,0.007086249653919102,0.00430114905278686,0.004486856629833857,0.005710609993716692,0.0059299597728205864,0.004544185099857697,0.005510858564290149,0.018597941145621796,0.010721860848643893,0.007405982512146678,0.009394175950776858,0.003697311526862606,0.0076260703966034285
EQ,GaussianNB()20,0.01759275656310517,0.00519258070727333,0.0027950740283155962,0.005516284037930165,0.014349549276315857,0.011413490429137486,0.009872668983329603,0.0046282618278424515,0.0026853569332177607,0.006433033381599688,0.005176728727592271,0.04824672105972782,0.006386454155856993,0.008792778616491704,0.03327307810555936,0.0031969439773551285,0.008883667751619074,0.009949463792399164,0.004103789088520827,0.010055523181773067,0.006303963034783513,0.009284338771510215,0.0025202008528807085,0.008436615165867141,0.007146638010661069,0.009296565974921853,0.013133487125757274,0.008062941950812313,0.007125979190833845,0.0029160834460279657,0.015750879014753926,0.008111303378368167,0.01868849751777889,0.031756304137232114,0.010770952879616715,0.006241057468111231,0.010084887129401077,0.01195566748887229,0.006537594468369047,0.010840946418521154,0.005557998934641659,0.009103350306061866,0.011839636469096096,0.017952711096914205,0.007996273470063733,0.012683708600366743,0.00882562173418089,0.0027700969092648506,0.004341106647436824,0.009714862043939048,0.006300366560197711,0.005783981211020126,0.009438897135324505,0.006304233149342254,0.009912464501371796,0.03228231296958232,0.008736413426872394,0.005991997596077571,0.00876017852143538,0.007171839844321682,0.005787611677486372
EQ,GaussianNB()21,0.004135068166128712,0.00768173457880693,0.008282509908143007,0.007899118935378681,0.004470967718372445,0.008168175739467192,0.007455647285438254,0.006780359956034908,0.003027233990848511,0.0130236651179645,0.004927740636349966,0.01308524076187946,0.0044179903856478705,0.005629737721728459,0.0021340105129237443,0.0030060233587883406,0.01010835321485115,0.010418249999626907,0.022886757357674422,0.011546684364060898,0.0044044876886353695,0.005553432161282313,0.004288309116811106,0.007022986098801702,0.006545815087550558,0.009674234935061008,0.008957326065711336,0.006309391613488123,0.002201401247577262,0.005714614582538361,0.004576078334605114,0.002779036616775869,0.012423577744936217,0.012803751785903102,0.0064695167018107656,0.010595649908221842,0.02121317173075978,0.009512008933347275,0.008101697329203482,0.007150825143151902,0.0063242153735680005,0.006405405368741845,0.0018008186416195095,0.007730571907760841,0.0031592386723633074,0.011551046863868214,0.006352243979455013,0.002030755702261736,0.0045614797223193886,0.0038343519253942067,0.010013187972648647,0.008303805182660773,0.00970413924874155,0.00634706307415695,0.009732557720370677,0.01137306899954337,0.0054529149645351285,0.006981752262261448,0.008620026325930197,0.003636246230745315,0.007393614643589297
EQ,GaussianNB()22,0.01415151459729694,0.00627805707817068,0.014622911411177745,0.011282510950329113,0.002125594478183062,0.004832477675089833,0.010607529499483712,0.005768603173527054,0.005468781070963068,0.005528328375079169,0.0042216023955326965,0.0016556067035721593,0.0072257495890357135,0.007034140276027667,0.0028209801543616604,0.03169141152727779,0.004426504688729756,0.019635629608771837,0.006843395762652212,0.014568382386777531,0.004914510768704002,0.05318694535267001,0.004040604914734591,0.009045937888792615,0.008435268384428493,0.02033460857297886,0.01164925737506355,0.008131344401945143,0.0032217919505947855,0.004434120599911689,0.01411427291638433,0.004823524188087435,0.026524921989606595,0.00975523357188648,0.014427004251696764,0.013661889313176948,0.0034307937651127897,0.009690979245199923,0.00373058746243234,0.007144264824272366,0.007125081450666645,0.007037610162364757,0.0020461215300735685,0.006734549133757969,0.006135881061695416,0.0030132600124022006,0.003335987407765503,0.0027551975755188206,0.003559321634235499,0.00520727284104682,0.006842740337293467,0.010155915010640447,0.006551538935133467,0.004912247644941723,0.010226965500104069,0.012286862131584288,0.008789117112578758,0.007518575944192886,0.008979408411702274,0.0037038929600331197,0.007274040165258584
